idx,wav,gt,pred,cer,cer_no_space,exact_match,infer_ms,wav_to_text_ms
220,audio_0219_0d9ac05737f2.wav,야배타고갔어,나 배틀 왔어,0.8333,0.6667,N,119.7,169.4
221,audio_0220_1b4ac0f39659.wav,뽑는거,뽑는가,0.3333,0.3333,N,117.4,158.6
222,audio_0221_1c55cf44ecdf.wav,뭐를짜,모를자,0.6667,0.6667,N,120.8,186.0
223,audio_0222_5f9d43576487.wav,연출도,현재도,0.6667,0.6667,N,121.6,152.6
224,audio_0223_f4d93158c965.wav,더워요,어이,1.0000,1.0000,N,119.1,211.2
225,audio_0224_4099e4c8ff45.wav,걔팔월,팔월,0.3333,0.3333,N,128.5,172.6
226,audio_0225_0131d2c4b615.wav,미국으으응,미국 음,0.6000,0.6000,N,129.2,244.0
227,audio_0226_8e106cef3f64.wav,명절지나고,명절 친하고,0.6000,0.4000,N,117.6,177.6
228,audio_0227_41627d2a789a.wav,커피쏟은애,커피소드네,0.6000,0.6000,N,115.1,180.5
229,audio_0228_dc425e17ccc5.wav,풀어헤치고있는다고,풀라헤치고 있는 있는데애가,0.8889,0.6667,N,117.4,188.5
230,audio_0229_207680213d27.wav,오피스텔왜,오피스텔 왜,0.2000,0.0000,Y,117.5,171.6
231,audio_0230_1cc6718be4e5.wav,걔이제오늘그거한다고가구,그게지 그거 간다고 가고,0.7500,0.5833,N,117.4,194.0
232,audio_0231_bef73236cdaa.wav,오슬그롭모이자,오색으로릇 보이자,0.8571,0.7143,N,117.5,196.1
233,audio_0232_7bc2e04570b0.wav,거기에스엠타운,거기 에스 엠타운,0.2857,0.0000,Y,117.9,148.6
234,audio_0233_f86484c0ff7a.wav,아니왜케경기수를왜케따져아까부터,아 왜 이렇게 경기수를 왜 이렇게 따져 아까부터,0.8125,0.4375,N,118.5,223.4
235,audio_0234_da1df2cbc1ab.wav,오일로나누면오분할,오일 하는 부분을,0.6667,0.6667,N,123.2,173.3
236,audio_0235_e61bc82ed777.wav,작년빼빼로데이때는,작년백달로 돼있던,0.6667,0.6667,N,123.7,188.6
237,audio_0236_f6758a34df56.wav,그래돌려막기야거기,그래돌려먹게기,0.4444,0.4444,N,117.6,188.7
238,audio_0237_0d416e43e7cc.wav,근데사려야지시야가없으면,그러니까 살아야지 시합 없으면,0.8333,0.6667,N,113.6,184.9
239,audio_0238_3b92ee1c9646.wav,어걘뭘로한대학원다닌대,걔는 뭘로 한 학원 다닌인데,0.7273,0.4545,N,125.2,176.8
240,audio_0239_167cdaf0b2df.wav,일학일학이어디야이학이학이학그구카페만한그크기가다이게술로꽉차있었던말이야,일학 일 이학기야,0.8378,0.8108,N,127.2,340.6
241,audio_0240_d56d7bc2346f.wav,뭔데?해줘.,뭔데 해줘,0.3333,0.3333,N,113.2,194.1
242,audio_0241_cc32156c10f9.wav,관리사무소전화번호가어떻게되지?,관리사무소 원화보다 어떻게 되지,0.4375,0.3125,N,113.0,218.3
243,audio_0242_b061b549fdba.wav,응닫아줘,응 닫아줘,0.2500,0.0000,Y,116.1,188.9
244,audio_0243_49cbdb7eb35e.wav,세대소독알려줘,세대 소독 알려줘,0.2857,0.0000,Y,127.9,232.4
245,audio_0244_35e570eb7ee7.wav,세대소독알려줘,세대 소득 알려줘,0.4286,0.1429,N,120.1,213.3
246,audio_0245_11aeef071f06.wav,칠월오일공지알려줘,칠월 오일 공제 알려줘,0.4444,0.1111,N,113.2,212.3
247,audio_0246_a23352b0a09d.wav,이번달에관리비얼마나썼니?,이번 달에 관리비 얼마나 썼니,0.3846,0.0769,N,113.0,216.9
248,audio_0247_ee6dd3d36809.wav,이번달에관리비얼마나썼니?,이번달에 관리비 얼마나 썼니,0.3077,0.0769,N,113.1,222.0
249,audio_0248_69e824039ac8.wav,관리사무소전화번호가어떻게되지?,관리사무소 전화번호가 어떻게 되지,0.2500,0.0625,N,115.4,224.8
250,audio_0249_ef682fd9c0e5.wav,칠월오일공지알려줘,칠월 오일 공지 알려줘,0.3333,0.0000,Y,113.0,211.3
251,audio_0250_454909db0893.wav,화면이너무밝아,화면이 너무 밝아,0.2857,0.0000,Y,113.8,204.8
252,audio_0251_99e5c3caae2e.wav,소리가너무커줄여줘,소리가 너무 커 줄여줘,0.3333,0.0000,Y,115.4,210.9
253,audio_0252_e72bca11c946.wav,알림음꺼줘,알림은 꺼줘,0.4000,0.2000,N,125.3,219.8
254,audio_0253_78ba456f6838.wav,관리사무소전화번호가어떻게되지?,관리사무소 전화번호가 어떻게 되지,0.2500,0.0625,N,113.6,204.8
255,audio_0254_203abda5111f.wav,지난공지사항알려줘,지난 공지사항 알려줘,0.2222,0.0000,Y,118.6,222.6
256,audio_0255_c5003a03d588.wav,집에서회사까지몇분걸려?,집에서 회사까지 몇분 걸려,0.3333,0.0833,N,113.3,219.7
257,audio_0256_d3ccd6eb95da.wav,오늘경제뉴스알려줘,오늘 경제뉴스 알려줘,0.2222,0.0000,Y,127.6,213.2
258,audio_0257_5b692be8e291.wav,세대소독알려줘,세대 소득 알려줘,0.4286,0.1429,N,116.9,197.7
259,audio_0258_42f6d674c127.wav,문열어줘,문 열어줘,0.2500,0.0000,Y,115.5,195.5
260,audio_0259_64a0b8e1b0a8.wav,근처우리동네주유소휘발유평균가격이어때?,근처 우리 동네 주유소 휘발유 평균,0.5500,0.3000,N,125.2,267.3
261,audio_0260_c374d4bd7734.wav,가스밸브현재열려있어?,고 현장 열려있어,0.6364,0.5455,N,113.3,194.3
262,audio_0261_ac714c4c7f3d.wav,나지금외출해엘리베이터불러줘,나 지금 외출해 엘리베이터 불러줘,0.2857,0.0000,Y,112.9,231.0
263,audio_0262_fc3330783100.wav,살려줘도와줘비상,살려줘 도와줘 비상,0.2500,0.0000,Y,116.1,219.7
264,audio_0263_a9dbdb84bf4a.wav,문열어줘,문 열어줘,0.2500,0.0000,Y,113.9,188.4
265,audio_0264_7e3919d1e3a3.wav,소리가너무커줄여줘,소리가 너무 커 줄여줘,0.3333,0.0000,Y,123.3,283.4
266,audio_0265_f4968b754679.wav,화면이너무밝아,화면이 너무 밝아,0.2857,0.0000,Y,113.6,200.9
267,audio_0266_11603112db08.wav,살려줘도와줘비상,살려줘 도와줘 비상,0.2500,0.0000,Y,124.9,225.4
268,audio_0267_4015c99a4396.wav,가스밸브현재열려있어?,가스벨브 현재 열려있어,0.3636,0.1818,N,113.3,218.6
269,audio_0268_0167eb483f79.wav,나지금외출해엘리베이터불러줘,나 지금 외출에 엘리베이터 불러줘,0.3571,0.0714,N,113.1,228.5
270,audio_0269_4701bc0a293e.wav,이번달에관리비얼마나썼니?,이번 달에 관리비 얼마나 썼니,0.3846,0.0769,N,126.9,232.6
271,audio_0270_36c4d14af1f8.wav,세대소독알려줘,세대 정도 알려줘,0.5714,0.2857,N,128.1,202.8
272,audio_0271_a99b8006bdff.wav,뭔데?해줘.,언 해줘,0.6667,0.6667,N,117.1,195.6
273,audio_0272_87647253b48b.wav,오늘경제뉴스알려줘,오늘 경제뉴스 알려줘,0.2222,0.0000,Y,113.2,226.7
274,audio_0273_a4839cb2b201.wav,칠월오일공지알려줘,칠월 오일 금지 알려줘,0.4444,0.1111,N,123.3,220.2
275,audio_0274_399505cd7b5e.wav,화면이너무밝아,화면이 너무 밝아,0.2857,0.0000,Y,116.9,199.2
276,audio_0275_ba3e75b50b8e.wav,관리사무소전화번호가어떻게되지?,빨리 사무소 전화번호가 어떻게 되지,0.3750,0.1250,N,122.9,224.4
277,audio_0276_6e9777d03097.wav,응닫아줘,잡아줘,0.5000,0.5000,N,113.7,196.1
278,audio_0277_5f0c662d3bc4.wav,살려줘도와줘비상,살도와,0.6250,0.6250,N,126.4,227.5
279,audio_0278_e43d395832f3.wav,응닫아줘,닫아줘,0.2500,0.2500,N,126.9,204.5
280,audio_0279_f5933110b99b.wav,알림음꺼줘,갈리면 꺼줘,0.8000,0.6000,N,127.0,219.4
281,audio_0280_28e7cc87c16a.wav,근처우리동네주유소휘발유평균가격이어때?,근처 우리 동네 주소 휘발유,0.6500,0.4500,N,114.5,273.2
282,audio_0281_ab61358cfb3e.wav,화면이너무밝아,화면이 너무 밝아,0.2857,0.0000,Y,121.9,220.1
283,audio_0282_f1022da877c6.wav,세대소독알려줘,세대소득 알려줘,0.2857,0.1429,N,113.0,203.6
284,audio_0283_64555031cbaf.wav,세대소독알려줘,세대 소독 알려줘,0.2857,0.0000,Y,120.0,209.2
285,audio_0284_d773e648615c.wav,소리가너무커줄여줘,소리가 너무 커 질려줘,0.5556,0.2222,N,123.7,220.8
286,audio_0285_5516b3279ca9.wav,지난공지사항알려줘,지난 복지 상황 알려고,0.7778,0.4444,N,125.4,225.4
287,audio_0286_e4621390d0e8.wav,살려줘도와줘비상,알려줘 도와줘 비상,0.3750,0.1250,N,113.1,225.8
288,audio_0287_c1b07ba0d082.wav,오늘경제뉴스알려줘,오늘 경제 뉴스 알려줘,0.3333,0.0000,Y,118.8,214.6
289,audio_0288_604ea79b959b.wav,근처우리동네주유소휘발유평균가격이어때?,근처 우리 동네 주유소 휘발,0.6500,0.4500,N,113.0,270.8
290,audio_0289_439e611b1a9e.wav,이번달에관리비얼마나썼니?,이번달에 관리비 얼마나 썼어,0.3846,0.1538,N,112.8,234.7
291,audio_0290_769051c25e07.wav,이번달에관리비얼마나썼니?,이번달에 관리비 얼마나 썼니,0.3077,0.0769,N,113.2,219.2
292,audio_0291_a59011eee79d.wav,집에서회사까지몇분걸려?,집에서 회사까지 몇분 걸려,0.3333,0.0833,N,113.2,218.1
293,audio_0292_d31c2378105e.wav,소리가너무커줄여줘,소리가 너무 커 줄여줘,0.3333,0.0000,Y,124.6,225.3
294,audio_0293_34096c14f9aa.wav,뭔데?해줘.,뭔데 해줘,0.3333,0.3333,N,116.1,204.5
295,audio_0294_2d9c42d8fe34.wav,지난공지사항알려줘,지난 공기상 알려줘,0.4444,0.3333,N,120.1,214.7
296,audio_0295_e085cf124065.wav,칠월오일공지알려줘,칠월 오일 공지 알려줘,0.3333,0.0000,Y,119.8,219.6
297,audio_0296_ddaf0d0f972c.wav,살려줘도와줘비상,살려줘 도와줘 이상,0.3750,0.1250,N,126.5,238.1
298,audio_0297_396a4659df3a.wav,집에서회사까지몇분걸려?,집에서 회사까지 몇 분 걸려,0.4167,0.0833,N,125.6,231.7
299,audio_0298_ff0b37fe0e6f.wav,문열어줘,문 열어줘,0.2500,0.0000,Y,119.6,204.7
300,audio_0299_0e33b22a6e29.wav,관리사무소전화번호가어떻게되지?,관리사무소 전화번호가 어떻게 되지,0.2500,0.0625,N,117.2,242.4
301,audio_0300_a17f7fdf010c.wav,문열어줘,열어줘,0.2500,0.2500,N,125.8,200.4
302,audio_0301_f07f6c95caaa.wav,지난공지사항알려줘,칠월 오일 이제,1.0000,1.0000,N,113.4,218.4
303,audio_0302_cd387710bf4a.wav,살려줘도와줘비상,살려서 도와줘 기사,0.6250,0.3750,N,124.3,224.2
304,audio_0303_f3ddb9a30ce6.wav,살려줘도와줘비상,살 좀 도와줘,0.6250,0.5000,N,112.8,219.3
305,audio_0304_51f0817b95f8.wav,칠월오일공지알려줘,칠월지 알려줘,0.4444,0.3333,N,121.2,217.0
306,audio_0305_5657655cde61.wav,살려줘도와줘비상,짤렸죠 도와줘 기사,0.8750,0.6250,N,120.5,199.4
307,audio_0306_c71a68c46aca.wav,관리사무소전화번호가어떻게되지?,살서 어떻게 되지,0.7500,0.6875,N,113.3,231.4
308,audio_0307_5bc6af1e8701.wav,이번달에관리비얼마나썼니?,이번자 걸리기 얼마나 니,0.5385,0.4615,N,125.8,227.8
309,audio_0308_dbc00a82168e.wav,칠월오일공지알려줘,칠월 구일 공지 알려서,0.5556,0.2222,N,113.1,214.8
310,audio_0309_7eddba2d9c22.wav,화면이너무밝아,화면이 너무 밝아,0.2857,0.0000,Y,121.0,195.0
311,audio_0310_d36915242668.wav,세대소독알려줘,책에서도 알려줘,0.7143,0.5714,N,126.9,195.9
312,audio_0311_49f52be57594.wav,세대소독알려줘,세계 소속 알려줘,0.5714,0.2857,N,116.7,236.4
313,audio_0312_c1fe6021adf5.wav,뭔데?해줘.,오늘 해줘,0.6667,0.6667,N,117.2,209.6
314,audio_0313_1f17a688e924.wav,응닫아줘,잡아줘,0.5000,0.5000,N,120.9,208.0
315,audio_0314_8cab0fe3a77e.wav,뭔데?해줘.,원대기족,1.0000,1.0000,N,117.1,202.7
316,audio_0315_595a6041adb2.wav,응닫아줘,잡아줘,0.5000,0.5000,N,117.3,193.5
317,audio_0316_ba3772c5a6a2.wav,지난공지사항알려줘,지난 동지사 알려줘,0.3333,0.2222,N,125.5,228.7
318,audio_0317_2b4bb7d26375.wav,근처우리동네주유소휘발유평균가격이어때?,차 우리 동네,0.8500,0.8000,N,124.5,290.5
319,audio_0318_286878e8fa57.wav,알림음켜줘,알림면 켜줘,0.4000,0.2000,N,116.1,202.4
320,audio_0319_a69cde9d4a0e.wav,알림음켜줘,알리면 사죠,1.0000,0.8000,N,126.3,187.3
321,audio_0320_41ff9f9a09ea.wav,세대소독알려줘,세대 알려줘,0.2857,0.2857,N,127.1,222.8
322,audio_0321_7f0ac1bd2a26.wav,관리사무소전화번호가어떻게되지?,관리 전화사가 어떻게 되지,0.5000,0.3750,N,125.6,229.1
323,audio_0322_059e3c954429.wav,소리가너무커줄여줘,소리가 나도 커 줄여줘,0.5556,0.2222,N,127.0,222.2
324,audio_0323_a5d0a6c185cb.wav,오늘경제뉴스알려줘,오늘 경제 뉴스 알려줘,0.3333,0.0000,Y,119.7,215.2
325,audio_0324_1e1ec99e3146.wav,소리가너무커줄여줘,소리가 너무 커,0.5556,0.3333,N,120.8,207.9
326,audio_0325_d8ff03157a97.wav,가스밸브현재열려있어?,박스 현재 열려있어,0.4545,0.3636,N,120.3,221.4
327,audio_0326_47bf6f8c864d.wav,이번달에관리비얼마나썼니?,이번달에 관리비 얼마나 니,0.3077,0.1538,N,119.9,232.2
328,audio_0327_eacce00b2049.wav,이번달에관리비얼마나썼니?,이번달에 관리비 얼마나 썼니,0.3077,0.0769,N,113.2,221.4
329,audio_0328_77df019796b2.wav,나지금외출해엘리베이터불러줘,나 지금 외출에 엘리베이터 불러줘,0.3571,0.0714,N,124.0,249.9
330,audio_0329_a94e2dd2e3fa.wav,근처우리동네주유소휘발유평균가격이어때?,근처 우리 동네 주요소 휘발유 평균 가격이,0.5000,0.2000,N,113.1,237.2
AVG,330 samples,,,0.6010,0.4570,46/330,120.0,
