id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
979,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.23,100.0,0,0,0,17,32,49,52,35,0.0,0.0,6.35,3,83.2
1649,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.23,100.0,0,0,0,6,43,49,52,46,0.0,0.0,9.43,4,83.0
2066,0028.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 그렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.23,100.0,0,0,0,6,43,49,52,46,0.0,0.0,8.54,4,83.0
2090,0004.wav,한자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나 꼭 같이 배우더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.23,100.0,0,0,0,17,32,49,52,35,0.0,0.0,6.27,3,83.2
2177,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.23,100.0,0,0,0,6,43,49,52,46,0.0,0.0,8.02,4,83.0
2634,0034.wav,저희 카드정보도 다 폐기해주세요 주앙교육 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인정보 처리해 놓으면 안 되는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.23,100.0,0,0,0,6,43,49,52,46,0.0,0.0,8.85,4,83.0
1417,0022.wav,그런데 왜 이런 문구가 뜬 거면 제 노트북에 어떤 문제가 있는 것이 아니라 인간 홈페이지 쪽 문제가 있는것 아닌가요 아니면 혹시 선택 설치까지 전부 다 설치해야하는건가요 불안해서 그러는데 그거 싫은데 왜 이런거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.25,100.0,0,0,0,19,63,82,87,68,0.0,0.0,14.12,6,82.9
11,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.29,100.0,0,0,0,11,22,33,35,24,0.0,0.0,4.75,2,83.5
431,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.29,100.0,0,0,0,11,22,33,35,24,0.0,0.0,5.33,2,83.5
840,0005.wav,왜요 말 그대로 살아있는 낙지를 산 건데 죽어서 왔으면 상품에 문제가 있는 것 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.29,100.0,0,0,0,11,22,33,35,24,0.0,0.0,4.36,2,83.5
1384,0037.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.29,100.0,0,0,0,11,22,33,35,24,0.0,0.0,5.23,2,83.5
1830,0019.wav,개인적으로 마케팅 및 광고 허용에 동의하지 않으셔서  관련한 이벤트 전달 어렵습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.29,100.0,0,0,0,0,33,33,35,35,0.0,0.0,5.53,3,83.2
485,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라 했는데 이거 재질이 뭔가요 스판덱스는 되어야 하는데 적어도 인견은 아니겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,10.26,4,83.0
1396,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,9.1,4,83.0
1614,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,8.79,4,83.0
1889,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,8.91,4,83.0
2633,0023.wav,네 감사합니다 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,8.15,4,83.0
2826,0012.wav,저도 그런데 할머니께서 더 생소하실 거 같아요 생소한 만큼 신기해할 수 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,10.43,4,83.0
2998,0017.wav,전세금이 아니라 나 그럼 나만 칠십퍼센트만이라도 계산해서 돌려주면 안 돼요 내가 안 되는 부분까지 부담하는 건 너무 불합리해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,18,32,50,53,35,0.0,0.0,7.5,3,83.2
36,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.25,1,84.2
80,0023.wav,네 감사합니다 씁 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,8,43,51,54,46,0.0,0.0,9.13,4,83.0
87,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.74,1,84.2
91,0007.wav,원래는 귀찮아서 그냥 한 번을 설치되도록 통합 설치하는데 과정에서 저가 노트북이 많이 늦어졌거든요 선택 설치는 안했어요 어차피 필수로 해야 하는 것만 하시는 상관없는거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,4,64,68,72,68,0.0,0.0,14.11,6,82.9
178,0017.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.08,3,83.2
195,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.68,1,84.2
207,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.76,1,84.2
394,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.54,1,84.2
451,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.1,3,83.2
612,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.6,1,84.2
698,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,5.91,3,83.2
726,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 정말 제가 너무 헷갈려서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,12,22,34,36,24,0.0,0.0,5.37,2,83.5
863,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.39,1,84.2
1035,0026.wav,거래 전에  신분증 진위 확인 기간이 있습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.75,1,84.2
1077,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.38,1,84.2
1178,0035.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.52,3,83.2
1373,0015.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.1,3,83.2
1404,0003.wav,빨리 확인해주세요 그리고 간 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,8,43,51,54,46,0.0,0.0,8.68,4,83.0
1573,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.7,1,84.2
1594,0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.75,1,84.2
1605,0058.wav,신청일로부터 삼 일에서 칠 일정도 걸립니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.95,1,84.2
1619,0021.wav,가능하면 고기류에는 소금 간은 안 했으면 좋겠고 드레싱은 따로 챙겨주실 필요 없습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,12,22,34,36,24,0.0,0.0,4.83,2,83.5
1625,0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.71,1,84.2
1628,0039.wav,친구 초개하면 제가 받는 혜택이 기관이나 일정도 따로 정해져 있나요 아까 중복은 해당되지 않는다고 해서 그런 최대 몇 명까지 해당되고 저한테 어떻게 적립이 되는지 알 수 있나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,15,53,68,72,57,0.0,0.0,12.09,5,82.9
1634,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.87,1,84.2
1638,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.26,1,84.2
1774,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.53,1,84.2
1845,0021.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.54,1,84.2
1915,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.3,1,84.2
2006,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.82,1,84.2
2051,0014.wav,강의 삼십 퍼센트 이상 수강하셔서 안 됩니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.92,1,84.2
2078,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.47,3,83.2
2086,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.8,1,84.2
2237,0028.wav,신청일로부터 삼 일에서 칠 일 정도 걸립니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.88,1,84.2
2271,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.31,1,84.2
2317,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.44,1,84.2
2489,0001.wav,안녕하세요 어르신 한글 공부 가르쳐준다고 하셔서 전화했는데 정원 마감일 마감일까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.89,3,83.2
2515,0014.wav,강에 삼십퍼센트 이상 수강하셔서 안됩니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.83,1,84.2
2719,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.99,1,84.2
2806,0002.wav,제가 오 오 사이즈를 주문했어야 했는데 육 육 사이즈로 주문했어요 사이즈 변경이 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,12,22,34,36,24,0.0,0.0,5.41,2,83.5
2810,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.79,1,84.2
2827,0017.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.58,3,83.2
2879,0002.wav,산낙지 샀는데 산낙지가 죽어서 왔더라고요,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.75,1,84.2
2920,0015.wav,지금 제가 겪어야 똑같이 동영상 강의 시작하도록 진행해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이버튼 누르는 것 맞죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,8,43,51,54,46,0.0,0.0,9.68,4,83.0
2960,0014.wav,강의 삼십 퍼센트 이상 수강하셔서 안됩니다,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.76,1,84.2
691,0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.55,100.0,0,0,2,0,50,52,55,57,0.0,0.0,12.17,5,82.9
923,0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요  생소한 만큼 신기해할 수도 있을 거 같아요  세상 참 좋아졌다며 좋아하실 거 같기도 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.55,100.0,0,0,2,0,50,52,55,57,0.0,0.0,10.92,5,82.9
1058,0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.55,100.0,0,0,2,0,50,52,55,57,0.0,0.0,12.44,5,82.9
1147,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려고 하니깐 여간 불편한 게 아니더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,13,22,35,37,24,0.0,0.0,5.29,2,83.5
1159,0012.wav,수업이라고 하면 항상 대면 수업으로만 받아와서 인터넷 강의는 조금 생소할 수는 있겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,2,33,35,37,35,0.0,0.0,5.98,3,83.2
1955,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트가 미만이면 사 퍼센트라 적립으로 나와있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,13,22,35,37,24,0.0,0.0,4.58,2,83.5
2381,0011.wav,아 혹시 한스 부천점에서 기프티콘 결제하고 주문 배송으로 내일 받아보는 방법은 안될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,13,22,35,37,24,0.0,0.0,4.44,2,83.5
2565,0012.wav,수업이라고 하면 항상 대면 수업으로만 받아와서 인터넷 강의는 조금 생소할 수는 있겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,2,33,35,37,35,0.0,0.0,5.74,3,83.2
2959,0011.wav,아 혹시 한스 부천점에서 기프티콘 결제하고 주문 배송으로 내일 받아보는 방법은 안될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,2,33,35,37,35,0.0,0.0,6.49,3,83.2
1522,0003.wav,빨리 확인해주세요 제가 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아닌거 같죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,9.7,4,83.0
2728,0006.wav,할머니 평생소원이 신문 읽어보시는 거라고 하시네요 당장 컴퓨터도 서툰 분이신데 인터넷 강의로 수업 듣기에는 무리가 있지 않으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,8.89,4,83.0
2928,0022.wav,그리고 경쟁사인 시원스쿨 강의를 얼마나 들었든 남은 부분에 대해서는 환불해 주던데 여기는 왜 안 해줘요 하다못해 에듀윌이나 메가스터디도 다 환불해 줘요 여기만 못해 준다는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.67,100.0,0,0,0,7,64,71,75,68,0.0,0.0,13.99,6,82.9
313,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.88,1,84.2
593,0024.wav,네 할머니께서 오전이 편하시다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,7.17,3,83.2
735,0044.wav,네 한자 한자 배우자 상담사 홍길동이었습니다,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.8,1,84.2
963,0006.wav,산낙지가 죽었는데 신선도에 문제가 없다고요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.36,1,84.2
1244,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.66,1,84.2
1563,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.91,1,84.2
1745,0027.wav,선생님은 언제 배정되죠 배정이 이미 되었나요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.94,1,84.2
1930,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.92,1,84.2
2251,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.35,1,84.2
2282,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같에요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.35,1,84.2
351,0025.wav,선뜻 설치를 해야 된다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,5.95,3,83.2
653,0024.wav,그럼 매주 수요일 십 육 시로 부탁드립니다 하교 시간은 십 오 시라서 십 육 시가 딱 적당할 거 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,5.94,3,83.2
668,0025.wav,아 선택설치도 해야 된다고요 저번에 뭐 모르고 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,7.13,3,83.2
769,0024.wav,선택 설치도 해야 된다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.75,3,83.2
1245,0024.wav,아 됐어요 그럼 다 필요없어요 저 여기 정 떨어져서 안쓸라니까 그냥 탈퇴하니까 탈퇴 시켜주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.3,3,83.2
1780,0024.wav,철도 상수도 해야한다구요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,5.89,3,83.2
1947,0024.wav,그럼 매주 수요일 십 육 시로 부탁드립니다 하교 시간은 십 오 시라서 십 육 시가 딱 적당할 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.81,3,83.2
2079,0024.wav,선택 설치도 해야한다고요 저번에 머무르고 다 설치했다고 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.56,3,83.2
2080,0025.wav,선택 설치도 해야한다구요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,5.99,3,83.2
2140,0003.wav,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해야되더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.21,3,83.2
2880,0024.wav,선택 설치도 해야 한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.61,3,83.2
2945,0024.wav,성태 설치도 해야한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.65,3,83.2
