id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
38,0042.wav,빠른 배송이요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.19,1,84.2
39,0023.wav,어머니 그러면 로그인 먼저 해 주셨을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,4.12,2,83.5
40,0016.wav,문자 보시면은 일단 저희가 반송 절차들 안내 드 안내 도와드릴 건데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,6.14,3,83.2
41,0010.wav,회원님 감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.98,1,84.2
42,0011.wav,금액 아 금액과 그러면은 그 안에 무제한으로 볼 수 있는 그것도 똑같은 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.79,3,83.2
43,0006.wav,박스 위에다 올려놨는데 그 반송 확인된 거는 제품 하나라고 하시면서 박스만 가셔가져 가져가셨거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,39,43,42,46,0.0,0.0,8.45,4,83.0
44,0017.wav,네네 가능하실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.31,1,84.2
45,0005.wav,네 확인 감사합니다 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.95,2,83.5
46,0071.wav,네 감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.13,2,83.5
47,0027.wav,감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.5,1,84.2
49,0009.wav,그거 교재 과목을 확통으로 했는데 기하로 해야 돼가지고 변경하려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,24,30,29,35,0.0,0.0,7.44,3,83.2
50,0001.wav,그 제 모의고사 상품을 구매를 했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.4,2,83.5
51,0003.wav,네 강좌입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.84,1,84.2
52,0019.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.46,1,84.2
53,0007.wav,우선은 이제 그렇게 교재 그럼 네 권을 보내신다는 말씀 맞으시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.72,2,83.5
54,0039.wav,아 그때 그때 계셨던 선생님이 있는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.56,2,83.5
58,0020.wav,아이 지금 시즌 끝나면 끝나는 거 아닙니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.69,2,83.5
59,0004.wav,준비 중이더라구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.19,1,84.2
60,0035.wav,오 분 참고해 주시면 되겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.79,1,84.2
61,0010.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.3,1,84.2
62,0017.wav,선택하시면 가운데 메뉴들 중에 뭐 수강 퀵 학습 큐앤에이 질문하기 교재 구매,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.88,3,83.2
63,0005.wav,네 제가 불러드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.9,1,84.2
64,0010.wav,확인 감사합니다 회원님 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.43,2,83.5
65,0004.wav,지금 저 퀵 업체에다가 다시 말씀을 드려보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,16,32,19,35,0.0,0.0,5.84,3,83.2
66,0063.wav,그 배송 받으신 주소지랑 연락처를 확인해 드려야 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.75,2,83.5
67,0006.wav,네 네 지금 담당 부서 측에 지금 해당 건이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.87,2,83.5
68,0015.wav,교재 구매 안내 맨 오른쪽에요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.94,1,84.2
70,0032.wav,잠시만요 쭉 내려가면 환급 어디를 클릭할까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.75,2,83.5
71,0010.wav,정보 확인 후에 취소 도와드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.2,2,83.5
72,0036.wav,네네 그렇게 뜬 거 봤어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,3.0,1,84.2
74,0006.wav,네 감사합니다 좋은 하루 보내세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.11,2,83.5
76,0008.wav,제가 그 금액을 넣었으니까 배송이 왔겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.61,2,83.5
77,0003.wav,감사합니다 좋은 하루 보내세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.71,1,84.2
78,0029.wav,안내해드렸던 것처럼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.21,1,84.2
79,0014.wav,이거 취소는 여기도 되는 거죠 일단은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.46,2,83.5
80,0010.wav,네 학생 회원으로 네 알겠습니다  감사합니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.81,2,83.5
81,0014.wav,저희 쪽으로 반송이 완료가 되시면은 이제 환불 처리를 도와드리고 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,5.58,3,83.2
82,0002.wav,네 네 지금 독서실에 있고 제가 찾으러 갈 건데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.92,2,83.5
83,0023.wav,네 그 순차적으로 이제 교재 구매 진행 가능하신 점 네 배송되시는 점 참고 부탁드릴게요 그리고 정확히는 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,39,52,44,57,0.0,0.0,10.94,5,82.9
84,0016.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.18,1,84.2
85,0003.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.77,1,84.2
86,0011.wav,네 거기에 적혀 있는 주소로 보내주시면 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.01,2,83.5
87,0005.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.07,1,84.2
88,0019.wav,교재는 취소가 안 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,8,23,9,24,0.0,0.0,3.13,2,83.5
89,0094.wav,네 네 저희가 급발송이라고 그 빠르게 배송,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.57,2,83.5
90,0004.wav,모의고사 교재 네 권 같은 경우에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.52,1,84.2
91,0004.wav,네 잠시만 기다려주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.77,1,84.2
92,0009.wav,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,4.11,2,83.5
93,0011.wav,예 예 선생님 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.82,1,84.2
94,0017.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.64,1,84.2
95,0002.wav,네 그래서 해당 부분 지원받으신 거 같은 경우 현금화가 안 되시는 걸로 확인되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,9,24,33,33,24,0.0,0.0,4.89,2,83.5
96,0001.wav,아 네 제가 다름이 아니라,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.5,1,84.2
97,0007.wav,저희 회사로 반송 어 반송해 주셔야 환불 가능 하시구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,20,33,22,35,0.0,0.0,5.92,3,83.2
98,0013.wav,저희가 그를 제외한 금액이 취소되는 그 부분 취소 기능이 없어요 저희 시스템상 그렇기 때문에 어머니께서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,41,44,43,46,0.0,0.0,8.2,4,83.0
99,0014.wav,그럼 지금 월요일에 올 가능성이 거의 없다고 봐야 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.61,2,83.5
102,0002.wav,이제 구매 원하시는 교재는 어떤 교재세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.48,2,83.5
104,0002.wav,무엇을 도와드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.76,1,84.2
106,0056.wav,아 사과는 사과도 사과지만 제가 다른 학원 가서 열심히 공부를 할 수 있게끔 인제 그러니까 이제 저를 이제 그만 신경 써줬으면 좋겠다고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,55,57,55,57,0.0,0.0,11.84,5,82.9
108,0014.wav,회원님 계속 그거 확인되면은 저희가 요고 이제 그 못 받으신 회차만 다 재발송을 진행해드릴 거예요  여보세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,43,45,44,46,0.0,0.0,8.16,4,83.0
109,0002.wav,아 네 네 이 금액으로 진행하고자 하는데 괜찮으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.14,2,83.5
111,0027.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.01,1,84.2
112,0013.wav,전액 환불 가능하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.49,1,84.2
113,0037.wav,캐시로 신용카드 결제한 금액까지 다 들어오는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.67,2,83.5
114,0007.wav,아 전체 취소 그럼 전체 취소를 하고 다시 결제를 해야 되는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.12,2,83.5
115,0001.wav,저희 수분감 수학 원 교잰데 책 끝이 너무 엉망이 돼있어가지고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,7.13,3,83.2
116,0004.wav,네 네 확인 감사합니다 잠시만요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,4.22,2,83.5
117,0012.wav,네 그리고 지금 보냈는데 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.78,1,84.2
118,0004.wav,네 맞은 오전에 배송 흐름이 있고 그 후로는 보니까 저희 쪽에 지 배송 흐름이 안 보이세여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.78,3,83.2
120,0001.wav,아 네 저 아까 그 환불 때문에 상담했었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,5.34,2,83.5
121,0001.wav,아 네 뭐 좀 여쭤보려고 그러는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.22,2,83.5
122,0013.wav,아 그러면 조금 더 고민해보고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,4.56,2,83.5
123,0015.wav,안 받는다는 얘기인가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.75,1,84.2
124,0014.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.08,1,84.2
125,0016.wav,네 저희가 이제 환불 하실 경우에는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.19,2,83.5
126,0003.wav,확인되셨고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.66,1,84.2
127,0008.wav,아 수강을 하지 않고 연락을 드리면 되는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,16,21,19,24,0.0,0.0,4.18,2,83.5
128,0004.wav,아 내일은 확실히 안 되는구나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.88,1,84.2
129,0004.wav,장바구니에 안 담겨서요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.55,1,84.2
130,0002.wav,실례지만 아이디가 어떻게 되실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,3.0,1,84.2
131,0009.wav,희망 희망하시는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.85,1,84.2
132,0004.wav,네 환불 같은 경우는 저희 쪽으로 문의 주셔야지 취소 처리가 가능하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,24,29,29,24,0.0,0.0,4.73,2,83.5
133,0038.wav,장바구니가 찾았어요 아 네 네 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,5.14,2,83.5
134,0015.wav,아니요 아니요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.55,1,84.2
135,0013.wav,장바구니가 어딨죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.35,1,84.2
137,0012.wav,내 강의실이라고 있으세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.52,1,84.2
138,0023.wav,혹시 패스를 구매하시고 지금 다시 연락을 주실 거잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.12,2,83.5
139,0009.wav,아 네 그러시면은 저희가 교재 반송 관련해서 안내 도와드릴 텐데요 일단 교재 자체,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,5.91,3,83.2
140,0015.wav,네 해설 강의 다운을 제가 받았거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,4.05,2,83.5
141,0001.wav,네 정보 확인 감사드리구요  이 금액으로 진행해드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.88,2,83.5
142,0002.wav,아 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.78,1,84.2
143,0025.wav,치 점수요  네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.24,1,84.2
145,0077.wav,네네네 그게 쪽지가 갈 거예요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.77,2,83.5
146,0002.wav,어 확인 감사 드리구요 잠시만요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.13,2,83.5
147,0013.wav,보면은 어머니 사이트 맨 아래쪽에 보면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.62,2,83.5
148,0004.wav,회원님 혹시 환불하시려는 사유 좀 알 수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.25,2,83.5
149,0015.wav,네네 불러주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.1,1,84.2
151,0009.wav,이거 제가 그거를 마이페이지에 들어가서 확인을 해보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.62,2,83.5
152,0027.wav,예 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.07,1,84.2
153,0001.wav,네 말씀하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.04,1,84.2
154,0006.wav,연필통까지 말씀하시는 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.23,2,83.5
157,0013.wav,음 어머니 일단 저희가여 이게 지금  네 어머니 통화가 좀 불안정해 가지고 잘 안 들리시거든여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,36,45,37,46,0.0,0.0,8.9,4,83.0
161,0010.wav,어 아님 금요일도 괜찮기 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,12,24,12,24,0.0,0.0,3.68,2,83.5
163,0016.wav,네 감사합니다 상담사,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.66,1,84.2
164,0005.wav,현재는 지 수강 이력이 따로 없으셔서 전액 환불 가능하신데요  우선은 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,6.39,3,83.2
165,0031.wav,회원님 주소는 맞을까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.79,1,84.2
166,0022.wav,장바구니 쪼끔 더 내려보시겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.85,1,84.2
167,0002.wav,그거 취소하려고 하거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,7,20,11,24,0.0,0.0,3.09,2,83.5
168,0014.wav,끝났을 수도 있어서 시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,13,21,16,24,0.0,0.0,3.6,2,83.5
169,0026.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.19,1,84.2
170,0007.wav,이거 말씀하시는 거 맞으시죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.81,1,84.2
171,0005.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.14,1,84.2
173,0035.wav,기사님과 맞교환이 필요해요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.79,1,84.2
174,0001.wav,학습지원센터입니다 무엇을 도와드릴까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.78,2,83.5
175,0054.wav,네 그 거기서 남아 있는 교재 캐시가 지금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.71,2,83.5
176,0001.wav,성함이 어떻게 되실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.09,1,84.2
177,0008.wav,네 잠시만 기다려 주세요 회원님 혹시 교재 뜯어 보셨을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,22,33,24,35,0.0,0.0,5.55,3,83.2
178,0007.wav,음 그러면은 다른 혹시 부모님께서 이 부분에 대해서 알고 계신가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,25,33,27,35,0.0,0.0,5.95,3,83.2
179,0063.wav,그 파워업인가 그거 같은데 그거 워크북하고 교재 같은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,22,33,24,35,0.0,0.0,6.22,3,83.2
180,0003.wav,에 맞아요 맞아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.02,1,84.2
181,0008.wav,제가 이 내용을 부모님께 전달을 해드리고 혹시 부모님과 회수를 진행해도 괜찮을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,7.06,3,83.2
183,0017.wav,예 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.41,1,84.2
184,0025.wav,회원님 감사합니다  좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.96,1,84.2
185,0013.wav,어 네 알겠습니다 그럼 상품 품 보내도록 할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.01,2,83.5
186,0011.wav,제가 잘 모르 지금 카드 결제 했는데 어떻게 어떻게 한다고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,22,33,24,35,0.0,0.0,5.65,3,83.2
187,0019.wav,그 교 반송 교재비를 선불로 지불하시고 저희 쪽으로 보내 주시면 되는데 그 부분 괜찮으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,34,42,38,46,0.0,0.0,8.48,4,83.0
188,0002.wav,그 지 그전에는 여기 보면 지나간 게 있었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.0,2,83.5
189,0011.wav,어 리턴 서비스로 진행되고 있는 거라서 아직 모든 교재가 다 제공이 되고 이런 건 아니어서여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,34,43,37,46,0.0,0.0,8.3,4,83.0
191,0002.wav,아 네 저 그 책 환부했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,9,23,10,24,0.0,0.0,3.65,2,83.5
192,0015.wav,새로 결제하시는 거는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.46,1,84.2
193,0015.wav,아 네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.51,1,84.2
194,0018.wav,근데 지금 취소를 하시고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.26,1,84.2
195,0005.wav,어 잠시만여,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.56,1,84.2
196,0006.wav,네 회원님 이거,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.44,1,84.2
