id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2389,KsponSpeech_E05390.wav,나도 재테크 뭐 따로 하는 건 없고 그냥 뭐 은행 저축이지 그리고 뭐  펀드는 뭐 위험성 펀드가 공격적 펀드로 하면은 나중에 수익률이 좋다고 하는데 그만큼 또 잃어버릴 수가 있어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.77,100.0,0,0,0,3,65,68,71,68,0.0,0.0,13.85,6,82.9
148,KsponSpeech_E03149.wav,최종 수정일을 보내자 우리가 안 보냈을 뿐 완료는 어제 했다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,5.48,2,83.5
204,KsponSpeech_E03205.wav,악덕업주는 아니었나봐 자기는 망했지만 돈은 준거 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.28,2,83.5
330,KsponSpeech_E03331.wav,그럼 니가 알아서 준비를 해놓고 있어라 다 떠먹여 줬으니까,저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,11,12,23,24,13,0.0,0.0,2.85,1,84.2
442,KsponSpeech_E03443.wav,빠리벳바게트할려고 물어봤더니 오억에서 사억 정도 든대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,4.62,2,83.5
640,KsponSpeech_E03641.wav,고등학교때 수학여행으로 제주도를 딱 한 번 가봤었는데 기회가 된다면 제주도는 요즘 사람들이 많이 간다고 하더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,13,33,46,48,35,0.0,0.0,6.85,3,83.2
725,KsponSpeech_E03726.wav,뭐 봉사활동 그거말고 따른거 알아보신거 있어요 혹시 지금,저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,11,12,23,24,13,0.0,0.0,2.85,1,84.2
939,KsponSpeech_E03940.wav,전화해서 형님 형님하면서 온다 했지 부산에 근데 왜 안 왔어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.53,2,83.5
1599,KsponSpeech_E04600.wav,이미 대학로에서 정평이 나있는 분이라고 하셨어 이미 대학 대학로 연극 다 씹어 먹으신 분이고 뜰 줄 아셨다고 진짜 그 분,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,10.37,4,83.0
1728,KsponSpeech_E04729.wav,그래서 저는 일본을 더 경계하고 좀 꺼려하는 경향이 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,4.26,2,83.5
1867,KsponSpeech_E04868.wav,그리고 막  친했다고 생각했던 애한테 막 깊은 얘기했더니만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.91,2,83.5
1974,KsponSpeech_E04975.wav,유지를 하고 또 발전을 해나갈라면은 꾸준함이 계속 필요하고 계속 노력해야되는 그런 부분에서 중요하다고 생각했고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,9.56,4,83.0
2085,KsponSpeech_E05086.wav,그 니네는 그러면은 뭐 제주도 갈 거면은 봄에 가 봄에 가겠네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.81,2,83.5
2357,KsponSpeech_E05358.wav,솔직히 그냥 원래 대학 생각이 없었다가 지금 가고 싶은 학교만 쓰고 싶은데 그러기엔 선생님이 반대하실 것 같아가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,8.95,4,83.0
2428,KsponSpeech_E05429.wav,그때 어떤 사람은 이렇게 와이셔츠 입었는데  이 와이셔츠 가운데 단추 사이로  금붕어 머리가 이렇게 뽀끔 나와있더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,13,33,46,48,35,0.0,0.0,7.57,3,83.2
2506,KsponSpeech_E05507.wav,전용 차로  그래 고속도로 다닐 때는 그게 진짜 편해 보이더라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,4.19,2,83.5
2534,KsponSpeech_E05535.wav,오버워치를 만약에 같이 하잖아 그건 팀 합 게임 이란 말이지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.93,2,83.5
2560,KsponSpeech_E05561.wav,거기서 계산해 주시는 분이  딱 계산을 하러 우리한테 왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.67,2,83.5
2613,KsponSpeech_E05614.wav,옆으로 이동하고 또 맞추면 또 이십 초 딱 지나면 또 맞춰야 돼,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.1,2,83.5
2648,KsponSpeech_E05649.wav,그치 막 킹콩도 골룸도 다 사람이 연기하는 거잖아 그거 막  띠 같은 거 둘러 놓고  그래서 진짜 그 고릴라 연기하는 배우들은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,10.14,4,83.0
2745,KsponSpeech_E05746.wav,복수전공을 중국어로 했는데 중국어로 교생을 나가는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.19,2,83.5
2916,KsponSpeech_E05917.wav,레몬주랑 무슨 레몬 사탕 뭐 그런 것도 유명하고 그렇다매 응,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.79,2,83.5
1609,KsponSpeech_E04610.wav,그래가지고 막 계속 보드 내가 못타니까 보드에 자꾸 눈도 끼고  눈이 점점 보드가 쌓여가 눈 위에 아 보드 위에 눈이 쌓여가고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.92,100.0,0,0,0,3,44,47,49,46,0.0,0.0,9.32,4,83.0
2303,KsponSpeech_E05304.wav,그때 팔 년만에 봤는데 옛날 얼굴하고 내가 옛날에 기억했던 얼굴하고 그때 봤었던 얼굴 그 이미지하고 틀리더라고 그리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.92,100.0,0,0,0,3,44,47,49,46,0.0,0.0,10.47,4,83.0
723,KsponSpeech_E03724.wav,일본 유학의 꿈을 버리진 않았습니다 지금도 이제 아직은 이제 일 년의 이제 석사 생활이 남았기 때문에 석사를 마치고 기회가 된다면 일본 유학의 꿈을 한 번 다시 한 번 도전하고 싶습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.95,100.0,0,0,0,17,54,71,74,57,0.0,0.0,11.95,5,82.9
1505,KsponSpeech_E04506.wav,패키지 여행으로 가가지고 이제 단체가 다 모여가지고 같이 움직였거든 같이 움직였는데 거기가 워낙 조용한 동네라서 이제 대마도 자체가 조용한 동넨데 우리가 단체관광을 가니까  좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.95,100.0,0,0,0,6,65,71,74,68,0.0,0.0,14.35,6,82.9
72,KsponSpeech_E03073.wav,다 내가 수강신청 도와줘야 된다 그랬잖아 월요일에 근데 그날,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.29,2,83.5
197,KsponSpeech_E03198.wav,어 아니 아니야 사 월 며칠까지 무료 취소 가능하다고 써있었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.02,2,83.5
435,KsponSpeech_E03436.wav,그 병행하는 일을 이외에도 다른 일이 있다보니까 힘들지 그게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.19,2,83.5
458,KsponSpeech_E03459.wav,그랬는데 동남아에서 서핑할 수 있는 곳이 발리밖에 없더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.3,2,83.5
482,KsponSpeech_E03483.wav,그거 그거 믿고 거의 그거 면접은 그거만 거의 믿고 간 거 아니야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.84,2,83.5
544,KsponSpeech_E03545.wav,그렇지 뭐 트래킹이지 트래킹이나 뭐 박물관 관람 아니면은 뭐,저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,12,12,24,25,13,0.0,0.0,2.85,1,84.2
618,KsponSpeech_E03619.wav,하나부터 열까지 싹 다 물어보는 거야 뭘 들어야되냐 어떻게 짜냐 왜 시간이 겹치냐  어쩌라고 우리도 다 그랬는데  그래서 얘도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,8.54,4,83.0
853,KsponSpeech_E03854.wav,뭐 어이 없어 그냥 자기들이 먼저 그냥 설레발 친 거지 처음부터 그냥 그거 다 듣고 했었어야지 어차피 비싼 값에 할 거면은 그치,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,9.19,4,83.0
891,KsponSpeech_E03892.wav,저 그날 술마시고 모르는 선배한테도 그냥 친구처럼 대하면서 다까체 안쓰고 요 썼습니다  그리고 이제 다른애들 물어보면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,9.51,4,83.0
1079,KsponSpeech_E04080.wav,근데 차가 넓으면은 오히려 거기를 활용하는 게 좋을 것 같긴 해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.24,2,83.5
1109,KsponSpeech_E04110.wav,소개팅에서 그러고보니까 너 소개팅 그때 어떻게 됐다 했었지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.24,2,83.5
1169,KsponSpeech_E04170.wav,대비할 게 없어 일단 이 월에 내가 저번 주에 토익을 한 번 쳤거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.29,2,83.5
1299,KsponSpeech_E04300.wav,아 걍 단 거랑 먹으면 괜찮은데 다이어트 하는 데 단 건 좀 그렇네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.05,2,83.5
1639,KsponSpeech_E04640.wav,그리고 언니들 맨날 생활 안전부 앞에 와 가지고 엄청 혼나잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.23,2,83.5
2086,KsponSpeech_E05087.wav,지역이랑 중앙회랑 나뉘어져 있는데 중앙회가 더 빡세지 그거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.58,2,83.5
2087,KsponSpeech_E05088.wav,잘 한다 못 한다 의 수준에 따라서 조금 장단점이 있겠네 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.99,2,83.5
2091,KsponSpeech_E05092.wav,근데 오늘 꿈을 한 두 갠가 세 개를 이케 주제가 다른 걸로 꿨는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.09,2,83.5
2301,KsponSpeech_E05302.wav,그니까 사실 그 답도 없는 것 같애 좋은 선생님의 기준 결과를 잘 내는 선생님 아니면 결과를 못내도 학생을 좀 알아주는 선생님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,9.77,4,83.0
48,KsponSpeech_E03049.wav,그냥 일 번 동작 이 번 동작 삼 번 동작 왼쪽으로 두 걸음 갔다가 손 뻗고 그 다음에 거기서 대사 치고 하는 거는 너무 계산적이지 않나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,8.62,4,83.0
851,KsponSpeech_E03852.wav,펴지구 그리구 소장하고 대장도 금방 알아 알 수 있을 정도로 이렇게 크기도 다르구 모양도 달라  그리고 너 그 맹장 수술 한다는 게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,9.97,4,83.0
1053,KsponSpeech_E04054.wav,그니까 그렇 그니까 묵직한 맛은 좀 없는데 그렇다고 문과계열 사람들이 다 뭐 묵직하다고 할 수도 없잖아 무게감이 있지도 않아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,8.6,4,83.0
1399,KsponSpeech_E04400.wav,나간다던지 그런  생각은 없습니다 현재 저는 이 년 동안 지금 이제 국회 보좌진 쪽으로 이제 계속 채용 공고를 좀 지원하고 있고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,95.24,0,0,0,5,44,49,51,46,0.0,0.0,9.53,4,83.0
2638,KsponSpeech_E05639.wav,보시구 나는 좀 이제 키 제한 없는 편한 놀이기구로 가긴 했는데 그 키 제한 있는 놀이기구 할 때가 되게되게 힘들었어 나는 그리구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,9.32,4,83.0
254,KsponSpeech_E03255.wav,했던 말 또 하시는 거 그리고 티엠아이가 진짜 많으셔 노인 분들이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.28,2,83.5
648,KsponSpeech_E03649.wav,보는 눈을 갖고 있어가지고  그 불행이 있는 부분마다 보라색으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.98,2,83.5
694,KsponSpeech_E03695.wav,근데 교육은 뭐 별거 아니야 할만해 아무것도 아니라서 할만한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.88,2,83.5
697,KsponSpeech_E03698.wav,어 그래서 되게 아이러니해 만약에 이런 게 진작 에 교육이 됐다면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.35,2,83.5
990,KsponSpeech_E03991.wav,그래 아무튼 너가 그때 맨시티 뭐 축구팀을 맞췄나 뭐 했나 아무튼,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,5.11,2,83.5
1068,KsponSpeech_E04069.wav,아메리카노 난 써서 못 먹어 난 맨날 카페라떼 먹잖아 그래서 살 쪄,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.35,2,83.5
1104,KsponSpeech_E04105.wav,야 내가 말해 그거 재밌다고 하잖아 맨날 본 본다고 하지 않았었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.2,2,83.5
1462,KsponSpeech_E04463.wav,그냥 물티슈로 한 번 쓱 닦고 그냥 버리기만 하면 되게 편해 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.61,2,83.5
1499,KsponSpeech_E04500.wav,하나 금융 투자에서 엘레베이터 쪽에서 식당 엘레베이터 쪽에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,5.16,2,83.5
1573,KsponSpeech_E04574.wav,대학교를 갈려면 아니면 대학교를 안 가도 뭐 자기 꿈이 있으면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.63,2,83.5
2082,KsponSpeech_E05083.wav,도와주면 되는데 너무 거리상 너무 멀어 너네집이랑 우리집이랑,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.63,2,83.5
2391,KsponSpeech_E05392.wav,돈은 줬대  아 진짜 웃겼어 그래서 막 나한테 엄청 실증 승질 부렸어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.44,2,83.5
2411,KsponSpeech_E05412.wav,너는 낙하산 펴는 것도 못해 가지고 아예 게임 시작조차 안 됐잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.29,2,83.5
2432,KsponSpeech_E05433.wav,갑자기 뭐 자기 행복하다고 뭐 자기 사귀게 됐다고 막 그러는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.6,2,83.5
2710,KsponSpeech_E05711.wav,좀 물론 잘하는 배우도 그런 배우들도 잘하는 배우들도 있긴 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.32,2,83.5
2736,KsponSpeech_E05737.wav,그래 걔네 그러면 근데  거기서 그런 게 유명한 거면은 걔네는 되게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.6,2,83.5
2746,KsponSpeech_E05747.wav,근데 그거는 그래도 어느 정도 가격이 괜찮은 선이었지 유에라 는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,5.01,2,83.5
153,KsponSpeech_E03154.wav,근데 물론 내가 못하 뭔가 잘하거나 그랬던 것도 아니지만은 그래도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.97,2,83.5
231,KsponSpeech_E03232.wav,다른 사람 한 거 아니야 진짜 나 멘시티는 한번도 한 좋아한 적 없는데,저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,14,12,26,27,13,0.0,0.0,2.82,1,84.2
702,KsponSpeech_E03703.wav,근데 일단 그거는 고려 해봐 될거 같아 그 일단 가서 입어 입어보고 그 사이즈부터 알아내야 할거 같아 내가 만약 인터넷으로 산다고 하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,8,44,52,54,46,0.0,0.0,9.13,4,83.0
864,KsponSpeech_E03865.wav,맞아 이제 근데 피곤해도 피곤한 티를 잘 못 내고 왜냐면 개인사니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.16,2,83.5
898,KsponSpeech_E03899.wav,처음에 천으로 덮여 있으니까 처 아 좀 무섭다 이런 생각이 들었어  이제 이제 이걸 딱 흰 색 천을 걷고 나서는 그 약품 냄새 때문에 눈물하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,8,44,52,54,46,0.0,0.0,9.07,4,83.0
1520,KsponSpeech_E04521.wav,그 뭐냐 근데 우리 이거 지금 끼고있는 거 완전 롤챔 중계진 같지않아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.82,2,83.5
1607,KsponSpeech_E04608.wav,여행을 삼 개월이 삼 개월이 뭐야 삼 개월 갔다 오고 또 여행 갔다 오고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,5.26,2,83.5
1695,KsponSpeech_E04696.wav,그것도 몰라 이번에 오면은 지가 그렇게 한번 생각해 볼려고 하겠지 어디 돌아다니면서 어디 나는 근처에 살았으면 좋겠다 얘기했거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,8,44,52,54,46,0.0,0.0,9.43,4,83.0
1736,KsponSpeech_E04737.wav,딱 이십 초를 줘 이십 초를 이제 한 사십 문제 정도 있다 자기가 이렇게 그 뼈 위치에를 써 뼈 뼈를 시험을 봤거든 뼈를 이렇게 하나를 주고 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,8,44,52,54,46,0.0,0.0,8.79,4,83.0
2057,KsponSpeech_E05058.wav,이제 문제를 풀려면 일단 공식 그 문제에 맞는 공식을 외워야 되잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.17,2,83.5
2477,KsponSpeech_E05478.wav,만약 고등학교 삼 년동안 내신 관리도 안하고 군무원 준비를 했다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.6,2,83.5
2624,KsponSpeech_E05625.wav,귀찮으니까 장난전화라고 그냥 끊어버린거야 그래서 애기가 죽고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.15,2,83.5
2794,KsponSpeech_E05795.wav,만약 선생님 모든 선생님이 키팅 선생님처럼 다 좋은 선생님이면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.36,2,83.5
2868,KsponSpeech_E05869.wav,행복 주택은 원래 파는 거고 임대 주택도 그렇게 할 수도 있다 그랬어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.8,2,83.5
2888,KsponSpeech_E05889.wav,정했고 그래서 친구들이랑  같이 이제 모아서 세 명이서 가게 됐는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.11,2,83.5
163,KsponSpeech_E03164.wav,지금 역사적으로 알고 있는 진실과 맞물려지는지 저는 궁금합니다 왜냐하면 영화에서 봤을 때 민주화 운동은 항상 바른 거고 정당한 건데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.36,100.0,0,0,2,0,51,53,55,57,0.0,0.0,12.23,5,82.9
1663,KsponSpeech_E04664.wav,애들이 왜 그랬을까 스무 살이라 그랬을까 그래서  그것두  아니 뭐 시간표를 이렇게 이렇게 짠다라는 것도 한 진짜 한 열 번 얘기해줬어 정말,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.36,100.0,0,0,0,9,44,53,55,46,0.0,0.0,9.12,4,83.0
2285,KsponSpeech_E05286.wav,그거때문에 선배들한테는 진짜 남자 선배들한테는 이쁨받긴 받았거든 이제 야 뭐 일팔 학번이 예비역 예비역 들어갔다면서 하면서  그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.36,100.0,0,0,0,9,44,53,55,46,0.0,0.0,9.48,4,83.0
2359,KsponSpeech_E05360.wav,그분들 비롯해서 뭔가 독일사람들이 단체로 갔었는데  눈사태가 나서  한 명은  중태고 한 명은 다리가 부러졌나 뭐 약간 다같이 간건 아닌데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.36,100.0,0,0,0,9,44,53,55,46,0.0,0.0,9.64,4,83.0
230,KsponSpeech_E03231.wav,데 갸들 봉사활동을 다시 채워야된대 열 네 열 네 시간을 채워야된대요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,3.58,2,83.5
561,KsponSpeech_E03562.wav,그 엄마랑 아는 사이라서 애기를 찾을라고 막 뛰어다니는 장면 나오고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,5.32,2,83.5
668,KsponSpeech_E03669.wav,혼낸 다음에 막 그래 다음부터 잘 하면 되지 이렇게 그냥 끝냈단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,4.19,2,83.5
1664,KsponSpeech_E04665.wav,그래서 다음 번엔 같이 일어나서 뭐 하겠습니다 그러니까는 상황봐서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,5.4,2,83.5
