id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
807,KsponSpeech_E00808.wav,난 집에 가는 줄 알았다 근데 놀이기구 운영을 하라는 거야 그래서 무슨 소리지 나는 짐 처음 왔는데 무슨 놀이기구 운영인가 싶었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,8.37,4,83.0
849,KsponSpeech_E00850.wav,다른 사람한테 그걸 설득시킬려면 엄청 무한하게 노력을 해야 되기 때문에 항상 긴장하며 사는데 오빠도 그렇게 많이 긴장하며 살지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,10.04,4,83.0
2584,KsponSpeech_E02585.wav,진짜 연기 잘 하신다는 배우들이 지금 그 옛날 배우들밖에 없고 지금 최근에 이제 올라오신 분들은 제가 봤을 때 아직 잘 모르겠거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.34,100.0,0,0,0,7,43,50,53,46,0.0,0.0,8.88,4,83.0
336,KsponSpeech_E00337.wav,그라미치나 이번에 사서 자기가 처음에 등산복이냐고 집에 택배 왔을 때 그랬던 거 있잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,5.98,3,83.2
491,KsponSpeech_E00492.wav,그 유럽 중에서도 그니까 해외 여행 중에서도,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.56,1,84.2
504,KsponSpeech_E00505.wav,그루거 하면서 무상거주에서 벗어났으니까 그 토지가 있는 걸로 잡혀서 세금이 오른 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,7.2,3,83.2
1288,KsponSpeech_E01289.wav,그니까 근데 웬만하면 그래도 영어로 외우고,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.69,1,84.2
1455,KsponSpeech_E01456.wav,어떻게 알게 됐어 근데 알고 보니까 레몬주가,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.21,1,84.2
1500,KsponSpeech_E01501.wav,아니 근데 너무 추웠어 나 아침에 그래가지고,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.5,1,84.2
1653,KsponSpeech_E01654.wav,아 진 그러면 딱 그냥 자기소개서만 있는 거야,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.82,1,84.2
1710,KsponSpeech_E01711.wav,그냥 만들다만 스키같은거라서 넘어져도 그냥 앞으로 고꾸러질 거 같은 그런 느낌인 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,12,22,34,36,24,0.0,0.0,5.25,2,83.5
1950,KsponSpeech_E01951.wav,그냥 평범하게 백화점같은데 이렇게 갔다가,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.94,1,84.2
2059,KsponSpeech_E02060.wav,아 근데 코엑스 삐에로 쇼핑 말고 할 거 없잖아,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.31,1,84.2
2070,KsponSpeech_E02071.wav,한 삼십 분 정도 있다가 출발하고 이래가지고,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.39,1,84.2
2316,KsponSpeech_E02317.wav,이제 뭐 어 그렇게 하다 보니까 지금은 그래도 내가 막 엄청 못 부른다 이런 생각은 안 들어가지고  남들이랑 노래방갔을 때 이제  빼진 않아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,95.65,0,0,0,8,43,51,54,46,0.0,0.0,10.38,4,83.0
2517,KsponSpeech_E02518.wav,근데 교수님하고 같이 탔는데 그 따른 애들도,저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,5,12,17,18,13,0.0,0.0,2.11,1,84.2
2578,KsponSpeech_E02579.wav,그 연결시켜 주는 직원분들이 있을 거 아냐 그 직장하고 연결시켜 주는 주시는 그 분들하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,12,22,34,36,24,0.0,0.0,4.86,2,83.5
2766,KsponSpeech_E02767.wav,가게 된 거였단 말이야  근데 그래가지고 나는 나 같은 경우는 장비가 아무것도 없고 탔던 것도 너무 오래전이여서 기억도 안 나고 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,19,32,51,54,35,0.0,0.0,7.66,3,83.2
2925,KsponSpeech_E02926.wav,그렇다면 그 카페 경영을 위해서 지금 뭐 케 공부하고 있는 것이 있는지 좀 한 번 묻고 싶은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.44,100.0,0,0,0,1,33,34,36,35,0.0,0.0,6.66,3,83.2
2851,KsponSpeech_E02852.wav,근데 이제 스무살 되고 이제 대학교를 들어가고 이제 군대를 전역하고 나니까 그 이후부터는 좀 여자들이랑 이제 서먹서먹한 게 없어지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.55,100.0,0,0,0,9,43,52,55,46,0.0,0.0,9.64,4,83.0
359,KsponSpeech_E00360.wav,지금 우리가 뭔가 하고 준비를 하고있는 게 잘 안 돼서  오빠가 조금 조급해하고 있는 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,2,33,35,37,35,0.0,0.0,6.66,3,83.2
2756,KsponSpeech_E02757.wav,단순히 봉사 활동 시간이 필요하다 싶으면은 난 거기가는 거 되게 추천해 내가 했던 곳  가는 게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.59,100.0,0,0,0,13,22,35,37,24,0.0,0.0,4.8,2,83.5
410,KsponSpeech_E00411.wav,나는 장염 걸린 적은 없어 아 원래 바닷가 음식을 안 먹으니까 그래서 뭐 바닷가에 대한 뭐 식중독이라든지 장염이라든지 그런 거 걸린 거 없고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,9.89,4,83.0
326,KsponSpeech_E00327.wav,근데 물어보는 게 다 농협 관련된 거 물어보니까,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.74,1,84.2
457,KsponSpeech_E00458.wav,다른 데는 막 그래도 삼십 몇 명 들어오고 했는데,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.38,1,84.2
656,KsponSpeech_E00657.wav,이제 나랑 맞는 사람 맞지 않는 사람 있는 것 같애,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.51,1,84.2
760,KsponSpeech_E00761.wav,그때 봤다고 내가 말했던 거 같은데 그래서 맨날,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.44,1,84.2
876,KsponSpeech_E00877.wav,언제 한 번 만들어볼 수 있을까라는 생각 때문에,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.3,1,84.2
1226,KsponSpeech_E01227.wav,항상 우리 같은 경우에는 그래도 예의문화를 많이 중시하니까 많이 이렇게 남한테 피해 끼칠려고 생각 안하고 많이 살잖아 우리 같은 경우에는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,9.7,4,83.0
1480,KsponSpeech_E01481.wav,약간 돈이 들어오는 돈은 한정 돼있는데 내가 하고 싶은 거를 다 하다 보니까 항상 돈이 없는 느낌,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,5.79,3,83.2
1504,KsponSpeech_E01505.wav,아 거기 아니야 우리 집 우리 집 그 옆에 거기 말한 거야 너네 집 거기 그 앞에는 나 모르는 사람이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,7.56,3,83.2
1570,KsponSpeech_E01571.wav,미국도 갔다왔는데 정말 혼자 다시 가고 싶었어,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.37,1,84.2
2113,KsponSpeech_E02114.wav,오늘 꿈을 내가 원래 꿈을 진짜 기억을 못 하는데,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.72,1,84.2
2345,KsponSpeech_E02346.wav,아무래도 이제 일본과의 관련된 이런 좀 역사를 좀 많이 공부하게 됐어요 그래서  아무래도 한국에서 이제 공부하는 거보다 직접 일본으로 가서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,8.43,4,83.0
2430,KsponSpeech_E02431.wav,근데 거기에서 이제 운동을 많이 하라고 했나봐,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.6,1,84.2
2596,KsponSpeech_E02597.wav,박물관이나 또 기타 이제 학예사 쪽으로도 갈 수 있지 않을까 그렇게 지금 생각하고 있습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,5.42,2,83.5
2646,KsponSpeech_E02647.wav,어 지금은 둘 다 후회 없 없이 잘 다녀왔다는 거에 대해서 되게 건강하게 다녀왔다는 거에 대해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.41,3,83.2
2888,KsponSpeech_E02889.wav,근데 그거 일 주일도 안 해가지고  너 근데 어떻게 하고 갔냐고 알바 휴가내고 갔냐고 그래도 그런,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,5.21,2,83.5
200,KsponSpeech_E00201.wav,그거를 그러면 니가 그렇게 이해를 못하고 모르겠으면 내가 한 번 보겠다 니 아이디와 비번을 내놔라 근데 아이디는 어차피 학번이란 말이야  근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.83,100.0,0,0,0,12,43,55,58,46,0.0,0.0,10.48,4,83.0
1810,KsponSpeech_E01811.wav,같은 물이겠지 거기다 뭐 이제 그 영양 영양 영양분이라고 해야되나 그 물에 포함돼있는 미네랄이나 뭐 그런 게 좀 틀린 거 뿐이겠지 뭐 똑같겠지 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.83,100.0,0,0,0,12,43,55,58,46,0.0,0.0,10.32,4,83.0
1304,KsponSpeech_E01305.wav,이렇게 이렇게 해라 그랬더니 또  자기는 뭐 어떻게 할 거라고 또  이상하게 뻗대는 거야 그래서 응 응,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,5.95,3,83.2
478,KsponSpeech_E00479.wav,내 자신을 좀 더 업그레이드 시킬 수 있 있는데 뭔가 기회를 놓칠 거 같다라는 생각이 어느 순간 들기도 하더라고 혹시 오빠도 그런 생각이 든 적이 있어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,9.28,4,83.0
370,KsponSpeech_E00371.wav,맞어 그래서 완벽한 타인은 그렇게 재밌었는데 극한 직업은 니가 말한 것처럼 좀 억지로 웃기려는 그런 게 많아가지고  나는 좀 재미없었어 진짜 급 영화,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,10.37,4,83.0
371,KsponSpeech_E00372.wav,너가 이거 이거 이거 들었으면 이거 이거 남았다를,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.5,1,84.2
413,KsponSpeech_E00414.wav,나는 다른학교 편입으로 승무원쪽 가거나 아니면 호텔카지노  그런쪽으로 가는 목적이 있어가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,7.64,3,83.2
568,KsponSpeech_E00569.wav,일단 항공과 너 페이스북 보면은 대부분 막 똥군기다 뭐다 그렇게 잡는 거 있잖아  그거 때문에도 싫고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,7.26,3,83.2
753,KsponSpeech_E00754.wav,한번 보긴 봐야 될 거 같은데 요 근처에 그런 데 있나,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.86,1,84.2
892,KsponSpeech_E00893.wav,근데 걔가 이번에 사 월 작년 사 월인가 그때 쯤에 그만두면서  좀 안 좋은 말 같은 거 하고 다니고 그랬대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.74,3,83.2
898,KsponSpeech_E00899.wav,왜냐면은 최대한 빨리 그만두는 게 낫지 않나 어차피 한 지 얼마 안 됐으니까 그래서 연락을 드렸는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.72,3,83.2
1053,KsponSpeech_E01054.wav,뭐 그렇게 해서 휴가를 갔다 왔었는데 이 사람들은,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.63,1,84.2
1056,KsponSpeech_E01057.wav,먹을 수 없는 그런 술이었어 그래서  몰랐지 그래서 또 우리는 다시 레몬주를 거 거들떠보지도 않았어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.93,3,83.2
1798,KsponSpeech_E01799.wav,이제 보면 그렇지 못한 사람들이 되게 많단 말이지,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.32,1,84.2
1872,KsponSpeech_E01873.wav,좀 약간 프리프리하게  우리  어 좀 편안하게 있으니까 뭔가 좀 어  긴장을 하고 있는 거 같기는 한데 뭔가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,7.11,3,83.2
2256,KsponSpeech_E02257.wav,그래서 키가 되게 갑자기 만  만 만드는 거야 일 초만에 그렇게 키가 커졌는데 나는 이상하잖아 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,16,22,38,40,24,0.0,0.0,5.51,2,83.5
2486,KsponSpeech_E02487.wav,빨래 건조대 없는 거 같애 그것도 사야 될거 같은데,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.75,1,84.2
2690,KsponSpeech_E02691.wav,그래가지고 볼을 자꾸 만지시니까 이제 만지지 말라고 했겠지 그래 근데 계속 만지시는 거야 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,5.95,3,83.2
282,KsponSpeech_E00283.wav,그리고 이제 작년에 이제 삼 개월 이제 노력을 해서 이제 편입을 준비하게 되었는데 혹시 군대 전역하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,7.23,3,83.2
928,KsponSpeech_E00929.wav,그니까 술 같은 경우는 이제 같이 가는 사람이 이렇게 같이 즐기면 먹을 수 있는데 막상 여행지에 가서도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,7.78,3,83.2
2230,KsponSpeech_E02231.wav,너 혹시 그 예비역이냐고 아 네 맞습니다 하면 이제  학기초에는 막 예비군 훈련가서 재밌게 놀자 하거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.27,3,83.2
2603,KsponSpeech_E02604.wav,이게 되게 위험한 전술이야 이게 그 마티츠가 포백 보호하는데 이게 마티츠 말고 포백 보호할 애가 없어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,17,22,39,41,24,0.0,0.0,5.41,2,83.5
135,KsponSpeech_E00136.wav,응 그때 너무 못했어 그때 잘하는 애 한 명도 없었잖아,저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,8,12,20,21,13,0.0,0.0,2.59,1,84.2
315,KsponSpeech_E00316.wav,그리고 그 교수님하고도 일화가 또 있지 내가 수업에 늦게 들어간 적이 있어 그 날 전 날에 술을 마시고 나서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,7,33,40,42,35,0.0,0.0,7.2,3,83.2
367,KsponSpeech_E00368.wav,그래서 저도 역사쪽에 관심이 있어서 대학교도 그쪽으로 가야되나  싶었는데 이제 좀 이제 고등학교 삼 학년 이후로 좀 흥미가  떨어져서  네 그만 두게 되었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,6,54,60,63,57,0.0,0.0,10.59,5,82.9
1973,KsponSpeech_E01974.wav,엄마 진짜 많이 써 생각보다 진짜 많이 써 그런 거 있잖아 우리 결혼기념일이라고 꽃 사주고 이런 거 있잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,7,33,40,42,35,0.0,0.0,7.36,3,83.2
2700,KsponSpeech_E02701.wav,아니 아니 아니 이번 학 아 이번 학기에 복학을 하고 이번 학기 복학해가지고 여름 방학 때 갔다 온다는 거지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,7,33,40,42,35,0.0,0.0,6.91,3,83.2
2732,KsponSpeech_E02733.wav,응 막 애놀리스트 이런 거 있잖아 주식 이런 거 해주 해주는 사람 그런 거 하고 싶어 증권 투자 이런 비슷한 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,7,33,40,42,35,0.0,0.0,7.51,3,83.2
2919,KsponSpeech_E02920.wav,아 아니 근데 나는 미술관에서  가보고 싶어 그 동생이 미술하니까 걔는 미술관 엄청 많이 간단 말이야  나중에 한번 같이 가볼 생각은 있긴 한데 뭐 어쨌든 어쨌든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,6,54,60,63,57,0.0,0.0,11.32,5,82.9
1002,KsponSpeech_E01003.wav,그 나 같은 경우에는 봄에 가고 싶은데 뭐 그 친구가 같이 가자는 친구가 아직 날짜나 이런 거는 정하지 않았고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.35,100.0,0,0,0,8,33,41,43,35,0.0,0.0,6.43,3,83.2
1571,KsponSpeech_E01572.wav,경조사를 많이 챙겼어 내가 내 또래들보다 많이 챙겼다고 생각은 하는데 근데 누구는 안 챙겼을 수도 있지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.35,100.0,0,0,0,8,33,41,43,35,0.0,0.0,7.01,3,83.2
101,KsponSpeech_E00102.wav,그래서 그런 식으로 다치는 사람도 진짜 많은 거 같더라,저는 독립을 하려고 집에서 이제,95.45,100.0,0,0,0,9,12,21,22,13,0.0,0.0,2.92,1,84.2
748,KsponSpeech_E00749.wav,그래서 꿈을 미리 잡아 놓는데 되게 중요한 것 같지 않아,저는 독립을 하려고 집에서 이제,95.45,100.0,0,0,0,9,12,21,22,13,0.0,0.0,2.53,1,84.2
897,KsponSpeech_E00898.wav,그거 하면 뭐 이제 우승팀이 대충 나오지 않을까 이피엘,저는 독립을 하려고 집에서 이제,95.45,100.0,0,0,0,9,12,21,22,13,0.0,0.0,2.93,1,84.2
2309,KsponSpeech_E02310.wav,걔가 젤 못하는 게 갱만 당해 그래서 솔직히 그래서 솔직히 근데 아 근데 솔직히 말해서 너무 정글 차이었어 그 판,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.45,100.0,0,0,0,9,33,42,44,35,0.0,0.0,7.38,3,83.2
357,KsponSpeech_E00358.wav,그 김천에 있는 거 직지산데 나도 아는 분하고 같이 간 거라서 혼자 나도 혼자 하는 거는 재미없어하는 면이 있어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.56,100.0,0,0,1,0,42,43,45,46,0.0,0.0,8.87,4,83.0
71,KsponSpeech_E00072.wav,어 내 내가 생각한 거보다는 그렇게 비싸지는 않은 거 같아,저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,10,12,22,23,13,0.0,0.0,2.92,1,84.2
482,KsponSpeech_E00483.wav,글쎄요  단 돈 십 오억 엔을 받 받는다고 해서 우리가 그 아픔을 지울 수 있을까 저는 그건  아니라고 좀 보고 있습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.65,95.45,0,0,0,0,44,44,46,46,0.0,0.0,8.6,4,83.0
539,KsponSpeech_E00540.wav,혹시 한국 배우 말고 또 외국에서 좋아하는 배우 있으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,1,0,21,22,23,24,0.0,0.0,4.52,2,83.5
786,KsponSpeech_E00787.wav,최대 빈 자리 있는 데로 들어가서 앉아야 될 거 아냐 그래서,저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,10,12,22,23,13,0.0,0.0,2.41,1,84.2
1178,KsponSpeech_E01179.wav,어 놀이공원 놀이공원이 있는데 내가 거기를 지원을 했어,저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,10,12,22,23,13,0.0,0.0,2.87,1,84.2
1353,KsponSpeech_E01354.wav,네 베이비시터는 대부분 이제 여성이 주로 하는 걸로 알고 있는데 혹시 남성이 할 수 있는지 그걸 또 여쭤보고 싶네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,0,44,44,46,46,0.0,0.0,8.81,4,83.0
1425,KsponSpeech_E01426.wav,아 근데 어 일단 대전에서만 하는 게 아니라 이제 대전 어차피 그냥 대전 이번 달까지  월세 그거 냈으니까 그냥 있다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,11,33,44,46,35,0.0,0.0,7.68,3,83.2
1833,KsponSpeech_E01834.wav,근데 그러 우리 언니도 되게  그런 거 보면은 어 쟤네 막 그런 쪽 아니야 이러면서 나한테 되게 그렇게 물어본단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,11,33,44,46,35,0.0,0.0,6.91,3,83.2
1944,KsponSpeech_E01945.wav,도움을 받는 그런 역할인 줄 알았는데 그게 아니었던 거야,저는 독립을 하려고 집에서 이제,95.65,100.0,0,0,0,10,12,22,23,13,0.0,0.0,2.67,1,84.2
9,KsponSpeech_E00010.wav,그래서 나는 지금 칠월 달에는 사람들이 돈 삼십만 원씩 뭐 달마다 삼십만 원씩 모아서 지금 그 태국여행 가기로 했거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.74,100.0,0,0,0,1,44,45,47,46,0.0,0.0,9.99,4,83.0
973,KsponSpeech_E00974.wav,아 나 그거 나도 먹어 보고 싶은데 나 커피를 아예 못 마셔서 지금 고민 중 다이어트 보조제니까 먹을까 생각도 하고 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.74,100.0,0,0,0,1,44,45,47,46,0.0,0.0,8.21,4,83.0
1476,KsponSpeech_E01477.wav,그래서 연기 갑자기 원래는 뮤지컬이랑 연극만 하러 왔었는데 영화랑 드라마도 도전해 보는 것도 나쁘지 않을 것 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.74,100.0,0,0,0,12,33,45,47,35,0.0,0.0,7.77,3,83.2
2628,KsponSpeech_E02629.wav,아 애기가 너무 키가 작아서 못 탈 것 같다 그랬더니 나한테 아 이럴 거면은 부모가 왜 있냐 라고 말씀을 하시는 거야 난 또,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.74,100.0,0,0,0,1,44,45,47,46,0.0,0.0,9.42,4,83.0
2986,KsponSpeech_E02987.wav,르미에르 축제라는 그런 기간이 있는데 그때는 토요일 일요일 둘 다 열 시까지 해 아침 아홉 시부터 저녁 열 시까지 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.74,100.0,0,0,0,12,33,45,47,35,0.0,0.0,7.94,3,83.2
74,KsponSpeech_E00075.wav,그 뭐지 약간 리프트가 내려주는데가 왼쪽 오른쪽이었거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,5.13,2,83.5
