id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1420,000045.wav,어떤 나라도 지금 플러스 성장을 하고 있지 못합니다 미국도 실제로 영 퍼센트 마이너스 성장 일본도 마찬가지 독일도 마찬가지 이런 상황 속에서 우리 경제가 그래도 쁘라스 삼 퍼센트에 성장을 하고 있다는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,25,51,76,82,57,0.0,0.0,12.35,5,82.9
1934,000488.wav,제자사랑 문제에 관해서 학생을 존중하는 교사가 되어야 된다 하는 말씀을 갖다 드린 바가 있었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,5.69,3,83.2
2264,000138.wav,어딘지 모르게 박사가 쓴 그 내음이 풍기는 사람이 박사였었는데 저를 또 그 제외하고 저를 제외하고는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,6.14,3,83.2
2485,000197.wav,이 단독주택하고 달리 다세대주택이라는 영역 자체가 그 건축주가 직접 사는 공간이이기보다는 어떤,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,7.76,3,83.2
2648,000009.wav,어 조금 더 편하고 가깝게 다가가고 싶은 생각도 있었습니다 해서 저의 어떤 건축에 대한 태도나 자세나 어떤 생각들을 담으면서도이러케게 프렌들리하게 다가가고 싶은 의미에서 이러케 이름을 지었구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,14,62,76,82,68,0.0,0.0,14.3,6,82.9
2726,000122.wav,왜를 배격한다는 명분을 가지고 이 차 봉기를 시작해서 호남을 전부 석권을 했습니다 그래서 전주 성을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,6.68,3,83.2
795,000325.wav,숲 속에 두 갈래 길이 나 있습니다 하나는 뭐 어뜨코 하나는 잡초가 많다 근데 나는 갈 수 없는 길을 이르케 발꿈치를 들고 볼 수 있는 데까지 보고 나는 포기하고 위기를왔습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.75,100.0,0,0,0,12,52,64,69,57,0.0,0.0,11.54,5,82.9
2236,000007.wav,저희가 비욘드 바운드리즈 라는 것에 대한 키워드를 좀 꼭 느코 싶었구요 그거에 대한 거는 인제 뒤에서 조금 더 설명해드리겠지만  어떤 저희가 닮고 싶은 의미를 담으면서도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.75,100.0,0,0,0,12,52,64,69,57,0.0,0.0,12.25,5,82.9
20,000397.wav,몹시 불쾌하고 선생님이 미워진다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.32,1,84.2
303,000119.wav,농민군들은 그때 당시의 일본이 에,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.63,1,84.2
346,000207.wav,예 보시면 일 층에는 근린생활시설이 계획되어 있는데 현재는 카페가 들어와서 인제 영업을 하고 있구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,7.39,3,83.2
382,000600.wav,교직에 종사하면 잘하는 것입니다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.03,1,84.2
436,000587.wav,이 두 가지를 뭐를 갖고 해야 하는가,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.63,1,84.2
669,000250.wav,요것이 요렇게 되는 순간에 미국에는 엄청난 정보화의 변화가 있게 될 것이다 이것을 자랑하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,7.22,3,83.2
680,000519.wav,만일 공과적인 측면으로 나갔을 때 좀 잘 돼서야  미제인 무시한 것 아닙니까  미제인이 됐을 겁니다 제 속에서 뜰끓는 것이 학교 선생님이에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,10,42,52,56,46,0.0,0.0,8.63,4,83.0
764,000311.wav,그리고 이 동예에는  책화라는 풍습이 있는데요 이 책화라고 하는 풍습은 쉽게 얘기하면 뭐냐 하면 부족과 부족간의 경계를 지키라 이거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,10,42,52,56,46,0.0,0.0,9.65,4,83.0
769,000300.wav,백 명 중에 몇 명이 우리 초고속 통신망에 가입돼 있느냐 하면 사십 명이 가입돼 있습니다 세계 일 등입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,5.87,3,83.2
835,000291.wav,그 땅 자체가 그러케 큰 땅이 아니고 외부공간을 그러케 넉넉하게 줄 수 있는 사이트에 조건이 아니었기 때문에 옥상에서 어떤 그러한 활동을 할 수 있는 공간을 마련해 줬습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,13,52,65,70,57,0.0,0.0,11.27,5,82.9
856,000340.wav,내 생각을 만드는 거죠 내가 바둑 둘 땐 안보이는데 옆에서 보는 사람은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.13,2,83.5
941,000235.wav,팔십 이 류에 해당하는 공구 팔십 이 류는 주로 수공구가 분류가 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.06,2,83.5
942,000326.wav,어머님의 말씀에 감동을 해서 집행을 안 하겠다고 그러니 이건 나로써는 참 꿈과 같은 큰 수확이었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,6.97,3,83.2
1013,000076.wav,부처님께서 이 땅에 오신 뜻이 뭐냐,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.9,1,84.2
1036,000023.wav,관련 칼럼을 백 개도 있고 그랬어요,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.53,1,84.2
1062,000246.wav,이러케 함으로써 그 사용자에게는 보통의 다세대주택들이 가지고 있는 어두컴컴한 복도를 지나서 각 세대로 진입하는 그러한 경험 대신에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,10,42,52,56,46,0.0,0.0,9.87,4,83.0
1188,000426.wav,그걸 우리가 해서는 안되는 일이야,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.36,1,84.2
1239,000198.wav,임대 수익을 위한 수익형 건물이에요 그러키 때문에 건축주가 자기 집,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.69,2,83.5
1292,000454.wav,즉 개인의 경험을 말씀드려 죄송합니다 제가 한 사십여 년 동안 교육계에 있었고 초등학교부터 대학원까지 다 가르쳤다고 말씀드렸습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,21,31,52,56,35,0.0,0.0,7.22,3,83.2
1299,000371.wav,물론 팔순을 바라보는 노모입니다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.9,1,84.2
1324,000342.wav,다만 그들과 내가 있을 따름이었다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.61,1,84.2
1388,000562.wav,조국을 위해서 목숨을 바치는 일 이런 사랑의 실천이라고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.78,2,83.5
1480,000205.wav,아들 밥그릇을 만들어 놓으십니다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.63,1,84.2
1555,000247.wav,계절과 시간의 흐름에 따라서 변화하는 빛과 바람에 이러한 자연스러움에 따라서  다양한 표정 연출되는 그런 중정공간을 통해 각 세대로 진입을 할 수 있게끔 그런 경험을 가질 수 있게 저희가 계획을 해줬습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,27,51,78,84,57,0.0,0.0,12.97,5,82.9
1586,000450.wav,백두산 넘고 하나는 설악산 넘어서 이제 가고 있는데 지금 이제 대관령 넘어야 돼 지금 대관령 가야 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,7.22,3,83.2
1692,000310.wav,저 친구도 이번에 뭘로 치고 나올까,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.82,1,84.2
1832,000131.wav,누구한테 얘기 안고 내가 찾아야 된다 그런 마음으로 그 문제를 봤어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.57,2,83.5
2040,000002.wav,음 저희는 현재 오비비에이라는 건축사 사무소를 운영하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.89,2,83.5
2059,000057.wav,어떤 직업이든지 그 직업에 과해진,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.63,1,84.2
2223,000283.wav,또는 뭐 시험 공부하는 사람이면 그걸 가지고 시험을 잘 볼 수도 있지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.3,2,83.5
2263,000263.wav,사형수는 이미 죽은 사람입니다 죽은 사람을 누가 어떻게 살려냅니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.33,2,83.5
2406,000496.wav,근데 종잇조각 하나가 나왔답니다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.29,1,84.2
2438,000199.wav,왜 이 노인네는 그러시는 겁니까 남의 동네 청소까지 하고 다니십니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.56,2,83.5
2494,000606.wav,풍신수길이 신사 앞에 무덤으로 만들어놓고 전승 기념으로 자랑하는 이 야만성을 가진 이 국민들 아니냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,7.71,3,83.2
2626,000331.wav,페스탈로치가 슈탄스 고아원에서,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.36,1,84.2
1482,000075.wav,가지 조건들이 마련이 됐습니다 그래서 우리가 잘만하면 중국 시장에 우리가 크게 진출할 수 있는 그런 기회를  있어서 벌써 그것이 주가에도 영향을 주고 우리 산업에 상당히 많은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.96,100.0,0,0,0,14,52,66,71,57,0.0,0.0,11.52,5,82.9
419,000287.wav,선생님이 공부하지 않는다 실력 없다 연구하지 않는다 우리가 서야 할 땅이 어디 있습니까 우리는 지식산업 종사자들입니다 지식산업 종사자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.98,100.0,0,0,0,11,42,53,57,46,0.0,0.0,8.57,4,83.0
1268,000280.wav,저희가 제안을 드린 것은 아래의 두 임대 세대를 복층형으로 구성을 해서 그 두 개의 매스 위에 하나의 볼륨이 얹어지는 그런 구성을 취했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.98,100.0,0,0,0,11,42,53,57,46,0.0,0.0,9.13,4,83.0
863,000084.wav,우리는 아주 좋은 기회를 맞고 있다 이렇게 생각합니다 이 기회를 살려서 경제를 회복하고 국민의 근심을 좀 씻어드리는 그런 날이 왔으면 하루 빨리 왔으면 좋겠다 이렇게 생각합니다 여러분들 그렇게 생각하시지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.02,100.0,0,0,0,18,62,80,86,68,0.0,0.0,14.32,6,82.9
301,000121.wav,일본도 그랬습니다 그래서 야마토 정권이라고 하기는 하지만 야마토를 중심으로 중심된 권력이 있긴 하지만 아직 굉장히 많은 소국들이 각자 자신의 지역을 다스리고 있었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.06,100.0,0,0,0,15,52,67,72,57,0.0,0.0,11.4,5,82.9
2269,000058.wav,에서 한 달 사이에 한 만 오천 건 줄었다 미국의 실업률이 둔화되고 있고 그런 면에서 미국 경제가 조금씩 회복되는 조짐을 보이고 있지 않는가 이런 조심스러운 생각을 할 수 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.06,100.0,0,0,0,15,52,67,72,57,0.0,0.0,12.19,5,82.9
77,000195.wav,저희가 적어도 이러한 것들만은 쫌 개선시켜 주고 싶다 라는 생각으로 프로젝트를 시작하게 됐고 그게 가장 큰 또 디자인 단서가 되기도 했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,12,42,54,58,46,0.0,0.0,10.12,4,83.0
310,000332.wav,만화였죠 왜냐하면 제가 하고 싶고 그 당시 제일 잘 했던 게 뭐냐하면 약간,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,4.71,2,83.5
463,000465.wav,만화가 이런 좋은 대접을 받을 줄은 난 전혀 모르고 여기에 뛰어들었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,5.42,2,83.5
702,000292.wav,아래에서 두 세대를 복층형으로 계획함으로써 또 저희가 생각을 했던 거는 이 주택단지가 보금자리주택단지 옆에 있으면서 어떤 주 타겟층인 신혼부부나 젊은 어린 아이를 둔 젊은 부부라고 생각을 했어요 그래서 어떤,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,19,62,81,87,68,0.0,0.0,14.8,6,82.9
910,000666.wav,하는 뜻으로 우리는 늘 가슴에 이총을 생각하면서 우리가 다시는 이런 불행한 역사를 반복 안하도록 노력하자는 뜻으로 꼭 모시고 오고 싶습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,1,53,54,58,57,0.0,0.0,12.05,5,82.9
1055,000229.wav,이 스킵플로어가 왜 면적 도움이 되는지를 간단하게 설명을 드리면 그까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,4.66,2,83.5
1117,000123.wav,그렇다는 얘기는 아닙니다마는 극단적인 예를 들어서 얘기할 것 같으믄,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,3.98,2,83.5
1966,000157.wav,그래서  이제 건축주의 공사비나 이런 것들을 종합적으로 고려를 했을 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,5.38,2,83.5
2449,000122.wav,이게 너무 극단적인 얘기하는 거 같습니다만 대학생들이 요새 상점 들어가서 뭐 우물쭈물하면요 혹시 뭐 훔쳐가지않나 이렇게 보는 경향도 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,23,31,54,58,35,0.0,0.0,6.99,3,83.2
2519,000424.wav,우리가 무엇을 하지 말아야 될 것인 가를 먼저 생각해야 된다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,4.52,2,83.5
2554,000382.wav,훨씬 뛰어넘는 거이요 그이 걔 원고에 비하면 내 원고는 쓰레기인 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,4.36,2,83.5
2837,000363.wav,학교에서 정하는 것이 아닙니다 어린이회의에서 재어서와서 규칙인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,3.71,2,83.5
2974,000099.wav,이십 개삼십 개로 넘어갈수록 아무 생각을 안 해요 그냥 읽고 앉아 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,4.27,2,83.5
506,000135.wav,어떤 대학에서 교수 한 명을 공모를 하는데 박사가 서른 여섯 명이 왔습니다 삼십 육 대 일입니다 삼십 육 대 이세,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.18,100.0,0,0,0,9,32,41,44,35,0.0,0.0,7.01,3,83.2
180,000566.wav,자부심과 긍지 말씀을드렸습니다마는 교육자라는 것은 인젹적인 한 마디로 말씀드렸는데 선생이 지니고 있는 전체가 학생 속에 스며들어갑니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.22,100.0,0,0,0,13,42,55,59,46,0.0,0.0,8.42,4,83.0
366,000064.wav,우리 나라의 수출 부진의 원인이 됐고 이것이 지금 경기에 회복에 상당히 어려움을 겪게 하는 그런 요인이 됐습니다 조금 이따 또 말씀드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.22,100.0,0,0,0,13,42,55,59,46,0.0,0.0,9.92,4,83.0
864,000285.wav,저는 원시인입니다 완전히 다르죠 예 크게 다릅니다 네 저는 뭐 연필도 그냥 연필을 못쓰구요 연필에 항상 이렇게 뒤에 종이를 이렇게 감아야 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.22,90.91,0,0,0,2,53,55,59,57,0.0,0.0,11.93,5,82.9
949,000218.wav,외고라든가 예술고라든가 이러한 고등학교들이 굉장히 많아요 그래서 그 고등학교지만 지방이나 이런데서 올라오는 학생들이 굉장히 많았구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.22,100.0,0,0,0,13,42,55,59,46,0.0,0.0,9.22,4,83.0
2744,000541.wav,이런 말이 있죠 어린 애들이 막 울 때 아니면 뜨거운 쪽으로 손이 갈려고 그럴 때 에비 에비 애비 그러죠 무서운 걸 상징하기 위해서 에비 에비 그럽니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.22,100.0,0,0,0,13,42,55,59,46,0.0,0.0,9.92,4,83.0
2772,000230.wav,기본적으로 이러한 다세대주택들은 계단실이 있고 계단실에 붙어있는 홀이나 복도가 있어요 그래서 복도를 통해서 각 세대로 진입을 하게 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.22,100.0,0,0,0,13,42,55,59,46,0.0,0.0,9.1,4,83.0
287,000475.wav,노키아라는 회사 알죠 핸드폰 하고 통신 회사 세계적인 일 등 짜리 회사죠 그 회사가 있는 나라입니다 핀란드 칠십 육 점 이 퍼센트 우리나라 칠십 삼만 명이 졸업해 가지고 몇 만 명이 가느냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.24,100.0,0,0,0,17,52,69,74,57,0.0,0.0,12.2,5,82.9
1467,000164.wav,이어서 저희가 진행을 했었던 프로젝트 또 진행하고 있는 프로젝트를 통해서 아까 제가 이소정 소장의 설명 들었던 저의 생각들이 어떠케 구현됐는지 계속해서 이야기를 해 드릴 텐데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.24,100.0,0,0,0,17,52,69,74,57,0.0,0.0,12.35,5,82.9
1627,000072.wav,이게 에 일 불이 떨어짐에 따라서 수출 한 십억 불 우리 하는 것 정도의 효과를 갖고 있는데 유가가 저유가로 가고 있는 것은 우리 경제의 굉장히 좋은 청신호가 아닌가 이렇게 생각을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.24,100.0,0,0,0,17,52,69,74,57,0.0,0.0,12.35,5,82.9
1828,000425.wav,이를테면 바이오테크날러지 쪽에서 미국이 유전자 지도를 만들어서 발표를 했습니다 벌써 특혜를 안 만들고 벌써 몇 년 동안 다 연구를 했어요 거기에 뛰어 들어가면 안 된다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.24,100.0,0,0,0,17,52,69,74,57,0.0,0.0,11.71,5,82.9
107,000236.wav,않을까이렇게 생각을 하고 있습니다,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.36,1,84.2
131,000019.wav,전 사십 년 동안 교육계에 있었습니다,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.63,1,84.2
171,000145.wav,지금 보시는게 이제 일 층 평면이구요,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.7,1,84.2
536,000334.wav,그 일기 한 토막을 읽어 드리겠습니다,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.9,1,84.2
731,000359.wav,우리가 무슨 탄원을 해보면 탄원 한 거에 반만 되도 잘되는 일입니다 그렇죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,5.06,2,83.5
857,000354.wav,과학기술을 어떻게 발전시킬 것인가 논란을 합니다 여러분 잘 아시다시피,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.83,2,83.5
1004,000472.wav,그 눈으로 무언지 흡수하려고 합니다,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.83,1,84.2
1146,000560.wav,인간에 대한 사랑이라고 생각합니다,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.79,1,84.2
1216,000521.wav,이게 거대한 낭비다 이런 말씀이에요,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.63,1,84.2
1319,000152.wav,우리는 어떠한 변화를 겪게 되었는가,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.59,1,84.2
1394,000466.wav,뭐 자랑이라고 하는기도 뭣합니다만,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.36,1,84.2
1612,000118.wav,어딘가에 있는 문제를 이렇게이렇게,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.62,1,84.2
1638,000385.wav,저김천 교도소 가면 김천 교도소가 잡채도 막 만들고 떡도 만들고 그럽니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,5.33,2,83.5
1644,000505.wav,너는 니 자신에 대해서 확신이 있나 전 인제 만화애니메이션학과에 왔다 검,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.16,2,83.5
1709,000188.wav,우리는 세계 요 요번에 올해 안에 얼마의 자동차를 수출하게 됐느냐면 백 칠십 만 대의 자동차를 수출하게 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,10,32,42,45,35,0.0,0.0,7.76,3,83.2
1747,000031.wav,지금 무엇보다도 국민들이 걱정하는 것은 경제가 어렵기 때문에 여러 가지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,5.27,2,83.5
1805,000383.wav,아이티를 적용해서 생기는 일이에요,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.36,1,84.2
1985,000340.wav,국방비로 쓰지 않으면 안되는 이 나라,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.63,1,84.2
2126,000209.wav,여러분 그렇게 생각하지 않았습니까 제가 아이에이이에이 총회에 갔더니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.8,2,83.5
