id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1320,000181.wav,그서 학교 가서가 자기가 수업 태도가 제일 안 좋대요 학교에서도 이 시간 언제 끝나나 끝날래면 몇 장 남았나 장 수 세고 있다고 그러더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,8.39,4,83.0
1632,000019.wav,또 그리고 인제 그 주택이 옛날에 우리가 칠십 년대 팔십 년대 소형위주로 많이 지어져서 이십 년 이상 되다 보니까 재건축에 대한 그런 열망이 강해지면서 재건축 아파트가 활성화되고 재건축 아파트 가격이 크게 상승했죠 이것이 인제 아파트 가격을 상승하는 견인 역할을 했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,22,84,106,112,90,0.0,0.0,20.12,8,82.8
1835,000236.wav,인류가 몇만 년 동안 진화를 하면서 음식이 풍족했던 시기는 이 삼십 년뿐이 안 된다고 그래요 그렇죠 우리 봄 보릿고개 넘은 지가 얼마 안돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,10.41,4,83.0
2261,000459.wav,너무 이렇게 엄마의 눈으로 바라보면 어른의 눈으로 성을 바라보면 안되고 아이의 눈높이로 바라보면 하나도 어려운 게 아니거든요 사실은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,9.68,4,83.0
2659,000033.wav,어 이제 일반인들한테는 좀 낯설 거예요 답사여행이라는 의미 그래서 요즘은 답사단체가 많이 생겼는데요 답사단체의 참가해서 전문가의,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,8.82,4,83.0
2798,000256.wav,네 뭐 짧은 시간에 여러 나라를 다 말씀드릴 수는 없겠고 가장 그 활발하게 잘 잘 운영이 되고 있는 경우가 아마 영국의 경우라고 생각을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,8.17,4,83.0
2977,000313.wav,밥 한 숟가락 먹고 돌아다니는 아이를 저렇게 보냈으니 얼마나 걱정하시겠어요 이제 보낼 거니까 어떻게 좀 가르칠 수 있을까요 며칠이라도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.64,100.0,0,0,0,10,43,53,56,46,0.0,0.0,8.37,4,83.0
972,000142.wav,예컨대 인류가 인류가 스스로 만들어낸 위험이라고 하는 환경파괴라든지 또는 유전자 조작에 의한 생명 문제라든지 이런 문제들 같은 경우에는 인류 스스로 만들어낸 위험이 있기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.67,100.0,0,0,0,18,53,71,75,57,0.0,0.0,12.27,5,82.9
1004,000211.wav,그리고 지금 김 교수님 말씀하셨던 환경과 관련된 문제들 특히 자원과 관련된 문제들을 자원고갈로 인한 어떤 분쟁의 가능성 이런 것들이 더 부각되는 그런 시기가 되지 않을까 생각됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.67,100.0,0,0,0,18,53,71,75,57,0.0,0.0,11.41,5,82.9
1192,000267.wav,수족구병은 사람한테만 지금 생기고 있구요 그래서 가능성은 언제든지 있으리라고 봅니다 근데 구제역 같은 이제 현실적인 건 아직은 뭐 사람한테 큰 영향을 미치지 않고 있습니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.67,100.0,0,0,0,18,53,71,75,57,0.0,0.0,12.4,5,82.9
1937,000087.wav,그 안전을 보장하기 위해서 항상 대비를 세워야 되는데 정부의 역할이라는 것이 아마 그런 대비를 하는 걸 겁니다 다만 이제 여기서 말씀드린 것 중에 이제 신종 전염병이라고 말씀드리면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.67,100.0,0,0,0,7,64,71,75,68,0.0,0.0,13.05,6,82.9
2537,000135.wav,아이들끼리 상호 간의 문제였습니다 아이들이 대부분 초등학교는 같은 유치원을 다니는 아이들이 많아요 그러면은 아이들끼리 어 쟤는 이상하네 쟤는 동생 반에 있었는데 우리 반에 왔어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.67,100.0,0,0,0,18,53,71,75,57,0.0,0.0,12.49,5,82.9
135,000056.wav,나는 그 영화 안봤지만 보면 혹시 기분 나쁜 영화가 아닐까 딱 그런 느낌이 들더라고요 왜냐하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,4.91,2,83.5
142,000228.wav,일단 인간과 인간 끼리의 어떤 평등한 관계 또 그다음에 인간과 자연과의 어떤 평등하고 아까 말씀하신 것처럼 공세의 관계가 만들어진 것이고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,10.49,4,83.0
375,000175.wav,유명할텐데 라고 생각하시는 분들 계시죠 예 맞습니다 그런데 조사당 벽화가요 이곳에 있지 않고 지금 아래에 있다고 하거든요 궁금하시죠 저희가 보여 보여드릴게요 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,19,53,72,76,57,0.0,0.0,11.42,5,82.9
450,000024.wav,그런데 저희들이 새삼스럽게 이 바이러스의 뭐 위협이다 공포다 이렇게 얘기해야 되는 그 이유,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,5.77,3,83.2
729,000047.wav,아 상처투성이로 남아있습니다 온전한 게 별로 없습니다 그리고 그 역사 세월 역사 속에 다 묻혀버린 그런 흔적들이 많이 있는데 그래서 이제 찾아가는 나그네에게 그 애달픈 애수 이런 것들을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,96.43,0,0,0,19,53,72,76,57,0.0,0.0,12.42,5,82.9
805,000389.wav,어 그 다음에 소비자 보호운동에서 직접적으로 아주 몇 번 이런 케이스들이 있었던 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,5.92,3,83.2
840,000026.wav,네 뭐 흔히 바이러스가 감기 소아마비 뭐 이런 것들입니다만은 최근에는 인제에이즈와 같은 것,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,3.92,2,83.5
935,000026.wav,어 이제 뭔가 문화적인 욕구랄지 우리 역사에 대서 관심이 높아지는 것 같고 특히 최근에 들어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.15,3,83.2
1012,000194.wav,네 이곳은 우리나라 최초의 서원인 백운동서원인데요 뒤에 소수서원으로  사익을 받게 되지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.51,3,83.2
1151,000389.wav,근데 교육에 대해서 모르는 학부모들이 많이 참여를 하니까 우려가 된다 이런 말씀을 하십디다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,5.38,2,83.5
1286,000142.wav,예를 들어갖고 쓰레기가 많은 곳에 쥐들의 서식에 의해서 우리가 페스트가 걸리면 전염병이죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.22,3,83.2
1332,000014.wav,보면서 느꼈던 건데 이게 여러 여성인물들을 계속 이렇게 연기를 해내셔야 되는거잖아요 그리고 뭐 무대뒤로 들어가셨다 나오는 것도 아니고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,9.38,4,83.0
1420,000234.wav,예 근데 인제 공식적으로 유니세프에서 젖을 먹였으면 좋겠다고 권하는 기간은 만 이 년입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.81,3,83.2
1441,000099.wav,아버지가 일찍 돌아가셔서 그런지 모르겠는데,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.9,1,84.2
1503,000364.wav,어떤 경우에는 정신적으로 굉장히 불안해하거나 위축되어 있거나 공포에 질릴 때 더 많이 있죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.82,3,83.2
1514,000058.wav,그래서 그러면 어떻게 충족할까 생각하던 차에 하루에 한 시간이라도 나와서 교육을 좀 받아보자 그렇게 해서 시작이 된 것이 인형극단 입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,10.12,4,83.0
1533,000310.wav,그것을 해결할 방법을 우리가 배우지 못합니다,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.7,1,84.2
1587,000461.wav,내일 예고해 드리께요 내일 당신의 속마음에서는 친정어머니와 나 라는 주제로 이야기 나눌텐데요 친정어머니때문에 상처받고 자란 딸의 솔직한 이야기를 들어보는 시간을 마련했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,19,53,72,76,57,0.0,0.0,11.83,5,82.9
1675,000137.wav,자 오늘 제가 질문을 준비를 해봤는데요 오엑스판을 이용해서 여러분의 의사를 먼저 표시를 해주시면 되겠습니다 그리고 나서 제가 좀 더 구체적인 질문들을 또 추후에 드리도록 하겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,19,53,72,76,57,0.0,0.0,12.7,5,82.9
1725,000473.wav,쓰읍 표 교수님 그 답변하시기가 좀 어려운 질문일 것 같은데요 가정 폭력이 이렇게 일어났을때 가족들이 어떻게 하는게 좀 현명한 방법 일까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,8.78,4,83.0
1753,000274.wav,유국장님 근데 이 정치 경제뿐만 아니라 사회문화 쪽에서도 참 많은 역할이 요구되고 있죠 예예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.33,3,83.2
1762,000019.wav,어머님은 올해 사 학년 인 아들  와의 갈등이 심각해서 고민이 많았습니다 문제는 지난해  가 삼 학년 이 올라가면서 본격적으로 시작이 됐습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,11,43,54,57,46,0.0,0.0,9.72,4,83.0
1834,000165.wav,그런데 전 세계를 떠돌며 유랑민처럼 살았던 백남준씨의 생각에 서울처럼 좋은 도시가 없대요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,5.33,2,83.5
2030,000313.wav,전반적인 도움 말씀을 이 컴퓨터 게임 관련해서,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.34,1,84.2
2553,000323.wav,동거를 부추키는 일도 없어질 거라고 보거든요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.76,1,84.2
2597,000278.wav,그러니까 이 묘를 노산묘라고 계속 불러 왔어요,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.44,1,84.2
2681,000194.wav,이 우리가 갖고 있는 고정관념은 원천 원천적으로 깨야 될 것 투성이에요 아주 힘듭니다 그거는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,14,22,36,38,24,0.0,0.0,5.32,2,83.5
2733,000402.wav,주인이 주인 행세를 하겠다 라는 것은 당연한데,저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,6,12,18,19,13,0.0,0.0,2.99,1,84.2
2762,000056.wav,소비자들이 좋아하는 공연 예술로 가는 건 당연한거 아니냐 이런 논리도 있고요 또 한 편으로는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,5.75,3,83.2
2997,000113.wav,예 화면을 보면서 생각이 든 건데요 문화도시 하면 조금은 거창한 프로젝트라고 생각이 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.74,100.0,0,0,0,3,33,36,38,35,0.0,0.0,6.4,3,83.2
83,000322.wav,수렴을 하겠습니다 방송에 사연이 소개된 분들께는 아이들과 함께 할 수 있는 수학 체험 프로그램 독일 수학박물관 마테마티쿰 입장권을 보내드립니다 오늘도 오후 알차게 보내시길 바랍니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.81,100.0,0,0,0,20,53,73,77,57,0.0,0.0,12.86,5,82.9
2122,000141.wav,혼전순결을 강조되던 시기에 결혼 연령은 여자들이 열 여섯 열 일곱이에요 그러니까 그야말로 경험없이 할 수 있는 확률이 비교적 높았어요 지금 이십 대 중후반 혹은 뭐 삼십 대 결혼하는 시기에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.81,100.0,0,0,0,20,53,73,77,57,0.0,0.0,12.19,5,82.9
577,000144.wav,자 이 엔지오에 새로운 역할을 기대를 해보고 싶다는 말씀 네 잘 들었습니다 그럼 이번에는 바로 옆에 앉아 계신 분께서는 엑스를 들어주셨거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.83,100.0,0,0,0,12,43,55,58,46,0.0,0.0,9.25,4,83.0
1662,000019.wav,또 여성의 전화로 우리한테는 참 많이 알려진 단체를 운영 하셨고요 지금은 한국여성단체연합 공동대표를 계시는 신혜수 대표님 안녕하십니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.83,100.0,0,0,0,12,43,55,58,46,0.0,0.0,8.84,4,83.0
2662,000293.wav,그렇게 넣고 그럼 다른 애들 학원에 가서 막 하는 거에 비해서는 조금 학원도 짧게 보낸 편이고 별로 그렇게 까지는 생각을 못했었는데 그런데 인제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.83,100.0,0,0,0,1,54,55,58,57,0.0,0.0,11.08,5,82.9
194,000111.wav,담장이 있다고 해서 막히는 법이 없구요 그야말로 자연 그대로의 멋을 살린 것이 특징이었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,7.11,3,83.2
576,000028.wav,지난 세기에는 많은 미래학자들이 어 이십 일 세기를 예측하면서 그 예측을 이제 구분해 보면 크게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,7.5,3,83.2
632,000109.wav,자 지금  씨가 화면에 마지막에 싹 잡혔는데 깊은 생각에 잠겨있는 것 같아요 무슨 생각하시는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,7.22,3,83.2
893,000227.wav,되게 앓는 거고 아까 스페인 독감이라고 해서 천 구백 십 팔 년에 이천 만 명이 죽었다든가 인제그런,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.1,3,83.2
1041,000208.wav,근데그 쉼표가 굉장히 우리가 보기에는 어려워서 나는 못해 라고 생각하기 쉽지만 하면 되는 건데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.78,3,83.2
1219,000081.wav,이 우리 역사속에서 남한강 특히 삼국시대에 남한강이라고 하는 것은 국경선이었습니다 그리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.64,3,83.2
1629,000115.wav,지금 도시의 색깔찾기라는 표현 하셨잖아요 이건 좀 우리가 서글프게 인제 얘기할 수 밖에 없는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.04,3,83.2
1948,000017.wav,이분은 바로 전임 회장이셨습니다 역시 피노키오 인형 극단에서 활동하고 계신 이인숙 씨 나오셨,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.35,3,83.2
1992,000384.wav,서로 한 치의 양보도 없이 마치 삼차 대전을 어 발발 직전까지 갔었습니다 그렇지만 어 당시에 그 두 지도자가 그래도 지혜를 발휘해서 서로 약간의 양보를 함으로써 삼차 대전을 막았던 것입니다 즉,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,21,53,74,78,57,0.0,0.0,12.97,5,82.9
2401,000030.wav,네 오늘 저희 생방송 시선에서는 한국 공연 문화의 현 주소를 한 번 돌아보는 그러한 취재를 했었죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,5.66,3,83.2
2425,000199.wav,지나치게 이렇게 젊음을 계속 붙잡고자 하는 욕구도 살과 멀어지게 하는 그런 또 원인인 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,7.76,3,83.2
2695,000236.wav,아마도 저 아이가 젖만 먹으면서 음식은 잘 먹지 않는다거나 그런 것이 아닌가 이런 생각이 들구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.45,3,83.2
2822,000047.wav,우리가 얘기할수 있는 아까  씨가 잠깐 그 얘기 나오던데 기초예술이라고 할 수 있는 것 다시 말해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,15,22,37,39,24,0.0,0.0,5.45,2,83.5
2996,000210.wav,국방 이런 부분에 대해서도 상당히 많은 시간과 에너지가 투영되어야 된다 이렇게 생각이 듭니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.87,100.0,0,0,0,4,33,37,39,35,0.0,0.0,6.73,3,83.2
608,000171.wav,에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.9,96.97,0,0,0,8,85,93,98,90,0.0,0.0,18.07,8,82.8
739,000032.wav,어 지금 우리 사회가 전반적으로 가정 해체가 많이 늘고 있지 않습니까 그리고 또 그 성적지상주의가 학교에서도 성적지상주의가 아주 만연해있는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,8.73,4,83.0
749,000289.wav,저는 그냥 공부할 때 그냥 인제 그 사 학년 때부터 다녔는데 사 학년 때 저희가 생각할 때는 그냥 막 과제를 갖다 한꺼번에 많이 어깨 짐을 뭐 늘린다든지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,96.3,0,0,0,2,54,56,59,57,0.0,0.0,11.7,5,82.9
833,000163.wav,단종입니다 자기 숙부에게 왕위를 빼앗기고  결국은 영월 청령포에 유배되었다 거기에서 사약을 받고 죽은 소년왕의 능이 있는 곳이 바로 장릉이죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,2,54,56,59,57,0.0,0.0,10.91,5,82.9
1050,000399.wav,예 그래서 저희들도 어머니들이 오곡밥 그럼 흰 밥 먹던 아이에게 갑자기 시커먼 법을 들이대면 아이들이 안 먹거든요 그러니까 그렇게 하지 마시고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,9.65,4,83.0
1276,000362.wav,그래서 상당한 어 거의 전세계 무기 시장의 절반 정도를 미국이 장악하고 있다 이렇게 보여주는데 왜 미국은 자꾸 이걸 무기수출 하는 것인가 그것은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,9.73,4,83.0
1569,000240.wav,지금 보면 학교 현장에서 학생들이 실지로 보이고 있는 행태하고  문제 그리고 선생님들도 좀 안타까워는 하시지만 역부족이라는 생각이 들거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,2,54,56,59,57,0.0,0.0,10.58,5,82.9
14,000275.wav,어머니들이 아이 상태를 보고 잘해 주셨으면 좋겠다 특히 약한 아이들은 어떤 방법도 아주 조심스럽게 접근했으면 좋겠구요 그런데도 내가 오곡밥을 꼭 먹이고 싶은 어머니들이 계시면 그런 분들은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.94,100.0,0,0,0,22,53,75,79,57,0.0,0.0,12.08,5,82.9
673,000128.wav,오늘 스튜디오에 아버님도 나와 계시구요 아버님께도 과제를 드렸습니다 이 기회에 이 문제에 대해서 좀 분담을 하고 아버님의 역할과 또 활약을 좀 부탁을 드렸는데 한 현장으로 함께 보시겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.94,100.0,0,0,0,22,53,75,79,57,0.0,0.0,12.45,5,82.9
1103,000251.wav,공급할 예정으로 되어 있지요 그래서 앞으로 서민들이 그 뭐 수도권의 외곽 지역의 임대아파트 지어봤자 아 가지를 않기 때문에 이 그린벨트는 또 공익에 맞는 주택을 지어야 되기 때문에 임대주택을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.94,100.0,0,0,0,11,64,75,79,68,0.0,0.0,14.05,6,82.9
30,000117.wav,그러나 대부분의 선생님들이 하루 이틀 정도로 인제 엄마들 자제를 시킵니다 이제 엄마들은 그만 지켜보시고 돌아가세요 물론 아이들의 홀로서기를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,9.89,4,83.0
100,000133.wav,성에 대한 이야기를 자연 자연스럽게 꺼내면 어떻겠냐 해서 인형극을 한번 보여줬던 일이 있었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.74,3,83.2
170,000145.wav,변수가 될 것 같고요 또 이런 문제 때문에 북한에게 계속 끌려다니는 모습을 보이게 되면은 상당히 또 이제 실망하는 국민들이 많을 것 같습니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,10.92,5,82.9
260,000004.wav,이런 상황에서 혹시 세계 평화를 바라는 우리가 간절한 염원은 헛된 것으로 그치고 마는 것은 아닌지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.95,3,83.2
