id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
106,000109.wav,우리 오늘 경쾌한 분위기로 한번 수다를 풀어볼까 하는데요,우리 오늘 경쾌한 분위기로 한번 수다를 풀어볼 하는데요,4.17,12.5,0,0,0,1,0,1,24,23,0.0846,466.3,3.63,2,84.2
456,000012.wav,새롭게 속속들이 발견되면서 이십 일 세기 인류는 바이러스와 한 판 전쟁을 치를 것이다 라는 전망까지 나오고 있는데요,새롭게 속속들이 발견되면서 이십일 세기 인류는 바이러 수와 한판 전쟁을 치를 것이다라는 전 전망까지 나오고 있는데요,4.17,41.18,0,0,1,0,1,2,48,49,0.089,935.7,9.18,4,81.9
469,000056.wav,정부의 발표대로 지역문화는 균형적으로 발전하고 있을까,정부의 발표대로 지역 문화는 균형 성적으로 발전하고 있을까,4.17,66.67,0,0,1,0,0,1,24,25,0.0846,466.3,4.52,2,82.0
558,000082.wav,그래서 너 뭐하냐 그랬더니 아이도 놀라고 저도 놀라서 서로 끄지도 못하고 눈만 동그랗게 뜨고 있었던 적이 있었거든요,그래서 너 뭐 하냐 그랬더니 아이도 놀라고 저도 놀라 그래서 서로 끄지도 못하고 눈만 동그랗게 뜨고 있었던 적이 있었거든요,4.17,23.53,0,0,2,0,0,2,48,50,0.0876,701.5,6.84,3,71.3
593,000098.wav,추운 날씨에 카메라 하나씩 대동하고 나선 중년의 아저씨들,추운 날씨에 카메라 하나씩 대동하고 나선 중 작년의 아저씨들,4.17,25.0,0,0,1,0,0,1,24,25,0.0846,466.4,3.98,2,79.9
980,000085.wav,을 계속 유지할 수 있다는 그런 부분들이 본능적인 그런 부분도 좀 같이 있지 않나 그래서 눈물같이 가장 약하게 보이는 부분들은 감추려고 하는 것들도 있지 않나 하는 생각이 듭니다,계속 유지할 수 있다는 그런 부분들이 본능적인 그런 부분도 좀 같 같이 있지 않나 그래서 눈물같이 가장 약하게 보이는 부분들은 감출려고 하는 것들도 있지 않나 하는 생각이 듭니다,4.17,10.71,0,0,0,0,3,3,72,72,0.0902,1399.0,14.46,6,84.1
1005,000114.wav,그래서 지금 뭐 과장님 말씀을 해주시기는 하셨습니다마는,그래서 지금 소과장님 말씀을 해주시기는 하셨습니다마는,4.17,28.57,0,0,0,0,1,1,24,24,0.0849,468.0,4.49,2,87.1
1088,000134.wav,그런데 그 피해자 부모와 가해자 부모들이 서로 이해를 하고 또 아 그럴 수도 있구나 그리고 또 교육을 시켜야 되겠구나 서로 이런 교육 방법이 좋구나 하고 얘기했던 것들이 있거든요,그런데 그 피해자 부모와 가해자 부모들이 서로 이 이해를 하고 또 그럴 수도 있구 그리고 또 교육을 시켜야 되겠구나 서로 이런 교육 방법이 좋구나 하고 얘기했던 것들이 있거든요,4.17,10.71,0,0,0,1,2,3,72,71,0.0904,1402.0,13.72,6,82.4
1281,000083.wav,그 아드님이 고학년이 되면서 지금 육 학년이라고 하셨는데,그 아드님이 고학년이 되면서 지금 육학년이라고 하셨는데 그,4.17,37.5,0,1,1,0,0,1,24,25,0.0846,466.0,4.19,2,81.3
1293,000488.wav,네 그렇다면 그 활동하시면서 어려운 점 느끼신 거 없으세요,네 그렇다면 그 활동하시면서 뭐 어려운 점 느끼신 거 없으세요,4.17,11.11,0,0,1,0,0,1,24,25,0.0848,467.4,3.7,2,79.1
1348,000185.wav,양 집안이 합의하는 뭘 할래니까 압박감이 굉장히 큰 것 같고,양지안이 합의하는 뭘 할래니까 압박감이 굉장히 큰 것 같고,4.17,20.0,0,0,0,0,1,1,24,24,0.0848,467.5,4.79,2,78.4
1402,000021.wav,함께 통일 문제를 풀어나갈 지혜를 모아 보도록 하겠습니다,함께 통일 문제를 풀 풀어 나갈 지혜를 모아보도록 하겠습니다,4.17,62.5,0,0,1,0,0,1,24,25,0.0848,467.3,4.83,2,79.1
1414,000166.wav,중학교 때부터 왜 남자들 하루 종일 그걸 생각하지 않습니까,중학교 때부터 왜 남자들 하루 종일 그거 생각하지 않습니까,4.17,11.11,0,0,0,0,1,1,24,24,0.0849,467.6,4.33,2,84.9
1490,000268.wav,세상에 어머니가 되어준 분이죠 평화의 어머니 마더 테레사,세상에 어머니가 되어준 분이죠 평화의 어머니 마더트레사,4.17,25.0,0,0,0,0,1,1,24,24,0.0848,467.5,5.03,2,82.0
1603,000188.wav,그러면 학생들한테 그 학교는 야간자율학습비를 걷습니까,그러면 학생들한테 그 학교는 야간자율학습지를 걷습니까,4.17,16.67,0,0,0,0,1,1,24,24,0.0849,467.9,4.12,2,79.9
1710,000234.wav,제 생각에 결혼하고 동거의 가장 큰 차이는 아이인 것 같아요,제 생각에도 결혼하고 동거의 가장 큰 차이는 아이인 것 같아요,4.17,10.0,0,0,1,0,0,1,24,25,0.0849,467.7,4.57,2,80.6
1552,000057.wav,어 지금 한류가 뭐 전세계로 뻗어져 나간다면 좋겠습니다만 현재로서는 동아시아적인 현상인데 그 한류가 우리가 자꾸 우월감을 갖고 주는 듯한 상황으로만 생각을 하고 있는데,지금 한류가 뭐 전 세계로 뻗어져 나간다면 좋겠습니다만 현재로서는 동아시아적인 현상인데 그 한류가 우리가 자꾸 우월감을 갖고 주는 듯한 상황 상황으로만 생각을 하고 있는데,4.23,17.39,0,0,1,0,2,3,71,72,0.0899,1169.5,11.7,5,78.7
679,000005.wav,이번 백신 개발로 인해 수 년 간 인류를 괴롭혀온 에볼라 바이러스는 역사 속의 질병으로 사라지게 될 것으로 보입니다,이번 백신 개발로 인해 수년간 인류를 괴롭혀 연 에볼라 바이러스는 역사 투의 질병으로 사라지게 될 것으로 보입니다,4.26,33.33,0,0,0,0,2,2,47,47,0.0875,700.7,6.95,3,72.8
296,000206.wav,사람들이 거기에 몇 퍼센트 안 된다고 그러잖아요 한 일 퍼센트 이 퍼센트 정도 뿐이 안 되는데 그럼 나머지 여성들은 열등감을 가져야 되잖아요 남자 앞에 당당하지 못하거든요,사람들이 거기에 몇 퍼센트 안 된다고 그러죠 한 일 퍼센트 이 퍼센트 정도뿐이 안 되는데 그럼 나머지 여성들은 열등감을 가져야 되잖아요 남자 앞에 당당하지 못 하거든요,4.29,19.23,0,0,0,2,1,3,70,68,0.0898,1167.9,11.11,5,79.6
1065,000286.wav,그렇다면은 이 바이러스 질환에 대해서도 어느 정도 그 치료제와 또 백신 이런 것들이 개발이 사실 좀 시간적으로 단축되고 또 효과적으로 이루어질 수 있지 않을까요 앞으로는,그렇다면은 이 바이러스 질환에 대해서도 어느정 그 치료제와 또 백신 이런 것들을 개발이 사실 좀 시간적으로 단축되고 더 효과적으로 이루어질 수 있지 않을까요 앞으로는,4.29,16.0,0,0,0,1,2,3,70,69,0.0898,1167.9,11.11,5,79.0
545,000243.wav,이거는 아마 앞으로 새로운 세계에서 인간들 사이의 불평등을 줄이고 어 여기서 말하는 인간이라는 모든 계급 남녀를 포함해서 하는 개념으로 받아들일 수 있을 것 같은데요,이거는 아마 앞으로 새로운 세계에서 인간들 사회 불평등을 줄이고 여기서 말하는 인간이라는 모든 계급 남녀를 포함해서 하는 개념으로 받아들일 수 있을 것 같은데요,4.35,8.33,0,0,0,2,1,3,69,67,0.0899,1169.0,10.91,5,79.6
559,000016.wav,자 먼저 오늘 저희와 함께 하시면서 이 바이러스와 인간과의 전쟁 전망해 주실 네 분의 전문가 선생님 소개해 드리죠,자 먼저 오늘는 저희와 함께 하시면서 이 바이러스 인간과의 전쟁 전망해 주실 네 분의 전문가 선생님 소개해드리죠,4.35,22.22,0,0,0,0,2,2,46,46,0.0873,699.6,6.41,3,74.8
596,000036.wav,네 김 선생님 그러면 나머지 사십 퍼센트는 또 어디로 갔죠,김 선생님 그러면 나머지 사십 퍼센트는 또 어디로 갔죠,4.35,10.0,0,0,0,1,0,1,23,22,0.0847,466.8,3.7,2,82.7
617,000123.wav,또 주변에서 도와주는 교육청이라든가 교육부 쪽에서도,또 주변에서 도와주는 교육청이 이라든가 교육부 쪽에서도,4.35,33.33,0,0,1,0,0,1,23,24,0.0849,467.6,4.17,2,78.4
619,000030.wav,첨단 의학이라든가 이런 생명 과학의 발달로 인해 가지고,첨단의학이라든가 이런 생명과학의 발 딸로 인해가지고,4.35,87.5,0,0,0,0,1,1,23,23,0.0848,467.2,3.44,2,83.5
1031,000214.wav,네 오늘 생방송 시선이 준비한 이야기는 여기까지입니다,네 오늘 생방송 시선이 준비한 이야 여기는 여기까지입니다,4.35,28.57,0,0,1,0,0,1,23,24,0.0847,466.6,3.89,2,84.2
1275,000232.wav,와 함께 내지는 상황 전개에도 불구하고 한미 동맹 관계가 진정한 의미로 미래지향적일 뿐만 아니라 역동적이라는 걸 보여줘야 됩니다 그러기 위해서는 저는 가능하다면 이,와 함께 내지는 상황 전개에도 불구 하고 한미동맹 관계가 진정한 의 의미로 미래 지향적일 뿐만 아니라 역동적이라는 걸 보여줘야 됩니다 그러기 위해서는 저는 가능하다면 이 이제,4.35,30.43,0,0,3,0,0,3,69,72,0.0898,1168.6,12.17,5,75.9
1346,000088.wav,선생님은 장 보실 때 어떤 것을 주로 바구니에 담으시는지,선생님은 장 보실 때 어떤 것을 주로 바구니에 담으시는,4.35,11.11,0,0,0,1,0,1,23,22,0.0876,701.5,5.94,3,88.6
1711,000148.wav,네 부여를 찾는 분이라면 꼭 한번 이곳을 들린다고 하네요,네 부여을 찾는 분이라면 꼭 한 번 이곳을 들린다고 하네요,4.35,33.33,0,0,0,0,1,1,23,23,0.0848,467.0,4.69,2,80.6
358,000328.wav,선생님들께서 생각하시기에 그렇다면 이런 문제 해결하기 위해서 우리가 가장 먼저 해야 될 것 무엇이 있는지 제일 중요하게 생각하신 거 한 가지씩만 좀 말씀해 주시면 감사하겠습니다 먼저 이대수 위원장님께 부탁 드릴까요,선생님들께서 생각하시기에 그렇다면 이런 문제 문제 해결하기 위해서 우리가 가장 먼저 해야 될 것 무엇이 있는지 제일 중 중요하게 생각하신 거 한 가지씩만 좀 말씀해 주시면 감사 알겠습니다 먼저 이대수 위원장님께 부탁드릴까요,4.44,20.0,0,0,3,0,1,4,90,93,0.0903,1400.0,14.28,6,77.2
1024,000036.wav,자 그 다음에 야간 자율학습에 반대하는 이유 강제적 운영이 가장 많았고요 학습 효과가 없다는 의견도 많습니다,그다음에 야간 자율학습에 반대하는 이유 가제적 운영이 가장 많았고요 학습 효과가 없다는 의견도 많습니다,4.44,25.0,0,0,0,1,1,2,45,44,0.0874,700.1,6.95,3,75.7
1660,000351.wav,네 매주 화요일 이 시간에는 새로 신설됐습니다 행복한 우리아이 만들기라는 주제로 또 잠시 다뤄 보겠는데요 행복한 아이가 될려면 어떤 것이 중요하다고 생각하세요,네 매주 화요일 이 시간에는 새로 신설됐다 행복한 우리 아이 만들기라는 주제로 또 잠시 다뤄보겠는데요 행복한 아이가 되려면 어떤 것이 중요하다고 생각하세요,4.48,27.27,0,0,0,2,1,3,67,65,0.0889,934.8,10.26,4,72.8
45,000303.wav,선생님이 마을 도서관에서 하는 일은 이것만이 아니다,선생님이 마을 도서관에서 하는 일은 이 그것만이 아니다,4.55,28.57,0,0,1,0,0,1,22,23,0.0847,466.9,3.98,2,84.2
76,000369.wav,그게 이제 아 사람들이 잘못 생각하면 그래서 사이버 공간 따로 현실 공간을 따로 이렇게 생각하기가 쉽습니다,그게 이제 사람들이 잘못 생각하면 그래서 사이버 공간 따로 현실 공간 따로 이렇게 생각하기가 쉽습니다,4.55,12.5,0,0,0,2,0,2,44,42,0.0875,700.9,6.54,3,81.7
268,000442.wav,재활용 쓰레기 수거함에 또 다시 모습을 나타낸 선생님,재활용 쓰레기 수거 함에 또다시 모습을 나 나타낸 선생님,4.55,50.0,0,0,1,0,0,1,22,23,0.0847,466.5,4.12,2,81.3
410,000410.wav,과연 이런 문제에 대해서 국내외의 시민단체협의회는 어떤 생각을 갖고 있는지 한번 같이 보도록 하겠습니다,과연 이런 문제에 대해서 국내외의 그 시민단체 협의회에는 어떤 생각을 갖고 있는지 한번 같이 보도록 하겠습니다,4.55,21.43,0,0,2,0,0,2,44,46,0.0874,699.8,6.86,3,79.2
594,000286.wav,비운의 왕 단종은 여기 이렇게 누워 아무 말이 없습니다,비운의 왕 단종은 여기 이렇게 누누 아무 말이 없습니다,4.55,11.11,0,0,0,0,1,1,22,22,0.085,468.1,4.38,2,83.5
1144,000200.wav,그런 거 해주면서 이렇게 저희가 나쁜 감정이 많거든요,그런 거 해주면서 그렇게 저희가 나쁜 감정이 많거든요,4.55,12.5,0,0,0,0,1,1,22,22,0.0849,467.6,3.71,2,88.5
1238,000008.wav,네 아마도 우리 부모들이요 부모들 자신과 또 자녀의 삶에 소중한 지혜를 담을 수 있는 그런 시간이 될 것인데요,네 아마도 우리 부모들이요 부모들 자신과 또 자녀의 삶의 소중한 지혜를 담 담을 수 있는 그런 시간이 될 것인데요,4.55,11.11,0,0,1,0,1,2,44,45,0.0876,701.4,6.77,3,77.7
1357,000269.wav,아이가 견딜 수 있는 힘을 파악해서 아이의 능력만큼의,아이가 견딜 수 있는 힘을 파악해서 아이 이 능력만큼의,4.55,25.0,0,0,0,0,1,1,22,22,0.0847,466.6,4.17,2,79.1
1384,000130.wav,선생님은 작년에 미정이 에게 유도를 권해보기도 했다,선생님은 작년에 미정이에게 유도를 권해 후기도 했다,4.55,57.14,0,0,0,0,1,1,22,22,0.0847,466.5,3.83,2,80.6
1466,000037.wav,네 번째가 체계적 정기적인 교육이 실시가 안 되고 있다,네 번째가 체계적 정기적인 교육이 실시 안 되고 있다,4.55,11.11,0,0,0,1,0,1,22,21,0.0848,467.5,4.15,2,83.5
1565,000106.wav,어 관객을 생각하라 그러지만은 우리의 관객은 아직도,관객을 생각하라 그러지만은 우리의 관객은 아직도,4.55,14.29,0,0,0,1,0,1,22,21,0.0876,701.8,5.53,3,91.6
1618,000270.wav,그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요,그 최근 들어서면서 뭐 새로운 그 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 그 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요,4.55,11.11,0,0,1,0,2,3,66,67,0.0899,1169.0,11.85,5,80.8
1695,000456.wav,자 저희들도 준비했습니다 부모 공감 함께 만나보시죠,자 저희들 또 준비했습니다 부모 공감 함께 만나보시죠,4.55,28.57,0,0,0,0,1,1,22,22,0.085,468.3,4.17,2,81.3
1721,000618.wav,그리고 공교수님과 방청객 여러분 대단히 감사합니다,그리고 홍 교수님과 방청객 여러분 대단히 감사합니다,4.55,33.33,0,0,0,0,1,1,22,22,0.0848,467.3,3.46,2,84.9
457,000318.wav,자기의 행동을 정당방위 하시는 경우가 많이 있거든요 그러니까 우리들이 너무 가정 중심적인 사고에 너무 취해 있다 이제는 인제 사회로의 이 아이가 내 아이가 아니라 사회의 한 구성원이라는 생각을 해야될텐데 아직,자기의 행동을 정당방위 하시는 경우 많이 있거든요 그러니까 우리들이 너무 가정 중심적인 사고에 너무 취해있 있다 이제는 이제 사회로의 이 아이가 내 아이가 아니라 사의 한 구성원이라는 생각을 해야 될텐데 아직,4.6,20.0,0,0,0,1,3,4,87,86,0.0908,1635.4,15.87,7,84.1
73,000299.wav,이것은 바로 오늘날 북한이 주장하고 있는 연방제 그리고 남한 얘기하고 있는 국가 연합을 혼합시킬 수 있는 그러한 체제라고 봅니다 그러기 위해서는 우리가 우선,이것은 바로 오늘날 북한이 주장하고 있는 연방제 그리고 남한이 얘기하고 있는 국가 연합을 혼합시킬 수 있는 그러한 체제라고 봅니다 그러기 위해서는 우선 우선,4.62,8.7,0,0,0,0,3,3,65,65,0.0888,933.8,9.54,4,75.8
567,000229.wav,아이는 엄마 아빠에 대한 지금 불만이나 뭔가 부당한 힘든 경험을 했고 그로 인해서 굉장히 속상하고 화가 난다고 얘기를 하고 있는데 부모님들은 그런거 안 했다고,아이는 엄마 아빠에 대한 지금 불만 아니나 뭔가 부당한 힘든 경험  했고 그로 인해서 굉장히 속상하고 화가난다고 얘기를 하고 있는데 부모님들은 그런 거 안 했다고,4.62,29.17,0,0,0,0,3,3,65,65,0.0898,1168.0,10.83,5,81.1
1114,000247.wav,그래서 어 앞으로의 시민운동이 그것이 지역 운동이 됐던 정보화 운동이 됐던 또는 환경운동이 됐든 이 여성의 주류화 이 성적인 불평등을 어떻게 극복할 수 있는가,그래서 앞으로의 시민 운동이 그것이 지역 운동이 됐던 정보화 운동이 됐던 또는 환경운동이 됐던 이 여성의 주류화 이 성적인 불평등을 어떻게 극복갈 수 있는가,4.62,20.83,0,0,0,1,2,3,65,64,0.0903,1401.0,13.23,6,80.6
41,000005.wav,여러 부모님들의 살아가는 모습을 보면서 우리가 그중에 좋은 부모님들의 모습들을 발견할 수 있을 겁니다,여러 부모님들의 살아가는 모습을 보면 보면서 우리가 그 중에 좋은 부모님들의 모습들을 발견할 수 있을 겁니다,4.65,21.43,0,0,2,0,0,2,43,45,0.0875,701.1,7.05,3,79.7
342,000007.wav,자 이야기를 나누기 전에 먼저 올 한 해 어떤 문화계 이슈들이 있었는지 화면으로 준비했습니다 함께 보시죠,자 이야기를 나누기 전에 먼저 올 한해 어떤 문학의 이슈들이 있었는지 화면으로 준비했습니다 함께 보시죠,4.65,18.75,0,0,0,0,2,2,43,43,0.0875,701.1,6.66,3,76.2
1577,000505.wav,또 훌륭한 어른이 되어서 우리 아이들을 잘 돌봐줬으면 그 꿈이 이루어졌으면 하는 그런 바램을 가져보구요,또 훌륭한 어른이 되어서 우리 아이들을 잘 돌봐줬으면 그 꿈이 좀 이루어졌으면 하는 그런 바 램을 가져보고요,4.65,26.67,0,0,1,0,1,2,43,44,0.0877,702.2,6.49,3,76.7
1288,000108.wav,또 욕심이 생기니까 또 각본도 우리가 쓰게 되고 수정도 하고 거기에 더빙까지 우리가 녹음실 가 가지고 그 한 칸을 빌려 가지고 직접 이렇게 재미있게 하다 보니까,또 욕심이 생기니까 또 각본본도 우리가 쓰게 되고 수정도 하고 거기에 더빈까지 우리가 녹음실 가가지고 그 한 칸을 빌려가지고 직접 이렇게 재미게 하다 보니까,4.69,26.92,0,0,0,0,3,3,64,64,0.0898,1168.8,12.59,5,81.1
124,000094.wav,일출제를 보러 온 관객들을 만날 수 있는 또 다른 장소,일출제를 보러 온 관광객들을 만날 수 있는 또 다른 장소,4.76,10.0,0,0,1,0,0,1,21,22,0.0849,467.7,3.53,2,84.2
130,000118.wav,상대적으로 육식동물은 좀 사나운 면이 있기때문에,상대적으로 육식동물은 좀 좀 사나운 면이 있기 때문에,4.76,50.0,0,0,1,0,0,1,21,22,0.085,468.2,4.79,2,84.9
318,000162.wav,남녀 관계는 그 세대를 확 초월할 가능성이 훨씬 높다,남녀관계는 그 세대를 확 초월할 가 가능성이 훨씬 높다,4.76,33.33,0,0,1,0,0,1,21,22,0.0849,467.9,3.96,2,79.9
462,000198.wav,사적 수익성으로 보면 그렇게 유리한 것 만은 아니죠,사적 수율성으로 보면 그렇게 유리 한 것만은 아니죠,4.76,50.0,0,0,0,0,1,1,21,21,0.0847,466.5,3.87,2,88.5
562,000024.wav,별 차이 없다는 응답이 사십 점 칠 퍼센트로 조사됐다,별 차이 없다는 응답이 사십 점 칠 퍼센트 조사됐다,4.76,11.11,0,0,0,1,0,1,21,20,0.0848,467.4,4.01,2,80.6
668,000061.wav,나는 이렇게 누구한테 책임 전가하는 거 참 싫거든요,나는 이렇게 누구한테 책임 전가하는 거 참 참 싫거든요,4.76,12.5,0,0,1,0,0,1,21,22,0.0848,467.4,4.02,2,82.7
803,000299.wav,다른 사람들에게 의사를 굽혀야 하고 굽실거려 하고,다른 사람들에게 의사를 굽혀야 하고 굽실거 거려하고,4.76,28.57,0,0,1,0,0,1,21,22,0.0847,466.6,3.21,2,82.0
876,000146.wav,이 비율 안에서 조금 증감 하실 수는 있겠지만 이렇게 먹여도 아이가 장이 깨끗하고 소화흡수를 잘 시키면,이 비율 안에서 조금 증감하 수는 있겠지만 이렇게 먹여도 아이가 장이 깨끗하고 소화흡수를 잘 시키,4.76,18.75,0,0,0,2,0,2,42,40,0.089,935.3,8.42,4,84.9
1155,000074.wav,그곳은 아이들이 공부할 공간도 책도 넉넉지 못했다,그것은 아이들이 공부할 공간도 책도 넉넉지 못했다,4.76,14.29,0,0,0,0,1,1,21,21,0.0846,466.4,4.79,2,83.5
1263,000045.wav,다산 정약용선생의 호 다산은 어디에서 따왔을까요,다산 정약용 선생 호 다산은 어디에서 따왔을까요,4.76,33.33,0,0,0,1,0,1,21,20,0.0847,466.6,4.14,2,83.5
1283,000002.wav,제가 왜 이 질문을 드리냐 하면요 토크 한마당 사제부일체 오늘의 주제가 바로 진로 교육이기 때문입니다,제가 왜 이 질문을 드리냐 하면요 토크 한마당 사제부 일체 오늘의 주제 바로 진로 교육이기 때문입니다 감,4.76,26.67,0,0,0,0,2,2,42,42,0.0888,933.5,8.24,4,82.6
1459,000167.wav,부담은 좀 접어두시고 계속 얘기를 나눠보겠습니다,부담은 좀 접어드시고 계속 얘기를 나눠보겠습니다,4.76,16.67,0,0,0,0,1,1,21,21,0.0846,466.3,4.32,2,87.1
448,000320.wav,뭐 정부도 지금 많이 좀 걱정을 하고 있고 잘 해결되리라고 생각을 합니다마는 이 동북아에서 평화가 정착되기 위해서는 그래서 미국의 전략이 좀 평화로운,뭐 정부도 지금 많이 좀 걱정을 하고 있고 잘 해결되리라고 생각은 합니다마는 이 동북아에서 평화가 정착이 되기 위해서는 그래서 미국의 전략이 좀 평화로 좋,4.84,22.73,0,0,1,0,2,3,62,63,0.0897,1167.5,10.67,5,82.0
663,000113.wav,그리고 새로운 관광자원 개발을 통한 경제적 효과과 군사적 긴장 완화 효과가 거의 비슷하게 조사됐으며 가장 많은 응답자가 통일의식의 고양을 선택했다,그리고 새로운 관광자원 개발을 통한 경제적 효과와 군사적 긴장완화 효과가 거의 비슷하게 조사됐으며 가장 많은 응답 자가 통일식의 고향을 선택했다,4.84,35.0,0,0,0,1,2,3,62,61,0.0889,934.7,10.29,4,72.8
499,000024.wav,아빠가 술 먹으면 가슴이 뛰어서 살 수가 없다 아빠가 없었으면 좋다는 생각도 했다 세상 살기가 힘들다,아빠가 술 먹으면 가슴이 뛰어서 살 수가 없다 아빠가 없었으면 좋다는 생각도 세상 살기가 힘들다,4.88,6.25,0,0,0,2,0,2,41,39,0.0877,702.1,7.53,3,79.2
815,000004.wav,학부모들이 가장 고민하는 주제를 여쭤봤더니 첫째가 성교육의 문제 두 번째가 인터넷에 집착하는 것 세 번째가 청소년들의 그 언어 네번째가 소비문화,학부모들이 가장 고민하는 주제를 여쭤봤더 첫째가 성교육의 문제 두 번 제가 인터넷에 집착하는 것 세 번째가 청소년들의 그 그 언어 네 번째가 소비 문화,4.92,40.0,0,0,0,0,3,3,61,61,0.0897,1166.5,12.69,5,79.6
275,000268.wav,자 쓰레기를 배출하지 않는 그런 생활로의 변화 물론 중요하고 가장 좋은 해결책이겠지만 그런데 그때까지는 사실 시간이 상당히 많이 걸릴 것 같고요,자 쓰레기를 배출하지 않는 그런 생활로의 변화 물론 중요하고 가장 좋은 해결책이겠지만은 근데 그때까지는 사실 시간이 상당 많이 걸릴 것 같고요,5.0,14.29,0,0,0,1,2,3,60,59,0.0895,1164.9,11.84,5,82.9
353,000188.wav,너를 사랑하는 것을 멈추지 마라 이런 얘기를 해요,너를 사랑하는 것을 멈추지 마라 이런 얘기를 해요 자,5.0,12.5,0,1,1,0,0,1,20,21,0.0848,467.0,5.29,2,84.2
599,000023.wav,아 시 장터가 따로 없어요 그래서 사실은 뭐 유적을 본다고 하지만 줄 서서 이렇게 다녀 가지고 친구들,시장터가 따로 없어요 그래서 사실은 뭐 유적을 본다고 하지만 줄 줄서서 이렇게 다녀가지고 친구들,5.0,35.29,0,0,0,0,2,2,40,40,0.0873,699.6,7.11,3,80.7
614,000272.wav,이 개입되는 양상을 어 조금 바꿔야 되지 않겠는가,이 개입되는 양상을 조금 바꿔야 되지 않겠는가,5.0,12.5,0,0,0,1,0,1,20,19,0.0849,467.8,4.29,2,85.6
817,000059.wav,다음은 에 이제 어 정말로 이번 휴가철을 위해서 여러분들한테 한 이 박 삼 일 아니면 삼 박 삼 일 코스로서 남도 여행을 할 수 있는 그 코스별로 짜 온 겁니다,다음은 이제 정말로 이번 휴가철을 위해서 여러분들한테 한 이박 삼일 아니면 삼박 삼일 코스로서 남도 여행을 할 수 있는 코스별로 짜온 겁니다,5.0,43.33,0,0,0,3,0,3,60,57,0.0898,1168.4,12.05,5,82.0
858,000155.wav,친구든 부모든 선생님이든 못마땅한 것들을 거기서 확 공격성을 풀게 되니까 시원한 마음도 있고요,친구든 부모든 선생님이든 못마땅한 것 들이 거기서 확 공격성을 풀게 되니까 시 시원한 마음도 있고요,5.0,23.08,0,0,1,0,1,2,40,41,0.0874,700.1,6.73,3,78.7
920,000105.wav,더불어 하시라는 말씀으로 들으시면 좋겠습니다,더불어 하시라는 말씀으로 들으시면 좋습니다,5.0,20.0,0,0,0,1,0,1,20,19,0.0848,467.2,3.17,2,89.9
1015,000093.wav,생산구조 이런 것들이 결국 인제 어 지속가능한 사회로의 또 지속 가능한 소비 지속 가능한 생산을 전환돼야 되고 그것이 궁극적으로는 좀 이 대량 생산과 소비를 하는 도시 산업 문명의 전환으로까지 좀,생산구조 이런 것들이 결국 이제 지속 가능한 사회로의 또 지속 가능한 소비 지속 가능 생산도 전환 돼야 되고 그것이 궁극적으로는 좀 이 대량 생산과 소비를 하는 도시 산업 문명의 전환으로까지 좀,5.0,23.33,0,0,0,2,2,4,80,78,0.0904,1401.4,14.94,6,78.8
1377,000405.wav,하지만 선생님의 눈길은 자꾸만 창밖으로 머문다,하지만 선생님의 눈길은 자꾸 창밖으로 머문다,5.0,16.67,0,0,0,1,0,1,20,19,0.085,468.2,4.38,2,83.5
1484,000622.wav,이런 상황에 맞추어서요 우리사회에서도 이 십 만 해커를 양성해야 한다는 주장이 나오고 있는데요,이런 상황에 맞추어서요 우리 사회에서도 이 십만 해커를 양성해야 한다라는 주 수장이 나오고 있는데요,5.0,53.85,0,0,2,0,0,2,40,42,0.0874,699.8,6.41,3,81.2
14,000275.wav,어머니들이 아이 상태를 보고 잘해 주셨으면 좋겠다 특히 약한 아이들은 어떤 방법도 아주 조심스럽게 접근했으면 좋겠구요 그런데도 내가 오곡밥을 꼭 먹이고 싶은 어머니들이 계시면 그런 분들은,어머니들이 아이 상태를 보고 잘해주셨으면  좋겠다 특히 약한 아이들은 어떤 방법 아주 조심스럽게 접근했으면 좋겠 그런데도 내가 오곡밥을 꼭 먹이고은 어머니들이 계시면 그런 분들은,5.06,23.08,0,0,0,4,0,4,79,75,0.0897,1166.5,12.08,5,76.8
1657,000011.wav,그것과 관련된 많은 교육 개혁안이 지금 현재 어떤 방식으로 어떻게 추진되고 있는가 하는 것들을 살펴보는 그런 집중 조명 시간을 갖게 되었습니다,그것과 관련된 많은 교육개혁 아니 지금 현재 어떤 방식으로 어떻게 추진되고 있는가 하는 것들을 살 살펴보는 그런 집중 조명 시간을 갖게 되었습니다,5.08,14.29,0,0,1,0,2,3,59,60,0.089,935.1,10.42,4,80.0
194,000111.wav,담장이 있다고 해서 막히는 법이 없구요 그야말로 자연 그대로의 멋을 살린 것이 특징이었습니다,담장이 있다고 해서 막히는 법이 없고요 그야말로 자연 그대로의 멋을 살  알린 것이 특징이었습니다,5.13,23.08,0,0,1,0,1,2,39,40,0.0875,700.5,7.11,3,77.7
