id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2521,000182.wav,그런 거를 자기네끼리 그 동질감을 느끼기 위해서 하는 경우도 많이 있어요 그걸 뭐 적극적으로 반대하는 것보다 너무 지나치게 그것을 너무 허용해주다 보면 그 범위가 점점 늘어나거든요,그런 거를 자기네끼리 그 동질감을 느끼기 위해서 하는 경우도 많이 있어요 그걸 뭐 적극적으로 반대하는 것것보다 너무 지나치게 그것을 너무 허 수용해주다 보면 그 범위가 점점 늘어나거든요,2.67,11.54,0,0,2,0,0,2,75,77,0.0925,1169.1,12.64,5,77.7
1875,000093.wav,추운 날씨에도 불구하고 먼 길을 달려와 크고 작은 소망을 기원하는 수많은 사람들을 만났다,추운 날씨에도 불구하고 먼 길을 달려와 크 크고 작은 소망을 기원하는 수많은 사람들을 만났다,2.7,7.69,0,0,1,0,0,1,37,38,0.09,466.9,5.19,2,66.2
2915,000217.wav,예 너무 높아서 보이지가 않는데 둘레도 상당하거든요 선생님하고 저하고 한번 재 볼까요 예,예 너무 높아서 보이지가 않데 둘레도 상당 하거든요 선생님하고 저하고 한번 재볼까요 예,2.7,38.46,0,0,0,1,0,1,37,36,0.088,466.5,5.3,2,74.1
195,000207.wav,근데 제가 처음에 말씀드렸지만 초등학교 일 학년 선생님들은 굉장히 경력들이 많으세요,근데 제가 처음에 말씀드렸지만 초등학교 일 학년 선생님들은 굉장히 경력 들이 많으세요 음,2.78,27.27,0,1,1,0,0,1,36,37,0.114,699.9,6.14,3,81.7
772,000023.wav,최근의 남북관계에 대해 질문한 결과 다소 악화되었다는 응답은 오 점 오 퍼센트에 그쳤고,최근에 남북 관계에 대해 질문한 결과 다소 악화되었다는 응답은 오 점 오 퍼센트에 그쳤고,2.78,23.08,0,0,0,0,1,1,36,36,0.0998,701.9,7.03,3,77.2
980,000085.wav,을 계속 유지할 수 있다는 그런 부분들이 본능적인 그런 부분도 좀 같이 있지 않나 그래서 눈물같이 가장 약하게 보이는 부분들은 감추려고 하는 것들도 있지 않나 하는 생각이 듭니다,을 계속 유지할 수 있다는 그런 부분들이 본능적인 그런 부분도 좀 같 같이 있지 않나 그래서 눈물 같이 가장 약하게 보이는 부분들은 감출려고 하는 것들도 있지 않나 하는 생각이 듭니다,2.78,14.29,0,0,1,0,1,2,72,73,0.097,1402.0,14.46,6,83.6
1088,000134.wav,그런데 그 피해자 부모와 가해자 부모들이 서로 이해를 하고 또 아 그럴 수도 있구나 그리고 또 교육을 시켜야 되겠구나 서로 이런 교육 방법이 좋구나 하고 얘기했던 것들이 있거든요,그런데 그 피해자 부모와 가해자 부모들이 서로 이 이해를 하고 또 아 그럴 수도 있구 그리고 또 교육을 시켜야 되겠구나 서로 이런 교육 방법이 좋구나 하고 얘기했던 것들이 있거든요,2.78,7.14,0,0,0,0,2,2,72,72,0.1021,1401.3,13.72,6,82.6
2227,000110.wav,채식주의자라는 분들도 요즘에 좀 많이 늘어나는 것 같기도 하거든요 어떻게 생각하세요,채식주의자라는 분들도 요즘에 좀 많이 늘어 일나는 것 같기도 하거든요 어떻게 생각하세요,2.78,18.18,0,0,1,0,0,1,36,37,0.0928,467.8,5.04,2,75.5
2863,000084.wav,그래서 아 엄마가 좀 뭘 알고 좀 이렇게 해야 되겠다는 그런 생각이 있었는데 마침 이런 강좌가 있었어요 그래서 저 같은 경우는 너무나 기회가 좋았죠 그래서 인형극을 하게 되었어요,그래서 아 엄마가 좀 뭘 알고 좀 이렇게 해야 되겠다는 그런 생각이 있었는데 마침 이런 강자가 있었어요 그래서 저 같은 경우 너무나 기회가 좋았죠 그래서 인형극을 하게 되었어요,2.78,7.14,0,0,0,1,1,2,72,71,0.0935,1168.8,12.5,5,82.9
302,000027.wav,지난 번 저희 생방송 시선에서 그 여가 문화의 중요성에 대해서 한 번 언급한 적이 있었죠,지난번 저희 생방송 시선에서 그 여가문 문화의 중요성에 대해서 한 번 언급한 적이 있었죠,2.86,20.0,0,0,1,0,0,1,35,36,0.092,467.3,5.08,2,74.1
508,000401.wav,청소년 범죄자에 대해서는 특별한 경우가 아니면 구속하지 말라고 명시되어 있습니다,청소년 범죄자에 대해서는 특별한 경우나 아니면 구속하지 말라고 명시되어 있습니다,2.86,10.0,0,0,0,0,1,1,35,35,0.0898,467.6,5.21,2,77.0
955,000403.wav,그래서 지금 그 주변에서 많이 도와주셔가지고 심리상담 또 정신과적 치료를 받으면서,그래서 지금 그 주변에서 많이 도와주셔 가지고 심리 상담 또 정신과적 치료를 받 으면서 그,2.86,63.64,0,1,1,0,0,1,35,36,0.1238,700.6,5.66,3,82.2
1509,000220.wav,자 수령이 육백 년 정도라는 관음송은 우리나라에서 가장 오래된 소나무라고 하는데요,자 수령이 육백 년 정도라는 관음 금송은 우리나라에서 가장 오래된 소나무라고 하는데요,2.86,18.18,0,0,1,0,0,1,35,36,0.1205,700.0,5.81,3,83.2
1607,000171.wav,그렇죠 그리고 그 한류에 열광하는 배경도 보면 한국의 전통 한국의 과거가 아니 거든요,그렇죠 그리고 그 한류에 열광하는 배경 보면 한국의 전통 한국의 과거가 아니거든요,2.86,23.08,0,0,0,1,0,1,35,34,0.0899,466.6,5.19,2,78.4
2029,000030.wav,산과 바다를 메우고 있던 많은 피서객들이 버린 음식물 쓰레기가 엄청나게 참 우리에게,산가 바다를메우고 있던 많은 피서객들이 버린 음식 물쓰레기가 엄청나게참 우리에게,2.86,58.33,0,0,0,0,1,1,35,35,0.0864,468.1,5.42,2,71.9
829,000196.wav,지난 구십 구 년부터 아이들에게 무료로 금연침을 놓아주고 있는 한의사 선생님이다,지난 구십 구년부터 아이들에게 무료로 금연침을 놓아주고 있는 한의사 선생님이다 음,2.94,27.27,0,1,1,0,0,1,34,35,0.1035,702.0,6.78,3,82.2
1347,000274.wav,학교 시간이 길어지잖아요 육 학년 더 길어지죠 학습이 더 훨씬 어려워진단 말이에요,학교 시간이 길어지잖아 육 학년 더 길어지죠 학습이 더 훨씬 어려워진단 말이에요,2.94,8.33,0,0,0,1,0,1,34,33,0.1056,466.9,4.42,2,68.3
1487,000378.wav,하지만 학교 재정의 어려움 때문에 건물이 완공되는데 걸리는 시간은 적어도 삼사 년,하지만 학교 재정의 어려움 때문에 건물이 완공되는는데 걸리는 시간은 적어도 삼 사 년,2.94,25.0,0,0,1,0,0,1,34,35,0.1093,700.8,6.41,3,80.7
2027,000052.wav,기술적인 문제로도 어 인류가 달성한 기술 수준을 퇴보하는 그런 핵무기를 포기한다는 것 자체가 쉽지 않을 것 같고요 또 한 가지 사실은 공공칠 영화에서 흔히 볼 수 있듯이,기술적인 문제로도 인류가 달성한 기술 수준을 퇴보하는 그런 핵무기를 포기한다는 것 자체가 좀 쉽지 않을 것 같고요 또 한 가지 사실은 공 공칠 영화에서 흔히 볼 수 있듯이,2.94,14.81,0,0,0,0,2,2,68,68,0.0956,1168.7,12.22,5,77.7
2387,000064.wav,예를 들면 아까 뭐 어쩌라고 이런 말이 여러번 나옵니다 근데 사 학년 짜리 아이가 엄마한테 어쩌라고 이렇게 말해도 되는거는 아마 대부분 아니라는데 동의를 하실 거예요,뭐 예를 들면 아까 뭐 어쩌라고 이런 말이 여러 번 나옵니다 근데 사 학년짜리 아이  엄마한테 어쩌라고 이렇게 말해도 되는 거는 아마 대부분 아니라는데 동의를 하실 거예요,2.94,32.0,0,0,0,0,2,2,68,68,0.0963,934.0,9.7,4,77.0
2542,000176.wav,사람만 눌러주시기 바랍니다 자 적성을 고려한 진로지도를 받겠다 하겠다  하나 둘 셋,사람만 눌러주시기 바랍니다 자 적성을 고려한 진로 지도를 받겠 하겠다 하나 둘 셋,2.94,25.0,0,0,0,1,0,1,34,33,0.0989,700.9,7.09,3,78.7
2592,000154.wav,이 담양 주변에는 우리가 또 아이들을 데리고 또 둘러볼 만한 곳이 어디가 있겠습니까,이 담양 주변에는 우리가 또 아이들을 데리고 또 둘러볼 만한 곳이 어디 있겠습니까,2.94,7.69,0,0,0,1,0,1,34,33,0.1172,700.6,5.98,3,81.7
2011,000194.wav,통일 대북정책에 대한 국민의 여론을 지금 들어보셨는데요 이념이 아닌 국익을 바탕으로하는 실리 외교를 추구할 것으로 알려진 이명박 대통령 당선자의 입장과 공약,통일 대북 정책에 대한 국민의 여론을 지금 들어보셨는데요 이념이 아닌 국익을 바탕으로 하는 실리 외교를 추구할 것으로 알려진 그 이명박 대통령 당선자 입장과 공약,2.99,28.57,0,0,0,0,2,2,67,67,0.1042,1168.6,11.21,5,80.2
150,000152.wav,문화에 대한 정보를 접하고 직접 창작활동에 임할 수 있도록 적극적으로 돕고 있다,문화에 대한 정보를 접하고 직접 창가 활동에 임할 수 있도록 적극적으로 돕고 있다,3.03,16.67,0,0,0,0,1,1,33,33,0.1129,700.2,6.2,3,78.2
503,000124.wav,어려운 곳이라기보다는 무척 높은 곳이에요 그래서 엄청 고생을 많이 했습니다 예,어려운 곳이라기보다는 무척 높은 곳이에요 그래서 엄청 고생을 많이 했습니다 예 음,3.03,9.09,0,1,1,0,0,1,33,34,0.1198,700.9,5.85,3,81.7
907,000104.wav,이천 오 년 문화도시로 지정된 광주에서는 제 이 회 아시아 문화 심포지엄이 열렸다,이천 오 년 문화도시로 지정된 광주에서는 제 이 아시아 문화 심포지엄이 열렸다,3.03,7.69,0,0,0,1,0,1,33,32,0.0866,467.4,5.4,2,71.2
1243,000163.wav,문제의 인식은 이제 유사할 수 있는데 무엇을 어떻게 할 것이냐 이 각도에서 제가 좀,문제의 인식은 이제 유사할 수 있는데 무엇을 어떻게 할 것이냐 이 이각도에서 제가 좀,3.03,7.14,0,0,1,0,0,1,33,34,0.0851,467.8,5.5,2,81.3
2400,000100.wav,얘는 너무 어릴 때서부터 지속적으로 아주 체계적으로 폭력을 당해 왔기 때문에요,얘는 너무 어릴 때서부터 지 지속적으로 아주 체계적으로 폭력을 당해왔기 때문에요,3.03,27.27,0,0,1,0,0,1,33,34,0.1045,700.9,6.71,3,83.7
2468,000010.wav,다니는 거 좋아해요 작년에 갔던 여행 제일 즐거웠어요 여자들끼리만 갔던 여행이었거든요 남편의 허가 하에 인도네시아하고 발리하고 갔다 왔는데요 그 여행이 제일 기억에 남고 제일 재미있고 즐겁고 돌아와서도 가슴 뛰고 그랬던 여행이었어요,다니는 거 좋아해요 작년에 갔던 여행 제일 즐거웠어요 여자들끼리만 갔던 여행이었거든요 남편의 허가하에 인도네시아하고빨리하고 갔다 왔요 그 여행이 제일 기억에  남고 제일 재미있고 즐겁고 돌아와서도 가슴 뛰고 그랬던 여행이었어요,3.03,16.13,0,0,0,2,1,3,99,97,0.092,1636.0,17.78,7,75.6
2960,000560.wav,그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데,그러니까 어느 한 쪽이 이해관계에 근거하고 있다고 한다 싸움이 빨리 끝날 텐데,3.03,27.27,0,0,0,1,0,1,33,32,0.118,467.1,3.96,2,74.8
2104,000270.wav,우리 아이 어떤가요 하고 여쭤보는 경우가 있어요 그럼 사실 저도 그 아이에 대해서 제대로 알고 있는 게 없기 때문에 뭐라고 딱히 말씀드릴 게 없는 경우가 있습니다,우리 아이 어떤가요 하고 여쭤보는 경우가 있 어요 그럼 사실 저도 그 아이에 대해서 제대로 알고 있는 게 없기 때문에 뭐라고 딱히 말씀 말씀드릴게 없는 경우가 있습니다,3.08,15.38,0,0,2,0,0,2,65,67,0.0968,934.5,9.65,4,80.4
914,000243.wav,더 좋은 거다 왜 학교에 와가지고 성교육을 너희들이 하며 왜 학교에서 이걸 다 밝혀가지고 모르는 아이들을 알게 할려고 하는 것이냐 뭐 이런 식의 그 학교 관리자,더 좋은 거다 왜 학교에 와 가지고 성교육을 너희들이 며 왜 학교에서 이걸 다 밝혀가지고 모 르는 아이들을 알게 할려고 하는 것이냐 뭐 이런 식의 그 학교 관리자 에,3.12,23.08,0,0,0,0,2,2,64,64,0.1055,1401.1,13.28,6,81.3
1160,000315.wav,여성 성이 여성 그 자체가 굉장히 소중하게 일종의 차이라고 하는 것들이 차별화,여성성이 좀 여성 그 자체가 굉장히 소중하게 일종의 차이라고 하는 것들이 차별화,3.12,16.67,0,0,1,0,0,1,32,33,0.0859,468.3,5.45,2,80.6
1288,000108.wav,또 욕심이 생기니까 또 각본도 우리가 쓰게 되고 수정도 하고 거기에 더빙까지 우리가 녹음실 가 가지고 그 한 칸을 빌려 가지고 직접 이렇게 재미있게 하다 보니까,또 욕심이 생기니까 또 각본도 우리가 쓰게 되고 수정도 하고 거기에 더빙까지 우리가 녹음실 가가지고  그 한 칸을 빌려가지고 직접 이렇게 재밌게 하다 보니까,3.12,19.23,0,0,0,1,1,2,64,63,0.0928,1168.1,12.59,5,81.1
1713,000159.wav,네 무량수전의 아름다움이 꾸미지 않은 아름다움이 있다는 걸 몰랐던 거죠 제가,네 무량수자의 아름다움이 꾸미지 않은 아름다움이 있다는 걸 몰랐던 거죠 제가,3.12,9.09,0,0,0,0,1,1,32,32,0.0926,466.6,5.04,2,75.5
1826,000117.wav,이런 측면이 있거든요 뭐냐면은 여자들의 날개는 좀 그 감춰진 재능인 것 같아요,이런 측면이 있거든요 뭐냐면은 여자들의 날개는 좀 그 그 감춰진 재능인 것 같아요,3.12,8.33,0,0,1,0,0,1,32,33,0.0945,700.5,7.41,3,83.7
2271,000217.wav,우리가 오늘 이 자리에서 얘기를 나눴던 현행 야간학습 야간 자율학습 제도를 좀 효율적으로 운영할 수 있는 나름의 방안을 모색해보는 시간을 가져 보겠습니다,우리가 오늘 이 자리에서 얘기를 나누던  현행 야간 학습 야간 자율학습  제도를 좀 효율적으로 운영할 수 있는 나름의 방안을 모색해 보는 시간을 가져보겠습니다 끝,3.12,31.82,0,0,1,0,1,2,64,65,0.1014,1170.1,11.54,5,80.2
2655,000046.wav,선생님 열 네 표 학생 열 아홉 표 학부모 열 표 가 나왔습니다 여기서도 압도적으로,선생님 열 네 표 학생 열 아홉 표 학부모 열 표가 나왔습니다 여기서도 압도 적으로 이,3.12,33.33,0,1,1,0,0,1,32,33,0.1088,700.7,6.44,3,76.7
2826,000018.wav,오늘 이렇게 멋진 네 명의 여전사를 만나서 너무 시원하고 행복하고 그랬거든요,오늘 이렇게 멋진 네 명의 여전사를 만나서 너무 시원하고 행복하고 그랬거든요 음,3.12,9.09,0,1,1,0,0,1,32,33,0.1142,700.9,6.14,3,83.2
1323,000013.wav,오늘은 앞에서 보셨듯이 학교 운영 위원회를 어떻게 하면 보다 더 효과적으로 어 운영할 수 있을 지에 관해서 집중 조명해보는 시간을 가져보도록 하겠습니다,오늘은 앞에서 보셨듯이 학교 운영 위 위원회를 어떻게 하면 보다 더 효과적으로 운영할 수 있을지에 관해서 집중 조명해 보는 시간을 가져보도록 하겠습니다,3.17,27.27,0,0,0,0,2,2,63,63,0.097,935.6,9.65,4,76.2
703,000062.wav,직접 동거 해보셨으니까 진짜 해보고 난 다음에 결혼을 하셨잖아요 그러니까,직접 동고해보셨으니까 진짜 해보고 난 다음에 결혼을 하셨잖아요 그러니까,3.23,20.0,0,0,0,0,1,1,31,31,0.0962,700.3,7.28,3,85.1
714,000097.wav,꼭 잠자리를 같이 해야 된다는 건 없고 그냥 키스 까지는 괜찮다고 생각하는데,꼭 잠자리를 같이 해야 된다는 건 없고 그냥 키스 까는 괜찮다고 생각하는데,3.23,8.33,0,0,0,1,0,1,31,30,0.1139,467.0,4.1,2,75.5
871,000006.wav,예 뭐 어른의 경우에는 이천 원 청소년은 천 원 아이들은 오백 원이라고 하니까,예 뭐 어른의 경우에는 이천 원 청소 소년은 천 원 아이들은 오백 원이라고 하니까,3.23,15.38,0,0,1,0,0,1,31,32,0.0924,467.3,5.06,2,77.7
1381,000032.wav,아 다음은 역시 학생들에게 물어봤는데요 성에 관련된 지식은 어디서 얻는가,아 다음은 역시 학생들에게 물어 봤는데요 성에 관련된 지식은 어디서 얻는가 둘,3.23,30.0,0,1,1,0,0,1,31,32,0.1194,700.9,5.87,3,79.2
1481,000388.wav,뭐 생물학 쪽에서 공부를 하시니까 이해하시겠지만 유전 공학을 하다보면은,뭐 생물학 쪽에서 공부를 하시니까 이해하시겠지만 유전 공항을 하다 보면은,3.23,33.33,0,0,0,0,1,1,31,31,0.089,468.2,5.26,2,78.4
1672,000044.wav,꾸준히 관찰하고 대화를 시도해 보는 게 필요하지 않을까 하는 생각이 듭니다,꾸준히 관찰하고 대화를 시도해 보는 게 필요하지 않을까 하는 생각이 듭니다 예,3.23,9.09,0,1,1,0,0,1,31,32,0.1033,466.8,4.52,2,75.5
2367,000386.wav,그 언론이 협조를 하지 않으면 도저히 운동을 할 수 없는 이런 환경이 되었다가,그 언론이 협조를 하지 않으면 도저히 운동 동을 할 수 없는 이런 환경이 되었다가,3.23,15.38,0,0,1,0,0,1,31,32,0.1021,467.4,4.58,2,71.2
2393,000158.wav,자 저희가 프로그램 시작하면서 문화강국의 비전을 얘기했잖아요 자 선생님,자 저희가 프로그램 시작하면서 문화 강국의 비전을 얘기했잖아요 자 선생,3.23,33.33,0,0,0,1,0,1,31,30,0.0986,467.4,4.74,2,77.7
2846,000121.wav,그 눈물 흘리고 싶은데 참고 계시는 남자분들에게 격려의 말씀 한 마디씩 짧게,그 눈물 흘리고 싶은데 참고 고 계시는 남자분들에게 격려의 말씀 한 마디씩 짧게,3.23,8.33,0,0,1,0,0,1,31,32,0.1143,700.6,6.13,3,78.7
170,000145.wav,변수가 될 것 같고요 또 이런 문제 때문에 북한에게 계속 끌려다니는 모습을 보이게 되면은 상당히 또 이제 실망하는 국민들이 많을 것 같습니다 그래서,변수가 될 것 같고요 또 이런 문제 때문에 북한에게 계속 끌려 다니는 모습을 보이게 되면은 상당 또 이제 실망하는 국민들이 많을 것 같 습니다 그래서으,3.33,26.09,0,0,0,0,2,2,60,60,0.1067,1164.8,10.92,5,83.8
254,000196.wav,특히 대북정책 관련해 갖고 통일 정책이라는 게 있고 평화 정책이라는 게 있고 안보 정책이라는 게 있습니다 이게 인제 세 가지가 다 연동이 되어 있는데,이 특히 대북 정책 관련해갖고 통일 정책이라는 게 있고 평화 정책이라는 게 있고 안보 정책이라는 게 있습니다 이게 이제 세 가지가 다 연동이 되어 있는데,3.33,20.83,0,0,1,0,1,2,60,61,0.1026,934.3,9.11,4,79.2
582,000022.wav,선생님들이 보시기에 야자에는 선생님들 입장에서는 어떤 불만 있으세요,선생님들이 보시기에 야자에는 선생님들 입장에서는 어떤 불만이 있으세요,3.33,12.5,0,0,1,0,0,1,30,31,0.0855,467.0,5.46,2,77.7
785,000317.wav,얘를 위해서 아니 부모가 자식 잘못되는 거 바라는 부모 봤어 이러면서 이제,얘를 위해서 아니 부모가 자식 잘 잘못되는 거 바라는 부모 봤어 이러면서 이제,3.33,8.33,0,0,1,0,0,1,30,31,0.0873,467.8,5.36,2,79.1
2022,000253.wav,그 에볼라 바이러스가 혹시 우리나라에까지 그 전염될 가능성은 없을까요,그 에볼라 바이러스가 혹시 우리나라에까지 그 그 전염될 가능성은 없을까요,3.33,11.11,0,0,1,0,0,1,30,31,0.108,466.5,4.32,2,75.5
2314,000147.wav,이르케 또 이제 아이들 키우다보면 부모님의 권위가 참 중요한 그런게 되는데 이 권위에 대해서 선생님께 좀 조언을 주신다면 어떻게 해야 되는걸까요,이렇게 또 이제 아이들 키우다 보면 부모님의 권위가 참 중요한 그런 게 되는데 이 권위에 대해서 선생님께 좀 조언을 주신다면 어떻게 해야 되는 걸까요,3.33,33.33,0,0,0,0,2,2,60,60,0.1059,934.0,8.82,4,78.1
2786,000473.wav,네 뭐 부모로서 직접 모범을 보여야 되겠다는 생각이 뼈 저리게 느껴집니다,네 모 부모로서 직접 모범을 보여야 되겠 다는 생각이 뼈저리게 느껴집니다,3.33,45.45,0,0,0,0,1,1,30,30,0.0927,467.4,5.04,2,75.5
1314,000073.wav,뭐 유치원이나 어린이집이나 초등학교나 다 그게 그거로 보입니다 그러나 아이들이 볼 때는 엄청나게 큰 차이가 있어요 여러 가지 면에서 다르지만,뭐 유치원이나 어린이집이나 초등학교나 다 그게 그거로 보입니다 그러나 아이들이 볼 때는 엄청나게 큰 차이가 있어요 여러 가 면에서 다르지만 음,3.39,10.0,0,0,0,0,2,2,59,59,0.1059,935.9,8.84,4,77.4
2258,000030.wav,진로 교육을 얼마나 실시하나 그랬더니 지금 한 달 기준으로요 한 번 미만 이십 점 삼 프로 한 번 삼십 육 점 팔 프로 가장 많습니다 두 번 사 점 칠 프로 세 번 일 점 구 프로 네 번 이십 칠 점 팔프로 네 번 이상 육 점 일 프로 그러니까 결국,진로 교육을 얼마나 실시하나 그랬더 지금 한 달 기준으로요 한 번 미만 이십 점 삼 프로 한 번 삼십 육 점 팔 프 가장 많습니다 두 번 사 점 칠 프로 세 네 번 일 점 구 프로 네 번 이십칠 점 팔 프로 네 번 이상 육 점 일 프로 그러니까 결국,3.41,13.46,0,0,0,1,2,3,88,87,0.0925,1402.9,15.16,6,70.8
18,000050.wav,아 정책 당국자들의 아주 지혜로운 그리고 결단이 좀 필요한 사항입니다,정책 당국자들의 아주 지혜로운 그리고 결단이 좀 필요한 사항입니다,3.45,10.0,0,0,0,1,0,1,29,28,0.0946,466.6,4.93,2,78.4
319,000151.wav,다 고생을 해요 그래서 제가 생각하기에는 이렇게 말하면 좀 그렇긴 한데,다 고생을 해요 그래서 제가 생각하기에는 이렇게 말하면 좀 그렇긴 한,3.45,9.09,0,0,0,1,0,1,29,28,0.1259,702.5,5.58,3,89.6
2094,000212.wav,그래도 선생님의 권유에 선뜻 응해준 아이들이 선생님은 고맙기만 하다,그래도 선생님의 권유에 선뜻 응해 준 아이들이 선생님은 고맙기만 하다 둘,3.45,33.33,0,1,1,0,0,1,29,30,0.1252,700.9,5.6,3,82.2
2174,000100.wav,지금 거의 충격으로 아무 말씀을 못 하고 계세요 그렇게 충격이 크셨어요,지금 거의 충격으로 아무 말씀을 못하고 계세요 그렇게 충격이 크셨어요 으,3.45,27.27,0,1,1,0,0,1,29,30,0.1253,701.5,5.6,3,84.7
691,000127.wav,예 그로 인해서 표값은 자꾸 오르구요 예 창작뮤지컬을 올려도 제작진들 입장에서는 관객들로부터 외면 당하기 일쑤다 이런 하소연을 합니다,예 그로 인해서 표값은 자꾸 오르고요 예 창작 뮤지컬을 올려도 제작진들 입장에서는 관객들로부터 외면 당하기 일수다 이런 하소연을 합니다,3.51,22.22,0,0,0,0,2,2,57,57,0.1015,935.4,9.22,4,76.2
1514,000058.wav,그래서 그러면 어떻게 충족할까 생각하던 차에 하루에 한 시간이라도 나와서 교육을 좀 받아보자 그렇게 해서 시작이 된 것이 인형극단 입니다,그래서 그 그러면은 어떻게 충족 할까 생각하던 차에 하루에 한 시간 이라도 나와서 교육을 좀 받아보자 그렇게 해서 시작이 된 것이 인형극단입니다,3.51,40.0,0,0,2,0,0,2,57,59,0.0923,934.1,10.12,4,78.9
58,000081.wav,어 이런 것을 바로잡기 위해서 여성운동이 계속 활발하게 해야 되겠죠,어 이런 것을 바로잡기 위해서 여성 운동이 계속 활발하게 해야 되겠지,3.57,30.0,0,0,0,0,1,1,28,28,0.1002,465.8,4.65,2,80.6
186,000189.wav,어 어머님도 걱정이지만 자기도 걱정을 굉장히 많이 하고 있더라구요,어 어머님도 걱정이지만 자기도 걱정을 굉장히 많이 하고 있더라요,3.57,11.11,0,0,0,1,0,1,28,27,0.1172,466.6,3.98,2,82.0
623,000016.wav,어 역사적인 의미를 그렇게 깊이 해석할만한 것이 아닌데도 아무리 자그마한 것이라도 그걸 잘 보존하고 또 그것을 관광상품으로 개발하고 이런걸 보면 참 부러울 때가 있거든요 우리나라도 그런 좋은 유적지를,어 역사적인 의미를 그렇게 깊게 해석 할만한 것이 아닌데도 아무리 자그만한 것이라도 그걸 잘 보존하고 또 그것을 관광 상품으로 개발하고 이런 걸 보면 참 부러울 때가 있거든요 우리나라도 그런 좋 좋은 유적지를,3.57,32.14,0,0,1,0,2,3,84,85,0.1029,1408.5,13.69,6,79.8
982,000325.wav,아 그렇지만 우리가 한반도의 평화와 평화통일을 확보하기 위해서는,아 그렇지만 우리가 한반도 평화와 평화 통일을 확보하기 위해서는,3.57,37.5,0,0,0,1,0,1,28,27,0.0914,467.3,5.11,2,79.9
1778,000050.wav,자 그러면 그 학부모님들의 얘기는 또 이따가 기회를 드리도록 하구요,자 그러면 그 학부모님들의 얘기는 또 이따가 기회를 드리도록 하고요,3.57,10.0,0,0,0,0,1,1,28,28,0.0886,466.7,5.27,2,80.6
1900,000156.wav,학교를 싫어하던 아이들 그러나 춤을 통해 학교는 신나는 곳이 되었다,학교를 싫어하던 아이들 그러나 꿈을 통해 학교는 신나는 곳이 되었다,3.57,10.0,0,0,0,0,1,1,28,28,0.0887,468.4,5.28,2,73.4
2569,000393.wav,그 대상이 되는 게 주로 이제 뭐 정부나 기업이나 네 이런 분야들입니다,그 대상이 되는 게 주로 이제 뭐 정부나 기업이나 이런 분야들입니다,3.57,8.33,0,0,0,1,0,1,28,27,0.1051,467.5,4.45,2,84.2
2763,000129.wav,예 정말 문화를 문화답게 다양하게 포용할수 있는 시선이 필요할 것 같습니다 뭐 그런 의미에서 이번 주말에 대학로 나가보시는 건 어떨까요,예 정말 문화를 문화답게 다양 하게 포용할 수 있는 시천이 필요할 것 같습니다 뭐 그런 의미에서 이번 주말에 대학로 나가 보시는 건 어떨까,3.57,40.0,0,0,0,1,1,2,56,55,0.1142,934.3,8.18,4,78.5
994,000110.wav,미래학자들은 이런 쓰레기 문제 또 쓰레기로 인해서 발생할 수 있는 여러가지 다른 그 외의 문제들에 대해서 어떤 예측들을 하고 있습니까,미래 학자들은 이런 쓰레기 문제 또 쓰레  세계로 인해서 발생할 수 있는 여러 가지 다른 그 외의 문제들에 대해서 어떤 예측들을 하고 있습니까,3.64,30.0,0,0,1,0,1,2,55,56,0.0902,699.4,7.75,3,75.2
2454,000020.wav,엄마의 노력으로 예전보다는 나아지기는 했지만 그렇다고 해서 전쟁이 끝난 건 아닙니다 가장 큰 이유는 컴퓨터 게임과 공부 때문입니다,엄마의 노력으로 예전보다는 나아지기는 했지만 그렇다고 해서 전쟁이 끝난 건 아닙 입니다 가장 큰 이유는 컴퓨터 게임  공부 때문입니다,3.64,16.67,0,0,0,0,2,2,55,55,0.1037,935.0,9.02,4,79.2
168,000502.wav,정말 이 땅을 살아가는 어른으로의 한 사람으로서 유리양에게 정말,정말 이 땅을 살아가는 어른으로의 한 사람 으로써 유리양에게 정말,3.7,22.22,0,0,0,0,1,1,27,27,0.1037,467.7,4.51,2,81.3
219,000016.wav,먼저 오늘 저희와 함께 하시면서 이 바람직한 이십 일 세기 시민사회의 모습을 그려주신 네 분의 토론자 선생님을 소개해드리겠습니다,먼저 오늘 저희와 함께 하시면서 이 바람직한 이십일 세기 시민사회 모습을 그려주실 네 분의 토론자 선생님을 소개해드리겠습니다,3.7,22.22,0,0,0,1,1,2,54,53,0.0996,701.9,7.05,3,72.3
440,000317.wav,이거는 사람이 어떻게 보면 잘 가장 잘 적응했기 때문에 살아남은 바이러스라고 볼 수 있습니다 일단 예를 들어서 처음에 인간과 싸워서,이거는 사람이 어떻게 보면 잘 가장 잘 적응했기 때문에 살아남은 바이러스라고 볼 수 있습니다단 예를 들어서 처음  인간과 싸워서,3.7,15.0,0,0,0,2,0,2,54,52,0.0941,933.5,9.92,4,82.6
670,000024.wav,또 그 외에도 우리 영화 세계 무대에서 경쟁력을 인정받고 있는데요,저 그 외에도 우리 영화 세계 무대에서 경쟁력을 인정받고 있는데요,3.7,10.0,0,0,0,0,1,1,27,27,0.0972,467.6,4.81,2,82.0
