id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
575,0039.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다,아 다행이네요 안 되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 낫네요 감사합니다,2.63,25.0,0,0,0,0,1,1,38,38,0.1093,933.4,8.54,4,86.4
902,0036.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린지 이 일 만에 알게  되서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해주시고 재발급 신 도와주셔서 감사합니다,2.63,14.81,0,0,0,1,1,2,76,75,0.1017,1166.3,11.47,5,76.5
1218,0032.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다,아 다행이네요 안 되면 어떡하지 고민하고 있었 거든요 그래도 걱정한 시름 많네요 감사 합니다,2.63,75.0,0,0,0,0,1,1,38,38,0.1233,700.1,5.68,3,81.7
2941,0024.wav,네 할머니께서 오전이 편하시다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요,네 할머니께서 오전이 편하셨다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요,2.63,10.0,0,0,0,0,1,1,38,38,0.094,467.0,4.97,2,74.8
2246,0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라고요,2.7,7.69,0,0,0,0,1,1,37,37,0.1151,701.1,6.09,3,82.7
2565,0012.wav,수업이라고 하면 항상 대면 수업으로만 받아와서 인터넷 강의는 조금 생소할 수는 있겠어요,수업이라고 하면 항상 대면 수업으로만 받아와서 인터넷 강의는 조금 생소할 수는 있겠어요 음,2.7,8.33,0,1,1,0,0,1,37,38,0.1222,701.4,5.74,3,82.2
2959,0011.wav,아 혹시 한스 부천점에서 기프티콘 결제하고 주문 배송으로 내일 받아보는 방법은 안될까요,아 혹시 한스 부천점에서 기프티콘 결 취제하고 주문 배송으로 내일 받아 보는 방법은 안될까요,2.7,33.33,0,0,1,0,0,1,37,38,0.1079,700.1,6.49,3,80.2
726,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 정말 제가 너무 헷갈려서요,정말 죄송한데요 생각해보니까 전화 로 변경 요청하니까 제가 정말 제가 너무 헷갈려어요,2.78,27.27,0,0,0,0,1,1,36,36,0.087,467.2,5.37,2,75.5
1152,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트 미만이면 삼 퍼센트 적립으로 나와 있어서요,2.78,25.0,0,0,0,1,0,1,36,35,0.0886,467.0,5.27,2,69.8
1269,0027.wav,네 고객님 학생회원으로 어제 가입하신 내역 확인되었고 전체 약관 동의 취소되었습니다,네 고객님 학생회원으로 어제 가입하신 내역 확인되었고 전체 약관동의 이 취소되었습니다,2.78,18.18,0,0,1,0,0,1,36,37,0.1135,700.5,6.17,3,79.7
1373,0015.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와 있어서요 음,2.78,25.0,0,1,1,0,0,1,36,37,0.1149,700.8,6.1,3,77.7
1526,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트 오 미만이면 삼 퍼센트 적립으로 나와있어서요,2.78,16.67,0,0,0,0,1,1,36,36,0.0907,466.9,5.15,2,68.3
1868,0039.wav,알겠습니다 그럼 가정방문 학습지로 해야겠어요 매주 화요일이나 목요일 하고 싶은데 가능할까요 퇴근하고 해야 하니 시간은 저녁 일곱 시 정도가 되어야 할 건데 너무 늦지 않나요,알겠습니다 그럼 가정방문 학습지로 해 해야겠어요 매주 화요일이나 목요일 하고 싶은데 가능할까요 퇴근하고 해야 하 아니 시간은 저녁 일곱 시 정도가 되어야 할 건데 너무 늦지 않나요,2.78,12.0,0,0,2,0,0,2,72,74,0.1051,1167.8,11.11,5,76.5
2827,0017.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트고 이만이면 삼 퍼센 트 적립으로 나와있어서요,2.78,25.0,0,0,0,0,1,1,36,36,0.1064,700.4,6.58,3,76.7
2983,0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요,아 화요일은  하교하고 수영학원에 가는 날이네요 격주로 가는 거라 제가 잠 착각했어요,2.78,35.71,0,0,0,1,0,1,36,35,0.1152,701.8,6.09,3,78.7
267,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여관 불편한 게 아니더라고요,2.86,8.33,0,0,0,0,1,1,35,35,0.0855,467.1,5.46,2,75.5
431,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,지금은 다 큰 성인인데 너무 늦지 않았을까  지금 배우는 것도 언젠가는 도움이 되겠죠,2.86,7.69,0,0,0,1,0,1,35,34,0.0877,467.5,5.33,2,73.4
539,0034.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가 주식거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워 어 보고 싶거든요,2.86,45.45,0,0,1,0,0,1,35,36,0.1128,701.7,6.22,3,81.7
613,0019.wav,개인 정보 마케팅 및 광고 활용에 동의하지 않으셔서 관련한 이벤트 전달은 어렵습니다,개인 정보 마케팅 및 광고 활용 에 동의하지 않으셔서 관련한 이벤 전달은 어렵습니다,2.86,25.0,0,0,0,1,0,1,35,34,0.1084,700.2,6.46,3,81.2
844,0026.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,그렇군요 공부하다가 볼 일이 있어 서 이것저것 하다 보면 로그아웃이 되어 있더라요,2.86,50.0,0,0,0,1,0,1,35,34,0.1249,700.7,5.61,3,81.2
1290,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,지금은 다 큰 성인인데 너무 늦지 않았 있을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,2.86,15.38,0,0,1,0,0,1,35,36,0.118,701.1,5.94,3,80.2
1431,0043.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요 음,2.86,9.09,0,1,1,0,0,1,35,36,0.1173,701.3,5.98,3,82.2
1490,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,그럼 한자 육만 원에 수학 사만 원이니 이 십만 원이네요 매달 며칠에 입금해 드리면 되나요,2.86,7.14,0,0,1,0,0,1,35,36,0.1186,700.9,5.91,3,79.2
2117,0020.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요,네 지휴카드 신용카드로 재발급하시고 등록되어 있는 자택 주소로 카드 수령하시나요,2.86,40.0,0,0,0,0,1,1,35,35,0.0953,466.8,4.9,2,73.4
2455,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,지금은 다 큰 성인인데 너무 늦지 않았 을까요 지금 배우는 것도 언젠가는 도움이 되겠죠 음,2.86,23.08,0,1,1,0,0,1,35,36,0.1082,700.9,6.48,3,79.2
129,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한 곳도 알아보고 결정해야겠네요 상담 감사합니다,2.94,36.36,0,0,0,0,1,1,34,34,0.1124,700.5,6.23,3,84.2
132,0040.wav,혹시 모르니까 모바일 어플리케이션으로 계 계좌 개설하는 방법도 지금 물어볼게요,혹시 모르니까 모바일 어플리케이션으로 계좌 개설하는 방법도 지금 물어볼게요,2.94,10.0,0,0,0,1,0,1,34,33,0.0885,467.1,5.28,2,76.3
216,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 노카라 제품이 있는 걸로 봤는데 이것도 변경되나요,2.94,9.09,0,0,0,1,0,1,34,33,0.0997,468.4,4.7,2,73.4
470,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른데 한 곳 또 알아보고 결정해야겠네요 상담 감사합니다,2.94,9.09,0,0,0,0,1,1,34,34,0.0869,467.3,5.38,2,77.0
537,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고고 결정해야겠네요 상담 감사합니다,2.94,9.09,0,0,1,0,0,1,34,35,0.104,466.9,4.49,2,77.0
662,0005.wav,네 한 한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,네 한 한국 한자와 일본어나 중 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,2.94,8.33,0,0,1,0,0,1,34,35,0.0896,466.7,5.21,2,76.3
908,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데,근데 며칠 전에 갑자기 여기 학습지 결 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데,2.94,7.69,0,0,1,0,0,1,34,35,0.0876,467.6,5.34,2,67.6
1270,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 노카라 제 제품이랑 있는 걸로 봤는데 이것도 변경되나요,2.94,9.09,0,0,1,0,0,1,34,35,0.0865,468.1,5.41,2,71.2
1428,0005.wav,요즘은 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,요즘은 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요둘,2.94,9.09,0,1,1,0,0,1,34,35,0.1048,934.0,8.91,4,86.0
2036,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑녹카라 제품 이랑 있는 걸로 봤는데 이것도 변경되나요,2.94,27.27,0,0,0,0,1,1,34,34,0.0936,467.3,4.99,2,71.2
2207,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한 곳도 알아보고 결정해야겠네요 상담 감사합니다,2.94,36.36,0,0,0,0,1,1,34,34,0.0852,467.0,5.48,2,77.0
2388,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다 네,2.94,27.27,0,1,1,0,0,1,34,35,0.1114,700.5,6.29,3,84.2
2877,0014.wav,은행가서는 뭐 신분증이랑 챙길 거 너무 많아서 시간이 없어서 못할 거 같고  제가 또 따로 찾아봤는데  홈페이지 들어가서도 신청할 수 있고 휴대폰  어플에서도 신청할 수 있는 거 같은데  보안 어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,은행 가서는 뭐 신분증이랑 생길 거 너무 많아 시간이 없어서 못할 것 같고 제가 또 따로 찾아봤는데 홈페이지 들어가서도 신청할 수 있고 휴대폰 어플에서도 신청할 수 있는 거 같은데 보안 어플 또 깔고 그러라고 그래서 깔아봤 는데 너무 복잡하더라고요,2.97,18.92,0,0,0,1,2,3,101,100,0.0984,1637.2,16.63,7,77.3
794,0026.wav,그럼 한자성어 교재도 같이 추가해주세요 그럼 추가금이 얼마 정도 더 발생하나요,그럼 한자어어 교재도 같이 추가해주세요 그럼 추가금이 얼마 정도 더 발생하나요,3.03,9.09,0,0,0,0,1,1,33,33,0.0872,468.0,5.37,2,74.1
995,0005.wav,요즘 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,요즘 증권사에 직접 가지 않고 비대면 로 개설하는 방법도 있다고 하던데 맞나요,3.03,18.18,0,0,0,1,0,1,33,32,0.0909,467.0,5.14,2,74.1
1189,0042.wav,해당 부분은 이벤트 상세페이지에 기재되어 있으며 교재와 강의 선택 가능합니다,해당 부분은 이벤트 상세 페이지에 기재되어 있으면 교재와 강의 선택 가능합니다,3.03,30.0,0,0,0,0,1,1,33,33,0.1092,702.4,6.43,3,83.7
1436,0009.wav,정말 죄송한데요 어 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 어 생각해보니까 전화로 변 변경 요청하니까 제가 너무 헷갈려서요,3.03,10.0,0,0,1,0,0,1,33,34,0.1142,468.3,4.1,2,75.5
1509,0035.wav,사용하게 될 수 있다는 말씀이시네요 그래서 기다리는 시간이 있을 수 있다는 거죠,사용하게 될 수 있다는 말씀이시네요 그래서 기다리 시간이 있을 수 있다는 거죠,3.03,8.33,0,0,0,1,0,1,33,32,0.1196,466.6,3.9,2,80.6
1651,0026.wav,그럼 한자성어 교재도 같이 추가해주세요 그럼 추가금이 얼마 정도 더 발생하나요,그럼 한체성어 교재도 같이 추가해주세요 그럼 추가 금이 얼마 정도 더 발생하나요,3.03,27.27,0,0,0,0,1,1,33,33,0.0851,467.8,5.5,2,74.8
1722,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,3.03,7.69,0,0,0,1,0,1,33,32,0.0852,467.7,5.49,2,74.1
2120,0032.wav,모바일로 신청하는 경우에는 신분증 진위 여부가 확인되어야지 거래도 가능하고,모바일로 신청하는 경우에는 신분증 진 진위 여부가 확인되어야지 거래도 가능하고,3.03,11.11,0,0,1,0,0,1,33,34,0.0915,467.4,5.11,2,76.3
2484,0014.wav,오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요,오늘 오전 여덟 시부터 지금까지 카드를 사 사용한 사람이 있는지 확인 부탁드릴게요,3.03,16.67,0,0,1,0,0,1,33,34,0.0858,467.6,5.45,2,78.4
2906,0033.wav,모바일로 신청하는 경우에는 신분증 진위 여부가 확인되어야지 거래도 가능하고,모바일로 신청하는 경우에는 신분증 진 여부가 확인되어야지 거래도 가능하고,3.03,11.11,0,0,0,1,0,1,33,32,0.098,468.3,4.78,2,78.4
138,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사 사고력이 길러진다고 하던데 정말 그래요,3.12,10.0,0,0,1,0,0,1,32,33,0.0861,468.3,5.44,2,77.0
248,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전어로 변경 요청하니까 제가 너무 헷갈려서요,3.12,33.33,0,0,0,0,1,1,32,32,0.0894,466.6,5.22,2,76.3
353,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래 요  음,3.12,30.0,0,1,1,0,0,1,32,33,0.1271,700.1,5.51,3,83.2
413,0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,어 설치를 다 했는데요 그게 안 되는 이유 가 설치 문제 외에 다른 이유는 없는 건가요,3.12,38.46,0,1,1,0,0,1,32,33,0.1132,701.7,6.2,3,83.2
426,0012.wav,이거는 다 하고 나서 복습 개념으로 다시 한번 훑어준다 생각하고 하면 되는 거죠,이거는 다 하고 나서 복습 개념으로 다시 한번 홀어준다 생각하고 하면 되는 거죠,3.12,7.69,0,0,0,0,1,1,32,32,0.1065,467.4,4.39,2,77.7
786,0008.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요 그,3.12,33.33,0,1,1,0,0,1,32,33,0.0959,467.9,4.88,2,75.5
859,0009.wav,학습 학습이 종료가 안 됐다구요 저희 저번에 분명히 끝내고 이사까지 했는데요,학습 학습이 종료가 안 됐다고요 저희 저번에 분명히 끝내고 이사 까지 했는데요,3.12,27.27,0,0,0,0,1,1,32,32,0.1149,700.8,6.1,3,81.2
1051,0006.wav,블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되요,블라우스도 카라 제품이랑 노 카라 제품 이랑 있는 걸로 봤는데 이것도 변경되나요,3.12,50.0,0,0,1,0,0,1,32,33,0.1077,467.6,4.34,2,72.7
1350,0049.wav,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 요즘 다시 한 번 느끼고 있습니다,공부는 정말 끝이 없는 것 같아요 배움에 기쁨을 요즘 다시 한 번 느끼고 있습니다,3.12,7.14,0,0,0,0,1,1,32,32,0.0966,467.7,4.84,2,75.5
1660,0028.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다,상부 확인 후 결제 취소는 바로 해드리 알겠습니다 종료는 한 달 후에 가 능하십니다,3.12,33.33,0,0,1,0,0,1,32,33,0.1173,701.6,5.98,3,80.2
1732,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가 한자가 다르긴 하지만 뜻은 같습니다,3.12,10.0,0,0,0,1,0,1,32,31,0.0851,467.9,5.5,2,79.1
1818,0035.wav,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당 당장 전화로 재발급 가능한가요,3.12,9.09,0,0,1,0,0,1,32,33,0.113,467.9,4.14,2,74.8
2091,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가는 한자 다르긴 하지만 뜻은 같습니다,3.12,10.0,0,0,0,1,0,1,32,31,0.1013,466.1,4.6,2,79.1
257,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않 선생님이였으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,3.17,11.11,0,0,0,1,1,2,63,62,0.0995,700.8,7.04,3,70.8
389,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낯을 많이 가리는 성격인데 너무 무뚝 직도하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,3.17,11.11,0,0,1,0,1,2,63,64,0.0987,934.9,9.47,4,77.7
1321,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낮을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠 어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했었거든요,3.17,22.22,0,0,1,0,1,2,63,64,0.0895,936.3,10.46,4,77.7
76,0035.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영락 없이 일 년은 공부 열심히 해 하겠어요,3.23,36.36,0,0,0,0,1,1,31,31,0.0927,467.0,5.04,2,74.8
512,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영맥락 없이 일 년은 공부 열심히 해야겠어요,3.23,18.18,0,0,1,0,0,1,31,32,0.0963,467.0,4.85,2,74.8
630,0051.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지도 궁금해요,제가 듣는 강의가 지금 최소 다섯 개가 넘 넘어서 필요한 만큼 되는지도 궁금해요,3.23,8.33,0,0,1,0,0,1,31,32,0.0943,467.5,4.96,2,71.9
706,0032.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요명분히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,15.38,0,0,0,0,1,1,31,31,0.0883,468.0,5.3,2,76.3
751,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 태으로도 수업할 수 있는가요,3.23,9.09,0,0,0,0,1,1,31,31,0.0985,467.1,4.74,2,74.8
827,0049.wav,저희 카드정보도 다 폐기해주세요 중앙교육 나름 큰 회사라서 믿고 있었는데,저희 카드 정보도 다 폐기해주세요 중앙교육 나름 큰 회사라고 믿고 있었는데,3.23,30.0,0,0,0,0,1,1,31,31,0.0984,467.5,4.75,2,72.7
935,0016.wav,처리해주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인정보인데,처리해주는 건 당연하고요 그것보다 저희 카 카드번호도 분명히 개인정보인데,3.23,12.5,0,0,1,0,0,1,31,32,0.1076,467.0,4.34,2,77.0
971,0052.wav,계좌 비밀번호 설정하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요,계좌 비빔번호 설정하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요,3.23,9.09,0,0,0,0,1,1,31,31,0.1124,467.7,4.16,2,77.0
1021,0025.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학습지 회 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,7.69,0,0,0,1,0,1,31,30,0.0954,468.4,4.91,2,74.8
1183,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라고요,3.23,9.09,0,0,0,0,1,1,31,31,0.0865,467.0,5.4,2,77.7
1372,0049.wav,아니요 사고 발생 등의 위험이 있어 카드는 본인 본인 수령을 원칙으로 합니다,아니요 사고 발생 등의 위험이 있어 카 카드는 본인 본인 수령을 원칙으로 합니다,3.23,8.33,0,0,1,0,0,1,31,32,0.091,467.0,5.13,2,72.7
1728,0004.wav,네 다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷 보니까,예 다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷 보니까,3.23,8.33,0,0,0,0,1,1,31,31,0.0897,467.5,5.21,2,82.0
2112,0037.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학습지 회사 잘 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,7.69,0,0,1,0,0,1,31,32,0.0922,466.7,5.06,2,74.1
2230,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영락 없이 일 년은 공부 열심히 해야겠어요 음,3.23,27.27,0,1,1,0,0,1,31,32,0.1077,699.9,6.5,3,81.2
2424,0046.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영락 없이 일 년은 공부 열심히 이야겠어요,3.23,27.27,0,0,0,0,1,1,31,31,0.1188,700.0,5.89,3,82.7
2631,0029.wav,아 네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,아 네 고객님 카드 수령은 본인 수령 이나 가족 친인척 대신 수령이 가능 합니다 음,3.23,41.67,0,1,1,0,0,1,31,32,0.1266,701.6,5.54,3,80.2
239,0017.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서 주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까,아 저 그럼 제가 지금 쓰는 카드가 체크 카드인데 학생증으로도 쓰이고 버스카로도 쓰여서요 최대한 빨리 발급을 받아야 해서 주 주변 친구들한테 물어보니까 빨리 발  발급받으라고 하면서 홈페이지 들어가 보라고해서 확인해 보니까,3.26,26.67,0,0,1,0,2,3,92,93,0.1,1636.5,16.36,7,76.9
277,0016.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요 음,3.33,9.09,0,1,1,0,0,1,30,31,0.1256,700.7,5.58,3,80.7
380,0046.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금 왜요,3.33,16.67,0,0,0,0,1,1,30,30,0.1238,700.5,5.66,3,80.7
440,0023.wav,또 재발급받으려면 공인인증서랑 신분증이랑 이것저것 필요한 거 같던데,또 재발급받으려면 공인인증서 랑 신분증이랑 이것저것 필요한 거 같은데,3.33,37.5,0,0,0,0,1,1,30,30,0.0879,467.0,5.31,2,77.0
478,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서 한자 수업은 다정하 하신 선생님으로 잘 좀 배정 부탁드릴게요,3.33,40.0,0,0,1,0,0,1,30,31,0.0927,467.0,5.04,2,77.0
494,0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요,한자 시험 몇 급부터 준비하면 될까요 한 사 시험에 관련한 학습지도 있나요,3.33,30.0,0,0,0,0,1,1,30,30,0.0972,468.5,4.82,2,74.8
535,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐 지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,27.27,0,0,0,0,1,1,30,30,0.1183,701.5,5.93,3,86.1
