id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1391,000220.wav,그 분석된 거와 병행해서 그걸 요약하는 것 이 능력이 필요한 거죠,그 분석된 거와 병행해서 그걸 요약하는 거 이 능력이 필요한 거 둘,7.69,27.27,0,0,0,0,2,2,26,26,0.1197,702.4,5.87,3,83.7
1429,000187.wav,자식은 무서운 범죄를 했으니까,자식은 무서운 범죄를 했으니까응,7.69,25.0,0,1,1,0,0,1,13,14,0.0888,233.5,2.63,1,80.3
1431,000003.wav,말재주가 있는 사람이 아닙니다,말제주가 있는 사람이 아닙니다,7.69,25.0,0,0,0,0,1,1,13,13,0.0846,233.4,2.76,1,86.8
1681,000293.wav,일어나야 됩니다 발이 안 떨어져,일어나야 됩니다 발이 안 떨어 음,7.69,40.0,0,0,0,0,1,1,13,13,0.135,468.4,3.47,2,89.2
1724,000439.wav,근데 그 돈은 얼마나 작은 돈이야,근데 그 돈은 얼마나 작은 돈이야응,7.69,16.67,0,1,1,0,0,1,13,14,0.0887,233.4,2.63,1,78.9
1842,000389.wav,중학교 일 이 삼 학년학생 여학생,중학교 일이 삼 학년 학생 여학 학생,7.69,100.0,0,0,1,0,0,1,13,14,0.1356,466.5,3.44,2,87.1
1846,000360.wav,근데 이거는다 이뤄진 게 아니라,근데 이거는 다 이어진 게 아니라,7.69,60.0,0,0,0,0,1,1,13,13,0.0819,233.4,2.85,1,86.8
1889,000032.wav,두번째가 낙업 즐거울 낙자 낙업,두 번째가 낙업  즐거울 낙자 낙오,7.69,60.0,0,0,0,0,1,1,13,13,0.1038,467.0,4.5,2,85.6
2003,000043.wav,지금 세계 경제가 침체하고 있고,지금 세계 경제가 침체하고 있고 미,7.69,20.0,0,1,1,0,0,1,13,14,0.0963,234.0,2.43,1,84.2
2006,000289.wav,그래서 읽기도 인제 저는 인제 그렇게 해야 된다고 생각을 하고요,그래서 읽기도 이제 저는 이제 그렇게 해야 된다고 생각을 하고요,7.69,20.0,0,0,0,0,2,2,26,26,0.1046,467.4,4.47,2,87.1
2013,000282.wav,우리는 명심해야 하는 것입니다,우리린 명심해야 하는 것입니다,7.69,25.0,0,0,0,0,1,1,13,13,0.1117,233.4,2.09,1,84.2
2019,000555.wav,할아버지가 손자 손녀를 보고 어,할아버지가 손자 손녀를 보고,7.69,20.0,0,0,0,1,0,1,13,12,0.0807,234.1,2.9,1,78.9
2041,000125.wav,지금 석사 과정에 다니는 학생이,지금 석사과정에 다니는 학생이으,7.69,60.0,0,1,1,0,0,1,13,14,0.1361,468.3,3.44,2,87.8
2044,000282.wav,이렇게 확대해 가지고 그려서 이렇게 축소시키면 되고 뭐 굉장히,이렇게 확대해가지고 그려서 이렇게 축소시키 되고 굉장히,7.69,44.44,0,0,0,2,0,2,26,24,0.1091,468.1,4.29,2,87.1
2057,000268.wav,나중에 글쓰기가 필요해서 이제,나중에 글쓰기가 필요해서제 이제,7.69,25.0,0,0,1,0,0,1,13,14,0.0841,233.7,2.78,1,78.9
2090,000219.wav,딴 자제들이 그 어머니를 압니다,딴 자제들이 그 어머니를 압니다 음,7.69,20.0,0,1,1,0,0,1,13,14,0.1258,466.6,3.71,2,87.8
2248,000087.wav,이게 무엇 때문에 발전했는지 아느냐 이렇게 얘기를 했더니 과학고등학교 학생들이 다 웃습니다,이게 무엇 때문에 발전했는지 아느냐 이렇게 얘기를 했더 과거등학교 학생들이 다 웃습니다,7.69,16.67,0,0,0,2,1,3,39,37,0.0924,467.5,5.06,2,76.3
2256,000117.wav,학력고사는 잘 보고 싶어요 그래서 생각나는 게이고요 선생님들이 학력고사 문제를 세상에 없던 문제를 낼 수 있을까 문제를 창조 할수 있을까 불가능하다 인간은,학력고사는 잘 보고 싶어요 그래서 생각한 게 이거예요 선생님들이 학력 고사 문제를 세상에 없던 문제를 낼 수 있을까 문제를 창조할 수 있을까 불가능하다 인간은 그,7.69,36.36,0,0,1,0,4,5,65,66,0.1012,1167.3,11.53,5,80.2
2276,000470.wav,그 얘기 한지 단 한 번도 없습니다,그 얘기 한 지 한 번도 없습니다,7.69,28.57,0,0,0,1,0,1,13,12,0.0988,233.1,2.36,1,86.8
2344,000659.wav,진정한 의미에서 바로잡고 슬픈 과거를 청산하려면 임진왜란 때,진정한 의미에서 바로잡고 슬 슬픈 과거를 청산하려면 임진 왜란 때 음,7.69,50.0,0,0,2,0,0,2,26,28,0.1174,700.6,5.97,3,80.7
2393,000019.wav,혹은 어떤 다른 사람과의 생각에서 서로 충돌이 일어날 때 어떤 그런 생각의 경계 지점에서 저희가 좀 생각을 하게 되는 것 같습니다,혹은 어떤 다른 사람과의 생각에서 서로 충돌이 일어날 때 어떤 그런 생각의 경계의 지점에서 저희가 좀 생각을 하게 되는 것 같다둘,7.69,9.52,0,0,0,0,4,4,52,52,0.1097,1166.1,10.63,5,86.0
2402,000520.wav,거룩한 어머니의 얘기 한 자루와,거룩한 어머니의 얘기 한 자루 음,7.69,40.0,0,0,0,0,1,1,13,13,0.1423,466.6,3.28,2,91.4
2407,000324.wav,미국마저 추월한 한국의 정보화,미국마저 추월한 한국의 정보화응,7.69,25.0,0,1,1,0,0,1,13,14,0.1359,467.4,3.44,2,89.9
2426,000252.wav,잘 못하는 영어로 얘기했습니다,그 잘못하는 영어로 얘기했습니다,7.69,50.0,0,1,1,0,0,1,13,14,0.0929,234.1,2.52,1,86.8
2439,000614.wav,일본 쪽에서 육백 명이 나옵니다,일본 쪽에서 육백 명이 나옵니다  음,7.69,20.0,0,1,1,0,0,1,13,14,0.1472,468.0,3.18,2,86.3
2442,000387.wav,제가 이 방면 공부를 좀 했습니다,제가 이 방년 공부를 좀 했습니다,7.69,16.67,0,0,0,0,1,1,13,13,0.0886,233.0,2.63,1,86.8
2455,000516.wav,넉넉하냐 자신감 있냐 그랬을 때,넉넉하냐 자신감 있냐 그랬을 때 음,7.69,20.0,0,1,1,0,0,1,13,14,0.1475,467.5,3.17,2,89.2
2489,000026.wav,그런 일은 아마 하시지 않았을까,그런 일을 아마 하시지 않았을까,7.69,20.0,0,0,0,0,1,1,13,13,0.0807,234.1,2.9,1,84.2
2492,000245.wav,자식을 편하게 죽게 만드실려면,자식을 편하게 죽게 만드실려면 음,7.69,25.0,0,1,1,0,0,1,13,14,0.1518,467.6,3.08,2,86.3
2629,000222.wav,만화가협회 회장을 맡으면서 저,만화가 협회 회장을 맡으면서 저 음,7.69,75.0,0,1,1,0,0,1,13,14,0.1262,468.2,3.71,2,86.3
2721,000315.wav,미대 못 가니까 갈 데가 없더라고,미대 못 가니까 갈 데가 없더라고요,7.69,16.67,0,1,1,0,0,1,13,14,0.0888,233.5,2.63,1,80.3
2803,000013.wav,사회 및 학부모의 입장에서 보면,사회 및 학부모 입장에서 보면,7.69,20.0,0,0,0,1,0,1,13,12,0.0988,233.2,2.36,1,80.3
2820,000234.wav,그게 그럼 언제 언제까지 갑니까,그게 그럼 언 언제까지 갑니까,7.69,20.0,0,0,0,1,0,1,13,12,0.0989,233.5,2.36,1,84.2
2857,000462.wav,어떻게 팔순을 바라보는 노인이,어떻게 팔순을 바라보는 노인이  음,7.69,25.0,0,1,1,0,0,1,13,14,0.149,466.5,3.13,2,89.2
2898,000137.wav,어떤 자세여야 한다고 생각해요,어떤 자세여야 된다고 생각해요,7.69,25.0,0,0,0,0,1,1,13,13,0.0839,236.7,2.82,1,84.2
2934,000179.wav,세번째는 반론 해보고 네번째는,세 번째는 반론해보고 네 번째는 그,7.69,100.0,0,1,1,0,0,1,13,14,0.1144,466.8,4.08,2,89.9
2969,000246.wav,그먼 신라는 어디서 만들어졌지,그 신라는 어디서 만들어졌지,7.69,25.0,0,0,0,1,0,1,13,12,0.0885,232.8,2.63,1,82.9
653,000233.wav,세번째는 압축도 있어요 한 장짜리를 반장으로 반장짜리를 또 반장으로 압축하는 능력이 훈련 할 수 있는 거예요 압축하는 능력,세 번째는 압축도 있어요 한 장짜리를 반장으로 반장짜 일 자리를 또 반장으로 압축하는 능력 이 훈 훈련할 수 있는 거예요 압축하는 능력 으,7.84,55.56,0,0,4,0,0,4,51,55,0.1101,1168.0,10.61,5,80.2
1091,000257.wav,많은 벽돌 중에서 이 벽돌을 골랐던 이유는 아까 작은집에서도 어떤 저희가 재료를 선택하는 방식에 대해서 설명을 좀 드렸는데,그 많은 병돌 중에서 이 벽돌을 골랐던 이유는 아까 작은 집에서도 어떤 저희가 재료를 선택하는 방식에 대해서 설명을 조금 드렸는데,7.84,27.78,0,0,2,0,2,4,51,53,0.0912,701.0,7.69,3,73.3
2271,000010.wav,그들과 조그만 이야기를 통해서 그쪽 사람들의 눈물을 따가 줄려고 애쓰고 있는 아주 극히 제한된 일만을 하고 있는 사람입니다,그들과 조그만 이야기를 통해서 그쪽 사람들의 눈물을 닦아줄려고 애쓰고 있는 아주 극히 제한된 일만 하고 있는 사람입니다 음,7.84,22.22,0,0,0,0,4,4,51,51,0.0979,1167.6,11.93,5,83.5
789,000586.wav,그다음에 온돌문화 등 고구려 문화계승 그다음에 고려국왕 요 정도 들어가 있으면 충분하다 라,그다음에 온돌 문화 등 고구려 문화계승  그다음에 고려 구간 요 정도 들어 있으면 충분하다라,7.89,53.85,0,0,0,1,2,3,38,37,0.099,701.1,7.08,3,75.2
1018,000570.wav,귀를 끊어다가 이렇게 무덤도 만들어 놓느냐 산더미같이 크게 하고 내용이 뭐냐고 읽어보니까,귀를 끊어다가 이렇게 무덤도 만들어놓느냐  선 산대미 같이 크게 하고 내용이 뭐 하고 읽어보니까,7.89,50.0,0,0,1,0,2,3,38,39,0.1049,700.8,6.68,3,77.2
1312,000466.wav,어머니의 위대한 정신은 거룩한 모성애는 끝내 죽은 자식을 다시 이승으로 살려온 얘기입니다,어머니의 위대한 정신은 거룩한 모성애는 끝내 죽은 자식을 다시 있음으로 살 들려온 얘기입니다,7.89,25.0,0,0,1,0,2,3,38,39,0.0986,935.5,9.49,4,85.3
1809,000624.wav,한국 불교를 대표하셔서 가셔서 그 영혼을 모시고 사 월 이십 이 일날 부산항으로 돌아왔습니다,한국 비교를 대표하셔서 가셔서 그 영원을 모시고 사월 월 이십 이 일 날 부산항으로 돌아왔습니다,7.89,35.71,0,0,1,0,2,3,38,39,0.0908,933.0,10.27,4,85.3
2618,000163.wav,기존의 대통령의 연설이라든가 이런 걸 듣고 이제 그거에 맞춰서 그 호흡으로 글을 쓴단 말이죠,기존의 대통령의 연설이라든가 이런 걸 듣고 이제 그거에 맞춰서 그 호흡으로 이제 글을 쓴단 말이죠 음,7.89,14.29,0,0,3,0,0,3,38,41,0.1072,933.3,8.71,4,84.2
2655,000461.wav,여러분도 그런 생각을 가질 것입니다 그것 때문에 조정이 둘로 갈라지고 서인과 남인이 싸우고,여러분도 그런 생각을 가질 것입니다 그 때문에 조 정이 둘로 갈라지고 성인과 남민이 싸우고,7.89,38.46,0,0,0,1,2,3,38,37,0.0924,467.3,5.06,2,74.8
53,000280.wav,지금부터 지금 말씀드리는 제 말씀을 드려보면 우리는 처음에,지금부터 지금 말씀드리는 제 말씀 말씀을 드려보면 우리는 처음에,8.0,12.5,0,0,2,0,0,2,25,27,0.0984,467.4,4.75,2,84.9
369,000041.wav,경험이라는 것은 교육자로서의 자부심과 긍지 가지는 겁니다,경험이라는 것은 교육자로서의 자부심과 긍 행지가지는 겁니다 음,8.0,42.86,0,0,2,0,0,2,25,27,0.1172,466.6,3.98,2,77.7
499,000192.wav,박사 학위 소지자가 상당히 지금 많아졌다는 말씀드렸는데요,박사학위 소비자가 상당히 지금 많아졌다는 말씀드렸는데 음,8.0,71.43,0,0,0,0,2,2,25,25,0.1445,466.7,3.23,2,83.5
562,000453.wav,우리가 세계 경쟁에 나가서 중국이 추월하고 있고 우리는 선진국으로 가야 되는 이 상황 속에서 과연 이걸 어떻게 해야 되는가,우리가 세계 경제에 나가서 중국이 추월하고 있고 우리는 선진국으로 가야 되는 이 상황 속 그래서 과연 이걸 어떻게 해야 되는가  음,8.0,21.05,0,0,2,0,2,4,50,52,0.1167,935.0,8.01,4,83.4
597,000300.wav,채색할 수 있죠 그러니까 운전도 하는 거죠 신호등은 보이니까,채색할 수 있죠 그러니까 운전도 하는 하는 거죠 신호등은 보이니까,8.0,11.11,0,0,2,0,0,2,25,27,0.0998,467.1,4.68,2,83.5
629,000373.wav,우리가 피씨를 팔면 십 이 퍼센트가 미국에 로열티 줘야 됩니다,우리가씨를 팔면 십 이 퍼센트가 미국에 로야티 줘야 됩니다,8.0,30.0,0,0,0,1,1,2,25,24,0.1035,467.6,4.52,2,80.6
869,000128.wav,한 이십 년 전만 해도 석사 학위 가지고 대학교수가 되었습니다,한 이십 년 전만 해도 석사위 가지고 대학교수가되었습니다 음,8.0,40.0,0,0,0,0,2,2,25,25,0.126,467.3,3.71,2,82.0
969,000298.wav,인제는 어머님의 시신을 어떻게 수습하느냐는 문제밖에 없다,제는 어머님의 시신을 어떻게 수습하느 나는 문제밖에 없다,8.0,42.86,0,0,0,1,1,2,25,24,0.1021,467.4,4.58,2,85.6
1385,000046.wav,어 쪼끔 방대한 의미의 조건이라고 말을 할 수 있을 것 같은데요,어 조금 방대한 의미의 조건이라고 말을 할 수 있을 것 같은데요,8.0,9.09,0,0,0,0,2,2,25,25,0.103,466.8,4.53,2,82.7
1445,000353.wav,을 그대로 흉내내서 물론 내용은 다 내의 내용으로 바꾸는 거죠,를 그대로 흉내 내서 물론 내용은 다 내 내용으로 바꾸는 거죠,8.0,40.0,0,0,0,1,1,2,25,24,0.1196,467.5,3.91,2,79.1
1725,000146.wav,대개 천 구백 오십 삼 년이 그치고 난 뒤에 천 구백 육십 년부터 나라의 근대화가 시작됐다고 할 때 천 구백 육십 년부터 지금까지,대개 천구백 오십 삼 년이 그치고 난 뒤에 천 천 구백육십년부터 나라의 근대화가 시작됐다고 할 할 때 천육십년부터 지금까지,8.0,43.48,0,0,0,0,4,4,50,50,0.0878,700.5,7.98,3,72.8
1738,000581.wav,우리의 상상력을 개발하면서 우리의 역량을 최대한 더 발전 시킬 수 있는 것이 문화입니다 여러분 이제 문화의 시대가 됐어요,우리의 상상력을 개발하면서 우리의 역량 최대한도 발집시킬 수 있는 것이 문화입니다 여러분 이게 문화의 시대가 됐어요,8.0,33.33,0,0,0,1,3,4,50,49,0.0879,700.4,7.97,3,76.2
1776,000429.wav,상처받을 만한 언어와 행동을 삼가해 주셨으면 고맙겠습니다,상처받을만한 언어와 행동을 삼 참가해주셨으면 고맙겠습니다 음,8.0,71.43,0,0,2,0,0,2,25,27,0.1099,467.1,4.25,2,78.4
1927,000327.wav,그 시가 저한테 확 꽂힌 거예요 아 맞아 모든 사람에게는 이르케,그 시가 저한테 확 꽂힌 거예요 아 맞아 모든 사람에게는 이렇게,8.0,9.09,0,0,0,0,2,2,25,25,0.0877,467.4,5.33,2,84.2
2245,000351.wav,또 진정서에 사형수를 살려내라는 구절이 한 구절도 없습니다,또 진정서에 사용 수를 살려내라는 구절이 한군절도 없습니다,8.0,50.0,0,0,0,0,2,2,25,25,0.1193,700.2,5.87,3,87.6
2469,000545.wav,지식을 중시하고 정보를 중시하는 사회가 아니라는 것입니다,지식을 중시하고 정보를 중시하는 사회가 아니 다른 것입니다,8.0,28.57,0,0,0,0,2,2,25,25,0.1258,466.6,3.71,2,86.3
2632,000351.wav,안에 내지도 아트지 만화가 너무 좋은 거예요 최고급 책이에요,안에 내지도 아트지 만화가 너무온 거예요 최고급 책이에요,8.0,22.22,0,0,0,1,1,2,25,24,0.0885,466.6,5.27,2,82.0
1327,000101.wav,일본이 어느 정도 되냐면 한 이십 이 퍼센트 이십 사 퍼센트 이렇게 됩니다 그러니까 과학기술의 기여도가 이제 삼십 퍼센트에서 이십 사 퍼센트 가지 않고는,일본이 어느 정도 되냐면 한 이십 이 퍼센트 이십 사 퍼센트 이렇게 됩니다 그러니까 과학기 지율의 기여도가 이제 삼십 퍼트 이십 사 퍼센트 가지 않고는,8.06,12.5,0,0,0,2,3,5,62,60,0.0937,932.8,9.96,4,77.4
2783,000255.wav,단독주택과 달리 건축주가 직접 사는 공간이 아니고 어떤 불특정 다수를 위한 공간이기 때문에 저희가 그 리서치하고 연구하고 고민하고 이런 것들에 대해서 쪼금 더 그 스피커로서의 역할에 쪼금 더 충실하려고 노력을 했던 프로젝트인 것 같습니다,단독주택과 달리 건축주가 직접 사는 공간이 아니 아니고 어떤 불특정 다수를 위한 공간이기 때문에 네 저희가 그 리서치하고 연구하고 고민하고 이런 것들에 대해서 조금 더 그 스피커로서의 역할에 조금 더 충실할려고 노력을 했던 프로젝트인 거 같습니다 음,8.08,20.59,0,0,4,0,4,8,99,103,0.0979,1401.7,14.32,6,73.1
55,000327.wav,그리고 뉴욕 타임스는 한국의 광대역 인터넷의 성공 요인과 추진 과정을 상세히 설명하면서,그리고 뉴욕타임스는 한국의  강대역 인터넷의 성공 요인과 추진 과정을 상세히 설명하면서 이때,8.11,33.33,0,0,2,0,1,3,37,39,0.0972,701.8,7.22,3,79.7
1564,000483.wav,떠드는 걸 떠드는대로 그대로 내버려둬야 나 자신의 수업에 평가를 갖다 받을 수가 있습니다,떠오드는 걸 떠드 대로 그대로 내버려 둬야 나 자신의 수업에 평가를 갖다 받을 수가 있습니다 으,8.11,46.15,0,0,1,0,2,3,37,38,0.1251,700.7,5.6,3,77.7
1627,000072.wav,이게 에 일 불이 떨어짐에 따라서 수출 한 십억 불 우리 하는 것 정도의 효과를 갖고 있는데 유가가 저유가로 가고 있는 것은 우리 경제의 굉장히 좋은 청신호가 아닌가 이렇게 생각을 합니다,이게 일불리 떨어짐에 따라서 수 수출 한 십억 불 우리 하는 것 정도의 효과를 갖고 있는데 유가가 저유가로 가고 있는 그것은 우리 경제에 굉장히 좋은 청신호 아닌가 이렇게 생각을 합니다,8.11,22.58,0,0,0,0,6,6,74,74,0.0944,1166.3,12.35,5,78.0
1828,000425.wav,이를테면 바이오테크날러지 쪽에서 미국이 유전자 지도를 만들어서 발표를 했습니다 벌써 특혜를 안 만들고 벌써 몇 년 동안 다 연구를 했어요 거기에 뛰어 들어가면 안 된다는 것입니다,이를테면 바이오 테크놀러지 쪽에서 미국이 유전자 지도를 만들어서 발표를 했 습니다 버써 특혜를만들고 벌써 몇 년 동안 다 연구를 했어요 거기에 뛰어 들어가면 안 된다는 것이,8.11,30.77,0,0,0,3,3,6,74,71,0.0998,1169.1,11.71,5,75.3
863,000084.wav,우리는 아주 좋은 기회를 맞고 있다 이렇게 생각합니다 이 기회를 살려서 경제를 회복하고 국민의 근심을 좀 씻어드리는 그런 날이 왔으면 하루 빨리 왔으면 좋겠다 이렇게 생각합니다 여러분들 그렇게 생각하시지요,우리는 아주 좋은 기회를  맞고 있다 이렇게 생각합니다 이 기회를 살려서 경제를 회복하고 국민의 근심을 좀 씻어드리는 그런 날이 왔으면 하루빨리 왔으면 좋겠다 이렇게 생각합 자 여러분도 그런 생각 하시죠,8.14,27.59,0,0,0,3,4,7,86,83,0.0979,1401.3,14.32,6,79.8
2577,000129.wav,어 토목공사 비용을 줄이면서 어떠케든 최대한 절감을 시키고자 그리고 이제 건축주의 이런 요구 사항을  만족시키고자 저희가 이제 고민을 했었습니다,어 토목공사 비용을 줄이면서 어떻게된 최대한 절감을 시키고자 그리고 이제 건축주의 이런 요구 사항을 어 만족시키고자 좀 저희가 이제 고민을 했었 습니다,8.2,26.32,0,0,2,0,3,5,61,63,0.1049,1166.3,11.12,5,79.6
139,000105.wav,본 주택의 설계는 어 건축주의 나의 목소리에 귀를 기울이는,본 주택의 설계는 어 건축주의 나 나의 목소리에 귀를 기울이는 어,8.33,22.22,0,0,2,0,0,2,24,26,0.0923,700.2,7.59,3,83.2
166,000596.wav,근데 이 교원이 돼가지고서요,근데 이 교원이 돼가지고서요 둘,8.33,25.0,0,1,1,0,0,1,12,13,0.153,466.6,3.05,2,89.9
177,000186.wav,할머니 그건 무슨 말씀입니까,할머니 그 무슨 말씀입니까,8.33,25.0,0,0,0,1,0,1,12,11,0.0862,233.6,2.71,1,88.2
187,000261.wav,그까 그러한 그 것들이 혼자 있는 상황에서 저희가 새롭게 계획을 하면서 이러한 것들을 재료적인 그 느낌과 어떤 색감적인 느낌에서 어떤 중간자적 역할을 할 수 있지는 않을까 하는 생각에서 저희가 이러한 재료를 골라서 진행을 했었습니다,그러한 그 것들이 막 혼재 되어 있는 상황에서 저희가 새롭게 계획을 하 하면서 이러한 것들을 재료적인 그 느낌 과 어떤 색감적인 느낌에서 어떤 중간자적 역할을 할 수 있지는 않을까 하는 생각에서 저희가 이러한 자료를 골라서 진행을 했었습니다,8.33,23.53,0,0,2,0,6,8,96,98,0.0972,1404.7,14.45,6,75.2
208,000395.wav,그 그게 나한테 희망이 됐으요,그 그게 나한테 희망이 됐어요,8.33,20.0,0,0,0,0,1,1,12,12,0.0905,234.4,2.59,1,82.9
213,000521.wav,자기 긍정성이기도 하고요 어,자기 긍정성이기도 하고요,8.33,25.0,0,0,0,1,0,1,12,11,0.1014,234.2,2.31,1,84.2
244,000609.wav,자다 일어난 초등학교 아이가 밖에서 우는 귀뚜라미 소리를,그 자 일어난 초등학교 아이가 밖에서 우는 귀뚜라미 소리를,8.33,25.0,0,0,0,0,2,2,24,24,0.0924,467.7,5.06,2,77.7
332,000358.wav,완전히 생명을 건져줬습니다,완전히 생명을 건져줬습니다  음,8.33,33.33,0,1,1,0,0,1,12,13,0.1474,467.1,3.17,2,89.2
336,000072.wav,세속적인 모든 욕망을 버리고,세속적인 모든 욕망을 버리고 음,8.33,25.0,0,1,1,0,0,1,12,13,0.0914,234.0,2.56,1,80.3
392,000509.wav,범죄자로서 형장에서 삼을 끝내고 치욕의 오욕의 아픔으로,범죄자로서 형장에서 사을 끝내고 시욕의 오욕의 아픔으로,8.33,28.57,0,0,0,0,2,2,24,24,0.1195,701.3,5.87,3,84.7
440,000390.wav,텅 비어있는 상태로 있습니다,텅 비 있는 상태로 있습니다,8.33,50.0,0,0,0,1,0,1,12,11,0.1223,233.6,1.91,1,88.2
452,000129.wav,아픈 얘기로 통곡하는 얘기들로 가슴이 꽉 응결돼 있습니다,아픈 얘기로 통곡하는 얘기들로 가슴이 꽉 다 연결돼 있습니다,8.33,25.0,0,0,1,0,1,2,24,25,0.0999,701.5,7.02,3,88.6
461,000248.wav,이 컴퓨터보다 많아지는 때를,이 컴퓨터보다 많아지는 때를 음,8.33,25.0,0,1,1,0,0,1,12,13,0.1471,466.3,3.17,2,89.9
485,000194.wav,그래서 이거를 이것도 이제 그,그래서 이거를 이것도 인제 그,8.33,20.0,0,0,0,0,1,1,12,12,0.0796,233.1,2.93,1,88.2
532,000183.wav,아니 왜 이렇게 방이 찹습니까,아니 왜 이렇게 방이 좁습니까,8.33,20.0,0,0,0,0,1,1,12,12,0.089,234.0,2.63,1,88.2
591,000550.wav,상상력이 풍부한 국민이 돼야,상상력이 풍부한 국민이 돼야  안,8.33,25.0,0,1,1,0,0,1,12,13,0.1473,466.8,3.17,2,87.1
633,000643.wav,우리 선조가 당한 아픔을 참회할 수 있는 그런 곳으로 만들자,우리 선조가 당한 아픔을 참여할 수 있는 그런 꽃으로 만들자,8.33,20.0,0,0,0,0,2,2,24,24,0.0904,467.4,5.17,2,82.0
770,000485.wav,거대한 낭비라고 생각합니다,어대한 낭비라고 생각합니다,8.33,33.33,0,0,0,0,1,1,12,12,0.1119,233.9,2.09,1,85.5
793,000312.wav,미대 간다고 뭐 그 당시에 우리는 인제 예비고사만 치고 나면,미대 간다고 뭐 그 당시 우리는 이제 예비 고사만 치고 나면,8.33,40.0,0,0,0,1,1,2,24,23,0.1033,466.8,4.52,2,82.7
836,000208.wav,이젠 평생동안에 걸쳐서 학생이 되지 않고선 살 수 없는 사회가 바로 오늘날의 사회입니다,이젠 평생 동안에 이걸쳐서 학생이 되잊지 않고 살 수 없는 사회가 바로 오늘날의 사회입니다,8.33,38.46,0,0,1,0,2,3,36,37,0.0923,466.8,5.06,2,72.7
917,000353.wav,이 학교는 사랑의 학교입니다,이 학기는 사랑의 학교입니다,8.33,25.0,0,0,0,0,1,1,12,12,0.1042,233.4,2.24,1,82.9
945,000316.wav,한 한 달 정도 이 얘기 해도 되나요 한 한 달 정도 술을 마셨을 겁니다 그때 고 삼 때지 않습니까,한 한 달 정도 이 얘기해도 되나요 한 한 한 달 정도 술을 마셨을 겁니다 그때 고 고 삼 때지 않습니까 그,8.33,25.0,0,0,3,0,0,3,36,39,0.1008,700.4,6.95,3,78.2
950,000594.wav,진리로 말하면 우주가 하나다,진리로 말하면 우주가 하나다응,8.33,25.0,0,1,1,0,0,1,12,13,0.1006,233.3,2.32,1,80.3
1034,000055.wav,자칫하면 게으러지기 쉬워요,자칫하면 게을러지기 쉬워요,8.33,33.33,0,0,0,0,1,1,12,12,0.1002,233.5,2.33,1,84.2
1089,000271.wav,고유 민속 신앙이라 그러까요 그런 거 하고 연계해서 우리 뿌리를 가져 올 수 있겠죠 우리는,고유 민속신앙이라 그럴까요 그런 거 하고 연결해서 우리 뿌리를 가져올 수 있겠죠 우리는 그,8.33,46.67,0,0,1,0,2,3,36,37,0.1193,700.0,5.87,3,81.2
1425,000111.wav,본인들의 어떤 삶의 방식이나 앞으로 나아가고 싶으자 하는 방향을 담은 집을 예 이러케 설계하기를 원하셨고 그래서 인제 저희를 찾아 오셨었습니다,본인들의 어떤 삶의 방식이나 앞으로 나아가고 싶으지 하는 방향을 담은 집을 예 이렇게 설계하기를 좀 원하셨고 그래서 이제 저희를 찾아오셨었습니다,8.33,30.0,0,0,1,0,4,5,60,61,0.09,1168.4,12.98,5,81.4
1481,000274.wav,이 뿌리를 두고 있듯이 우리는 기껏 가슬러 가 봐야 널리 인간을 이롭게 하자 인간세상인 홍익인간 그 이전에 우리에게도 그런 것이 있었다 신과 노닐던,뿌리를 두고 있듯이 우리는 기껏 가슬러가 봐야 널리 인간 이롭게 하자 인간 세상인 홍익 인간 그 이전에 우리에게도 그런 한 것이 있었다 신과 논의던,8.33,43.48,0,0,0,1,4,5,60,59,0.0964,1168.5,12.12,5,80.8
1513,000495.wav,여기에 여선생들 많이 계신데,여기에 여 선생님들 많이 계신데,8.33,50.0,0,0,1,0,0,1,12,13,0.1013,233.9,2.31,1,84.2
1555,000247.wav,계절과 시간의 흐름에 따라서 변화하는 빛과 바람에 이러한 자연스러움에 따라서  다양한 표정 연출되는 그런 중정공간을 통해 각 세대로 진입을 할 수 있게끔 그런 경험을 가질 수 있게 저희가 계획을 해줬습니다,계절과 시간의 흐름에 따라서 변화하는 빛 과 바람에 이러한 그 자연스러움에 따 따라서 다양한 표정이 연출되는 그런 중전 공간을 통해서 각 세대로 진입을 할 수 있게끔 그런 경험을 가질 수 있게 저희가 계획을 해주었습니다,8.33,30.0,0,0,5,0,2,7,84,89,0.0901,1168.6,12.97,5,68.6
1599,000036.wav,자기 성장을 위해서 계속적으로 연설하는 거 자기 성장을 위해서 계속적으로 연설하는 거,자기 성장을 위해서 계속적으로 연찬하는 거 자기 성장을 위해서 계속적으로 연 잘하는 거 음,8.33,33.33,0,0,1,0,2,3,36,37,0.1164,700.8,6.02,3,86.6
1620,000095.wav,다른 말로 바꿔서 말씀드리면,다른 말로 바꿔서 말씀드리면 그,8.33,25.0,0,1,1,0,0,1,12,13,0.0989,233.3,2.36,1,85.5
1648,000139.wav,최근에 와서는 맨 박사입니다,최근에 와서는 맨 먹사입니다,8.33,25.0,0,0,0,0,1,1,12,12,0.0989,233.4,2.36,1,80.3
1669,000281.wav,스님같이 감상적인 생각으로,스님같이 감상적인 생각으로 좀,8.33,33.33,0,1,1,0,0,1,12,13,0.0874,234.2,2.68,1,84.2
