id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2417,KsponSpeech_E05418.wav,그니까 시간 내기가 어려운거는 우리가 이제 아직 가정을 안 꾸렸으니까 이제 가정생활을 아직을 안 했으니까 이제 가정에 충실하다 보면 이제 외부하고 차단이 많이 되니까 옛날 친구들도 많이 못 만날수도 있고,까 시간 내기가 어려운 거는 우리가 이제 아직 가정을 안 꾸렸으니까 이제 가정생활을 아직은 안 했으니까 이제 가정에 충충실하다 보면 이제 외부하고 차단이 많이 되니깐 옛날 친구들도 많이 못 만날 수도 있고,5.95,26.67,0,0,0,1,4,5,84,83,0.1055,1403.7,13.3,6,78.5
2274,KsponSpeech_E05275.wav,근데 그게 이게 뼈의 목인지 그 능선인지 게 잘 구별이 안 돼 근데 그걸 맞추라고 하는데 시간을 딱 이십 초를 줘 이십 초 딱 지나면,근데 그게 이게 뼈에 목인지 그 능선인지 잘 구별이 안 돼 근데 그걸 맞추라고 하는데 시간을 딱 이십 초를 줘 이십  주 딱 지나면,6.0,12.0,0,0,0,1,2,3,50,49,0.1075,934.9,8.7,4,78.9
26,KsponSpeech_E03027.wav,근데 악의 있는 그런 말이 아니라  정말 악의 없는 그런 순수한 말이라서 내가 뭐라 하지도 못 하겠더라고  그냥 학교에서 보던 약간 부족 모자라지만 착한 친구 그런 느낌,근데 왜 악기 있는 그런 말이 아니라 정말 악기에 없는 그런 순수한 말이라서 내가 뭐라 하지도 못 하겠더라고 그냥 학교에서 보던 약간 부족 모자라지만 착한 친구 그런 느낌,6.06,11.11,0,0,2,0,2,4,66,68,0.1023,1402.0,13.7,6,82.6
28,KsponSpeech_E03029.wav,어 취업이 생각보다  원하는 곳에 되면 한 번에 되면 좋겠지만 그게 또 힘들고 하니까,어 취업이 생각보다 원하는 곳에 되면 한 번에 되면 좋겠지만 그게도 힘들고 하니까 음,6.06,21.43,0,0,1,0,1,2,33,34,0.1143,700.5,6.13,3,83.2
424,KsponSpeech_E03425.wav,아 그 대신 배틀 그라운드는 그게 있겠다 한 명이 잘 해서 양학하는 재미가 있으니까,아 그 대신  배일틀 그라운드는 그게 있겠다 한 명 이 잘해서 양악하는 재미가 있으니까,6.06,35.71,0,0,1,0,1,2,33,34,0.1027,467.3,4.55,2,74.1
776,KsponSpeech_E03777.wav,뭔가 너무 똑똑한 나머지 한 백 팔십 도 정도  돌아버리는 듯한  약간 그런 느낌이었어,뭔가 너무 똑똑한 나머지 한 백팔십 도 정도 돌아버린 듯 한 약간 그런 느낌이었어,6.06,35.71,0,0,0,1,1,2,33,32,0.1027,934.3,9.1,4,84.9
1021,KsponSpeech_E04022.wav,네 그러고 또 이제 특기를 보는데 물론 움직임도 중요하고 이 발성도 중요하고한데,네 그러고 또 이제 듣기를 보는데 물론 움직임도 중요하고 이 발성 도 중요하고 한데 음,6.06,50.0,0,0,1,0,1,2,33,34,0.105,1401.5,13.35,6,91.0
1651,KsponSpeech_E04652.wav,예 그게 나이가  열 아홉 살 스무 살이 아니라 이제 저는 스물 네 살 스물 다섯 살 그리고,예 이게 나이가 열홉 아홉 살 스무 살이 아니라 이제 저는 스물 네 살 스물 다섯 살 그리고,6.06,11.11,0,0,1,0,1,2,33,34,0.1019,699.8,6.87,3,80.7
2818,KsponSpeech_E05819.wav,난 집에 갔는데 도깨비 정주행을 해주는 거야 도깨비는 진짜 클립으로도 안 봤거든,난 집에 갔는데 도깨비 정주행을 해주는 뭐야 도깨비는 진짜 클립으로도 안 봤거든 음,6.06,16.67,0,0,1,0,1,2,33,34,0.1059,701.2,6.62,3,79.2
2987,KsponSpeech_E05988.wav,그럼 엔씨 그렇다고 그 대학교 사 년공부 동안 공기업 준비를 열심히 한 건 아니잖아,그럼 엔진 그렇다고 그 대학교 사 년 공 동안 공기업 준비를 열심히 한 건 아니잖아,6.06,21.43,0,0,0,1,1,2,33,32,0.0906,468.4,5.17,2,73.4
651,KsponSpeech_E03652.wav,저는  솔직히 운이 좀 좋았다고 생각하구요 저 그때 이제 단국대 시험 당시에 좀 간절했던 마음이 좀 컸고 좀 잘해야된다는 그,저는 솔직히 운이 좀 좋았다고 생각하고요 또 그때 이제단국대 시험 당 당시에 좀 간절했던 마음이 좀 컸고 좀 잘해야 된다는 그,6.12,35.0,0,0,1,0,2,3,49,50,0.0965,1404.6,14.56,6,86.7
2303,KsponSpeech_E05304.wav,그때 팔 년만에 봤는데 옛날 얼굴하고 내가 옛날에 기억했던 얼굴하고 그때 봤었던 얼굴 그 이미지하고 틀리더라고 그리고,그때 팔 년 만에 봤는데 옛날 얼굴하고 내가 옛날에 기억했던 얼굴하고 그때 봤었던 얼굴 기 그 이미지가 틀리더라고 그리고,6.12,23.53,0,0,0,0,3,3,49,49,0.0893,934.6,10.47,4,77.0
2482,KsponSpeech_E05483.wav,그 들어갈 그 어떤 사이트를 들어가라 그랬더니 자기 그것도 비밀번호 까먹어가지고 못 들어간다고 나보고 봐달라 그러고,그 들어가 어떤 사이트에 들어가라 그랬더니 자기 그것도 비밀번호 까먹어가지고 못 들어간 다고 나보고 봐달라 그러고,6.12,31.25,0,0,0,1,2,3,49,48,0.105,700.6,6.67,3,77.2
2926,KsponSpeech_E05927.wav,어 국민연금은 우리 수입이 올라갈 때 생기는 거니까 일단은 관계없고 그게 정확하게 관계가 없는진 확인을 해봐야 되는데,어 국민연금은 우리 수입 이 올라갈 때 생기는 거니까 일단은 관계 없고 이거 정확하게 관계가 없는지 확인을 해봐야 되는데,6.12,35.29,0,0,0,0,3,3,49,49,0.0914,1166.7,12.77,5,86.3
363,KsponSpeech_E03364.wav,그 수능으로 과탐을 정하잖아 근데 물리랑 화학을 진짜 못 하겠어갖고 생명하고 지구과학을 했는데 대학교 와서 물리랑 화학을 하게 됐는데 너무 힘들었어 그리구,그 수능으로 과탐을 정하잖아 근데 물리랑 화학을 진짜 못하겠어갖고 생 학명하고 지구학을 했는데 대학교 와서 물리랑 화학을 하게 됐는데 너무 힘들었어 그리고 음,6.15,27.27,0,0,1,0,3,4,65,66,0.0991,1168.2,11.79,5,77.7
1782,KsponSpeech_E04783.wav,그 이전에 있던 건물 건물주가 월세를 터무니없이 올린다고 해서 그거를 그만큼 월세 올릴 거면은 훨 거기도 역세권이긴 했는데 여기도 역세권이잖아 어쨌든간에,그 이전에 있던 건 건물 건 물주가 월세를 터무니 값이 올린다고 해서 그거를 그만큼 월세 올릴 거면은 헐 거기도 역세권이긴 했  근데 여기도 역세권이잖아 어쨌든 간에,6.15,47.62,0,0,1,0,3,4,65,66,0.092,1636.5,17.79,7,82.4
40,KsponSpeech_E03041.wav,걔는 결말에 반전이여서 얘기를 안할게,걔는 결말에 반전이어서 얘기를 안 할게,6.25,60.0,0,0,0,0,1,1,16,16,0.0834,235.1,2.82,1,75.0
86,KsponSpeech_E03087.wav,다 외우는데 또 이름이 또 왜 이렇게 긴지,다 외우는데 또 이름이 또 왜 이렇게 긴지 또,6.25,12.5,0,1,1,0,0,1,16,17,0.088,233.2,2.65,1,76.3
282,KsponSpeech_E03283.wav,경영학과에 간 이유가 어떤 이유로 가 가신건지 좀 한 번 알고 싶은데 괜찮을까요,경영외과에 간 이유가 어떤 이유로 가 가신 건지 좀 한 번 알고 싶은데 괜찮을까,6.25,30.77,0,0,0,1,1,2,32,31,0.0876,466.7,5.33,2,74.8
295,KsponSpeech_E03296.wav,그렇게 여 여러가지 경험해 보는 거지 뭐,그렇게 여러 가지 경험해 보는 거지 뭐,6.25,28.57,0,0,0,1,0,1,16,15,0.1041,234.2,2.25,1,84.2
400,KsponSpeech_E03401.wav,신문지를 활용해서 뭐 연극을 만들어라,신문지를 활용해서 뭐 연극 만들어라,6.25,20.0,0,0,0,1,0,1,16,15,0.1381,466.8,3.38,2,87.1
460,KsponSpeech_E03461.wav,그쪽으로 두고 공부를 하는 경향이 많지,그쪽으로 두고 공부를 하는 경향이 많지 그,6.25,16.67,0,1,1,0,0,1,16,17,0.1028,233.3,2.27,1,80.3
633,KsponSpeech_E03634.wav,물 모양은 뭐 거기서 업체에서 만들기 나름인데 거의 대부분 버튼  단추 모양 이지,물 모양은 뭐 거기서 업체에서 만들기 나름인데 거의 대부분 버튼 단추 모양지 음,6.25,15.38,0,0,0,0,2,2,32,32,0.1087,933.9,8.59,4,84.5
686,KsponSpeech_E03687.wav,미래를 보는 거였나 그 부 미래의 불행을,미래를 보는 거였나 그 부 미 미래의 불행을,6.25,14.29,0,0,1,0,0,1,16,17,0.1183,467.3,3.95,2,87.8
770,KsponSpeech_E03771.wav,막 이 그 고프로 들고 타고 영상 찍느라고,막 그 고프로 들고 타고 영상 찍느라고,6.25,12.5,0,0,0,1,0,1,16,15,0.1306,467.4,3.58,2,84.9
830,KsponSpeech_E03831.wav,재밌을 것 같아서 팬들도 많아 응 재밌어,재밌을 거 같아서 팬들도 많아응 재밌어,6.25,42.86,0,0,0,0,1,1,16,16,0.0778,233.4,3.0,1,76.3
938,KsponSpeech_E03939.wav,일단 새로 생겨서 홑 시설이 되게 좋았지,일단 새로 생겨서 호 시설이 되게 좋았지,6.25,14.29,0,0,0,0,1,1,16,16,0.0835,233.1,2.79,1,76.3
1029,KsponSpeech_E04030.wav,그런 시점에서부터 이제 시작해가지구,그런 시점에서부터 이제 시작해가지고,6.25,25.0,0,0,0,0,1,1,16,16,0.083,233.3,2.81,1,86.8
1038,KsponSpeech_E04039.wav,그때는 열심히 계획을 세워서 지냈는데,그때는 열심히 계획을 세워서 지 했는데,6.25,40.0,0,0,0,0,1,1,16,16,0.1523,467.7,3.07,2,87.8
1100,KsponSpeech_E04101.wav,그 인터넷에 올라와있는 글로 보기에는,그 인터넷에 올라와 있는 글로 보기에는 그,6.25,60.0,0,1,1,0,0,1,16,17,0.109,234.3,2.15,1,76.3
1140,KsponSpeech_E04141.wav,뭐 이것저것 뭐 거기 자연풍경도 보고 싶고 뭐 바닷가는 뭐 거기는 제주도가 바닷가가 발달됐으니까 그 근처 가서 뭐 회도 먹었음 좋겠고 또 뭐 삼겹살도 유명하다고 하니까 시간만 된다면 허락해준다면,뭐 이것저것 뭐 거기에 자연 풍경도 보고 싶고 뭐 바닷가는 뭐 거기는 제주도 과 바닷가가 발달됐으니까 거 근처 가서 뭐 회도 먹었으면 좋겠고 또 뭐 삼겹살도 유명하다고 하니까 시간만 된다면 허락해준다면,6.25,24.14,0,0,2,0,3,5,80,82,0.0935,1402.3,14.99,6,77.0
1219,KsponSpeech_E04220.wav,내가 알고있는 친구들 약간 저런 비슷한 케이스인 친구가 있 실제로 있기도 해서,내가 알고 있는 친구도 약간 저랑 비슷한 케이스인 친구가 있 실제로 있기도 해서,6.25,33.33,0,0,0,0,2,2,32,32,0.0967,467.0,4.83,2,76.3
1240,KsponSpeech_E04241.wav,거기에 대한 자유로운 애들이 뽑히지 않나 그래서 그나마 저는 가장 좋은 시험이 서울 예술 대학교라고  생각합니다 저는,거기에 대해 자유로운 애들이 뽑히지 않나 그래서 그나마 저는 가장 좋은 시험이 서울예술 대학교라고 생각합니다 전 음,6.25,29.41,0,0,0,0,3,3,48,48,0.1082,1166.7,10.78,5,86.0
1288,KsponSpeech_E04289.wav,어 또 국내꺼중에는 뭐가 있어 살만한 거,어 또 국내 거 중에는 뭐가 있어 살만한 거,6.25,42.86,0,0,0,0,1,1,16,16,0.1048,467.4,4.46,2,89.2
1433,KsponSpeech_E04434.wav,패션디자인학과 애들을 뽑으면 되는데,패션 디자인 학과 애들을 뽑으면 되는데에,6.25,100.0,0,1,1,0,0,1,16,17,0.1179,233.4,1.98,1,72.4
1523,KsponSpeech_E04524.wav,그게 뭐지 승합찬가 승합차라고 부르나,그게 뭐지 승합차가 승합차라고 부르나,6.25,20.0,0,0,0,0,1,1,16,16,0.0858,233.3,2.72,1,76.3
1593,KsponSpeech_E04594.wav,요즘 공부해야 된다는 마음은 느끼는데,요즘 공부해야 된다는 마음은 느끼는데 공,6.25,20.0,0,1,1,0,0,1,16,17,0.1042,233.4,2.24,1,76.3
1659,KsponSpeech_E04660.wav,아니야 우리 딴 얘기하자 쫌 이따 뭐할래,아니야 우리 딴는 얘기하자쫌 이따 뭐 할래,6.25,71.43,0,0,1,0,0,1,16,17,0.1222,468.2,3.83,2,88.5
1826,KsponSpeech_E04827.wav,대기자가 빠져도 뭐 한 한두 명 잘 안 빠져,대기자가 빠져도 뭐 한 한두 명 잘 잘 안 빠져,6.25,11.11,0,0,1,0,0,1,16,17,0.124,700.6,5.65,3,88.6
1904,KsponSpeech_E04905.wav,우리가 여행을 원래 숙소로 가는 도중에 콜로세움이 있었는데  와 멋있다 하고 우리 있다가 숙소 밥 먹고 나와서 밤에 보자  이러고 그냥 지나가서 숙소 들어갔는데,우리 여행을 원래 숙소로 가는 도중 에 콜로 세험이 있었는데 와 멋있다 하고 우리따가 숙소 밥 먹고 나와서 밤에 보자 이러고 그냥 지 나가서 숙소 들어갔는데,6.25,37.5,0,0,0,2,2,4,64,62,0.1055,1169.0,11.08,5,78.4
1934,KsponSpeech_E04935.wav,불안해하고 있어 너  사실 차마 넌 친구니까 내가 말을 엄청 지금 약하게 하는 건데,불안해하고 있어 너 사실 차마 넌 친구니까 내가 말을 엄 엄정 지금 약하게 하는 건데,6.25,14.29,0,0,1,0,1,2,32,33,0.0957,700.3,7.32,3,82.7
1971,KsponSpeech_E04972.wav,처음으로 거기서 이제 테러를 시작하구,처음으로 거기서 이제 테러를 시작하고,6.25,20.0,0,0,0,0,1,1,16,16,0.1108,233.7,2.11,1,77.6
2132,KsponSpeech_E05133.wav,그럼 둔산동 가자고  걔 만나기로 했어 또,그 둔산동 가자고 걔 만나기로 했어 또,6.25,14.29,0,0,0,1,0,1,16,15,0.1202,467.6,3.89,2,85.6
2139,KsponSpeech_E05140.wav,응 너네 그냥 안 알아보고 그냥 샀지 보고,응 너네 그냥 안 알아보고 그냥 샀지 보고 응,6.25,12.5,0,1,1,0,0,1,16,17,0.0843,233.6,2.77,1,72.4
2140,KsponSpeech_E05141.wav,일 급이 아니라 레벨 구가 제일 높은건데,일 급이 아니라 레벨 구가 제일 높은 건데 응,6.25,42.86,0,1,1,0,0,1,16,17,0.0942,233.7,2.48,1,72.4
2299,KsponSpeech_E05300.wav,그때 저번에  내 친구중에 그 누구냐 제약회사에서 경리하던 친구 이름 뭐였더라,그때 저번에 니 친 친구 중에 그 누구냐 제약회사에서 경리하던 친구 이름 뭐였더라,6.25,36.36,0,0,1,0,1,2,32,33,0.1046,701.9,6.71,3,80.2
2348,KsponSpeech_E05349.wav,내가 이야기하는 거에 대해 목적을 알아주고 서로 그거에 대해 공감해 주는 그런 게 되게 재밌 재밌는 대화가 되는 거잖아,내가 이야기하는 거에 대해 목적을 알아 서로 그거에 대해 공감해 주는 그런 게 되게 재밌 재밌는 대화가 되는 거잖아 음,6.25,10.53,0,0,0,1,2,3,48,47,0.1085,699.8,6.45,3,77.2
2591,KsponSpeech_E05592.wav,홍대 주변 놀 거리 아 볼 거리 검색해 볼게,홍대 주변 놀 거리 아 볼거리 검색해볼게 음,6.25,44.44,0,1,1,0,0,1,16,17,0.0954,468.3,4.91,2,82.0
2779,KsponSpeech_E05780.wav,그때  사실  그냥 이거는 일회용 인연이다,그때 사실 그냥 이거는 일회용 인년이다,6.25,16.67,0,0,0,0,1,1,16,16,0.0856,468.4,5.47,2,90.6
2786,KsponSpeech_E05787.wav,그게 쫌 옛날에만 넷플렉스에 있었나봐,그게쫌 옛날에만 넷 플릭스에 있었나 봐,6.25,100.0,0,0,0,0,1,1,16,16,0.1259,468.2,3.72,2,86.3
2799,KsponSpeech_E05800.wav,그럼 다 초중급이니까 더 심하긴 할텐데  그 앞쪽에 마지막쯤에 가면은 다같이 거기서 다 속도가 조절이 안 돼서 다같이 몰려있을 거 같은데 그럼 되게 위험하잖아,금럼 다 초중급이니까 더 심하긴 할 텐데 그 앞쪽에 마지막 방집에 가면은 다 같이 거기서 다 속도가 조절이 안 돼서 다 같이 몰려 있을 거 같은데 그럼 되게 위험 마잖아,6.25,54.17,0,0,1,0,3,4,64,65,0.1107,1169.9,10.57,5,76.5
2834,KsponSpeech_E05835.wav,아니 이 주 그 평일이 십 일인데 주말에 우리가 어차피 안 가니까 이 주지 평일 십 일,아니 이 주 까 평일에 십 일인데 주말에 우리가 어차피 안 가니까 이 주지 평일 십 일,6.25,11.76,0,0,0,0,2,2,32,32,0.0937,700.8,7.48,3,84.2
2853,KsponSpeech_E05854.wav,일을 다음 다음주에 일 몇 시부터 하는데,일을 다 다음 주에 일 몇 시부터 하는데,6.25,28.57,0,0,0,1,0,1,16,15,0.0851,233.3,2.74,1,80.3
2911,KsponSpeech_E05912.wav,그게 원래 해외에서는 해외가 아니고 일본에서 나오는 라이센스 브랜드는 거의 뭐 우리나라에서 십 일만 원 정도에 팔아,그게 원래 해외에서는 해외가 아니고 일본에서 나오는 라이센스 브랜는 거의 뭐 우리나라 십 일만 원 정도에 팔아,6.25,11.76,0,0,0,3,0,3,48,45,0.0993,934.4,9.41,4,83.4
2955,KsponSpeech_E05956.wav,중국어 일본어는 제 이 외국어 그 고르는 거였고 따로 과목이 한문 있었다니까 응,중국어 일본어는 제 이 외국어 그 고르는 거였고 따로 과목이 한문이 있었다니까 어,6.25,15.38,0,0,1,0,1,2,32,33,0.0981,702.3,7.16,3,80.7
2981,KsponSpeech_E05982.wav,저는 뭐니뭐니해도 신세계가 아닐까 네,저는 뭐니 뭐니해도 신세계가 아닐까 네 음,6.25,60.0,0,1,1,0,0,1,16,17,0.106,467.4,4.41,2,88.5
2995,KsponSpeech_E05996.wav,아 근데 나 노래 부르기 싫어하는데 자꾸 노래 안불러 이래가지고 하나 불렀잖아,아 근데 나 노래 부르기 싫어하는데 자꾸 노래 안 불러 이래지 하나 불렀잖아,6.25,25.0,0,0,0,2,0,2,32,30,0.1131,467.1,4.13,2,79.9
1111,KsponSpeech_E04112.wav,혹시 그 그러면 학부 시절 때와 지금 석사 과정 준비 시절에  뭐 음 개인적으로 준비하는 게 다르다고 하셨는데 지금 혹시 준비하고 계신 프로젝트나 학문이 있으면 조금 소개해주시면 감사하겠습니다,혹시 그 그러면 학부 시절  때와 지금 석사 과정 준 미 시절에 뭐 음 개인적으로 준비하는 게 다르다고 하셨 는데 지금 혹시 준비하고 계신 프로젝트나 내 학문이 있으면 좀  좀 소개해주시면 감사하겠습니다 음,6.33,28.57,0,0,2,0,3,5,79,81,0.0961,1636.2,17.02,7,80.2
1300,KsponSpeech_E04301.wav,연차 연차는 지금 발생되는 게 한 스무 개 정도 되는데 근데 이제 연차를 쓸려면 이제 미리 계획적으로 뭐 즉흥적인 게 아니라 이제 계획적으로 해서 가야되는데,연차 연차는 지금 발 발생되는 게 한 스무 개 정도 되는데 근데 이제 연차를 쓸려 하면 이제 미리 계획적으로 뭐 즉흥적인 게 아니라 이제 계 계획적으로 해서 가야 되는데응,6.35,24.0,0,0,4,0,0,4,63,67,0.0964,1401.8,14.54,6,84.9
2151,KsponSpeech_E05152.wav,백 년이라는 시간이 좀 지났기 때문에 좀 잊어야 할 만도 하겠지만 그래도 그렇게 이제 우리에게 잘못된 이제 행동을 했던 역사를 쉽게 잊어버릴 순 없겠죠 근데,백 년이라는 시간이 좀 지났기 때문에쫌 잊어야 할 만도 하겠지만 그 그래도 그렇게 이제 우리에게 잘못된 이제 행동을 했던 역사를 쉽게 잊어버순는 없겠죠 근데,6.35,20.0,0,0,1,0,3,4,63,64,0.0986,1169.8,11.87,5,79.0
501,KsponSpeech_E03502.wav,같이 방도 갔었고 밥도 먹었어  이제 방도 가고 밥도 먹고  아 그냥 이대로 하면 되겠구나 하고 그냥 조용히 생활을 했거든,같이시방도 갔었고 밥도 먹었어 이제 피시방도 가고 밥도 먹고 아 그냥 이대로 하면 되겠구나 하고 그냥 조용히 생활을 했거든,6.38,15.0,0,0,3,0,0,3,47,50,0.0948,700.9,7.39,3,72.3
1332,KsponSpeech_E04333.wav,이런 모든 벌어지는 일들을 어 사람들에게 공감할 수 있게 아 우리가 예술로써 표현하는 것이 연기라고 생각합니다 예,이런 모든 벌어지는 일들을 어 사람들에게 공감할 수 있게 어 우리가 예술로써 표현하는것이 연기라고 생각합니다에 음,6.38,29.41,0,0,1,0,2,3,47,48,0.1033,1167.8,11.3,5,86.6
1877,KsponSpeech_E04878.wav,난 학원 다니기 싫어 혼자 할거야 그땐 왜냐면  지금 바 바 방학 한달 토익만 하고 있잖아  이렇게 두달하는 게 별론 거 같애,난 학원 다니기 싫어 혼자 할 거라 그때 왜냐면 지금 바바 방학 한 토익만 하고 있잖아 이렇게 두 달하는 게 별론 거 같애,6.38,36.36,0,0,0,1,2,3,47,46,0.0923,1167.9,12.66,5,83.5
2234,KsponSpeech_E05235.wav,그 일단 빵 이름을 다 외워야 되고 포스기에 그 빵이 어디에 들어가 있는지를 외워야 돼 그래야지 계산을 찍을 수가 있어,그 일단 빵 이름을 다 외워야 되고 포 토스기에 그 빵이 어디에 들어가 있는지를 외 넣어야 돼 그래야지 계산을 찍을 수가 있어,6.38,20.0,0,0,2,0,1,3,47,49,0.0927,701.5,7.57,3,70.3
124,KsponSpeech_E03125.wav,나 궁금한 거 있는데 그럼 보드타면 왼발로 먼저 내려와 오른발로 먼저 내려와,나 궁금한 거 있는데 그럼 보드 타면 맨발로 먼저 내려와 오른발로 먼저 내려,6.45,33.33,0,0,0,1,1,2,31,30,0.0956,466.5,4.88,2,73.4
301,KsponSpeech_E03302.wav,이게 그룹이 짜지는 거야 이제 소수 인원이면 그 소수 인원 그룹으로 짜지는데,이게 그룹이 짜진는 거야 이제 소수인원이면 그 소수인원 그룹으로 짜지는데 이,6.45,50.0,0,0,1,0,1,2,31,32,0.0885,468.8,5.3,2,76.3
568,KsponSpeech_E03569.wav,했는데 재밌더라고 그니까 우리는 문화에 대해서 배경지식을 안 갖고 갔는데,했는데 재밌더라고 그니까 우리는 문화에 대해서 배경 지식을 안 갖고 왔는데 음,6.45,40.0,0,0,1,0,1,2,31,32,0.1154,700.7,6.07,3,85.1
1031,KsponSpeech_E04032.wav,그런 면에서 오버워치가 시작하기에는 더 좀 수월하게 시작할 수 있을 것 같애,그런 면에서 오버워치가 시작하기에는 더 좀 수월하게 시작할 수 있을 거 같아,6.45,16.67,0,0,0,0,2,2,31,31,0.1054,467.8,4.44,2,79.1
1375,KsponSpeech_E04376.wav,아 뭐  계획은 거창하게 잡았는데 막상 한 건 하루라서 이제 쫌 해볼려고 하는데,아 뭐 계획은 거창하게 잡았는데 막상 한권 하루라서 이제쫌 해보려고 하는데,6.45,38.46,0,0,0,0,2,2,31,31,0.1013,467.2,4.61,2,79.1
2480,KsponSpeech_E05481.wav,이제 어느 날은 그 언니 언닌데 한 스무 살은 안 되는 그냥 중학생 고등학생이랑,이제 어느 날은 그 언니 언닌데 한 스무 살  안 되는 그냥 중학생 고등학생 이랑 그,6.45,28.57,0,0,0,0,2,2,31,31,0.1114,934.3,8.39,4,86.0
900,KsponSpeech_E03901.wav,꼭 인생이 돈도 중요하긴한데 그냥 휴식을 하니까 이 마음이 좀 편안해져서 그 순간은 좋더라고 근데 다시 돌아오니까 이제 다시 또 이게 빨리빨리 적응해야 되니까 그냥 그거는 추억으로 남았지,꼭 인생이 돈도 중요하긴 한데 그냥 휴식을 하 하니까 이 마음이 좀 편안해져서 그 순간 하나 좋더라고 근데 다시 돌아오니까  이제 다시 또케 빨리 빨리 적응해야 되니까 그냥 그거는 추억 으로 남았지,6.49,35.71,0,0,1,0,4,5,77,78,0.1031,1635.5,15.87,7,81.9
722,KsponSpeech_E03723.wav,그리고 그거 하고 그 다음에 우동면도 같은 간장으로 해서 와사비만 넣고 볶아서 그거랑 치커리랑 먹었거든 맛있어,그리고 그거 하고 오 그다음에 우동면도 같은 간장으로 해서 와사비 만 넣고 볶아서 그거랑 치커이랑 먹었거든 맛있어 음,6.52,37.5,0,0,2,0,1,3,46,48,0.0988,1635.0,16.55,7,87.9
1699,KsponSpeech_E04700.wav,여행 좋아하는 애들은 이제 해외 쪽으로 많이 가더라고 내 친구중에 한 명이 남자친구가 스킨스쿠버를 해서 같이 그,여행 좋아하는 애들은 이제 해외 쪽으로 많이 가드라고 내 친구 중에 한 명이 남자친 친구가 스킨스쿠버를 해서 어 같이 그,6.52,35.29,0,0,2,0,1,3,46,48,0.0993,934.4,9.41,4,80.4
2270,KsponSpeech_E05271.wav,자 자연스럽게 우리 분위기가 파토로 흘러가고 있어가지고 그냥 아 이대로 안 나가 안 나가겠구나 했는데 반전이네,자연스럽게 우리 분위기가 파토로 흘러가 하고 있어가지고 그냥 아 이대로 안 나가 안 안 나가겠구나 했는데 반전이네,6.52,25.0,0,0,1,0,2,3,46,47,0.0933,700.5,7.51,3,77.2
2533,KsponSpeech_E05534.wav,그래서 원래 좀 소극적인 성격도 있었고 약간 남들 앞에서 그렇게 하는 것도 부끄럽고 해서 노래방 가기 싫어했는데,그래서 원래 쫌 좀 소극적인 성격도 있었고 약간 남들 앞에서 그렇게 하는 것도 부끄럽고 해서 노래방 가 걔 싫어했는데 어,6.52,23.53,0,0,2,0,1,3,46,48,0.1083,935.9,8.64,4,83.4
70,KsponSpeech_E03071.wav,걔네 덕분에 우리가 잘 배웠으니까 또,걔네 덕분에 우리가 잘 배웠으니까 또 그,6.67,16.67,0,1,1,0,0,1,15,16,0.1062,233.6,2.2,1,78.9
110,KsponSpeech_E03111.wav,애기 병원이 들어서면서 거기서 이제 어 엄마들이랑 기다려야되고 하니깐 그 앞에 인제 엄마들하고 이렇게 중심으로 커피숍 먼저 생겼었어 그러니까,애기 병원이 들어서면서 거기서 이제 어 엄마들이 랑 그 기다려야 되고 하니까 그 앞에 인제 엄마들하고 이렇게 중심으로 커피샵이 먼저 생겼 었어 그러니까,6.67,47.37,0,0,2,0,2,4,60,62,0.0944,1402.6,14.86,6,83.4
136,KsponSpeech_E03137.wav,누구냐고  누구냐고 말해도 모르잖아,누구냐고 누구냐고 말해도 모  모르잖아,6.67,25.0,0,0,1,0,0,1,15,16,0.1396,466.3,3.34,2,85.6
149,KsponSpeech_E03150.wav,안쓰러울 때가 좀 많더라고 혼자서 막,안쓰러울 때가 좀 많더라고 혼자서 막난,6.67,16.67,0,1,1,0,0,1,15,16,0.0837,233.4,2.79,1,77.6
255,KsponSpeech_E03256.wav,또 뭐에 차이가 있는 건데 그 두 가지는,뭐에 차이가 있는 건데 그 두 가지는,6.67,12.5,0,0,0,1,0,1,15,14,0.1001,234.2,2.34,1,82.9
262,KsponSpeech_E03263.wav,한국 사람이 생활하기에 입맛도 좋고,한국 사람이 생활하기 입맛도 좋고,6.67,20.0,0,0,0,1,0,1,15,14,0.1083,234.0,2.16,1,80.3
405,KsponSpeech_E03406.wav,이탈리아가 의외로 다른 서유럽보다,이탈리아가 의외로 다른 서유럽보다 그,6.67,25.0,0,1,1,0,0,1,15,16,0.1033,233.5,2.26,1,76.3
632,KsponSpeech_E03633.wav,뭐 일 부 이 부 나눠  져 있었는데 일 부는,뭐 일 부 이부 나눠져 있었는데 일부는응,6.67,60.0,0,1,1,0,0,1,15,16,0.0937,233.3,2.49,1,81.6
642,KsponSpeech_E03643.wav,하면 경영으로 하겠지 왜냐면 경영은 우리랑 다르게 게절로도 꽤 열리니까,하면 경영으로 하겠지 왜냐면  경영은 우리랑 다르게 계절로도 꽤 열리니까 어,6.67,20.0,0,0,1,0,1,2,30,31,0.1057,933.2,8.83,4,87.5
663,KsponSpeech_E03664.wav,이 부에는 이제 윗 층 강당에 가가지고,이부에는 이제 위 층 강당에 가가지고,6.67,42.86,0,0,0,0,1,1,15,15,0.1303,233.2,1.79,1,84.2
