id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1897,KsponSpeech_E01898.wav,그게 너무 억울해,그게 너무 억울해,0.0,0.0,1,1,0,0,0,0,7,7,0.2332,233.2,1.0,1,92.1
1912,KsponSpeech_E01913.wav,힘들어,힘들어,0.0,0.0,1,1,0,0,0,0,3,3,0.2241,233.1,1.04,1,93.4
1924,KsponSpeech_E01925.wav,진짜 그러지,진짜 그러지,0.0,0.0,1,1,0,0,0,0,5,5,0.259,233.1,0.9,1,96.1
1927,KsponSpeech_E01928.wav,집에서 하는 거야,집에서 하는 거야,0.0,0.0,1,1,0,0,0,0,7,7,0.1578,233.6,1.48,1,93.4
1933,KsponSpeech_E01934.wav,응 삼 기에서 말도 안 되게  시라토리자와랑 너무 길게 끌었어,응 삼기에서 말도 안 되게  시라토리자와랑 너무 길게 끌었어,0.0,20.0,1,1,0,0,0,0,24,24,0.086,467.8,5.44,2,80.6
1934,KsponSpeech_E01935.wav,그거 그냥 동시접속이 안 될걸,그거 그냥 동시 접속이 안 될걸,0.0,40.0,1,1,0,0,0,0,12,12,0.1438,467.3,3.25,2,91.4
1937,KsponSpeech_E01938.wav,왜 그런 거야,왜 그런 거야,0.0,0.0,1,1,0,0,0,0,5,5,0.3042,234.2,0.77,1,94.7
1938,KsponSpeech_E01939.wav,근데 너무 비싸,근데 너무 비싸,0.0,0.0,1,1,0,0,0,0,6,6,0.1883,233.5,1.24,1,94.7
1942,KsponSpeech_E01943.wav,어떡해,어떡해,0.0,0.0,1,1,0,0,0,0,3,3,0.2307,233.0,1.01,1,96.1
1943,KsponSpeech_E01944.wav,맛있었겠다,맛있었겠다,0.0,0.0,1,1,0,0,0,0,5,5,0.4251,233.8,0.55,1,90.8
1944,KsponSpeech_E01945.wav,도움을 받는 그런 역할인 줄 알았는데 그게 아니었던 거야,도움을 받는 그런 역할인 줄 알았는데 그게 아니었던 거야,0.0,0.0,1,1,0,0,0,0,23,23,0.0876,233.9,2.67,1,67.1
1947,KsponSpeech_E01948.wav,근데 그게  지금 많이 딜레이가 됐지 한 두 달 정도 이제 이 월 다 지나가고 있으니까,근데 그게 지금 많이 딜레이가 됐지 한 두 달 정도 이제 이 월 다 지나가고 있으니까,0.0,0.0,1,1,0,0,0,0,32,32,0.0993,468.6,4.72,2,76.3
1949,KsponSpeech_E01950.wav,아 나 그거 살까,아 나 그거 살까,0.0,0.0,1,1,0,0,0,0,6,6,0.2342,234.2,1.0,1,93.4
1950,KsponSpeech_E01951.wav,그냥 평범하게 백화점같은데 이렇게 갔다가,그냥 평범하게 백화점 같은 데 이렇게 갔다가,0.0,60.0,1,1,0,0,0,0,18,18,0.0797,234.3,2.94,1,73.7
1953,KsponSpeech_E01954.wav,보고 그랬잖아,보고 그랬잖아,0.0,0.0,1,1,0,0,0,0,6,6,0.1423,233.3,1.64,1,93.4
1955,KsponSpeech_E01956.wav,에피소드 같은 거 있어,에피소드 같은 거 있어,0.0,0.0,1,1,0,0,0,0,9,9,0.1248,233.4,1.87,1,86.8
1958,KsponSpeech_E01959.wav,알았어   나 가기 싫어,알았어 나 가기 싫어,0.0,0.0,1,1,0,0,0,0,8,8,0.1143,467.5,4.09,2,92.8
1972,KsponSpeech_E01973.wav,왜 니  여자친구는 요즘  엄청 잘 놀러다니는 거 같은데,왜 니 여자친구는 요즘 엄청 잘 놀러 다니는 거 같은데,0.0,22.22,1,1,0,0,0,0,21,21,0.1085,467.8,4.31,2,80.6
1975,KsponSpeech_E01976.wav,프로그램 같이 뭐 진행하신건가,프로그램 같이 뭐 진행하신 건가,0.0,50.0,1,1,0,0,0,0,13,13,0.1484,233.0,1.57,1,78.9
1982,KsponSpeech_E01983.wav,말이 그게 끝이야,말이 그게 끝이야,0.0,0.0,1,1,0,0,0,0,7,7,0.2808,233.1,0.83,1,90.8
1987,KsponSpeech_E01988.wav,아 그렇구나 빨리 가야 되겠네,아 그렇구나 빨리 가야 되겠네,0.0,0.0,1,1,0,0,0,0,12,12,0.094,233.1,2.48,1,82.9
1999,KsponSpeech_E02000.wav,응 맞아,응 맞아,0.0,0.0,1,1,0,0,0,0,3,3,0.4029,233.7,0.58,1,97.4
2005,KsponSpeech_E02006.wav,그치 이제 좀 부담스럽지,그치 이제 좀 부담스럽지,0.0,0.0,1,1,0,0,0,0,10,10,0.1265,234.1,1.85,1,88.2
2008,KsponSpeech_E02009.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.3155,233.5,0.74,1,97.4
2012,KsponSpeech_E02013.wav,아 어떡하지,아 어떡하지,0.0,0.0,1,1,0,0,0,0,5,5,0.3029,233.2,0.77,1,94.7
2020,KsponSpeech_E02021.wav,나 요즘 자꾸 꿈에,나 요즘 자꾸 꿈에,0.0,0.0,1,1,0,0,0,0,7,7,0.1773,234.0,1.32,1,85.5
2021,KsponSpeech_E02022.wav,맞아  맞아,맞아 맞아,0.0,0.0,1,1,0,0,0,0,4,4,0.4485,233.2,0.52,1,97.4
2023,KsponSpeech_E02024.wav,그래서 그것도,그래서 그것도,0.0,0.0,1,1,0,0,0,0,6,6,0.321,234.3,0.73,1,94.7
2024,KsponSpeech_E02025.wav,응 그냥 계속 그 그 책 만 읽어 줬어,응 그냥 계속 그 그 책만 읽어줬어,0.0,44.44,1,1,0,0,0,0,13,13,0.1266,467.1,3.69,2,88.5
2025,KsponSpeech_E02026.wav,지금 부모님이랑 같이 안살고 집에,지금 부모님이랑 같이 안 살고 집에,0.0,40.0,1,1,0,0,0,0,14,14,0.1069,234.1,2.19,1,82.9
2029,KsponSpeech_E02030.wav,아 사진,아 사진,0.0,0.0,1,1,0,0,0,0,3,3,0.1782,233.5,1.31,1,96.1
2030,KsponSpeech_E02031.wav,나 뭐 입고 가야 돼,나 뭐 입고 가야 돼,0.0,0.0,1,1,0,0,0,0,7,7,0.2245,233.5,1.04,1,85.5
2032,KsponSpeech_E02033.wav,죽음에 관하여도 재밌게 봤었는데,죽음에 관하여도 재밌게 봤었는데,0.0,0.0,1,1,0,0,0,0,14,14,0.0835,233.7,2.8,1,77.6
2035,KsponSpeech_E02036.wav,잘 모르겠어,잘 모르겠어,0.0,0.0,1,1,0,0,0,0,5,5,0.2289,233.5,1.02,1,93.4
2037,KsponSpeech_E02038.wav,어  근데 그래서 나는 이제,어 근데 그래서 나는  이제,0.0,0.0,1,1,0,0,0,0,10,10,0.1308,467.1,3.57,2,95.7
2044,KsponSpeech_E02045.wav,뭐 또 옮길 수도 있잖아,뭐 또 옮길 수도 있잖아,0.0,0.0,1,1,0,0,0,0,9,9,0.1436,234.1,1.63,1,86.8
2046,KsponSpeech_E02047.wav,수리비,수리비,0.0,0.0,1,1,0,0,0,0,3,3,0.3155,233.5,0.74,1,96.1
2047,KsponSpeech_E02048.wav,어 지나칠수가 없는 거야 그래가지고,어 지나칠 수가 없는 거야 그래가지고,0.0,40.0,1,1,0,0,0,0,15,15,0.1234,233.3,1.89,1,82.9
2050,KsponSpeech_E02051.wav,아 결혼을 생각해,아 결혼을 생각해,0.0,0.0,1,1,0,0,0,0,7,7,0.2182,233.5,1.07,1,89.5
2051,KsponSpeech_E02052.wav,또 투덜투덜하면서도 다 해주잖아,또 투덜투덜하면서도 다 해주잖아,0.0,0.0,1,1,0,0,0,0,14,14,0.1297,233.4,1.8,1,82.9
2055,KsponSpeech_E02056.wav,저기 뭐야 그래서 뭐 먹을까,저기 뭐야 그래서 뭐 먹을까,0.0,0.0,1,1,0,0,0,0,11,11,0.1122,466.8,4.16,2,92.8
2057,KsponSpeech_E02058.wav,릴리아가,릴리아가,0.0,0.0,1,1,0,0,0,0,4,4,0.289,234.1,0.81,1,93.4
2061,KsponSpeech_E02062.wav,그거야말로 진짜 나때는이네,그거야말로 진짜 나 때는 이네,0.0,100.0,1,1,0,0,0,0,12,12,0.104,234.0,2.25,1,86.8
2075,KsponSpeech_E02076.wav,어 그리고 건강보험 그 건보료는  경차라서 안 잡혀,어 그리고 건강보험 그 건보료는 경차라서 안 잡혀,0.0,0.0,1,1,0,0,0,0,20,20,0.0933,699.7,7.5,3,90.1
2077,KsponSpeech_E02078.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.3334,233.4,0.7,1,97.4
2080,KsponSpeech_E02081.wav,차라리 그게 나은 걸 수도 있어,차라리 그게 나은 걸 수도 있어,0.0,0.0,1,1,0,0,0,0,12,12,0.1218,233.8,1.92,1,85.5
2086,KsponSpeech_E02087.wav,아니면은 그냥 그 전처럼,아니면은 그냥 그 전처럼,0.0,0.0,1,1,0,0,0,0,10,10,0.1649,234.1,1.42,1,90.8
2087,KsponSpeech_E02088.wav,이해할 수가 없어,이해할 수가 없어,0.0,0.0,1,1,0,0,0,0,7,7,0.1633,233.5,1.43,1,90.8
2088,KsponSpeech_E02089.wav,식비만 한 사 오만 원 드는 거 같고,식비만 한 사 오만 원 드는 거 같고,0.0,0.0,1,1,0,0,0,0,13,13,0.1423,233.4,1.64,1,81.6
2089,KsponSpeech_E02090.wav,근데 난 좀 다를 수도 있어,근데 난 좀 다를 수도 있어,0.0,0.0,1,1,0,0,0,0,10,10,0.1517,233.6,1.54,1,86.8
2092,KsponSpeech_E02093.wav,그렇구나,그렇구나,0.0,0.0,1,1,0,0,0,0,4,4,0.3205,234.0,0.73,1,96.1
2096,KsponSpeech_E02097.wav,무산소를 너무 아 어 안 하는 거 같애,무산소를 너무 아 어 안 하는 거 같애,0.0,0.0,1,1,0,0,0,0,14,14,0.126,467.5,3.71,2,91.4
2099,KsponSpeech_E02100.wav,스물 두 살이니까 갔다 올 수가 없지,스물두 살이니까 갔다 올 수가 없지,0.0,28.57,1,1,0,0,0,0,14,14,0.1053,466.4,4.43,2,86.3
2106,KsponSpeech_E02107.wav,아니야  물을 잘 마셔야 돼,아니야 물을 잘 마셔야 돼,0.0,0.0,1,1,0,0,0,0,10,10,0.1299,233.8,1.8,1,84.2
2113,KsponSpeech_E02114.wav,오늘 꿈을 내가 원래 꿈을 진짜 기억을 못 하는데,오늘 꿈을 내가 원래 꿈을 진짜 기억을 못 하는데,0.0,0.0,1,1,0,0,0,0,19,19,0.086,234.0,2.72,1,75.0
2117,KsponSpeech_E02118.wav,지금 다 거의 다 복학일걸,지금 다 거의 다 복학일걸,0.0,0.0,1,1,0,0,0,0,10,10,0.1727,233.2,1.35,1,86.8
2118,KsponSpeech_E02119.wav,어 근데 차박도 하는 거지 그러면,어 근데 차박도 하는 거지 그러면,0.0,0.0,1,1,0,0,0,0,13,13,0.0884,233.4,2.64,1,88.2
2129,KsponSpeech_E02130.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.4021,233.2,0.58,1,97.4
2132,KsponSpeech_E02133.wav,수시 때 잘 보셨잖아요,수시 때 잘 보셨잖아요,0.0,0.0,1,1,0,0,0,0,9,9,0.1233,233.1,1.89,1,90.8
2134,KsponSpeech_E02135.wav,응 참 좋지 그러면,응 참 좋지 그러면,0.0,0.0,1,1,0,0,0,0,7,7,0.152,234.1,1.54,1,89.5
2135,KsponSpeech_E02136.wav,지하상가,지하상가,0.0,0.0,1,1,0,0,0,0,4,4,0.3195,233.2,0.73,1,94.7
2145,KsponSpeech_E02146.wav,집에 잘 갔다 왔어,집에 잘 갔다 왔어,0.0,0.0,1,1,0,0,0,0,7,7,0.1149,233.2,2.03,1,85.5
2146,KsponSpeech_E02147.wav,근데 이런,근데 이런,0.0,0.0,1,1,0,0,0,0,4,4,0.3151,233.2,0.74,1,97.4
2160,KsponSpeech_E02161.wav,처음 들어봤어,처음 들어봤어,0.0,0.0,1,1,0,0,0,0,6,6,0.2378,233.0,0.98,1,90.8
2174,KsponSpeech_E02175.wav,누구지,누구지,0.0,0.0,1,1,0,0,0,0,3,3,0.4856,233.1,0.48,1,94.7
2175,KsponSpeech_E02176.wav,그래가지고,그래가지고,0.0,0.0,1,1,0,0,0,0,5,5,0.3491,233.9,0.67,1,94.7
2187,KsponSpeech_E02188.wav,버드박스,버드박스,0.0,0.0,1,1,0,0,0,0,4,4,0.2118,233.0,1.1,1,92.1
2188,KsponSpeech_E02189.wav,거긴 다 그거 거기도 쇼핑일걸 여기 은행동같이,거긴 다 그거 거기도 쇼핑일 걸 여기 은행동같이,0.0,28.57,1,1,0,0,0,0,19,19,0.1333,468.0,3.51,2,84.9
2191,KsponSpeech_E02192.wav,안 돼 더 이상은 안 돼,안 돼 더 이상은 안돼,0.0,33.33,1,1,0,0,0,0,8,8,0.1326,233.4,1.76,1,88.2
2192,KsponSpeech_E02193.wav,난 할 수 있을 거 같은데,난 할 수 있을 거 같은데,0.0,0.0,1,1,0,0,0,0,9,9,0.0866,233.9,2.7,1,88.2
2193,KsponSpeech_E02194.wav,똑같이  하는 애들 반  거의 그랬어,똑같이 하는 애들 반 거의 그랬어,0.0,0.0,1,1,0,0,0,0,13,13,0.0855,233.3,2.73,1,78.9
2195,KsponSpeech_E02196.wav,그러면은,그러면은,0.0,0.0,1,1,0,0,0,0,4,4,0.1621,233.4,1.44,1,97.4
2200,KsponSpeech_E02201.wav,그냥 가서 같이 그 분들이랑 같이 프로그램 참여하고,그냥 가서 같이 그분들이랑 같이 프로그램 참여 하고,0.0,50.0,1,1,0,0,0,0,21,21,0.1539,466.4,3.03,2,84.2
2204,KsponSpeech_E02205.wav,아니 모르겠어,아니 모르겠어,0.0,0.0,1,1,0,0,0,0,6,6,0.1531,234.2,1.53,1,93.4
2205,KsponSpeech_E02206.wav,그럴 수도 있겠다,그럴 수도 있겠다,0.0,0.0,1,1,0,0,0,0,7,7,0.2294,234.0,1.02,1,90.8
2212,KsponSpeech_E02213.wav,그럴 수 있겠다,그럴 수 있겠다,0.0,0.0,1,1,0,0,0,0,6,6,0.2385,233.7,0.98,1,90.8
2214,KsponSpeech_E02215.wav,그 공연이 끝나고 나서 들었잖아,그 공연이 끝나고 나 서 들었잖아,0.0,40.0,1,1,0,0,0,0,13,13,0.1159,467.2,4.03,2,89.2
2216,KsponSpeech_E02217.wav,안 만나니까,안 만나니까,0.0,0.0,1,1,0,0,0,0,5,5,0.1829,234.1,1.28,1,93.4
2224,KsponSpeech_E02225.wav,너무 웃기지,너무 웃기지,0.0,0.0,1,1,0,0,0,0,5,5,0.234,234.0,1.0,1,92.1
2227,KsponSpeech_E02228.wav,어 두 시간,어 두 시간,0.0,0.0,1,1,0,0,0,0,4,4,0.2432,233.5,0.96,1,94.7
2234,KsponSpeech_E02235.wav,못 봤어,못 봤어,0.0,0.0,1,1,0,0,0,0,3,3,0.2266,233.4,1.03,1,93.4
2239,KsponSpeech_E02240.wav,아 애초에,아 애초에,0.0,0.0,1,1,0,0,0,0,4,4,0.2508,233.2,0.93,1,92.1
2240,KsponSpeech_E02241.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3341,233.9,0.7,1,97.4
2242,KsponSpeech_E02243.wav,걘 다 해주니까,걘 다 해주니까,0.0,0.0,1,1,0,0,0,0,6,6,0.1759,233.9,1.33,1,92.1
2270,KsponSpeech_E02271.wav,아 그래,아 그래,0.0,0.0,1,1,0,0,0,0,3,3,0.3761,233.2,0.62,1,96.1
2271,KsponSpeech_E02272.wav,어쩔 수 없이 하게 돼,어쩔 수 없이 하게 돼,0.0,0.0,1,1,0,0,0,0,8,8,0.2091,234.2,1.12,1,86.8
2274,KsponSpeech_E02275.wav,카니발은 얼만데,카니발은 얼만데,0.0,0.0,1,1,0,0,0,0,7,7,0.1914,233.5,1.22,1,85.5
2280,KsponSpeech_E02281.wav,잘 안 잘 안따라 주더라고,잘 안 잘 안 따라주더라고,0.0,40.0,1,1,0,0,0,0,10,10,0.1183,233.1,1.97,1,85.5
2287,KsponSpeech_E02288.wav,우리 미래를 계획해볼까라는 그런 자리를,우리 미래를 계획해 볼까라는 그런 자리를,0.0,40.0,1,1,0,0,0,0,17,17,0.0782,233.1,2.98,1,80.3
2292,KsponSpeech_E02293.wav,저는 이제 경기도 광명에,저는 이제 경기도 광명에,0.0,0.0,1,1,0,0,0,0,10,10,0.0926,234.3,2.53,1,86.8
2294,KsponSpeech_E02295.wav,그리고 한국 사람들이 많이 없어서 좋았어,그리고 한국 사람들이 많이 없어서 좋았어,0.0,0.0,1,1,0,0,0,0,17,17,0.1168,233.5,2.0,1,82.9
2306,KsponSpeech_E02307.wav,색칠하고,색칠하고,0.0,0.0,1,1,0,0,0,0,4,4,0.2594,233.5,0.9,1,93.4
2310,KsponSpeech_E02311.wav,아니 못 들어봤어,아니 못 들어봤어,0.0,0.0,1,1,0,0,0,0,7,7,0.1642,233.2,1.42,1,93.4
2314,KsponSpeech_E02315.wav,맞아 그러니까,맞아 그러니까,0.0,0.0,1,1,0,0,0,0,6,6,0.1953,234.3,1.2,1,97.4
2319,KsponSpeech_E02320.wav,그래서 그 다음이 문자예절 문자예절이었나,그래서 그다음이 문자 예절 문자 예절이었나,0.0,100.0,1,1,0,0,0,0,18,18,0.0933,468.5,5.02,2,85.6
2320,KsponSpeech_E02321.wav,맞어 맞어,맞어 맞어,0.0,0.0,1,1,0,0,0,0,4,4,0.3708,233.6,0.63,1,94.7
2322,KsponSpeech_E02323.wav,가 봤지,가봤지,0.0,100.0,1,1,0,0,0,0,3,3,0.2881,233.4,0.81,1,96.1
2333,KsponSpeech_E02334.wav,요즘 봤어,요즘 봤어,0.0,0.0,1,1,0,0,0,0,4,4,0.2807,233.0,0.83,1,89.5
2339,KsponSpeech_E02340.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3716,234.1,0.63,1,97.4
2344,KsponSpeech_E02345.wav,그래 뭐 알아서 하겠지 뭐,그래 뭐 알아서 하겠지 뭐,0.0,0.0,1,1,0,0,0,0,10,10,0.1304,233.5,1.79,1,86.8
2349,KsponSpeech_E02350.wav,그렇게 해서,그렇게 해서,0.0,0.0,1,1,0,0,0,0,5,5,0.3493,234.0,0.67,1,96.1
2352,KsponSpeech_E02353.wav,이렇게 회사를 다니다가,이렇게 회사를 다니다가,0.0,0.0,1,1,0,0,0,0,10,10,0.1603,234.0,1.46,1,88.2
2353,KsponSpeech_E02354.wav,코엑스,코엑스,0.0,0.0,1,1,0,0,0,0,3,3,0.2439,234.1,0.96,1,93.4
2359,KsponSpeech_E02360.wav,진짜 그 말이 딱 맞는 거 같애,진짜 그 말이 딱 맞는 거 같애,0.0,0.0,1,1,0,0,0,0,11,11,0.1307,234.0,1.79,1,84.2
2362,KsponSpeech_E02363.wav,어 쟤는 하고 있는 걸 보니까,어 쟤는 하고 있는 걸 보니까,0.0,0.0,1,1,0,0,0,0,11,11,0.102,233.5,2.29,1,86.8
2363,KsponSpeech_E02364.wav,지금 우리 잘 안 싸우잖아,지금 우리 잘 안 싸우잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1698,234.3,1.38,1,89.5
2365,KsponSpeech_E02366.wav,안쓰럽다,안쓰럽다,0.0,0.0,1,1,0,0,0,0,4,4,0.1809,233.3,1.29,1,94.7
2382,KsponSpeech_E02383.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.1707,233.8,1.37,1,97.4
2383,KsponSpeech_E02384.wav,그래 그래,그래 그래,0.0,0.0,1,1,0,0,0,0,4,4,0.1696,234.1,1.38,1,94.7
2386,KsponSpeech_E02387.wav,음  잘 모르겠는데,음 잘 모르겠는데,0.0,0.0,1,1,0,0,0,0,7,7,0.0836,234.2,2.8,1,92.1
2387,KsponSpeech_E02388.wav,진짜 그래  그래서 뭐,진짜 그래 그래서 뭐,0.0,0.0,1,1,0,0,0,0,8,8,0.1406,233.4,1.66,1,93.4
2407,KsponSpeech_E02408.wav,뭐가,뭐가,0.0,0.0,1,1,0,0,0,0,2,2,0.2198,233.0,1.06,1,97.4
2408,KsponSpeech_E02409.wav,아 너무 웃기다,아 너무 웃기다,0.0,0.0,1,1,0,0,0,0,6,6,0.1976,233.2,1.18,1,90.8
2409,KsponSpeech_E02410.wav,노래를 부르고 싶은 건데  내가 왜 노래를 안 간다 했냐면,노래를 부르고 싶은 건데 내가 왜 노래를 안 간다 했냐면,0.0,0.0,1,1,0,0,0,0,22,22,0.0999,466.6,4.67,2,83.5
2410,KsponSpeech_E02411.wav,아 진짜였을까,아 진짜였을까,0.0,0.0,1,1,0,0,0,0,6,6,0.2335,233.5,1.0,1,93.4
2411,KsponSpeech_E02412.wav,두 달에,두 달에,0.0,0.0,1,1,0,0,0,0,3,3,0.4571,233.1,0.51,1,93.4
2412,KsponSpeech_E02413.wav,내가 그런 거 잘 모르잖아,내가 그런 거 잘 모르잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1577,233.4,1.48,1,90.8
2417,KsponSpeech_E02418.wav,잘 몰라,잘 몰라,0.0,0.0,1,1,0,0,0,0,3,3,0.2199,233.1,1.06,1,93.4
2418,KsponSpeech_E02419.wav,진짜로,진짜로,0.0,0.0,1,1,0,0,0,0,3,3,0.4162,233.1,0.56,1,97.4
2424,KsponSpeech_E02425.wav,교직원들 도대체 뭘,교 직원들 도대체 뭘,0.0,66.67,1,1,0,0,0,0,8,8,0.1464,234.3,1.6,1,80.3
2430,KsponSpeech_E02431.wav,근데 거기에서 이제 운동을 많이 하라고 했나봐,근데 거기에서 이제 운동을 많이 하라고 했나 봐,0.0,28.57,1,1,0,0,0,0,19,19,0.0901,234.3,2.6,1,77.6
2431,KsponSpeech_E02432.wav,그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가,그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가,0.0,0.0,1,1,0,0,0,0,35,35,0.1094,468.1,4.28,2,73.4
2435,KsponSpeech_E02436.wav,그것도 그렇고,그것도 그렇고,0.0,0.0,1,1,0,0,0,0,6,6,0.084,233.5,2.78,1,93.4
2439,KsponSpeech_E02440.wav,그때는 발리건 하와이건 아무 생각 없었지 그냥,그때는 발리건 하와이건 아무 생각 없었지 그냥,0.0,0.0,1,1,0,0,0,0,19,19,0.1537,468.7,3.05,2,87.8
2450,KsponSpeech_E02451.wav,되게 잘하는 사람만 할 수 있는,되게 잘하는 사람만 할 수 있는,0.0,0.0,1,1,0,0,0,0,12,12,0.1038,233.6,2.25,1,89.5
2451,KsponSpeech_E02452.wav,그런 선생님이 진짜 필요하지 원래  원래 이제,그런 선생님이 진짜 필요하지 원래 원래 이제,0.0,0.0,1,1,0,0,0,0,18,18,0.0878,467.1,5.32,2,88.5
2461,KsponSpeech_E02462.wav,더 성취감과 뿌듯함을 느낄 수 있지 않을까,더 성취감과 뿌듯함을 느낄 수 있지 않을까,0.0,0.0,1,1,0,0,0,0,17,17,0.0911,233.2,2.56,1,72.4
2462,KsponSpeech_E02463.wav,말해봐,말해봐,0.0,0.0,1,1,0,0,0,0,3,3,0.2891,234.2,0.81,1,96.1
2465,KsponSpeech_E02466.wav,아 맞지,아 맞지,0.0,0.0,1,1,0,0,0,0,3,3,0.3027,233.1,0.77,1,96.1
2473,KsponSpeech_E02474.wav,아 나는 나는 정주행은 잘해 좋아해,아 나는 나는 정주행은 잘해 좋아해,0.0,0.0,1,1,0,0,0,0,14,14,0.0984,467.2,4.75,2,91.4
2481,KsponSpeech_E02482.wav,삼월 이일,삼 월 이 일,0.0,100.0,1,1,0,0,0,0,4,4,0.26,234.0,0.9,1,93.4
2494,KsponSpeech_E02495.wav,사람들 오토바이 타고 다니고,사람들 오토바이 타고 다니고,0.0,0.0,1,1,0,0,0,0,12,12,0.1236,233.6,1.89,1,84.2
2495,KsponSpeech_E02496.wav,일단 진실함,일단 진실함,0.0,0.0,1,1,0,0,0,0,5,5,0.1232,468.1,3.8,2,93.5
2501,KsponSpeech_E02502.wav,살짝 보여주실래요,살짝 보여주실래요,0.0,0.0,1,1,0,0,0,0,8,8,0.1247,233.2,1.87,1,89.5
2503,KsponSpeech_E02504.wav,아니 술 먹을건데,아니 술 먹을 건데,0.0,66.67,1,1,0,0,0,0,7,7,0.121,233.5,1.93,1,89.5
2522,KsponSpeech_E02523.wav,돈 없어,돈 없어,0.0,0.0,1,1,0,0,0,0,3,3,0.3391,234.0,0.69,1,96.1
2526,KsponSpeech_E02527.wav,그리고 오빠가 나를 설득하기까지 또 시간이 많이 걸렸잖아,그리고 오빠가 나를 설득하기까지 또 시간이 많이 걸 렸잖아,0.0,25.0,1,1,0,0,0,0,24,24,0.1491,466.6,3.13,2,84.2
2527,KsponSpeech_E02528.wav,아 나도 그거 봤는데,아 나도 그거 봤는데,0.0,0.0,1,1,0,0,0,0,8,8,0.2083,233.3,1.12,1,89.5
2529,KsponSpeech_E02530.wav,잘 그거 상품명,잘 그거 상품명,0.0,0.0,1,1,0,0,0,0,6,6,0.1154,234.2,2.03,1,93.4
2531,KsponSpeech_E02532.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.1935,234.1,1.21,1,97.4
2537,KsponSpeech_E02538.wav,어 나 만두 먹고 싶어 근데 응,어 나 만두 먹고 싶어 근데 응,0.0,0.0,1,1,0,0,0,0,11,11,0.1165,234.2,2.01,1,81.6
2542,KsponSpeech_E02543.wav,야 왜 이렇게,야 왜 이렇게,0.0,0.0,1,1,0,0,0,0,5,5,0.2222,233.3,1.05,1,93.4
2546,KsponSpeech_E02547.wav,그러게,그러게,0.0,0.0,1,1,0,0,0,0,3,3,0.3959,233.6,0.59,1,97.4
2549,KsponSpeech_E02550.wav,너 많이 봐 그거 아니면 그거 있었는데,너 많이 봐 그거 아니면 그거 있었는데,0.0,0.0,1,1,0,0,0,0,15,15,0.1107,701.9,6.34,3,94.1
2553,KsponSpeech_E02554.wav,그냥 공 일 년생으로 살고 싶어,그냥 공 일 년생으로 살고 싶어,0.0,0.0,1,1,0,0,0,0,12,12,0.1259,234.2,1.86,1,85.5
2556,KsponSpeech_E02557.wav,순간 성대모사 할 뻔 했어,순간 성대모사할 뻔했어,0.0,80.0,1,1,0,0,0,0,10,10,0.1881,233.3,1.24,1,84.2
2558,KsponSpeech_E02559.wav,응 종이비행기,응 종이 비행기,0.0,100.0,1,1,0,0,0,0,6,6,0.1912,233.3,1.22,1,88.2
2559,KsponSpeech_E02560.wav,그니까,그니까,0.0,0.0,1,1,0,0,0,0,3,3,0.458,233.6,0.51,1,97.4
2561,KsponSpeech_E02562.wav,아 태어나실 때부터 대전에 계신거군요,아 태어나실 때부터 대전에 계신 거군요,0.0,40.0,1,1,0,0,0,0,16,16,0.1177,233.1,1.98,1,77.6
2565,KsponSpeech_E02566.wav,그렇게 있어,그렇게 있어,0.0,0.0,1,1,0,0,0,0,5,5,0.266,234.1,0.88,1,96.1
2566,KsponSpeech_E02567.wav,우리도 많이 할인 받을 때 아니야 어차피 어,우리도 많이 할인받을 때 아니야 어차피 어,0.0,25.0,1,1,0,0,0,0,17,17,0.0867,233.3,2.69,1,81.6
2569,KsponSpeech_E02570.wav,그럴 수도 있어 그래서 막 불쌍하다 그러던데 아까 걔가,그럴 수도 있어 그래서 막 불쌍하다 그러던데 아까 걔가,0.0,0.0,1,1,0,0,0,0,22,22,0.0933,467.6,5.01,2,84.9
2575,KsponSpeech_E02576.wav,그거는 그거 자격증 같은 거,그거는 그거 자격증 같은 거,0.0,0.0,1,1,0,0,0,0,11,11,0.1154,233.1,2.02,1,89.5
2580,KsponSpeech_E02581.wav,이건 무조건 해야해,이건 무조건 해야 해,0.0,66.67,1,1,0,0,0,0,8,8,0.1867,233.4,1.25,1,89.5
