FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0044.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015136/0003.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011230/0037.wav,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012751/0033.wav,매달 십 일입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012740/0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0007.wav,탈퇴하면 남아있는 수 수강금액 다 환불 가능한 거죠 바로 들어오나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0044.wav,그리고 제가 학습기기 쇼핑 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0022.wav,보안어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000612/0044.wav,네 감사합니다 상담사 이진혁이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0004.wav,습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011336/0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013050/0017.wav,월 이 회 전화로 학습관리해주는 학습지는 월 이만 이천 원이라고 본 거 같은데 정말 가격이 부담 없는 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000435/0042.wav,맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000732/0034.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005285/0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0026.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012674/0022.wav,아 몇 시로 해드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0035.wav,죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0049.wav,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 또 요즘 다시 한 번 느끼고 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013265/0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0018.wav,그런게 어딨어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0018.wav,불가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0014.wav,저희 가족이 아이들 말고는 집에서 식사하는 시간이 적어서 아이들 반찬은 주 이 회로 해주시고 채식주의자 식단은 매주 수요일 그리고 일 인 세트도 매주 수요일에 정기배송해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002682/0032.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠내요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0007.wav,전화로도 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002392/0026.wav,그렇군요 감사합니다 그럼 제가 한 번 더 시도해보고 그때도 안 되면 또 문의전화 드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018243/0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005329/0011.wav,설치를 다했는데요 그게 안 되는 이유가 설치 문제 외에 다른 이유는 없는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012903/0025.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012795/0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체다 보니 선생님도 전문적이시겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012849/0004.wav,한자를 배우게 되면 일본어나 중국어 공부 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나는 꼭 같이 배우더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001921/0004.wav,네 안녕하세요 저 제가 오늘 오전에 학교 가는 길에 카드를 잃어버렸어요 요즘 공부하느라 정신이 없어서 자꾸 뭘 하나씩 떨어트리더라구요 저도 모르게 카드를 잃어버렸나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0016.wav,네 고객님 학생회원으로 어제 가입하신 내역 확인되었고 전체 약관 동의 취소되었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0021.wav,아 네 고객님 혹시 씨 에스 팔 공 카드 맞으시나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018513/0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012784/0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013147/0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002004/0028.wav,아 그래요 제가 당분간 본가로 내려가 있고 제 친구가 자취방에 와서 지낼 예정이라 제가 카드를 직접 수령하기가 많이 어려운 상황인데요 저 대신 친구가 수령하는 건 불가능한건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001915/0017.wav,주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기 은행 가서 재발급하기 전화 통화로 신청하기 있던데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011667/0018.wav,다행입니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일자 슬랙스 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0037.wav,네 홈페이지에 상담사님하고 상담했다고 글 남길 거예요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002095/0039.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011263/0013.wav,삭제는 안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0007.wav,그러면 그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002428/0015.wav,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012795/0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011551/0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0057.wav,더 궁금한 사항은 없으십니까
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000474/0011.wav,그러면 증권사에 본인이 직접 가서
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002095/0020.wav,주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기 은행 가서 재발급하기 전화 통화로 신청하기가 있던데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0031.wav,네 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001485/0042.wav,이게 지금 사이트를 보니까 선착순 만 명이라고 되어 있는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0002.wav,수고가 많으십니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0010.wav,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기 같은 것도 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012806/0025.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0039.wav,해당 부분은 이벤트 상세페이지에 기재되어 있으며 교재와 강의 선택 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001588/0038.wav,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015126/0024.wav,네 할머니께서 오전이 편하시다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0014.wav,제 카드 쓴 거래 내역이 있으면 확인 좀 하려고 하는데 가능할까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013392/0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 배워야 할 이유를 알겠더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000771/0004.wav,분당 살 때 중앙교육 학습지 몇 년 했었고요 지금은 학습지 이용 안 하고 있거든요 그리고 저희 서초로 이사도 했고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0025.wav,자동 저장이 안 되나 봐요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0023.wav,홈페이지에서 직접 진행 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000645/0033.wav,네 금융사 사정이라 불가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0049.wav,그럼 근무지에서 수령하는 걸로 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0010.wav,학습이 종료 안됐다고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002070/0001.wav,안녕하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015008/0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002382/0022.wav,이런 문구가 뜨는 거면 제 노트북에 어떤 문제가 있는 것이 아니라 인강 홈페이지 쪽 문제가 있는 것 아닌가요 아니면 혹시 선택 설치까지 전부 다 설치해야 되는건가요 불안해서 그건 싫은데요 왜 이런거죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0018.wav,왜요 제가 무료배송 안 하고 배송비 결제받고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000612/0029.wav,아니 그건 바로 해주셔야죠 저희는 어 분명 전에 해지 다 했는데 시스템은 그쪽 문제고 저희는 지금 이용하지도 않은 학습지가 결제됐으니까 금액을 돌려달라는 건데 그걸 지금 바로 처리해주는 것도 아니고 늦추겠다고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012740/0029.wav,네 서로 다른 분이 배정될 겁니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0021.wav,누적 포인트가 몇 점 이상이면 사용이 가능할까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011684/0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001120/0019.wav,개인 정보 마케팅 및 광고 활용에 동의하지 않으셔서 관련한 이벤트 전달은 어렵습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011571/0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011618/0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002428/0019.wav,필수 설치가 두개구요 선택설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 전원 필수 설치 각각 놀래서 설치 했어요 네
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0086.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0012.wav,뭐 주문 즉시 산낙지를 잡아서 포장하기라도 하나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002070/0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002189/0027.wav,가뜩이나 함부로 안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 안 되는 게 이렇게 많아요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0013.wav,일 이 삼 사 오 육 칠입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013392/0025.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000599/0013.wav,선생님하고 어떻게 이야게가 됐길래 학습 종료가 안 돼요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0053.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0046.wav,어차피 기간이 중복되면 그거 별로 저한테 좋을 것 같지 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013597/0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0051.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지도 궁금해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002077/0028.wav,그럼 본인 인증 후 진행하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0034.wav,안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001029/0034.wav,그럼 음 이거 교재나 강의는 따로 선택할 수가 있나요 아직 많은 강의를 결제할 건 아니고  하나 들어보고 나서 연간 회원권으로 바꿀까 하는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014021/0021.wav,이거는 다 하고 나서 복습 개념으로 다시 한번 훑어준다 생각하고 하면 되는 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0031.wav,아 회원 가입할 때 추천인 아이디를 적으면 강의 교재랑 이용권 칠 일 무료로 제공하는 이벤트는 아직 안 끝났나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000409/0037.wav,시스템상 바로 해지는 불가능하구요 학습지는 한 달 후에 종료됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0013.wav,어 혹시 노트북이 아니라 음 그냥 일반 피씨에서 하면되거나 그런건 없나요 사양의 문제라든지 용량이 문제라든지 그런 건 전혀 없는 건가요 그런가 하면 다른 방법을 시도해 보려구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013582/0027.wav,오천 원입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002410/0005.wav,에 팔기 전부터 전부 다 하셨나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000474/0024.wav,이건 꼭 주거래은행 아니어도 상관없죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012729/0018.wav,전달하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000527/0034.wav,제일 먼저 증권 어플을 깔아야겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001331/0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0008.wav,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한스 케익 하면 다들 딸기 타르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수가 없죠 혹시 딸기 타르트 오늘 부천점에 재고가 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005308/0019.wav,그런 게 어디 있어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001588/0046.wav,네 주소지 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013608/0029.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002410/0019.wav,플레이버튼 눌렀는데 프로그램 설치가 필요하다는 창이 떠서 계속 다음 눌러 설치 진행까지 왔어요 저번이랑 똑같아요 보통 네이버나 다음 같은 데 동영상 제작 툴빠나 액티브랑 비슷해요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000474/0008.wav,요즘은 증권사에 직접 가지 않고 비대면으로
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001915/0029.wav,어 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0024.wav,그럼 매주 수요일 십 육 시로 부탁드립니다 하교 시간은 십 오 시라서 십 육 시가 딱 적당할 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001926/0039.wav,혹시 나중에 재가입할 때 문제가 되는 건 아닌가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011472/0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015008/0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013582/0033.wav,부끄러운데 꼭 테스트받아야 할까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013299/0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000532/0034.wav,저희 카드정보도 다 폐기해주세요 중앙교육 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인정보 처리하시면 안 되는 거애요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001120/0003.wav,어떤 회원 가입 정보를 수정하시는 걸까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012740/0005.wav,네 한 한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0043.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0020.wav,그러면 백 원짜리 물건은 없나요 오만 채우게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 제가 지금 제 주문 보고 계신가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002682/0021.wav,아니 누가 그런 걸 일일이 다 보고 신청을 해요 그렇게 중요한 건 거의 처음이나 중간에 고지에 줘야죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013608/0033.wav,부끄러운데 꼭 테스트받아야 할까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002345/0025.wav,아 선택설치도 해야 된다고요 저번에 뭐 모르고 설치했다가 노트북이 엄청 느려져서 불안한데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0005.wav,이해가 안 가는 부분이 좀 많아서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0031.wav,친구도 사흘 넘게 기다렸다고 하더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0047.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접 수령도 안될거 같은데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002152/0002.wav,네 안녕하세요  지금 한국어 인터넷 강의 듣고 있는데 문의 드리려고 전화 드렸어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000679/0046.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001257/0040.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001120/0021.wav,네 동의해 주시지 않으면 어렵습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001331/0037.wav,네  다른 문의 사항은 없으신가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000527/0044.wav,네 없어요 또 궁금한 점이 생기면 전화 드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011561/0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014320/0027.wav,오천 원입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002125/0012.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0026.wav,빨리 거래를 하고 싶으면 대면 신청하는게 낫겟네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0043.wav,여러 번 가입하지 않고 이용하기 편리할 것 같은데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002382/0012.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0027.wav,공인인증서가 얼마전에는 만료된 걸로 기억하는데
