FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000481.wav,어 힐링 프로가 아주 인기  있잖아요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000536.wav,암기해서 쓰라는 그 교육을 한 적이 있습니까 우리나라가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000342.wav,여의도 광장에서 화형식
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000008.wav,어 기존의 건축가들에 대한 이미지나 건축이라고 하면 일반인들이 느낄 때 좀 너무 어려운 혹은  왜 이러케 이제 느끼시는 분들이 많은데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000291.wav,그 땅 자체가 그러케 큰 땅이 아니고 외부공간을 그러케 넉넉하게 줄 수 있는 사이트에 조건이 아니었기 때문에 옥상에서 어떤 그러한 활동을 할 수 있는 공간을 마련해 줬습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000208.wav,이젠 평생동안에 걸쳐서 학생이 되지 않고선 살 수 없는 사회가 바로 오늘날의 사회입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000240.wav,여름 같은 그 때에는 대문도 열어놓고 그러면 창과 대문을 통해서 이러케 환기가 자연스럽게 일어나거든요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000169.wav,거기에 나와있는 시를 선생님이 다 외우라고 그래서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000162.wav,니가 이 교도소의 높은 담을 뛰어 넘어 갈 수 있느냐 그건 안 되는 거 아니냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000501.wav,자식이 소중하다고 해서 자식 얼굴을 본다음에 내 얼굴 본 사람 있으면 손들어 봐 주세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000335.wav,나의 두 손은 항상 그들의 손에 잡혀 있었으며
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000244.wav,고조선의 유민이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000371.wav,우리가 자바나 마이크로소프트와 같은 세계적인 소프트웨어를 갖고 있지 못하지 않은가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000063.wav,그래 자칫하면 태업 게을러질 가능성이 많습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000343.wav,우리 국토의 반을 띄워 놓고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000347.wav,우리 국민이 갖고 있는 교육열 우리 국민이 갖고 있는 문화창조력 우리 국민이 갖고 있는 도전 정신
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000431.wav,막 일어나서 기립 박수를 칩니다 자기 어머니들의 얘기라고 자기 어머니 얘기라고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000250.wav,내 고유의었던데 독창적인 내 생각으로 발전해서 쓰면 그야말로 그건 새로운 창조죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000215.wav,삶의 질을 향상 시키는겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000286.wav,그 종이 감추기 있으야 컨디션이 에 좋아지니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000101.wav,이렇게 지식과 기술이 급진적으로 증가함에 따라서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000302.wav,우리는 처음에는 백 육십 사 개 도시에 초고속망을 연결 했다가 고 다음에 백 삼십 일 개 음에다 연결했다가 지금은 오십 오 개 면까지를 연결해서 초고속 통신망의 길이가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000212.wav,이것이 국가의 위신 국가의 권위
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000619.wav,고개를 넘는데 높이 걸린 달이 눈을 가늘게 뜨고 피식 웃는다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000109/000193.wav,이게 뭐냐면 여러분들 독일 관련된 사건인데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000340.wav,내 생각을 만드는 거죠 내가 바둑 둘 땐 안보이는데 옆에서 보는 사람은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000354.wav,과학기술을 어떻게 발전시킬 것인가 논란을 합니다 여러분 잘 아시다시피
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000381.wav,왜 아이티가 없이는 비티가 없고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000050.wav,그리고 관점들도  마찬가지일 것 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000314.wav,예를 들어서 이 제 학생사랑에 관해서 말씀 좀 드리려고 하는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000022.wav,흔히 세상 사람들이 생각하기를
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000257.wav,독서를 하면 남의 글을 읽고 읽으면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000084.wav,우리는 아주 좋은 기회를 맞고 있다 이렇게 생각합니다 이 기회를 살려서 경제를 회복하고 국민의 근심을 좀 씻어드리는 그런 날이 왔으면 하루 빨리 왔으면 좋겠다 이렇게 생각합니다 여러분들 그렇게 생각하시지요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000285.wav,저는 원시인입니다 완전히 다르죠 예 크게 다릅니다 네 저는 뭐 연필도 그냥 연필을 못쓰구요 연필에 항상 이렇게 뒤에 종이를 이렇게 감아야 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000077.wav,고통 속에서 아픔을 경영하면서 참따운 삼을 엮어 가는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000074.wav,교교직자로서의 자부심과 긍지가지는 이거라고 아까 말씀드렸습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000213.wav,잘 사는 자재들이 저 진주에 사는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000050.wav,나는 특수한 곳에서 태어났어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000128.wav,한 이십 년 전만 해도 석사 학위 가지고 대학교수가 되었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000579.wav,전부 수학박사 아니면 공학박사야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000445.wav,체벌이 와 가해지느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000157.wav,그런데 그런 것들을 다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000580.wav,문을 박차고 뛰어 들어갔습니다 내정신이 아니죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000107.wav,여러분에게 제가 평소에 가지고 있는 이 이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000196.wav,그런 저희의 관찰과 함께 또 이 부분에서 저희가 앞에서도 설명을 드렸듯이 관점이라는 게 굉장히 중요한데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000236.wav,그까 자료를 찾는다는 건 이런 능력이 있는 거죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000498.wav,오육십 대 보고 달라고 기다리고 있음 절대 주지 않는다는 거죠 그러니까 안 주기 때문에 뭐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000109/000283.wav,먼저  해 안 측량권이 설정되어 있어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000148.wav,어떤 이런 것들을 같이 공유를 하면서 이용해야 되는데  그래서 계단실에 최대한 각각게끔 배치를 저희가하도록 하였었고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000097.wav,서부터 천 칠백 오십까지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000314.wav,자리에서 일을 하다가 내가 풀어야 될 과제를 못 풀었어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000215.wav,금 양식이 없으니깐 그 자자제를 따라서 진주를 가지요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000022.wav,대학 선생해고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000481.wav,이십만 명이 되려고 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000487.wav,나는 몸은 가지만 이 마음은 떠나지 못한다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000184.wav,파스칼이 그랬죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000591.wav,아 그것 때문이냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000225.wav,만화영상진흥원 부천에 있는 거 이사장도 저
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000429.wav,이거 엉뚱한데 투자해 가지고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000343.wav,그리까 그걸 직업으로 삼는다는 거는 할 수가 없었죠 만화 보는 것도 약간 뭔가 하면 약간 금수를 보는 듯한
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000650.wav,그래 나는 생각했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000263.wav,근업에서 자기성장에서 세 번째로 말씀드리려고 하는 것이 소위 지식산업 종사자로서의 자기성장입니다 지식산업 종사자로서의 자기성장
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000308.wav,체육 시간이나 이럴 때 분명히 색신 검사를 했었거든요 근데 전부 그 색약까진 안 가셨던 거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000520.wav,저는 있었죠 그래서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000243.wav,도대체 이건 어디서 왔어 어뜬 사람들이 세운 나라이찌라는 겁니다 보통
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000345.wav,책두요 모방으로 쓸 수 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000235.wav,그래야 마도 현상 유지가 되지 않을까 감퇴가 되도 덜 감퇴가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000338.wav,봐도 잡혀갔는데 그리는 건
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000261.wav,학생들에게 인격적인 감화를 주는 사람입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000328.wav,그래서 하 선생끼리 분란이 나타나고 싸움이 나타나서 학교 문 달고서 나온 교육의 교육 사업의 실패자입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000131.wav,미나미호 시로라는 사람이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000122.wav,그렇다면 저들의 모습이 참 좋다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000621.wav,어 여러분 오늘
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000081.wav,전하면서 부처님 은혜를 갚으며 살아야 되겠다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000508.wav,그리고 그러면 넌 기어코 만화가가 될 수 있을 그라는 확신은 있는가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000451.wav,선보이셨죠 선봉에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000458.wav,때려할 필요가 있을 것 같으면 개인적으로 부릅니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000357.wav,그 색약이신 거부터 어찌보면 하늘이 내린 만화가예요 그까요 그거
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000279.wav,직접 손으로 그리세요 컴퓨터로 그리세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000666.wav,하는 뜻으로 우리는 늘 가슴에 이총을 생각하면서 우리가 다시는 이런 불행한 역사를 반복 안하도록 노력하자는 뜻으로 꼭 모시고 오고 싶습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000133.wav,정도를 원하셨구요 화장실 공간과
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000493.wav,그래서 지금도 너네들이 뭘 알어 라고 얘기를 하고 있거든요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000572.wav,나는 그때 같이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000322.wav,가지 않은 길 이라는 시가 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000411.wav,일반인들또 나는 그림 못 그려하고 화들짝 놀라면 다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000042/000448.wav,어 에 이거 뭐 별로 안비슷한데요 라고 생각할지 모르겠지만 그 당시에 그 정도 비슷한 거 면 진짜 비슷한 거에요 일단 사진을 한번 볼 거고요 그다음에 온돌
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000353.wav,이 학교는 사랑의 학교입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000289.wav,자신의 향상을 위해서 계속적으로 노력을 해야 된다 하는 말씀드립니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000109.wav,제가 그 우리 역사 속에서 가장 인상 깊게 생각하고 있는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000585.wav,두 번 했다고 해서 꼭 두 번만 가시지 말고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000490.wav,일단 대학만 가면 어느 증도 승장만 하면 고등학교만 졸업하면 부모님들이 다 자식들에게 이르케 모든 걸 즌건은 내놓죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000637.wav,소위 에게 노후 교육자로서 젊은 사람들에게 제가 하고 싶은 얘기했기 때문에 이해해시기 바랍니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000139.wav,그리고 이제 반 층을 내려가면  아이방과 안제 거실 아이방과 안방으로 연결이 되게끔 저희가 계획을 하였었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000130.wav,그중에서 가장 잊을 수 없는 얘기
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000495.wav,돈이 그득히 실려 있었답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D12_wav_0/D12/G02/S001014/000081.wav,어삼자하손 이 세 가지 중에서 무엇을 먼저 그어 빼내야 되는데 제거를 해냐 소급 법이죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000231.wav,이천 이 년 요 삼 년 이천 년 대 들어와서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000373.wav,두부장수들 새벽 두부 흔들 때쯤 돼야 제가 잤어요 그러고 저기 예 그리고 신문
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000018.wav,나는 좋은 일을 하러 교도소 다니는 사람이 아닙니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000610.wav,일본의 승려들이 내게 동의를 해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000219.wav,사 오 년 전에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000211.wav,하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000243.wav,그래서 어머니의 편안한 말년을 위해서 어머님이 그 고통스러운 삼을 정리해 드릴려고 스스로 자결하겠답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000220.wav,어머니는 그런 일을 결행할 분 입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000383.wav,사랑이  과악 깃들인 자유
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000143.wav,박사는 이를 속칭이 됐어요 아무 데나 박사 막 붙입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D07_wav_0/D07/G01/S000030/000186.wav,여러분은 어떠신가요 머릿속에 한번 정리 한번 해 보실까요 연구 활동은 전부 다 비용으로 인식하는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000251.wav,우리 하고 싶은 대로 몬합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000310.wav,그 거룩한 어머니라는 이유만으로 자식의 시신을 끌어안고 자결하는 모습을 나는 지켜볼 수 없어 온 것이다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000201.wav,요즘 젊은 친구들이 그런 능력은 정말 탁월하죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D10_wav_0/D10/G01/S000293/000235.wav,팔십 이 류에 해당하는 공구 팔십 이 류는 주로 수공구가 분류가 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000326.wav,어머님의 말씀에 감동을 해서 집행을 안 하겠다고 그러니 이건 나로써는 참 꿈과 같은 큰 수확이었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000289.wav,이게 주인층의 모습입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000177.wav,사설 칼럼은 누구의 칼럼은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000316.wav,한 한 달 정도 이 얘기 해도 되나요 한 한 달 정도 술을 마셨을 겁니다 그때 고 삼 때지 않습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000630.wav,잘 모셔야 한다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000087.wav,그런 확신을 가진 사람은 뚫어져라 봐요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000395.wav,융합되는 요 분야에 한국 경제의 미래 한국 기술의 미래를 삼아야 된다 이렇게 주장하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000218.wav,외고라든가 예술고라든가 이러한 고등학교들이 굉장히 많아요 그래서 그 고등학교지만 지방이나 이런데서 올라오는 학생들이 굉장히 많았구요
