id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
611,0024.wav,네 문자로 확인해 보시면 어 주소도 다 확인하실 수 있습니다,네 문자로 확인해 보시면 어 주소를 다 확인하실 수 있습니다,4.17,10.0,0,0,0,0,1,1,24,24,0.0847,466.7,5.42,2,82.7
990,0021.wav,음 아들한테 직접 전화를 해보라고 하는 것도 괜찮겠다 그죠,음 아들한테 직접 전화 해보라고 하는 것도 괜찮겠다 그죠,4.17,11.11,0,0,0,1,0,1,24,23,0.0848,467.3,4.76,2,82.7
1441,0087.wav,지금 전화 받는 상담원이 빠른 배송 요청한다고 해서 했어요,지금 전화받는 상담원이 빠른 배 요청한다고 해서 했어요,4.17,33.33,0,0,0,1,0,1,24,23,0.0846,466.1,4.86,2,82.7
1710,0023.wav,그때 이제 회원님이 반송이 완료되면 이제 회원님 마이 페이지에서 반송이 완료됐다는 알림을 받아보실 수 있을 거예요,그때 이제 회원님이 반송이 완료 되면 이제 회원님 마이페이지에서 반 반송이 완료됐다는 알림을 받아보실 수 있을 거예요 감,4.17,31.25,0,0,2,0,0,2,48,50,0.0888,933.0,8.07,4,78.1
2263,0006.wav,아 네 확인 감사합니다 학생 회원님 성함은 어떻게 되실까요,아 네 확인 감사합니다 학생 회원님 성함은 어떻게 되실요,4.17,11.11,0,0,0,1,0,1,24,23,0.0846,465.9,3.45,2,82.7
2515,0008.wav,잠시만요 회원님 그리고 메일 제목한번 말씀해주시겠어요,잠시만요 회원님 그리고 메일 제목 한 말씀해주시겠어요,4.17,33.33,0,0,0,1,0,1,24,23,0.0847,466.6,4.2,2,78.4
2899,0040.wav,근데 일단 새로 그 회원 님께서 보내주신 정도의 파손 사항이,근데 일단 새로 그 회원님께서 보내신 정도의 파손사항이,4.17,50.0,0,0,0,1,0,1,24,23,0.0846,466.0,4.95,2,79.9
2915,0012.wav,유지한 상태로 저희 쪽에 문의 주시면 전액 환불이시긴 한데,유지한 상태로 저희 쪽에 문의 주시 전액환불이시긴 한데,4.17,33.33,0,0,0,1,0,1,24,23,0.0846,466.2,4.93,2,81.3
2938,0006.wav,어머니 우선은 그 어머님께서 그 교재 좀 이상하다고 하신 부분 사진 촬영하셨다고 하셨잖아요 관련해서 안내드릴게요,어머니 우선은 그 어머 님께서 그 교재 좀 이상하다고 하신 부분 사진 촬 촬영하셨다고 하셨잖아요 관련해서도 안내 드릴게요,4.17,40.0,0,0,2,0,0,2,48,50,0.0886,931.7,8.49,4,79.6
2969,0008.wav,아 아이가 지금 기숙 학원에서 그거를 바로 배송을 받았거든요 그쪽으로 그래서 핸드폰을 갖고 있지가 않아요 학원에 그,아 아이가 지금 기숙 학원에서 그거를 이제 바로 배송을 받았 거든요 그쪽으로 그래서 핸드폰을 갖고 있지가 않아요 학원에 그,4.17,17.65,0,0,2,0,0,2,48,50,0.0899,1169.4,11.42,5,83.8
2973,0002.wav,아 네 확인 감사하고요 제가 지금 확인 도와드릴게요 잠시만,아 네 확인 감사하고요 제가 지금 확인 도와드릴게요 잠시,4.17,11.11,0,0,0,1,0,1,24,23,0.0847,466.7,4.44,2,82.7
55,0007.wav,그래서 환불 자체는 가능하신데 지금 바로 되시는 건 아니고 이미 발송이 돼버려가지고 회원님께서 교재를 수령하신 다음에 저희 쪽으로 다시 보내주셔야지 환불 가능하세요,그래서 환불 자체는 가능하신데 예 지금 바로 되지한 건 아니고 이미 발송이 돼 버려 가지고 회원님께서 교재를 수령하신 다음에 저희 쪽으로 다시 보내주셔야지 환불 가능하세요,4.29,22.73,0,0,1,0,2,3,70,71,0.0887,931.8,9.99,4,70.6
1683,0005.wav,그쵸 처음에는 좀 다르게 안내를 받으셨어요 그냥 해당 금액 캐시로 이렇게 차감되는 걸로 안내를 받으셨는데 두 번째는 그냥 잔여 캐시해갖고 환불받는 걸로 받으신 거 같아요,그쵸 처음에는 좀 다르게 안내를 받셨어요 그냥 해당 금액 캐시로 이렇게 차감되는 걸로 안내를 받으셨는데 두 번째는 그냥잔녀 캐시해갖고 환불받는 걸 받으신 거 같아요,4.29,16.0,0,0,0,2,1,3,70,68,0.0897,1166.6,12.33,5,78.7
2,0007.wav,그 제가 메일 주소 하나 보내 드릴게요  그래서 메일 주소로,그 제가 메일 주소 하나 보내드릴요 그래서 메일 주소로,4.35,20.0,0,0,0,1,0,1,23,22,0.0846,466.0,4.65,2,82.0
66,0063.wav,그 배송 받으신 주소지랑 연락처를 확인해 드려야 되는데,그 배송받으신 주소지랑 연 연락처를 확인해 드려야 되는데,4.35,37.5,0,0,1,0,0,1,23,24,0.0847,466.7,4.75,2,83.5
138,0023.wav,혹시 패스를 구매하시고 지금 다시 연락을 주실 거잖아요,혹시 패스를 구매하시고 지금 다시 연락을 주실 거잖아요 그,4.35,12.5,0,1,1,0,0,1,23,24,0.0848,467.0,4.12,2,80.6
141,0001.wav,네 정보 확인 감사드리구요  이 금액으로 진행해드릴게요,네 정보 확인 감사드리고요 이 금액으로 진행해드릴게요,4.35,14.29,0,0,0,0,1,1,23,23,0.0847,466.8,4.88,2,82.7
264,0011.wav,어 저희가 재발송 가능 여부는 담당 부서 확인이 필요해서,저희가 재발송 가능 여부는  담당 부서 확인이 필요해서,4.35,11.11,0,0,0,1,0,1,23,22,0.0845,465.8,4.89,2,81.3
644,0024.wav,바로 드릴게요  오늘 연락 가능하신 시간들 따로 있으세요,바로 드릴게요 오늘 연락 가능하신 시간 따로 있으세요,4.35,12.5,0,0,0,1,0,1,23,22,0.0847,466.7,4.12,2,83.5
892,0013.wav,네 저희 그 반송 절차 관련해서 문 안내 문자 보내드린 건데,네 저희 그 반송 절차 관련해서 안내 문자 보내드린 건데,4.35,9.09,0,0,0,1,0,1,23,22,0.0848,467.4,4.45,2,82.7
947,0009.wav,그러면 제가 카드 결제만 다시 하면 되는 거죠 두 권 묶어서,그러면 제가 카드 결제만 다시 하면 되는 거죠 두근 묶어서,4.35,18.18,0,0,0,0,1,1,23,23,0.0845,465.7,4.84,2,81.3
1601,0044.wav,저희가 정보 확인 몇 가지 하고 환불 진행 도와드릴 건데요,저희가 정보 확인 몇 가지 하고 환불 진행 도와 와드릴 건데요,4.35,20.0,0,0,1,0,0,1,23,24,0.0847,466.6,3.88,2,77.0
1644,0005.wav,아 그러신가요 정확한 안내를 위해서 회원님의 정보가 필요합니다 실례지만 회원님 핸드폰 번호 어떻게 되십니까,아 그러신가요 정확한 안내를 위  회원님의 정보가 필요합니다 실례지만 회원님 핸드폰번호 어떻게 되십니까,4.35,21.43,0,0,0,2,0,2,46,44,0.0873,699.5,7.45,3,74.8
1759,0001.wav,학습 센터입니다 무엇을 도와드릴까요 드리겠습니다 네,학진센터입니다 무엇을 도와드릴까요 드리겠습니다 네,4.35,33.33,0,0,0,0,1,1,23,23,0.0848,467.0,5.1,2,83.5
1932,0027.wav,에 근데 국어 수학 과학인데 과학이 두 과목 반영되잖아요,네 근데 국어 수학 과학인데 과학이 두과목 반영되잖아요,4.35,33.33,0,0,0,0,1,1,23,23,0.0845,465.8,5.41,2,83.5
2190,0011.wav,재구매 원하시는 거면 지금 다시 담아드릴게요 잠시만요,네 재구매 원하시는 거면 지금 다시 담아드릴게요 잠시만요,4.35,14.29,0,1,1,0,0,1,23,24,0.0849,467.9,4.86,2,79.1
2392,0028.wav,아 네 알겠습니다 그러면 월요일까지 다시 기달려 볼게요,아 네 알겠습니다 그러면 월요일까지 다시 기다려볼게요,4.35,25.0,0,0,0,0,1,1,23,23,0.0849,467.9,5.08,2,84.2
2675,0003.wav,아 교재 구매는 어떻게 그 교재 어디 어떻게 구매를 하나요,아 교재 구매는 어떻게 그 교 어디 어떻게 구매를 하나요,4.35,10.0,0,0,0,1,0,1,23,22,0.0887,932.1,8.05,4,92.1
1679,0033.wav,요거는 인제 한번 구매하셨던 거라서 요번에 구매하시게 되면 추후에는 동일한 도움드리기 어려우시니깐요 요번에 구매하시면 이용에 참고 부탁드리도록 하겠습니다,요거는 이제 한 번 구매하셨던 거라서 이번에 구매하시게 되면 추후에는 동일한 도 도움드리기 어려우시니깐요 요번에 구매하시 면 이용에 참고 부탁드리도록 하겠습니다,4.41,38.89,0,0,1,0,2,3,68,69,0.0897,1166.4,10.78,5,77.4
407,0001.wav,보세요 아 그 다름이 아니라 제가 교재를 잘못 시켜가지고요 환불 전화를 환불하려고 전화드렸어요 네 잠시만요,여보세요 네 그 다름이 아니라 제가 교재 를 잘못시켜가지고요 환불 전화를 환불하려고 전화드렸어요 네 잠시만요,4.44,33.33,0,0,1,0,1,2,45,46,0.0897,1166.7,10.74,5,84.1
1122,0007.wav,아니 이거를 한 시간 한 시 한 시에 제가 주문을 했는데 계속 점심시간 이어가지고 바로 제가 전화를 드렸는데 이게,아니 이거를 한 시간 한 한 시에 제가 주문을 했는데 계속 점심시이어가지고 바로 제가 전화를 드렸는데  이게,4.44,15.79,0,0,0,2,0,2,45,43,0.0887,931.9,8.45,4,86.0
1159,0016.wav,저희가 애초에 패스 수강생이시더라도 강좌는 단과 강좌로 신청하시는 거세요 그래서 단과 강좌로 일단 수강 신청해주시고요 그리고 그 강좌의 수강 기간이 종료가 될 경우에는 그냥 다시 재수강 신청해주시면 되시는 거세요,저희가 애초에 패스 수강강생이시  더라도 강좌는 단과 강좌로 신청하시는 거세요 그래서 방과 강좌로 일 수강 신청해주시고요 그리고 그 강 정좌의 수강 기간이 종료가 될 경우에는 그냥 다시 재수강 신청 해주시면 되시는 거세요,4.44,27.59,0,0,1,0,3,4,90,91,0.0907,1633.1,15.71,7,79.3
1754,0004.wav,그 폭주했었나 봐요 이게 그때 왜 그날까진가 해가지고 그때 정상적으로 저희 옆에 있을 때 같이 결제를 했거든요,그 폭주했었나 봐요 이게 그때 그날까진가 해가지고 그때 정상적으로 저 옆에 있을 때 같이 결제를 했거든요,4.44,11.76,0,0,0,2,0,2,45,43,0.0888,933.4,10.07,4,83.8
2542,0001.wav,아 저 그 배송을 시켰는데 그 배송이 네 네 모의고사를 시켰는데 그 배송이 온다고 문자가 왔는데 배송이 안 왔어요,아 저 그 배송을 시켰는데 그 배송이 네 네 모의고사를 시켰는데 그 배송이 온다고 문자 왔는데 배송 안 왔어요,4.44,10.53,0,0,0,2,0,2,45,43,0.0907,1634.3,17.06,7,90.1
35,0045.wav,하신 다음에 지금 저한테 연락을 주신다는 이야기인가,하신 다음에 지금 저한테 연락을 주신다는 이야인가,4.55,14.29,0,0,0,1,0,1,22,21,0.0846,465.9,3.69,2,87.1
92,0009.wav,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,네 감사합니다 저희 쪽에 해당 부분 진행 도와드리고,4.55,12.5,0,0,0,1,0,1,22,21,0.0846,466.4,4.11,2,82.0
97,0007.wav,저희 회사로 반송 어 반송해 주셔야 환불 가능 하시구요,저희 회사로 반송 어 반송해 주셔야 환불 가능하시고요,4.55,22.22,0,0,0,0,1,1,22,22,0.0874,700.1,5.92,3,88.1
262,0014.wav,살짝 화면 내리시면 빨간색 재결제 버튼 보이실 겁니다,살짝 화면 내리시면 빨간색 재결제 버튼 보이셨겁니다,4.55,25.0,0,0,0,0,1,1,22,22,0.0848,467.4,4.83,2,81.3
322,0002.wav,확인되셨고요 혹시 환불하시는 교재명 확인되실까요,확인되셨고 혹시 환불하시는 교재명 확인되실까요,4.55,20.0,0,0,0,1,0,1,22,21,0.0847,466.7,3.85,2,80.6
564,0013.wav,정확하게 언제쯤 발송이 된다 발송이 완료가 된다라고 안내 사항을 드릴 수가 어 드리기 좀 어려운 부분이고요,정확하게 언제쯤 발송이 된 발송이 완료가 된다라고 안내 사항을 드릴 수가 드리기 좀 어려운 부분이고요,4.55,12.5,0,0,0,2,0,2,44,42,0.0888,933.0,8.4,4,82.6
613,0005.wav,혹시 회원님 네 문자는 받아보셨는지 확인가능할까요,혹시 회원님 네 문자는 받 알아보셨는지 확인 가능할까요,4.55,66.67,0,0,1,0,0,1,22,23,0.0848,467.0,4.73,2,79.1
795,0022.wav,그러면 취소하고 다시 저희 그러면 전화를 드리면 돼요,그러면 취소하고 다시 저 그러면 전화를 드리면 돼요,4.55,12.5,0,0,0,1,0,1,22,21,0.0847,466.8,5.12,2,86.3
810,0075.wav,네 이런 거 말해도 제가 신상이 뭐 안 좋고 그런 건 있나요,네 이런 거 말해도 제가 신 신상이 뭐 안 좋고 그런 건 있나요,4.55,8.33,0,0,1,0,0,1,22,23,0.0846,466.3,5.15,2,86.3
908,0004.wav,네 네 네 맞아요 그 잠시만 보내주신 주소가 어디냐면은,네 네 네 맞아요 그 잠시만 보내주신 주소가 어 어디냐면은,4.55,11.11,0,0,1,0,0,1,22,23,0.0875,700.8,6.5,3,87.1
1144,0056.wav,그래서 지금 이거 네 권이 다시 나간 것 같거든요 회원님,그래서 지금 이거 네군이 다시 나간 것 같거든요 회원님,4.55,20.0,0,0,0,0,1,1,22,22,0.0848,467.0,4.61,2,87.1
1479,0005.wav,환불 네 안내 받아보신 걸로 확인되시는데 그러면 이거,불 네 안내 받아 보신 걸로 확인되시는데 그러면 이거,4.55,37.5,0,0,0,1,0,1,22,21,0.0848,467.3,4.67,2,87.8
1838,0004.wav,부분이 있는데 거기서 등록을 먼저 시도해주신 건가요,부분 있는데 거기서 등록을 먼저 시도해 주신 건가요,4.55,42.86,0,0,0,1,0,1,22,21,0.0847,466.6,4.02,2,84.2
1967,0004.wav,아 그래요 아니요 잠시만요 제가 확인을 다시 해볼게요,아 그래요 아니요 잠시만요 제가 확 확인을 다시 해볼게요,4.55,12.5,0,0,1,0,0,1,22,23,0.0846,465.9,4.95,2,82.0
2064,0008.wav,아 그냥 바로 결제만 그거 안 돼 카드만 바꾸면 안 되구요,아 그냥 바로 결제만 그거 안돼 카드만 바꾸면 안 되고요,4.55,27.27,0,0,0,0,1,1,22,22,0.0847,466.9,5.24,2,83.5
2243,0012.wav,그 전에 만약에 이거 환급 받으시는 거 환불 받으시는 거,그전에 만약에 이거 환급 받으시는 환불받으시는 거,4.55,50.0,0,0,0,1,0,1,22,21,0.0846,466.1,4.26,2,81.3
2279,0001.wav,아 그 오늘 오전에 결제한 교재를 언제쯤 받을 수 있나요,아 그 오늘 오전에 결제한 교재를 언제쯤 받을 수 있나요 감,4.55,10.0,0,1,1,0,0,1,22,23,0.0872,698.8,5.52,3,86.6
2329,0002.wav,확인 감사드리고요  환불 어떤 거 환불 원하시는 거예요,확인 감사드리고요 환불 어떤 거 불 원하시는 거예요,4.55,12.5,0,0,0,1,0,1,22,21,0.0847,466.9,4.0,2,81.3
2339,0010.wav,작성하신 종이랑 함께 교재 두 권이랑 그 겉에 포장만 살짝 뜯으시면 돼요 그 투명 비닐을 제거하시는 게 아니라,작성하신 종이와 함께 교재 두 권이  그 겉에 포장만 살짝 뜯으시면 돼요 그 투명 비닐을 제거하시는 게 아니라,4.55,11.11,0,0,0,1,1,2,44,43,0.0874,699.7,8.0,3,69.8
2715,0041.wav,그거에 따른 그 점수 입력이나 이런 게 있어요 그건 일 월,그거에 따른 그 점수 입력이 이런 게 있어요 그건 일월,4.55,27.27,0,0,0,1,0,1,22,21,0.0846,466.1,4.44,2,82.7
2736,0045.wav,확인 감사드리고요 지금 신용카드 캐시 결제하신 거 캐시 복구 도와드릴 거고 신용카드 취소 도와드릴 건데요,확인 감사드리고요 지금 신용카드  실시 결제하신 거 캐시 복구 도와드릴 거고 신 신용카드 취소 도와드릴 건데요,4.55,13.33,0,0,1,0,1,2,44,45,0.0875,700.5,7.31,3,71.8
2911,0003.wav,저기 그 미달 났다 그래가지 거기를 지원을 하는 바람에,저기 그 미달났다 그래가지고 거기를 지원을 하는 바람에,4.55,33.33,0,0,1,0,0,1,22,23,0.0847,466.8,4.93,2,85.6
1231,0011.wav,네 안내해 드릴 건데 어 메일 주소 받아보실 문자 연락처 한 번 말씀해 주시겠어요 네 네 잠시만 기다려 주세요,네 안내해 드릴 건데 어 메일 주소 받아보실 문자 연락시 한번 말씀해 주시겠어요 네 잠 잠시만 기다려주세요,4.65,31.58,0,0,0,0,2,2,43,43,0.0888,932.9,9.38,4,81.9
109,0002.wav,아 네 네 이 금액으로 진행하고자 하는데 괜찮으세요,아 네 네 이 금액으로 진행하고자는데 괜찮으세요,4.76,25.0,0,0,0,1,0,1,21,20,0.0847,466.5,4.14,2,83.5
263,0033.wav,오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요,오른쪽이랑 왼쪽 차이 한번 확인 해주실 수 있을까요 음,4.76,55.56,0,1,1,0,0,1,21,22,0.0847,466.7,4.61,2,82.7
509,0105.wav,물량이 없을 경우에는 회원님께서 빨리 받아보실 수가 있는 부분이고 물량이 많을 경우에는 시간이 쫌 더,물량이 없을 경우에는 회원님께서 빨리 받아보실 수가 있는 부분이고물량이 많을 경우에는 시간이 좀,4.76,26.67,0,0,0,1,1,2,42,41,0.0875,700.6,7.02,3,80.2
988,0009.wav,아 네 알겠습니다 그럼 이번 주 금요일까지 된다고요,아 네 알겠습니다 그럼 이번 주 금 금요일까지 된다고요,4.76,12.5,0,0,1,0,0,1,21,22,0.0847,466.7,4.14,2,82.7
1134,0012.wav,근데 그 제주도라서 잠시만요 잠시만 기다려 주세요,근데 제주도라서 잠시만요 잠시만 기다려주세요,4.76,42.86,0,0,0,1,0,1,21,20,0.0873,699.0,5.7,3,87.1
1569,0025.wav,네 감사합니다 저희 월요일 중으로 처리해 놓을게요,네 감사합니다 저희 월요일 중으로 처리해 놓을요,4.76,14.29,0,0,0,1,0,1,21,20,0.0846,466.0,3.48,2,83.5
1573,0003.wav,지금은 입시 설명에 들어가는 입시 전략 설명에 들어가니까 이게 지금 그 수능 관련된 거밖에 안 뜨거든요,지금은 입시 설명회 들어가는 입시 전략 설명에 들어가니까 이게 지금 그 수능 관련된 것 밖에 안 뜨거든요,4.76,18.75,0,0,0,0,2,2,42,42,0.0874,699.9,7.46,3,78.2
1578,0008.wav,기다려 주셔서 감사합니다  배송 그 교재 받으셨나요,기다려주셔서 감사합니다 배송 그 교재 받 받으셨나요,4.76,42.86,0,0,1,0,0,1,21,22,0.0874,700.4,6.33,3,89.1
1678,0010.wav,관련해서 다 지금 확인을 하고 있는 거예요 가능한지,관련해서 다 지금 확인을 하고 는 거예요 가능한지,4.76,12.5,0,0,0,1,0,1,21,20,0.0848,467.2,4.38,2,87.1
1965,0012.wav,이전 상담원이나 담당사 측에서 전화를 드릴 거예요,이전 상담원이나 담당자 측에서 전화를 드릴 거예요,4.76,14.29,0,0,0,0,1,1,21,21,0.0847,466.9,4.27,2,82.7
2262,0004.wav,저는 어차피 자료를 저 제가 동영상으로 찍어놨어요,저는 어차피 자료를 저 제가 동영으로 찍어놨어요,4.76,14.29,0,0,0,1,0,1,21,20,0.0846,466.2,3.96,2,87.1
2316,0006.wav,언제쯤 저희 쪽으로 반송 처리 진행을 해 주셨을까요,언제쯤 저희 쪽으로 반  송처리 진행을 해주셨 될까요,4.76,50.0,0,0,0,0,1,1,21,21,0.0874,700.0,6.18,3,86.1
2770,0009.wav,이거를 교재를 잘못 결제하셨다는 말씀 맞으실까요,이거는 교재를 잘못 결제하셨다는 말씀 맞으실까요,4.76,16.67,0,0,0,0,1,1,21,21,0.0847,466.9,3.88,2,84.2
2838,0016.wav,문자 받으실 회원님 연락처 한번 말씀해 주시겠어요,문자 받으실회원님 연락처 한 번 말씀해시겠어요,4.76,71.43,0,0,0,1,0,1,21,20,0.0846,466.0,3.76,2,84.2
2868,0002.wav,아까 그 좀 전에 제가 통화했던 상담했던 고객인데요,아까 그 좀편에 제가 통화했던 상담했던 고객인데요,4.76,25.0,0,0,0,0,1,1,21,21,0.0874,700.4,5.79,3,88.6
1313,0003.wav,네 네 애가 뭐 한다 그래가지고 뭔지는 잘 모르겠어요 근데 그 현금 결제한 거를 카드로 바꾸고 싶어서요,네 네 애가 뭐 한다래가지고 뭔지는 잘 모르겠어요 근데 그 현금 결 결제한 거를 카드로 바꾸고 싶 어서요,4.88,29.41,0,0,0,0,2,2,41,41,0.089,935.5,8.67,4,81.5
2857,0070.wav,사진으로만 봤을 때는 저희가 이제 회원님 같은 경우에는 일반 파손에서 충분히 가할 수 있는 파손이랑,사진으로만 봤을 때는 저희가 이제회원님 같은 경우에는 일반 파손에서 충분 이 이할 수 있는 파손이랑,4.88,33.33,0,0,0,0,2,2,41,41,0.0874,699.7,7.14,3,78.7
2940,0003.wav,지금 우선은 아버님이고 보니까 강좌를요 아버님 아버님께서 원하셨던 그 교재에 대한 강좌 있잖아요,지금 우선은 아 아버님 이거 보니까 강좌를요 아버님 아버님께서 원하셨던 그 교재에 대한 강좌 있잖아요,4.88,23.08,0,0,1,0,1,2,41,42,0.0891,936.1,8.97,4,84.9
1623,0020.wav,네 그 저희는 이제 취소 처리를 해드리는데 이제 그 건에 대해서는 이제 카드사가 저희가 취소를 했을 때 회원님한테 이 금액을 넘겨주거나 그럴 거잖아요,네 그 저희는 이제 취소 처리를 해드리는데  이제 그 건에 대해서는 카드사가 저희가 취소를 했을 때 회원님한테 뭐 금액을 넘겨주거나 그럴 거잖아요,4.92,8.7,0,0,0,2,1,3,61,59,0.089,935.9,8.2,4,74.0
593,0015.wav,아 그럼 맨날 놔두는 곳에 놔둘 건데 그럼 회원님도 저희 그쪽에 교재를 간단하게 포장을 해 주셔야 돼요 기사님이 교재만 달랑 있으면 옮길 수가 없어요 그래서 박스라던지 저희 안전봉투 같은 부분에서 간단하게 포장해 갖고 문 앞에 문 앞이 아니고 회원님,아 그럼 맨날 놔두는 곳에 놔둘 건데 그럼 회 회원님도 저희극쪽에 교재를 간단하게 포장을 해주셔야 돼요  기사님이 교재 달랑 있으면 옮길 수가 없어요  그래서 버스하던지 저희 안전 봉투 같은 부분에서 간단하게 포장해 갖고 문 앞 에 문 앞이 아니고 회원님,4.95,28.21,0,0,0,0,5,5,101,101,0.0909,1636.6,17.37,7,70.9
148,0004.wav,회원님 혹시 환불하시려는 사유 좀 알 수 있을까요,회원님 혹시 환불하시려는 사유 좀 알 수 있을까,5.0,12.5,0,0,0,1,0,1,20,19,0.0847,466.7,3.25,2,81.3
506,0002.wav,네 안녕하세요 그 오늘 오늘 이제 그 환불 건 때문에 연락을 드렸는데요 네 아까 그래서 온라인 이제 상담으로 연락을 드렸더니 그 이제 캐시로 이제 환불을 해드릴까요라고 답변이 왔는데 그냥 현금으로 이제 다시 환불받고 싶어서 그다음에 열 여덟이요,네 안녕하세요 그 오늘 오늘  이제 그 환불권 때문에 연락을 드 렸는데요 네 아까 그래서 온라  이제 상담으로 연락을 드렸더니 이제  캐시로 이제 환불을 해드릴까요라고 답변이 왔는데 그냥 현금으로 이제 가기 환불 받고 싶어서 그다음에 열여덟이요,5.0,29.73,0,0,0,2,3,5,100,98,0.091,1867.3,19.55,8,79.9
670,0002.wav,네 말씀해 주신 내용 확인 도와드리겠습니다 현재,말씀해주신 내용 확인 도와드리겠습니다현재,5.0,71.43,0,0,0,1,0,1,20,19,0.0845,465.8,4.51,2,86.3
681,0009.wav,어 그거를 이제 화요일이랑 목요일에 가져오는데,어 그 그거를 이제 화 요일이랑 목요일에 가져 오는데,5.0,83.33,0,0,1,0,0,1,20,21,0.0847,466.6,4.82,2,82.0
767,0006.wav,상관없이 봉투를 뜯었을 경우는 사용이 안 되세요,상관없이 봉투를 뜯었을 경우  사용이 안 되세요,5.0,14.29,0,0,0,1,0,1,20,19,0.0847,466.5,5.16,2,83.5
798,0011.wav,이제 말씀하신 교재 같은 경우에는 지난번에 인제,이제 말씀하신 교재 같은 경우에는 지난번에 이제,5.0,14.29,0,0,0,0,1,1,20,20,0.0846,466.3,3.65,2,86.3
828,0008.wav,지금 수능 때문에 그러시죠 모의고사 보니까 둘 다,지금 수능 때문에 그러시죠 모의고사 보니까 둘,5.0,12.5,0,0,0,1,0,1,20,19,0.0846,466.4,3.04,2,88.5
985,0009.wav,강좌 들으시려는 거 맞으시죠 어머니 음 잠시만요,강좌 들으시려는 거 맞으시죠 어머니 잠시만요,5.0,14.29,0,0,0,1,0,1,20,19,0.0846,465.9,4.61,2,84.2
1018,0005.wav,제가 그때 억울한 일을 겪어서 전화를 드렸는데요,제가 그때 억울한 일을 겪 어송 전화를 드렸는데요,5.0,28.57,0,0,0,0,1,1,20,20,0.0847,466.8,4.75,2,82.7
1143,0006.wav,잠시만 기다려 주시겠어요 어 지금 확인해 드렸을 때 오늘 날짜로 발송이 완료된 걸로 확인이 되세요,잠시만 기다려 주시겠어요 지금 확인해 드렸을 때 오늘 날짜  발송이 완료된 걸로 확인이 되세요,5.0,13.33,0,0,0,2,0,2,40,38,0.0874,699.8,7.74,3,76.7
1177,0007.wav,네 근데 이거 뭐 그 가져가는 이유가 뭐라고 하셨죠,네 근데 이거 뭐 그 가 가져가는 이유가 뭐라고 하셨죠,5.0,11.11,0,0,1,0,0,1,20,21,0.0846,466.0,4.51,2,87.1
1337,0107.wav,뭐를 요청한 거예요 그건 빠른 배송을 요청한다고 내가 할 때 네 그니까 저는 지금 그걸 원하는 거예요,뭐를 요청한 거예요 그건 빠른 배 송을 요청한다고 내가 할 때 그러니까 저는 지금 그걸 원하는 거예요,5.0,23.53,0,0,0,0,2,2,40,40,0.0877,702.5,7.09,3,80.7
1420,0013.wav,그리고 교재 같은 경우는 저희가 이제 그 환불 규정상 이제 받아보신 날 기준으로 이제 일주일 이내에,그리고 교재 같은 경우는 저희가 이제 그 환불 규정상 이제 받아보 날 기준으로 이제 일주일 이내,5.0,12.5,0,0,0,2,0,2,40,38,0.0873,699.0,7.77,3,81.2
1452,0016.wav,음 잠시만요 금요일에는 통화가 된다는 말씀이죠,음 잠시만요 금요일에는 통 통화가 된다는 말씀이죠,5.0,16.67,0,0,1,0,0,1,20,21,0.0848,467.5,4.38,2,79.1
1647,0016.wav,제가 좀 확인을 해보고 다시 연락드리도록 할게요,내가 좀 확인을 해보고 다시 연락드리도록 할게요,5.0,14.29,0,0,0,0,1,1,20,20,0.0848,467.3,4.81,2,85.6
1990,0008.wav,어 그럼 자녀분 연락처를 한 번 말씀해 주시겠어요,어 그럼 자녀분 연락처로 한번 말씀해 주시겠어요,5.0,37.5,0,0,0,0,1,1,20,20,0.0845,465.8,4.93,2,85.6
2162,0017.wav,그래서 저는 합의를 그냥 해줬어요  그냥 턱 턱도 조금 또 조금 들어간 거 들어간 거 같고 그 지금 그런데,그래서 저는 합의를 그냥 해줬어요 그냥 턱 턱도 조금 또 조금 들어간 거 들어간 거 같고 지금 그런데 음,5.0,10.53,0,0,0,0,2,2,40,40,0.0887,932.2,8.46,4,87.9
2461,0007.wav,저녁이나 저녁 이후에 사이트 확인해 주셔야 돼요,저녁들이나 저녁 이후에 사이트 확인해주셔야 돼요,5.0,42.86,0,0,1,0,0,1,20,21,0.0847,466.8,4.54,2,83.5
2479,0004.wav,그거 뭐 다시 구매하는 거 안된다는 그 창이 떠서요,그거 뭐 다시 구매하는 안 된다는 그창이 떠서요,5.0,44.44,0,0,0,1,0,1,20,19,0.0847,466.8,5.16,2,87.1
2822,0014.wav,네 에 그렇죠 가장 기본적인 수강권이다 보니깐요,네 네 그렇죠 가장 기본 적인 수강권이다 보니깐요,5.0,42.86,0,0,0,0,1,1,20,20,0.0847,466.6,4.55,2,86.3
2990,0008.wav,아 그러셨나요 사용도 그럼 안 해주신 거죠 회원님,아 그러셨나요 사용도 그럼 안 해주신 거  회원님,5.0,12.5,0,0,0,1,0,1,20,19,0.0846,465.9,3.81,2,85.6
