id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
44,000020.wav,대면 면접을 통해서 우리 국민들의 외교 안보에 대한 인식을 여쭤봤는데요 그 결과를 이제 하나 하나 공개해 나가면서,대면 면접을 통해서 우리 국민들의 외교 안보에 대한 인식을 여쭤봤 근데요 그 결과를 이제 하나하나 공개해 나면서,4.26,29.41,0,0,0,1,1,2,47,46,0.0888,933.2,8.33,4,82.6
1758,000283.wav,생활 속의 여러 가지 지혜들이 이제 하나 씩 하나 씩 나오고 있는데요 바로 여러분들과 함께 만들어 나가는 방송입니다,생활 속에 여러 가지 지혜들이 이제 하나씩 하나씩 나오 하고 있는데요 바로 여러분들과 함께 만들어 나가는 방송입니다,4.26,33.33,0,0,1,0,1,2,47,48,0.0875,700.7,6.72,3,79.7
1973,000148.wav,네 적성의 아래는 바로 남한강이었어요 끝도 없이 이어지는 남한강 사이로 시원한 풍경들이 아주 인상적이었습니다,네 접수성의 아래는 바로 남한강이었어요 끝도 없이 이어지는 남한강 사이로 시원한 풍경들이 아주 인상적이었습니다,4.26,7.14,0,0,1,0,1,2,47,48,0.0874,700.1,7.76,3,74.8
296,000206.wav,사람들이 거기에 몇 퍼센트 안 된다고 그러잖아요 한 일 퍼센트 이 퍼센트 정도 뿐이 안 되는데 그럼 나머지 여성들은 열등감을 가져야 되잖아요 남자 앞에 당당하지 못하거든요,사람들이 거기에 몇 퍼센트 안된다고 그러죠 한 일 퍼센트 이 퍼센트 정도 뿐이 안 되는데 그럼 나머지 여성들은 열등감을 가져야 되잖아요 남자 앞에 당당하지 못 하거든요,4.29,19.23,0,0,0,2,1,3,70,68,0.0897,1166.6,11.11,5,79.3
1065,000286.wav,그렇다면은 이 바이러스 질환에 대해서도 어느 정도 그 치료제와 또 백신 이런 것들이 개발이 사실 좀 시간적으로 단축되고 또 효과적으로 이루어질 수 있지 않을까요 앞으로는,그렇다면은 이 바이러스 질환에 대해서도 어느 정도 그 치료제와 또 백신 이런 것들을 개발이 사실 좀 시간적으로 단축되고 더 효과적으로 이루어질 있지 않을까요 앞으로는,4.29,12.0,0,0,0,1,2,3,70,69,0.0897,1167.6,11.11,5,79.3
339,000516.wav,힘들고 그 다음에 장기적인 시간이 필요한 이런 과제인데,힘들고 그다음에 장기적인 시간이 필요한 이런 과젠인데,4.35,37.5,0,0,0,0,1,1,23,23,0.0846,466.3,3.7,2,79.9
547,000214.wav,이제요 그 야간 자율학습을 아주 모범적으로 운영하고 있다고 하는 학교가 있습니다 그래서 저희가 만나봤는데요,이제요 그 야간 자율 학습 아주 모범적으로 운영하고 있다 라고 하는 학교가 있습니다 그래서 저희가 만나봤는데요,4.35,28.57,0,0,0,0,2,2,46,46,0.0888,933.4,8.89,4,83.8
596,000036.wav,네 김 선생님 그러면 나머지 사십 퍼센트는 또 어디로 갔죠,김 선생님 그러면 나머지 사십 퍼센트는 또 어디로 갔죠,4.35,10.0,0,0,0,1,0,1,23,22,0.0847,466.8,3.7,2,82.7
617,000123.wav,또 주변에서 도와주는 교육청이라든가 교육부 쪽에서도,또 주변에서 도와주는 교육청이 이라든가 교육부 쪽에서도,4.35,33.33,0,0,1,0,0,1,23,24,0.0847,466.8,4.17,2,78.4
619,000030.wav,첨단 의학이라든가 이런 생명 과학의 발달로 인해 가지고,첨단 의학이라든가 이런 생명 과학의 발 딸로 인해가지고,4.35,37.5,0,0,0,0,1,1,23,23,0.0846,466.1,3.44,2,82.0
897,000623.wav,과연 이십 일 세기 전쟁의 모습을 어떻게 변할지 또 그러한 가운데 해커의 역할은 무엇이 될 지를 저희 미래 토크 이천에서 아주 재미있고 정확하게 전망해보도록 하겠습니다,과연 이십일 세기 전쟁의 모습은 어떻게 변할지 또 그러한 가운데 해커의 역할은 무엇이 될지를 저희 미래토크 이천에서 아주 재미 정확하게 전망해 보도록 하겠습니다,4.35,40.0,0,0,0,2,1,3,69,67,0.0897,1167.2,12.42,5,79.9
992,000063.wav,보통 왕릉으로 소풍을 가지요 국민학교 때는 거기 가서 또,보통 왕릉으로 소풍을 가죠요 국민학교 때는 거기 가서 또,4.35,11.11,0,0,0,0,1,1,23,23,0.0847,466.5,4.93,2,82.0
1253,000021.wav,그럼 뭐 일 주일에 몇 번 하냐 이런 거 물어볼 수도 없겠네요,그럼 뭐 일주일에 몇 번 하냐 이런 거 물어볼 수도 없 있겠네요,4.35,33.33,0,0,1,0,0,1,23,24,0.0847,466.6,3.42,2,80.6
1316,000268.wav,그러고 그다음에 직접적으로 정치의 영역에서 보자면은,그러고 그다음에 직접적으로 정치의 영역 서 보자면은,4.35,33.33,0,0,0,1,0,1,23,22,0.0846,466.0,3.4,2,84.2
1336,000162.wav,다음에는 어 조선왕조이십 칠 대 왕 중에서 가장 슬픈 비운의 에 비극적인 삶을 살다간 주인공입니다 누구겠습니까,다음에는 조선왕조 이십칠 대 왕 중에서 가장 슬픈 비운에 비극적인 삶을 살다간 주인공입니다 누구겠습니까,4.35,31.25,0,0,0,2,0,2,46,44,0.0873,699.1,7.99,3,77.2
1346,000088.wav,선생님은 장 보실 때 어떤 것을 주로 바구니에 담으시는지,선생님은 장 보실 때 어떤 것을 주로 바구니에 담으시는,4.35,11.11,0,0,0,1,0,1,23,22,0.0874,700.3,5.94,3,88.6
1711,000148.wav,네 부여를 찾는 분이라면 꼭 한번 이곳을 들린다고 하네요,네 부여을 찾는 분이라면 꼭 한 번 이곳을 들린다고 하네요,4.35,33.33,0,0,0,0,1,1,23,23,0.0846,465.9,4.69,2,81.3
1761,000032.wav,이번 사건의 경위가 어떻게 된 건지 정확히 좀 짚어주시죠,이번 사건의 경위가 어떻게 된 건지 좀 정확히 좀 짚어주시죠,4.35,11.11,0,0,1,0,0,1,23,24,0.0847,466.7,3.75,2,79.9
1780,000289.wav,처음부터 모 그런데 지금은 이제 아이가 네 살 정도 되니까,처음부터 뭐 그런데 지금은 이제 아이가 네 살 정도 되니까,4.35,10.0,0,0,0,0,1,1,23,23,0.0846,466.1,4.29,2,87.1
2092,000030.wav,그니까 수다도 일종의 어떤 커뮤니케이션으로 생각하면,그러니까  수다도 일종의 어떤 커뮤니케이션으로 생각하면,4.35,16.67,0,0,1,0,0,1,23,24,0.0846,466.3,3.98,2,82.7
2411,000234.wav,이게 이 부분 부분 떨어져서 하니까 학생들이 흥미가 없죠,이게 이 부분 부분 떨어서 하니까 학생들이 흥미가 없죠,4.35,11.11,0,0,0,1,0,1,23,22,0.0848,467.0,3.95,2,83.5
2475,000065.wav,그 당시 상황이 과연 유리양에게 살인의 고의가 있었느냐,그 당시 상황에 과연 유리양에게 살인의 고의가 있었느냐,4.35,12.5,0,0,0,0,1,1,23,23,0.0774,232.9,2.93,1,67.1
1555,000148.wav,예 잘 알겠습니다 자 이렇게 해서 오늘 나오신 방청객 여러분들의 그 이십 일세기는 과연 평화의 세계로 역사에 남을 수 있을 것인가에 대한 의견들을 제가 좀 살펴봤는데요,예 잘 알겠습니다 이렇게 해서 오늘 나오신 방청객 여러분들의 그 이십일 세기는 과연 평화의 세계로 역사 나을 수 있을 것인가에 대한 의견들을 제가 좀 살펴봤는데요,4.41,19.23,0,0,0,2,1,3,68,66,0.0897,1167.0,11.4,5,81.4
2627,000006.wav,예 선생님들 열 네 표 학생들 열 일곱 표 학부모 여덟 표 가 나왔는데요 아마 학부모님들께서는 초등 자녀나 중등 자녀를 두셨기 때문에 야자하고 쪼끔 거리가 있으실 거예요,예 선생님들 열 네 표 학생들 열일 표 학부모 여덟 표가 나왔는데요 아마 학부모님들께서는 초등 자녀나 중등 자녀를 두셨기 때문에 야자하고 조금 거리가 있으실 거예요,4.41,18.52,0,0,0,1,2,3,68,67,0.0895,1164.8,11.31,5,75.0
358,000328.wav,선생님들께서 생각하시기에 그렇다면 이런 문제 해결하기 위해서 우리가 가장 먼저 해야 될 것 무엇이 있는지 제일 중요하게 생각하신 거 한 가지씩만 좀 말씀해 주시면 감사하겠습니다 먼저 이대수 위원장님께 부탁 드릴까요,선생님들께서 생각하시게에 그렇다면 이런 문제 해결하기 위해서 우리가 가장 먼저 해야 될 것 무엇이 있는지 제일 중 중요하게 생각하신 거 한 가지씩만 좀 말씀해주시면 감사 알겠습니다 먼저 이대 소 위원장님께 부탁드릴까요,4.44,30.0,0,0,1,0,3,4,90,91,0.0903,1400.0,14.28,6,78.5
979,000077.wav,지금 그 한편으로는 신자유주의적인 세계화가 진행되고 또 정보화사회가 다가오고 있는데 그 안에서 여성들이 사실은 점점 더 빈곤 해지고 정보화에도 떨어지고 그런 측면이 여전히 존재하고 앞으로도 격차가 벌어질 것이다,지금 그 한편으로는 신 자유주의적인 세계화가 진행되고 또 정보화 사회가 다가오고 있는데 그 안에서 여성들이 사실은 점점 더 빈곤해지고 정보화에도 떨어지고 그런 그런 측면이 여전히 존재하고 앞으로 더 격격차가 벌어질 것이다,4.44,35.71,0,0,3,0,1,4,90,93,0.0909,1864.8,18.94,8,80.9
1766,000049.wav,그러나 아 국제정치 학자로서 보기에는 조금 실현 가능성이 좀 적은 것이 아닌가 이렇게 말씀드릴 수 밖에 없군요,그러나 국제 정치학자로서 보기에는 조금 실현 가능성이 좀 적은 것이 아닌가 그렇게 말씀드릴 수밖에 없군요,4.44,35.29,0,0,0,1,1,2,45,44,0.0875,701.2,7.0,3,80.2
1796,000033.wav,독일 같은 경우에는 전체 인구가 팔 천 만인데 약 이 천 만 정도가 자원봉사단체나 시민단체 가입이 되어 있습니다,독일 같은 경우에는 전체 인구가 팔천만인데 약 이천만 정도가 그 자 봉사단체나 시민단체 가입이 되어 있습니다,4.44,44.44,0,0,0,0,2,2,45,45,0.0874,700.4,7.66,3,78.2
2011,000194.wav,통일 대북정책에 대한 국민의 여론을 지금 들어보셨는데요 이념이 아닌 국익을 바탕으로하는 실리 외교를 추구할 것으로 알려진 이명박 대통령 당선자의 입장과 공약,통일 대북 정책에 대한 국민의 여론을 지금 들어보셨는데요 이념이 아닌 국익을 바탕으로 하는 실리 외교를 추구할 것으로 알려진 그 이명박 대통령 당선 입장과 공약,4.48,28.57,0,0,0,1,2,3,67,66,0.0896,1165.3,11.21,5,80.5
45,000303.wav,선생님이 마을 도서관에서 하는 일은 이것만이 아니다,선생님이 마을 도서관에서 하는 일은 이 그것만이 아니다,4.55,28.57,0,0,1,0,0,1,22,23,0.0846,466.2,3.98,2,84.9
231,000281.wav,그렇기 때문에 지금 전반적으로 이렇게 살면 안 된다 라고 하는 것이 환경문제가 주는 근본적인 메세지입니다,그렇기 때문에 지금 전반적으로 이렇게 살면 안 된다라고 하는 것이 환 경 문제가  주드는 근본적인 메시지입니다,4.55,46.67,0,0,1,0,1,2,44,45,0.0875,700.6,6.98,3,79.7
594,000286.wav,비운의 왕 단종은 여기 이렇게 누워 아무 말이 없습니다,비운의왕 단종은 여기 이렇게 누 아무 말이 없습니다,4.55,33.33,0,0,0,1,0,1,22,21,0.0846,466.3,4.38,2,85.6
1238,000008.wav,네 아마도 우리 부모들이요 부모들 자신과 또 자녀의 삶에 소중한 지혜를 담을 수 있는 그런 시간이 될 것인데요,네 아마도 우리 부모들이요 부모들 자신과 또 자녀의 삶의 소중한 지혜를 담 담을 수 있는 그런 시간이 될 것인데요,4.55,11.11,0,0,1,0,1,2,44,45,0.0873,699.0,6.77,3,77.7
1297,000369.wav,아까도 제가 말씀드렸잖아요 외모는 와서 자연스럽게,아 아까도 제가 말씀드렸잖아요 외모는 와서 자연스럽게,4.55,16.67,0,1,1,0,0,1,22,23,0.0848,467.2,5.17,2,84.2
1357,000269.wav,아이가 견딜 수 있는 힘을 파악해서 아이의 능력만큼의,아이가 견딜 수 있는 힘을 파악해서 아이 이 능력만큼의,4.55,25.0,0,0,0,0,1,1,22,22,0.0847,466.7,4.17,2,79.9
1384,000130.wav,선생님은 작년에 미정이 에게 유도를 권해보기도 했다,선생님은 작년에 미정이에게 유도를 권해후기도 했다,4.55,42.86,0,0,0,0,1,1,22,22,0.0846,465.9,3.83,2,81.3
1415,000270.wav,성교육이 어떻게 학교 안에서만 해결돼야 될 문제냐 학부모들의 책임이 더 크지 않냐 하는 얘기를 하셨거든요,성교육이 어떻게 학교 안에서 하만 해결돼야 될 문제냐 학부모들의 책임이 더 크 크지 않냐 하는 얘기를 하셨거든요,4.55,20.0,0,0,2,0,0,2,44,46,0.0873,699.6,6.88,3,76.2
1466,000037.wav,네 번째가 체계적 정기적인 교육이 실시가 안 되고 있다,네 번째가 체계적 정기적인 교육이 실시 안 되고 있다,4.55,11.11,0,0,0,1,0,1,22,21,0.0848,467.3,4.15,2,83.5
1695,000456.wav,자 저희들도 준비했습니다 부모 공감 함께 만나보시죠,자 저희들 또 준비했습니다 부모 공감 함께 만나보시죠,4.55,28.57,0,0,0,0,1,1,22,22,0.0846,466.1,4.17,2,81.3
1721,000618.wav,그리고 공교수님과 방청객 여러분 대단히 감사합니다,그리고 홍 교수님과 방청객 여러분 대단히 감사합니다,4.55,33.33,0,0,0,0,1,1,22,22,0.0847,466.6,3.46,2,84.2
1793,000139.wav,제 주변에 있는 사람들한테는 지금 시청자들한테까지 그런 말을 할 수는 없고요 제 주변에 있는 처녀들에게는,제 주변에 있는 사람들한테는 지금 시청자들한테 그런 말을 할 수는 없고요 제 주변에 있는 처녀들에게는,4.55,6.67,0,0,0,2,0,2,44,42,0.0875,700.8,7.25,3,82.2
1916,000413.wav,이건 공부 문제 이전에 그보다 더 아이가 외로움 때문에,이 공부 문제 이전에 그보다 더 아이가 외로움 때문에,4.55,11.11,0,0,0,1,0,1,22,21,0.0847,466.9,4.57,2,86.3
2076,000168.wav,아마 당선자께서 가지고 있는 가장 기본적인 방안은 이것 자체가 탈정치화되는 다시 말해서 한국사회에서의 충분한 여론 수렴이라든가 국민적 합의를 바탕으로 정상회담이라는 것도 적극적으로 추진을 하게 될 거구요,아마 당선자께서 가지고 있는 가장 기본적인 방안은 이것 자체가 탈정치화되는 다 다시 말해서 한국 사회에서의 충분한 여 수렴이라든가 국민적 합의를 바탕으로 정상회담이라는 것도 적극적으로 추진 하게 될 거고요,4.55,23.08,0,0,0,1,3,4,88,87,0.0903,1400.0,13.28,6,78.5
2209,000085.wav,붙잡으려고만 하니까 다 날아가려고 하는거 아닐까요,붙잡으려고만 하니까 다 날라가려고 하는 거 아닐까요,4.55,50.0,0,0,0,0,1,1,22,22,0.0848,467.0,4.99,2,82.7
2218,000168.wav,그리고 그런 사회가 되려면 그 개인 개인이 책임의식을 가지고 참여하는 사회 또 다른 사람을 존중하면서 다른 사람의 인권을 배려하면서 그 갈등이 생겼을 때도 그것을 평화적으로 해결하는 그런 시민이 돼야 되지 않을까,그리고 그런 사회가 되려면 그 개인 개인이 책임 의식을 가지고 참여 하는 사회 또 다른 사람을 존중 하면서 다른 사람의 인권을 배려하면 그래서 그 갈등이 생겼을 때도 그것 평화적으로 해결하는 그런 그 시민이 돼야 되지 않을까,4.55,32.26,0,0,2,0,2,4,88,90,0.0907,1632.7,16.29,7,81.3
2241,000237.wav,성교육을 담당하고 계신 보건과 선생님들 좀 계시죠 예,전교육을 담당하고 계신 보건과 선생님들 좀 계시죠 예,4.55,12.5,0,0,0,0,1,1,22,22,0.0848,467.5,4.2,2,83.5
2287,000279.wav,진로 교육이 제대로 되려면 선결 과제 어떤 것들이 있나,진로교육이 제대로 되려면 선결 과 과제 어떤 것들이 있나,4.55,33.33,0,0,1,0,0,1,22,23,0.0845,465.8,4.76,2,80.6
2338,000192.wav,어 너무 그 학교장이 이제까지 하던 일을 권한을 뺏어간다는 입장에서 보기 때문에 그런데 사실은 그게 아니라,너무 그 학교장이 이제까지 하던 일을 권한을 뺏어간다는 입 입장에서 보기 때문에 그런데 사실은 그게 아니라,4.55,12.5,0,0,0,0,2,2,44,44,0.0876,701.6,7.54,3,79.7
2373,000237.wav,신문지로 만든 재생 공책이나 종이팩을 녹여 만든 휴지,신문지로 만든 재 재생 공책이나 종이팩을 녹여 만든 휴지,4.55,12.5,0,0,1,0,0,1,22,23,0.0886,931.7,8.52,4,87.5
2397,000216.wav,예 저희는 내일 보다 따뜻한 시선으로 찾아 뵙겠습니다,예 저희는 내일 보다 따뜻한 시선으로 찾 음뵙겠습니다,4.55,25.0,0,0,0,0,1,1,22,22,0.0848,467.2,3.38,2,82.7
2632,000061.wav,아 심의하는 것은 정말 획기적인 일이라고 생각합니다,심의하는 것은 정말 획기적인 일이라고 생각합니다,4.55,14.29,0,0,0,1,0,1,22,21,0.0846,465.9,4.83,2,86.3
2802,000201.wav,짐을 옮기려면 차가 필요 하거든요 큰 차가 저희 집이 다행히도 큰 차가 있어서 그 차를 좀 써야 되겠다 그랬더니,짐을 옮기려면 차가 필요하거든요 큰 차가 저희 집에 다행히 또 큰 차가 있어서 그 차를 좀 써야 되겠다 그랬더니,4.55,26.32,0,0,0,0,2,2,44,44,0.0874,699.7,7.32,3,73.8
2810,000161.wav,대학교에 진학하게 됐습니다 제가 바라는 게 있었다면,대학교를 진학하게 됐습니다 제가 바라는 게 있었다면,4.55,14.29,0,0,0,0,1,1,22,22,0.0847,466.7,3.44,2,86.3
2866,000212.wav,경향으로 볼 수 있는 건 아니고 다 기호가 틀린 것 같아요,경향으로 볼 수 있는 건 아니고 다 기호가 틀린  같아요,4.55,9.09,0,0,0,1,0,1,22,21,0.0862,475.0,3.05,2,83.5
73,000299.wav,이것은 바로 오늘날 북한이 주장하고 있는 연방제 그리고 남한 얘기하고 있는 국가 연합을 혼합시킬 수 있는 그러한 체제라고 봅니다 그러기 위해서는 우리가 우선,이것은 바로 오늘날 북한이 주장하고 있는 연방제 그리고 남한이 얘기하고 있는 국가 연합을 혼합시킬 수 있는 그러한 체제라고 봅니다 그러기 위해서는 우선 우선,4.62,8.7,0,0,0,0,3,3,65,65,0.0888,933.0,9.54,4,75.5
1722,000045.wav,그렇지만 회원들이 모두 그냥 주부로서 평범하게 살아가시는 분들인데 어떻게 그런 평범한 엄마들이 이런 어린이 성교육을 하는 인형극단을 꾸려나가게 됐나요,도 그렇지만 회원들이 모두 그냥 주부로서 평 범하게 살아가시는 분들인데 어떻게 그런 평범한 엄마들이 이한 어린이 성교육을 하는 이형 극단을 꾸려나가게 됐나요,4.62,31.58,0,0,1,0,2,3,65,66,0.0889,934.4,9.38,4,73.6
41,000005.wav,여러 부모님들의 살아가는 모습을 보면서 우리가 그중에 좋은 부모님들의 모습들을 발견할 수 있을 겁니다,여러 부모님들의 살아가는 모습을 보면 보면서 우리가 그중에 좋은 부모님들의 모습들을 발견할 수 있을 겁니다,4.65,7.14,0,0,2,0,0,2,43,45,0.0874,700.4,7.05,3,79.7
684,000027.wav,해외여행을 많이 다녀오시죠 거기 가서 이제 눈이 정말로 휘둥그레질 정도로 많은 유적지들을 보고 오는데,해외여행을 많이 다녀오시죠 거기 가서 이제 눈이 정말로 휘둥부해질 정도로 많은 유적지들을 보고 오는데,4.65,7.14,0,0,0,0,2,2,43,43,0.0875,701.1,6.25,3,80.2
1195,000041.wav,지금 경기 군포중학교에서도 시범 실시 중이시죠 네 실시하면서 어떤 느끼신 점이 있다면 좀 말씀해 주시죠,지금 경기 군포중학교에서도 시범 실시 중이죠 네 실수하면서 어떤 느끼신 점이 있다면 좀 말씀해주시죠,4.65,26.67,0,0,0,1,1,2,43,42,0.0875,701.0,7.09,3,78.2
2010,000251.wav,되게 따뜻하고 이렇게 내 호기심을 충족시켜줄 수 있을 만한 좋은 일들이 세상 도처에서 벌어졌음 좋겠어요,되게 따뜻하고 이렇게 내 호기심을 충족시켜줄 수 있을 만한 좋은 일들이 세상 도처에서 벌어졌 으면 좋겠어요,4.65,13.33,0,0,1,0,1,2,43,44,0.0889,934.5,8.84,4,81.1
2043,000089.wav,세계질서의 다극화 자원의 공유 그리고 세계적 군축이 이뤄진다면 이십 일세기 전쟁 위협은 감소될 것이다,세계 질서의 타극화 자원의 공유 그리고 세계적 군축이 이뤄진다면 이십일 세기 전쟁 위험은 감소될 것이다,4.65,42.86,0,0,0,0,2,2,43,43,0.0888,933.5,8.57,4,83.4
468,000329.wav,아 우리의 역사가 이렇게 절절히 흐르는 곳을 찾아가니까 그야말로 어디 캠핑 가 하고 그냥 가서 즐기다 오는 것과는 정말 격이 다른 여행이 되지 않을까 싶습니다,우리의 역사가 이렇게 절절 흐르는 곳을 찾아가니까 그야말로 어디 캠핑가고 그냥 가서 즐기다 오는 것과는 정말 격이 다른 여행이 되지 않을까 싶습니다,4.69,20.0,0,0,0,3,0,3,64,61,0.0897,1166.9,11.12,5,79.6
1859,000306.wav,근데 그 뽀뽀를 하고 나서 저희 딸 아이가 그 후회감 같은 거 막 죄책감 우리 엄마가 알면 어떡하지 막 이런 게 굉장히 많았었나 봐요 일 주일을 공부를 못 하고 있다가,근데 그 뽀뽀를 하고 나서 저희 딸아이가 그 후회감 같은 거 막 죄 죄책감 우리 엄마가 알면 어떡하지 이런 게 굉장히 많았었나 봐요 일주일 공부를 못하고 있다가,4.69,26.67,0,0,0,1,2,3,64,63,0.0896,1166.2,11.74,5,79.6
2271,000217.wav,우리가 오늘 이 자리에서 얘기를 나눴던 현행 야간학습 야간 자율학습 제도를 좀 효율적으로 운영할 수 있는 나름의 방안을 모색해보는 시간을 가져 보겠습니다,우리가 오늘 이 자리에서 얘기를 나누던 현행 야간 학습 야간 자율학습 제도를 좀 효율적으로 운영할 수 수 있는 나름의 방안을 모색해 보는 시간 가져보겠습니다,4.69,36.36,0,0,0,0,3,3,64,64,0.0896,1165.5,11.54,5,80.2
124,000094.wav,일출제를 보러 온 관객들을 만날 수 있는 또 다른 장소,일출제를 보러온 관광객들을 만날 수 있는 또 다른 장소,4.76,30.0,0,0,1,0,0,1,21,22,0.0848,467.1,3.53,2,84.9
130,000118.wav,상대적으로 육식동물은 좀 사나운 면이 있기때문에,상대적으로 육식동물은 좀 좀  사나운 면이 있기 때문에,4.76,50.0,0,0,1,0,0,1,21,22,0.0852,469.5,4.79,2,83.5
462,000198.wav,사적 수익성으로 보면 그렇게 유리한 것 만은 아니죠,사적 수익성으로 보면 그렇게 그 유리 한 것만은 아니죠,4.76,50.0,0,0,1,0,0,1,21,22,0.0846,465.9,3.87,2,87.8
562,000024.wav,별 차이 없다는 응답이 사십 점 칠 퍼센트로 조사됐다,별 차이 없다는 응답이 사십 점 칠 퍼센트 조사됐다,4.76,11.11,0,0,0,1,0,1,21,20,0.0847,466.7,4.01,2,81.3
609,000351.wav,선생님이 직접 발로 뛰어 모은 자료가 무려 이 천여 점,선생님이 직접 발로 뛰어 모은 자 가료가 무려 이천 여점,4.76,50.0,0,0,1,0,0,1,21,22,0.0847,466.6,5.06,2,81.3
668,000061.wav,나는 이렇게 누구한테 책임 전가하는 거 참 싫거든요,나는 이렇게 누구한테 책임 전가하는 거 참 참 싫거든요,4.76,12.5,0,0,1,0,0,1,21,22,0.0846,466.4,4.02,2,83.5
774,000036.wav,인내심이 어느 정도인가 그것도 한 번 해볼 수도 있고,인내심이 어느 정도인가 그것도 한번 해볼 수도 있고 음,4.76,33.33,0,1,1,0,0,1,21,22,0.0846,466.1,3.71,2,84.9
803,000299.wav,다른 사람들에게 의사를 굽혀야 하고 굽실거려 하고,다른 사람들에게 의사를 굽혀야 하고 굽슬거려하고,4.76,28.57,0,0,0,0,1,1,21,21,0.0847,466.9,3.21,2,82.7
876,000146.wav,이 비율 안에서 조금 증감 하실 수는 있겠지만 이렇게 먹여도 아이가 장이 깨끗하고 소화흡수를 잘 시키면,이 비율 안에서 조금 증감하 수는 있겠지만 이렇게 먹여도 아이가 장이 깨끗하고 소화 흡수를 잘 시키,4.76,31.25,0,0,0,2,0,2,42,40,0.0888,933.7,8.42,4,84.5
887,000118.wav,이제 실거래가격으로 하기 때문에 양도세가 높아지고 또 이천 칠 년으로 가게 되면 이 실거래과세할 뿐만 아니라 양도 소소득세율을 오십 프로로 하게 됩니다,이제 실거래 가격으로 하기 때문에 양도세가 높아지고 또 이천칠 년으로 가게 되면 이 실거래 과세할 할 뿐만 아니라 양도소 소득세율을 오십 프로로  됩니다,4.76,45.45,0,0,0,1,2,3,63,62,0.0897,1167.3,10.96,5,78.7
903,000018.wav,저도 지금 교직 경력 십 구 년 사이에 일 학년을 네 번 정도 했던 것으로 기억이 되는데요 교장 선생님들께서,저도 지금 교직 경력 십 구 년 사이에 일학년을 네 번 정도 했던 것으로 기억 되는데요 교재 선생님들께서,4.76,21.05,0,0,0,1,1,2,42,41,0.0873,699.1,7.77,3,78.7
1263,000045.wav,다산 정약용선생의 호 다산은 어디에서 따왔을까요,다산 정약용 선생 호 다산은 어디에서 따왔을까요,4.76,33.33,0,0,0,1,0,1,21,20,0.0848,467.3,4.14,2,84.2
1283,000002.wav,제가 왜 이 질문을 드리냐 하면요 토크 한마당 사제부일체 오늘의 주제가 바로 진로 교육이기 때문입니다,제가 왜 이 질문을 드리냐 하면요 토크 한마당 사재부일체 오늘의 주제 바로 진로 교육이기 때문입니다,4.76,13.33,0,0,0,1,1,2,42,41,0.0888,933.8,8.24,4,83.4
1431,000083.wav,예 그 학교에만 믿고 맡기지 않고 부모가 노력을 하죠,예 그 학교에만 믿고 맡기지 않고 부모가 노력을 하죠요,4.76,11.11,0,1,1,0,0,1,21,22,0.0847,466.5,5.15,2,79.9
1459,000167.wav,부담은 좀 접어두시고 계속 얘기를 나눠보겠습니다,부담은 좀 접어드시고 계속 얘기를 나눠보겠습니다,4.76,16.67,0,0,0,0,1,1,21,21,0.0848,467.5,4.32,2,87.1
1800,000192.wav,자기가 뭐 힘든 게 있을 때 인제 집중이 안 되는 건데 그,자기가 뭐 힘든 게 있을 때 이제 집중이 안 되는 건데 그,4.76,8.33,0,0,0,0,1,1,21,21,0.0846,466.2,5.22,2,84.9
1863,000217.wav,그 역외 국가라고 지리적으로는 역외국가라고 할수 있는 미국을 배제하기 위해서 위험한 어떤 수단으로서의 아시아주의라는 것이 많이 등장을 해 왔거든요,그 역외 국가라고 지리적으로는 역외 국가라고 수 있는 미국을 배제하기 위해서 위안한 어떤 그 수단으로서의 아시아주의라는 것이 많이 등장을 해왔거든요,4.76,36.84,0,0,0,0,3,3,63,63,0.0888,933.2,8.75,4,77.7
2179,000170.wav,사실 여자는 모든 나이의 남자를 표용할 수가 있어요,사실 여자는 모 모든 나이의 남자를 표용할 수가 있어요,4.76,12.5,0,0,1,0,0,1,21,22,0.0849,467.6,5.07,2,83.5
2208,000332.wav,그 부모로부터 표현을 때리는 것 밖에는 배우지 못한,그 부모로부터 표현을 때 는 것 밖에는 배우지 못한,4.76,25.0,0,0,0,1,0,1,21,20,0.0846,466.2,4.42,2,84.2
2742,000257.wav,만약에 체포하지 않으면 그 사유를 소명해야 됩니다,만약에 체포하지 않으면 그 사유로 소명해야 됩니다,4.76,14.29,0,0,0,0,1,1,21,21,0.0777,233.8,2.55,1,68.4
2921,000066.wav,국토에 많이 의존하는 그런 처리 구조를 갖고 있는데,국토에 많이 의존하는 그런 처  구조를 갖고 있는데,4.76,12.5,0,0,0,1,0,1,21,20,0.0846,466.1,4.52,2,84.9
2938,000265.wav,꼭 어린아이들만이 어머니가 필요한 것은 아닙니다,꼭 어린아이들만이 어머니가 필요한 것 아닙니다,4.76,16.67,0,0,0,1,0,1,21,20,0.0846,465.9,4.38,2,83.5
