id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1732,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가 한자가 다르긴 하지만 뜻은 같습니다,3.12,10.0,0,0,0,1,0,1,32,31,0.0846,466.0,5.5,2,79.1
1818,0035.wav,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당 당장 전화로 재발급 가능한가요,3.12,9.09,0,0,1,0,0,1,32,33,0.0847,466.6,4.14,2,74.8
2020,0021.wav,이거는 다 하고 나서 복습 개념으로 다시 한 번 훑어준다 생각하고 하면 되는 거죠,이거는 다 하고 나서 복습 개념으로 다 다시 한번 훑어준다 생각하고 하면 되는 거죠,3.12,21.43,0,0,1,0,0,1,32,33,0.0848,467.5,5.4,2,77.7
2025,0022.wav,공인인증서가 얼마 전에 만료된 걸로 기억하는데에 새로 재발급받아야겠네요,공인인증서가 얼마 전에 만료된 걸로 기억 하는데 새로 재발급 받아야겠네요,3.12,50.0,0,0,0,1,0,1,32,31,0.0847,466.7,5.05,2,74.1
2059,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자을 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,3.12,10.0,0,0,0,0,1,1,32,32,0.0847,466.9,5.4,2,77.7
2074,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데 생각해보니까 전화로 변경 요청 하니까 제가 너무 헷갈려서요,3.12,33.33,0,0,0,1,0,1,32,31,0.0848,467.0,3.78,2,75.5
2091,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가는 한자 다르긴 하지만 뜻은 같습니다,3.12,10.0,0,0,0,1,0,1,32,31,0.0846,466.3,4.6,2,79.1
2513,0026.wav,공인인증서가 얼마 전에 만료된 걸로 기억하는데 새로 재발급 받아야겠네요 네,공인인증서가 얼마 전에 만료된 걸로 기억하는데 네 새로 재발급 받아야겠네요 네,3.12,10.0,0,0,1,0,0,1,32,33,0.0875,700.5,5.61,3,81.7
2865,0027.wav,개설만 하고 어플리케이션 다운받으면 모바일 상으로 바로 거래가 가능한가요,계설만 하고 어플리케이션 다운 받으면 모바일상으로 바로 거래가 가능한가요,3.12,44.44,0,0,0,0,1,1,32,32,0.0848,467.4,5.15,2,78.4
540,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 나을 많이 가리는 성격인데 너무 무뚝뚝 하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝트하셔서 아이가 많이 무서워했거든요,3.17,22.22,0,0,0,0,2,2,63,63,0.0887,932.0,8.54,4,77.7
661,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낮을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝셔서 아이가 많이 무서워했거든요,3.17,11.11,0,0,0,1,1,2,63,62,0.0888,932.9,9.72,4,78.5
1321,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낮을 많이 가리는 성격인데  너무 무뚝뚝하지 않은 선생님이었으면 좋겠 어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했었거든요,3.17,22.22,0,0,1,0,1,2,63,64,0.0888,932.9,10.46,4,77.0
71,0015.wav,예전에 저희 학습지 할 때도 결제 금액 이상해서 고객센터에 문의해보니까 저희가 하지도 않은 과목을 등록시켜서 그 그게 두 달분이나 결제가 됐더라고요,예전에 저희 학습지 할 때도 결제 금액 이상에서 고객센터에 문의해 보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달분이나 결제가 됐더라고요,3.23,19.05,0,0,0,1,1,2,62,61,0.0887,932.3,9.99,4,71.3
512,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영맥락 없이 일 년은 공부 열심히 해야겠어요,3.23,18.18,0,0,1,0,0,1,31,32,0.0846,466.1,4.85,2,73.4
517,0002.wav,제가 경기도 부천에 살고 있는데요 여기 근처에 한스 매장이 있나요 전국에 한스 케익 매장이 그렇게 많지 않다고 전해 들어서 매장이 없을까 걱정이 되네요,제가 경기도 부천에 살고 있는데요 여기 근처에 한스 매장이 있나요 전국에 한 스켓 매장이 그렇게 많지 않다고  전해 들어서 매장이 없을까 걱정이 되네요,3.23,8.7,0,0,0,1,1,2,62,61,0.0875,700.6,7.67,3,70.3
706,0032.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요명분히 지금 학습지 회 사 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,30.77,0,0,0,0,1,1,31,31,0.0846,466.1,5.3,2,74.1
827,0049.wav,저희 카드정보도 다 폐기해주세요 중앙교육 나름 큰 회사라서 믿고 있었는데,저희 카드 정보도 다 폐기해 주세요 중앙 교육 나름 큰 회사라고 믿고 있었는데,3.23,70.0,0,0,0,0,1,1,31,31,0.0846,466.3,4.75,2,73.4
878,0004.wav,네 그럼 최대한 빨리 좀 해주세요 제가 잃어버린 지 이틀은 된 거 같아서 그래요,네 그럼 최대한 빨리 좀 해주세요 제가 잃어버 린지 이틀은 된 것 같아서 그래요,3.23,21.43,0,0,0,0,1,1,31,31,0.0848,467.4,4.83,2,72.7
914,0035.wav,알겠어요 그러므 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,알겠어요 그러면 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,3.23,9.09,0,0,0,0,1,1,31,31,0.0847,466.8,3.72,2,77.0
971,0052.wav,계좌 비밀번호 설정하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요,계 비밀번호 설정하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요,3.23,9.09,0,0,0,1,0,1,31,30,0.0846,466.2,4.16,2,77.7
1021,0025.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학습지 회  잘못인데 더 빨리 처리는 안 되는 건가요,3.23,7.69,0,0,0,1,0,1,31,30,0.0846,466.1,4.91,2,73.4
1183,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라고요,3.23,9.09,0,0,0,0,1,1,31,31,0.0847,466.8,5.4,2,78.4
1423,0019.wav,저희가 하지도 않은 과목을 등록 시켜서 그게 두 달 분이나 결제가 됐더라고요,저희가 하지도 않은 과목을 등록시켜서 그게 두 달부이나 결제가 됐더라고요,3.23,33.33,0,0,0,0,1,1,31,31,0.0847,466.8,4.01,2,72.7
2112,0037.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학습지 회사 잘 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,7.69,0,0,1,0,0,1,31,32,0.0849,467.6,5.06,2,72.7
2116,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는 건가요,3.23,36.36,0,0,1,0,0,1,31,32,0.0845,465.8,4.92,2,73.4
2342,0012.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,감사합니다 주문번호 불러드리면 되 되나요 아니면 지금 제 주문 보고 계신가요,3.23,10.0,0,0,1,0,0,1,31,32,0.0875,700.7,5.53,3,85.6
2398,0023.wav,공인인증서가 얼마 전에 만료된 걸로 기억하는데 새로 재발급받아야겠네요,공인인증서가 얼마 전에 만료 된 걸로 기억하는데 새로 재발 받아야겠네요,3.23,50.0,0,0,0,1,0,1,31,30,0.0873,699.3,6.19,3,81.2
2406,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습기기는 꼭 컴퓨터로만 가능한 건 아니면 탭으로도 수업할 수 있는가요,3.23,27.27,0,0,0,1,0,1,31,30,0.0848,467.3,4.86,2,74.8
2424,0046.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네 영락 없이 일 년은 공부 열심히해야겠어요,3.23,45.45,0,0,0,1,0,1,31,30,0.0874,700.1,5.89,3,82.2
2725,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신 거요,3.23,20.0,0,0,0,0,1,1,31,31,0.0846,466.3,4.1,2,80.6
2754,0009.wav,없다고요 오늘 기프티콘 딸기 타르트에 사용하려고 한 건데 어떡하죠 근처에 다른 지점은 없을까요 딸기 타르트가 조금만 늦게 가도 항상 품절이더라고요,없다고 오늘 기프티콘 딸기타르트에 사용하려고 한 건데 어떡하 근처에 다른 지점은 없을까요 딸기타르트가 조금만 늦게 가도 항상 품절이더라고요,3.23,30.0,0,0,0,2,0,2,62,60,0.0896,1166.2,11.29,5,79.6
2963,0026.wav,네 아 그리고 혹시 제가 쉐어링 스터디 자회사로 쉐어링 키즈 쉐어링 공무원 쉐어링 자격증같이 다른 사이트도 인강 듣기 좋은 곳이라고 친구한테 들었는데,네 아 그리고 혹시 제가 쉐어링 스터희 자회사로 쉐어링 키즈 쉐어링 공원쉐어링 자격증 같이 다른 사 이트도 인강 듣기 좋은 곳이라고 친구한테 들었는데,3.23,27.27,0,0,0,1,1,2,62,61,0.0888,933.5,10.4,4,72.5
1736,0014.wav,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까  저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라구요,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의 보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라고요,3.28,15.0,0,0,0,1,1,2,61,60,0.0888,932.8,9.11,4,72.1
277,0016.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네 그,3.33,18.18,0,0,0,0,1,1,30,30,0.0873,699.6,5.58,3,81.2
380,0046.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금요,3.33,8.33,0,0,0,1,0,1,30,29,0.0875,700.9,5.66,3,82.2
453,0016.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,네 고객님 고객님께서 오 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,3.33,9.09,0,0,1,0,0,1,30,31,0.0873,699.6,5.99,3,80.2
478,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서 한자 수업은 다정하 선생님으로 잘 좀 배정 부탁드릴게요,3.33,30.0,0,0,0,1,0,1,30,29,0.0852,469.3,5.04,2,78.4
494,0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요,한자 시험 몇 급부터 준비하면 될까요 한  시험에 관련한 학습지도 있나요,3.33,20.0,0,0,0,1,0,1,30,29,0.0847,466.9,4.82,2,74.8
535,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0875,700.5,5.93,3,86.6
888,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을  것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0848,467.4,4.65,2,79.9
892,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 벨트 디자인이랑 블라우스도 디자인 녹 카라 제품으로 변경할게요,3.33,25.0,0,0,0,0,1,1,30,30,0.0874,700.2,6.38,3,79.7
933,0036.wav,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,네 고객님 카드 수령은 본인 수 수령이나 가족 친인척 대신 수령이 가능합니다,3.33,9.09,0,0,1,0,0,1,30,31,0.0875,700.6,6.37,3,81.7
955,0007.wav,학습이 종료가 안 됐다고요 저희 저번에 분명히 끝나고 이사까지 했는데요,학습이 종료가 안됐다고요 저희 저번   분명히 끝나고 이사까지 했는데요,3.33,30.0,0,0,0,1,0,1,30,29,0.0846,466.3,4.82,2,75.5
1325,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0847,466.7,4.87,2,80.6
1364,0054.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개 넘어서 필요한 만큼 되는지 궁금해요,3.33,8.33,0,0,0,1,0,1,30,29,0.0847,466.7,5.33,2,74.8
1365,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0846,466.1,4.47,2,80.6
1646,0003.wav,카드 내역 확인이랑 카드 정지 요청 좀 하려고 하는데 전화로도 가능한가요,카드 내역 확인이랑 카드 정지 요청 좀 하려고  하는데 전화로도 가능한요,3.33,9.09,0,0,0,1,0,1,30,29,0.0846,466.2,4.29,2,74.8
1703,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것  같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0849,467.7,4.76,2,79.9
1729,0009.wav,학습이 종료가 안 됐다구요 저희 저번에 분명히 끝내고 이사까지 했는데요,학습이 종료가 안 됐다고요 저희 저번에 분명히 끝내고 이사까지 했는데요,3.33,10.0,0,0,0,0,1,1,30,30,0.0846,466.0,4.61,2,74.8
1893,0023.wav,은행가서는 뭐 신분증이랑 챙길거 너무 많아서 시간이 없어서 못할거 같고,은행 가서는 뭐 신분증이랑챙길 거 너무 많아서 시간이 없어서 못할 것  같고,3.33,60.0,0,0,0,0,1,1,30,30,0.0874,699.9,5.62,3,84.2
2044,0009.wav,자음 모음 순서대로 다 배우고 한글의 원리 같은 것도 설명해 주시는 건가요,자음 모음 순서대로 다 다 배우고 한글의 원리 같은 것도  설명해 주시는 건가요,3.33,8.33,0,0,1,0,0,1,30,31,0.0877,702.6,6.74,3,83.2
2314,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0848,467.0,4.08,2,80.6
2592,0034.wav,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요,아 너무 감사합니다 자꾸 말 끊어서 죄 죄송해요 주소 다시 불러드리면 될까요,3.33,9.09,0,0,1,0,0,1,30,31,0.0846,466.1,4.42,2,74.8
2818,0033.wav,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요,너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요,3.33,9.09,0,0,0,1,0,1,30,29,0.0846,465.9,4.99,2,78.4
2824,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0874,699.9,5.92,3,86.6
628,0046.wav,어차피 기간이 중복되면 그거 별로 저한테 좋을 것 같지 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,어차피 기간이 중복되면 그거 별로 저한테 좋을 같지 않아서 다섯 명 가입하면 총십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,3.39,13.04,0,0,0,2,0,2,59,57,0.0889,934.1,9.0,4,79.6
1262,0037.wav,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일 회 선생님이 가정방문해주시는 거죠 가정 방문 학습지도 마찬가지로 선생님 선택할 수 없는 거구요,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일회  선생님이 가정방문해 주시는 거죠  가정 방문 학습지도 마 마찬가지로 선생님 선택할 수 없는 거고요,3.39,27.27,0,0,1,0,1,2,59,60,0.0902,1399.7,13.31,6,84.1
2278,0037.wav,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일 회 선생님이 가정방문해주시는 거죠 가정 방문 학습지도 마찬가지로 선생님 선택할 수 없는 거구요,아 정말요 생각보다 많이 안 비싸네요  그럼 주 일회 선생님이 가정방문해 주시는 거죠 가정방문 학습지도 마찬가지로 선생  선택할 수 없는 거고요,3.39,36.36,0,0,0,1,1,2,59,58,0.0889,933.9,9.08,4,78.1
2777,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요,근데 며칠 전에 갑자기 여기 학습지 결  문자가 뜨더라고요 십팔만 원이  결제됐는데 저희 지금 여기 학습지 이용은 안 하고 있어요 어떻게 된 건가요,3.39,16.67,0,0,0,1,1,2,59,58,0.0888,933.8,9.9,4,73.2
23,0032.wav,네 했어요 이제 다 된건가요 이 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,3.45,36.36,0,0,0,1,0,1,29,28,0.0847,466.6,4.14,2,79.9
316,0010.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,외식 한 번 덜 한다 생각하고 이렇게 투자 하는 것도 나쁘지 않은 것 같네요,3.45,23.08,0,0,0,0,1,1,29,29,0.0849,467.7,4.06,2,79.1
741,0010.wav,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기 같은 것도 하는 건가요,그러고 나서 배운 글을 토대 문자 읽기 신문 읽기  같은 것도 하는 건가요,3.45,7.69,0,0,0,1,0,1,29,28,0.0875,700.9,6.59,3,82.2
1018,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진 인도나 개인정보 같은 게 있어서 그런가 보네요,3.45,25.0,0,0,1,0,0,1,29,30,0.0847,466.9,4.98,2,79.1
1041,0016.wav,제가 지금 노트북 켰고요 똑같이 동영상 강의를 시작하도록 진행 해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 눌르는 거 맞죠,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 진행해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는 거 맞죠,3.45,20.0,0,0,0,1,1,2,58,57,0.0888,932.9,9.08,4,74.3
1080,0032.wav,직접 증권사에 가면 가서 대면으로 신청하면 바로 거래까지 가능하고요,직접 증권사에 가면 가서  대면으로 신청하면 바로 거래까지 가 가능하고요,3.45,11.11,0,0,1,0,0,1,29,30,0.0873,699.2,6.05,3,84.7
1171,0043.wav,친구 소개하면 제가 받는 혜택의 기간이나 일 일정도 따로 정해져 있나요,친구 소개하면 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,3.45,9.09,0,0,0,1,0,1,29,28,0.0848,467.0,4.98,2,77.7
1252,0018.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,외식 한 번 덜 한다 생각하고 이렇게 투자 하는 것도 나쁘지 않은 것 같네요,3.45,23.08,0,0,0,0,1,1,29,29,0.0846,466.4,3.99,2,77.7
1393,0018.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 것 같네요,3.45,7.69,0,0,0,0,1,1,29,29,0.0846,466.4,4.25,2,78.4
1451,0020.wav,이 주 동안 다이어트 식단으로 먹어야 하니 매일매일 배송이 가능한가요,이 주 동안 다이어트 식단으로 먹어야 하니 매일 내일 배송이 가능한가요,3.45,20.0,0,0,0,0,1,1,29,29,0.0846,466.3,3.84,2,74.8
1477,0047.wav,친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,친구 소개하면서 제가 받는 혜택 택의 기간이나 일정도 따로 정해져 있나요,3.45,20.0,0,0,1,0,0,1,29,30,0.0847,466.7,5.38,2,75.5
1715,0028.wav,모바일로 신청하는 경우에는 신분증 진위 여부가 확인되어야지 거래도 가능하고 실질적으로 증권계좌를 사용하게 될 수 있다는 말씀이시네요,모바일로 신청하는 경우에는 신  신문증 진위 여부가 확인되어야지 거래도 가능하고 실질적으로 증권계좌를 사용하게 될 수 있다는 말씀이시네요,3.45,12.5,0,0,1,0,1,2,58,59,0.0889,934.5,8.9,4,78.5
1727,0024.wav,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,아니요 사고 발생등의 위험이 있어 카드 본인 수령을 원칙으로 합니다,3.45,27.27,0,0,0,1,0,1,29,28,0.0846,466.2,4.95,2,77.0
1843,0026.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진 인도나 개인정보 같은 게 있어서 그런가 보네요,3.45,25.0,0,0,1,0,0,1,29,30,0.0847,466.5,4.76,2,79.1
2123,0024.wav,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,아니요 사고 발생 등의 위험이 있어 카드는 본 본인 수령을 원칙으로 합니다,3.45,9.09,0,0,1,0,0,1,29,30,0.0846,466.2,3.92,2,74.1
2195,0042.wav,어차피 기간이 중복되면 그게 별로 저한테 좋을 거 같진 않아서 다섯 명 가입하면 총 오 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,어차피 기간이 중복되면 그게 별로 저한테 좋을 것 같진 않아 다섯 명 가입하면 총  오일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,3.45,17.39,0,0,0,1,1,2,58,57,0.0902,1173.8,12.6,5,83.5
2334,0008.wav,아이들은 매운 걸 아직 잘 못 먹는데 아이들은 위한 반찬도 따로 있을까요,아이들은 매운 걸 아직 잘 못 먹는데 아이들을 위한 반찬도 따로 있을까요,3.45,8.33,0,0,0,0,1,1,29,29,0.0847,466.8,4.84,2,78.4
2969,0018.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 것 같네요,3.45,7.69,0,0,0,0,1,1,29,29,0.0848,467.0,3.56,2,79.1
2405,0015.wav,제가 지금 노트북 했고요 똑같이 동영상강의 시작하도록 진행해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,제가 지금 노트북 켰고요 똑  같이 동영상 강의 시작하도록 진행해 볼게 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는 거 맞죠,3.51,52.94,0,0,0,1,1,2,57,56,0.0888,933.4,9.88,4,73.6
171,0039.wav,수업 시간은 육십 분 정도 하나요 아 고민이 되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보고 할 것인지 수학이나 과학처럼 이해를 해야 하는 과목이 아니기 때문에 혼자서도 가능할 거 같은데 잘 모르겠네요,수업 시간은 육십 분 정도 하나요 고 고민이 되네요 선생님과 함께 할 것인지 아니면 혼자 학습지 보고 할 것인지 수학 나 과학처럼 이해를 해야 하는 과목이 아니 기 때문에 혼자서도 가능할 것 같은데 잘 모르겠네요,3.53,25.0,0,0,0,1,2,3,85,84,0.0903,1401.1,13.76,6,74.7
43,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,네 과목 카테고리에서 동영  터치하시면 다시  보기 버튼이 나옵니다,3.57,11.11,0,0,0,1,0,1,28,27,0.0848,467.1,5.5,2,74.1
54,0010.wav,이 일 전에 씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이 일 전에씨택시에서 칠만 팔천 원 결제셨는데 고객님 맞으신가요,3.57,30.0,0,0,0,1,0,1,28,27,0.0846,466.3,4.16,2,76.3
92,0014.wav,어 그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,어 그리고 다시 주문 하기 전에 포인트 관련해서도 추가  보문의드릴게요,3.57,33.33,0,0,1,0,0,1,28,29,0.0873,699.4,5.64,3,84.2
120,0041.wav,수업 시간은 육십 분 정도 하나요 아 고민되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보고 할 것인지 수학이나 과학처럼 이해를 해야 하는 과목이 아니기 때문에 혼자서도 가능할 거 같은데 잘 모르겠네요,수업 시간은 육십 분 정도 하나요 아 고민되네요 선생님 과 함께 할 것인지 아니면 혼자 학습 보고 할 것인지 수학이나 과학 처럼 이해를 해야 하는 과목이 아니기 때문에 네 혼자서도 가능할 것 같은데 잘 모르겠네요,3.57,29.03,0,0,0,0,3,3,84,84,0.0907,1632.9,16.13,7,79.3
154,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부 한 다음 정리 학습 과정도 있더라고요,3.57,30.0,0,0,0,0,1,1,28,28,0.0847,466.8,5.09,2,74.8
282,0019.wav,그때는 이제 애가 여기 선생님도 좋아하고 학습지도 맘에 들어하고 있어서 그냥 넘겼거든요 남편은 이런 거 그냥 넘기면 안된다고 했지만 애가 잘 하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요,그때는 이제 애가 여기 선생님도 좋 좋아하고 학습지도 맘에 들어하고 있어서 그냥 넘겼거든요 남편은 이런 거 그냥 넘기면 안 된다고 했지만 애 내가 잘하고 있는데 괜 선생님 불편하게 만들어서 좋을 거 없으니까요,3.57,23.33,0,0,1,0,2,3,84,85,0.0902,1398.5,13.81,6,78.0
529,0022.wav,보안어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,부안 어플 또 깔고 그러라고 그래서 깔아 봤는데 너무 복잡하더라고요,3.57,50.0,0,0,0,0,1,1,28,28,0.0847,466.7,4.46,2,79.9
