id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2189,000476.wav,인문 사회 계열로 사십 만,인문 사회 계열로 사십만,0.0,40.0,1,1,0,0,0,0,10,10,0.0776,233.5,2.09,1,86.8
2190,000222.wav,그리고 오 층 같은 경우에는 이제,그리고 오층 같은 경우에는 이제,0.0,33.33,1,1,0,0,0,0,13,13,0.0773,232.7,2.26,1,90.8
2193,000550.wav,그렇습니까,그렇습니까,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.31,1,96.1
2195,000642.wav,많은 사람들이 어려운 일이 있을 때 그곳에 가서 무릎 꿇고,많은 사람들이 어려운 일이 있을 때 그 곳에 가서 무릎 꿇고,0.0,20.0,1,1,0,0,0,0,23,23,0.0847,466.7,4.23,2,82.7
2196,000667.wav,너무 긴 얘기를 했습니다,너무 긴 얘기를 했습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0773,232.8,1.97,1,89.5
2200,000230.wav,번호 매기고 밑줄 긋고 이거 잘하는 사람이,번호 매기고 밑줄 긋고 이거 잘하는 사람이,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.4,4.94,2,87.1
2201,000341.wav,나는 가정도 친구도 그리고 단 한 사람의 하인도 없었다,나는 가정도 친구도 그리고 단 한 사람의 하인도 없었다,0.0,0.0,1,1,0,0,0,0,22,22,0.0846,465.9,3.71,2,84.2
2202,000089.wav,아주 그냥,아주 그냥,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,232.9,0.82,1,96.1
2212,000098.wav,이 일들을 하고 있습니다,이 일들을 하고 있습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.5,2.01,1,93.4
2217,000274.wav,이게 무슨 내용이었지,이게 무슨 내용이었지,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,1.74,1,89.5
2218,000113.wav,음결국은,음 결국은,0.0,100.0,1,1,0,0,0,0,4,4,0.0776,233.6,2.74,1,92.1
2219,000342.wav,무슨 소리냐,무슨 소리냐,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.55,1,93.4
2220,000147.wav,효도 할 수 있지,효도할 수 있지,0.0,50.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.55,1,90.8
2240,000293.wav,제가 직장 다닐 때,제가 직장 다닐 때,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,2.21,1,89.5
2244,000258.wav,이천 팔백 만 대가 있습니다,이천팔백만대가 있습니다,0.0,80.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.9,1,89.5
2247,000638.wav,다시는 분열하지 말고,다시는 분열하지 말고,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.4,2.09,1,89.5
2254,000549.wav,근데 이제 인터뷰 끝낼 시간이 됐습니다,근데 이제 인터뷰 끝낼 시간이 됐습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.5,2.55,1,78.9
2257,000267.wav,역사를 모르면 우리는 동양문화를 이해하지 못하지 않습니까,역사를 모르면 우리는 동양문화를 이해하지 못하지 않습니까,0.0,0.0,1,1,0,0,0,0,25,25,0.0848,467.2,4.52,2,82.7
2265,000002.wav,오 월 십 오 일날이 스승의 날입니다,오 월 십 오 일 날이 스승의 날입니다,0.0,28.57,1,1,0,0,0,0,14,14,0.0774,233.1,2.23,1,75.0
2266,000110.wav,아픔으로 상환하고 있는 점이 다르다,아픔으로 상환하고 있는 점이 다르다,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.5,2.57,1,81.6
2268,000020.wav,초등학교 선생 했습니다,초등학교 선생 했습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,1.82,1,86.8
2272,000413.wav,그날 그냥 하루 전날 오셔서,그날 그냥 하루 전날 오셔서,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.5,1,86.8
2279,000468.wav,그건 그건 이제 젊은이들의 몫이죠 그렇죠 그렇죠 그러니까,그건 그건 이제 젊은이들의 몫이죠 그렇죠 그렇죠 그러니까,0.0,0.0,1,1,0,0,0,0,24,24,0.0846,466.3,5.06,2,84.2
2280,000176.wav,그래서 그때 이제 어떤 경험을 가지고,그래서 그때 이제 어떤 경험을 가지고,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.57,1,86.8
2282,000349.wav,닌자 만화를 하나 보내준 걸  자기가,닌자만화를 하나 보내준 걸 자 기가,0.0,66.67,1,1,0,0,0,0,14,14,0.0847,466.8,3.57,2,89.9
2284,000119.wav,근데 내가 한 행위는,근데 내가 한 행위는,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.53,1,89.5
2285,000516.wav,출연 연구소에 얼마,출연 연구소에 얼마,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,1.55,1,86.8
2286,000537.wav,병사와 병사의 귀를 끊으려니까 자기 생명을 내놔야 하는 위험 부담이 따르니까,병사와 병사의 귀를 끊으려니까 자기 생명을 내놔야 하는 위험부담이 따르니까,0.0,18.18,1,1,0,0,0,0,32,32,0.0848,467.0,5.22,2,71.9
2300,000252.wav,두려워할 필요도 없고 모방을 나는 적극적으로 해야 된다 우리가 문학이라는 게 사실은 모방에서 출발한거 아닙니까,두려워할 필요도 없고 모방을 나는 적극적으로 해야 된다 우리가 문학이라는 게 사실은 모방에서 출발한 거 아닙니까,0.0,13.33,1,1,0,0,0,0,47,47,0.0874,700.2,7.22,3,76.2
2306,000593.wav,부처님 법으로 얘기할 때 일본과 한국이 따로 있는게 아니다,부처님 법으로 얘기할 때 일본과 한국이 따로 있는 게 아니다,0.0,22.22,1,1,0,0,0,0,24,24,0.0846,466.3,4.19,2,83.5
2311,000538.wav,우리 옛날에 장원,우리 옛날에 장원,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.2,2.09,1,89.5
2325,000313.wav,제가 어디에서 이제 어느,제가 어디에서 이제 어느,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.56,1,90.8
2331,000332.wav,교편 잡았습니다,교편잡았습니다,0.0,100.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.65,1,92.1
2332,000071.wav,그리고 또,그리고 또,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,1.14,1,97.4
2334,000601.wav,저와 세 아이가 같이 차를 타고 있었는데 아내와,저와 세 아이가 같이 차를 타고 있었는데 아내와,0.0,0.0,1,1,0,0,0,0,19,19,0.0848,467.0,4.25,2,86.3
2335,000658.wav,한일관계의 역사를,한일 관계의 역사를,0.0,100.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.96,1,86.8
2338,000251.wav,그래서 제가 그,그래서 제가 그,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.52,1,96.1
2341,000304.wav,무슨 그런 소리를 합니까,무슨 그런 소리를 합니까,0.0,0.0,1,1,0,0,0,0,10,10,0.0778,234.1,2.82,1,88.2
2345,000455.wav,비틀거리시면서 아들 쪽으로 몸을 기대서,비틀거리시면서 아들 쪽으로 몸 을 기대서,0.0,40.0,1,1,0,0,0,0,17,17,0.0848,467.3,3.34,2,86.3
2350,000065.wav,난 크면은,난 크면은,0.0,0.0,1,1,0,0,0,0,4,4,0.0778,234.1,1.56,1,92.1
2352,000507.wav,이 생명이 끝날 때까지 그 어머님의 위대한 정신을 전하면서 살다 가겠답니다,이 생명이 끝날 때까지 그 어머님의 위대한 정신을 전하면서 살다 가겠답니다,0.0,0.0,1,1,0,0,0,0,31,31,0.0874,699.7,7.51,3,85.1
2353,000472.wav,뭘 잘하느냐,뭘 잘하느냐,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.2,1.32,1,90.8
2359,000350.wav,정 바를 정 자예요,정 바를 정자예요,0.0,50.0,1,1,0,0,0,0,7,7,0.0777,233.9,2.53,1,90.8
2360,000509.wav,대학은 졸업했는데,대학은 졸업했는데,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.36,1,88.2
2363,000121.wav,요새는 대학생이라고 그렇게 잘 믿지를 않습니다,요새는 대학생이라고 그렇게 잘 믿지를 않습니다,0.0,0.0,1,1,0,0,0,0,20,20,0.0776,233.5,2.9,1,75.0
2365,000556.wav,전해주고 싶은 동화,전해주고 싶은 동화,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,1.88,1,89.5
2367,000533.wav,잔인할 정도로 한국인의 귀와 코를 끊었습니다,잔인할 정도로 한국인의 귀와 코를 끊었습니다,0.0,0.0,1,1,0,0,0,0,19,19,0.0848,467.4,5.06,2,84.2
2368,000073.wav,그리고 여러분 잘 아시다시피,그리고 여러분 잘 아시다시피,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.63,1,88.2
2370,000198.wav,검색 능력도 좀 있어야 되고요,검색능력도 좀 있어야 되고요,0.0,40.0,1,1,0,0,0,0,12,12,0.0777,234.0,2.36,1,82.9
2375,000548.wav,우리 국민이,우리 국민이,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.82,1,94.7
2377,000060.wav,굉장히 빠른 속도로 올라가고 있습니다,굉장히 빠른 속도로 올라가고 있습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.6,2.58,1,77.6
2383,000082.wav,찾으면 있다,찾으면 있다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.28,1,93.4
2384,000576.wav,정보지만 이것은 실제로는 뭐냐,정보지만 이것은 실제로는 뭐냐,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.9,1,84.2
2385,000358.wav,그 내용은 안 봐요,그 내용은 안 봐요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.4,1,89.5
2387,000203.wav,첫번째가 이제,첫 번째가 이제,0.0,100.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.65,1,90.8
2390,000398.wav,우리 생명 재산이 제대로 지켜질 수 없는,우리 생명 재산이 제대로 지켜질 수 없는,0.0,0.0,1,1,0,0,0,0,16,16,0.0847,466.8,4.33,2,89.2
2391,000132.wav,그 얘기를 여러분들과 나누고 싶은 겁니다,그 얘기를 여러분들과 나누고 싶은 겁니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.9,4.17,2,88.5
2395,000072.wav,이게 낙업입니다 낙업,이게 낙업입니다 낙업,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,1.55,1,86.8
2396,000265.wav,그리스 로마 신화와,그리스 로마 신화와,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.09,1,88.2
2397,000042.wav,내가 저런 경우 라면은,내가 저런 경우라면은,0.0,50.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.16,1,92.1
2403,000324.wav,막아버리는 거죠 안 하면 본전이니까,막아버리는 거죠 안 하면 본전이니까,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.54,1,78.9
2408,000197.wav,기존에 있던 것을 많이 봐야죠,기존에 있던 것을 많이 봐야죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0848,467.2,3.17,2,90.6
2412,000118.wav,나도 때로는 실수한다,나도 때로는 실수한다,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.63,1,88.2
2418,000560.wav,자기가 맡은 과목,자기가 맡은 과목,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.09,1,85.5
2421,000192.wav,그 교도소 옆에 조그만 절이 있습니다 절에 가서 새벽 예불을 올립니다,그 교도소 옆에 조그만 절이 있습니다 절에 가서 새벽 예불을 올립니다,0.0,0.0,1,1,0,0,0,0,28,28,0.0873,699.5,5.59,3,82.7
2422,000253.wav,그래서 음,그래서 음,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,232.9,2.22,1,97.4
2424,000008.wav,임진왜란 때 나라를 구한 이순신 장군이,임진왜란 때 나라를 구한 이순신 장군이,0.0,0.0,1,1,0,0,0,0,16,16,0.0847,466.5,3.96,2,86.3
2426,000252.wav,잘 못하는 영어로 얘기했습니다,잘못하는 영어로 얘기했습니다,0.0,50.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.52,1,88.2
2430,000651.wav,무덤 전체를 모시고 와야 되겠다,무덤 전체를 모시고 와야 되 겠다,0.0,40.0,1,1,0,0,0,0,13,13,0.0845,465.8,3.24,2,88.5
2438,000199.wav,왜 이 노인네는 그러시는 겁니까 남의 동네 청소까지 하고 다니십니까,왜 이 노인네는 그러시는 겁니까 남의 동네 청소까지 하고 다니십니까,0.0,0.0,1,1,0,0,0,0,28,28,0.0847,466.7,4.56,2,79.9
2440,000476.wav,그런 남들이 가지 않은 길이 여러 군데 있었어요 사실,그런 남들이 가지 않은 길이 여러 군데 있었어요 사실,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.7,3.97,2,86.3
2441,000174.wav,이것이 제가 볼 때는,이것이 제가 볼 때는,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.9,1,88.2
2442,000387.wav,제가 이 방면 공부를 좀 했습니다,제가 이 방면 공부를 좀 했습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.63,1,86.8
2448,000109.wav,어떠한 삶을 원하는지,어떠한 삶을 원하는지,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,2.76,1,86.8
2461,000078.wav,가장 중요한 것은 이런 생각을 좀 가지셔야 돼요,가장 중요한 것은 이런 생각을 좀 가지셔야 돼요,0.0,0.0,1,1,0,0,0,0,19,19,0.0848,467.5,3.85,2,87.1
2462,000518.wav,안 돼요 제가 만일,안돼요 제가 만일,0.0,50.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.77,1,89.5
2463,000344.wav,정치인 김아무개,정치인 김 아무개,0.0,100.0,1,1,0,0,0,0,7,7,0.0776,233.6,2.25,1,90.8
2465,000337.wav,생각의 모방이라고 생각합니다,생각의 모방이라고 생각합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.5,2.51,1,88.2
2472,000359.wav,철강 이걸 우리 선배들이,철강 이걸 우리 선배들이,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.9,1,86.8
2477,000479.wav,뭐 있죠 김병현,뭐 있죠 김병현,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.21,1,92.1
2478,000296.wav,사범대학 졸업생이라고 해서 다,사범대학 졸업생이라고 해서 다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.77,1,78.9
2480,000519.wav,라는 자기 확신 같은 게,라는 자기 확신 같은 게,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.09,1,89.5
2481,000416.wav,통신하고 이거 다 할 수 있기 때문에,통신하고 이거 다 할 수 있기 때문에,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.2,4.32,2,91.4
2483,000087.wav,불교를 강의할 스님이 없다고,불교를 강의할 스님이 없다고,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.44,1,82.9
2496,000162.wav,의 영향력을 갖고 있는 나라다,의 영향력을 갖고 있는 나라다,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.36,1,81.6
2497,000017.wav,왜 부끄러우냐,왜 부끄러우냐,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.69,1,92.1
2499,000276.wav,법무부 장관이 안된다는 것,법무부 장관이 안된다는 것,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.7,2.78,1,84.2
2502,000182.wav,내 글을 쓰는 식으로,내 글을 쓰는 식으로,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,2.33,1,86.8
2504,000401.wav,전통이 있고,전통이 있고,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.05,1,94.7
2514,000022.wav,아마 이십 일 세기에,아마 이십일 세기에,0.0,50.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.55,1,89.5
2524,000377.wav,기술 무역 수지 적자가 있습니다 우리는 이십 팔 억 불을 주고 이 억 불을 받았기 때문에 이십 육 억 불,기술 무역 수지 적자가 있습니다 우리는 이십 팔억불을 주고 이억불을 받았기 때문에 이십육억 불,0.0,45.0,1,1,0,0,0,0,39,39,0.0873,699.0,6.3,3,82.7
2525,000299.wav,자기가 뭔가 필요하면은 아랫사람들을 이렇게 모아가지고 결국 그 사람이 취해요 그 사람 거예요,자기가 뭔가 필요하면은 아랫사람들을 이렇게 모아가지고 결국 그 사람이 취해요 그 사람 거예요,0.0,0.0,1,1,0,0,0,0,39,39,0.0874,699.7,6.74,3,80.7
2530,000161.wav,음 일종의 그,음 일종의 그,0.0,0.0,1,1,0,0,0,0,5,5,0.0846,466.1,3.37,2,96.4
2532,000185.wav,자동차 우리는,자동차 우리는,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.36,1,93.4
2534,000208.wav,인공위성을 띄워서 올렸다는 것 자체가 너무나 기특하고 너무나 훌륭한 일이 아니겠는가,인공위성을 띄워서 올렸다는 것 자체가 너무나 기특하고 너무나 훌륭한 일이 아니겠는가,0.0,0.0,1,1,0,0,0,0,36,36,0.0874,699.7,6.86,3,81.7
2535,000194.wav,그러나 역시 지식을 탐구하는,그러나 역시 지식을탐구하는,0.0,50.0,1,1,0,0,0,0,12,12,0.0778,234.1,2.63,1,84.2
2540,000242.wav,예를 들어서 어떤 지식을 그냥 단순히,예를 들어서 어떤 지식을 그냥 단순히,0.0,0.0,1,1,0,0,0,0,15,15,0.0777,233.8,2.79,1,81.6
2542,000546.wav,내가 간 길이 바로 길이 되더라,내가 간 길이 바로 길이 되더라,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.39,1,76.3
2544,000313.wav,빌 게이츠가 이천 일 년 시 월달에,빌 게이츠가 이천일 년 시 월 달에,0.0,57.14,1,1,0,0,0,0,13,13,0.0774,233.1,2.9,1,76.3
2545,000348.wav,우리 국민들이 갖고 있는 근면함을 가지고,우리 국민들이 갖고 있는 근면함을 가지고,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.1,3.71,2,86.3
2549,000053.wav,신호가 아닌가 하는 생각을 갖습니다,신호가 아닌가 하는 생각을 갖습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.2,1,82.9
2550,000009.wav,이 시대에 우리와 같이 살게 된다면 그분은,이 시대에 우리와 같이 살게 된다면 그분은,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.3,3.92,2,86.3
2552,000222.wav,사 오 년 전에,사오 년 전에,0.0,50.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.32,1,92.1
2555,000180.wav,지난 사십 년 동안,지난 사십 년 동안,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.64,1,89.5
2560,000486.wav,어찌 편안히 갈 수 있겠느냐,어찌 편안히 갈 수 있겠느냐,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.9,2.77,1,80.3
2563,000605.wav,저희 아이가,저희 아이가,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.55,1,92.1
2564,000088.wav,대충 보지 않아요,대충 보지 않아요,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,1.31,1,90.8
2567,000472.wav,노모는 고향에서 계속 아들 면회를,노모는 고향에서 계속 아들 면회를,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.0,4.25,2,88.5
2579,000436.wav,하지만 그런 분이 계시지 않습니다,하지만 그런 분이 계시지 않습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,232.9,2.22,1,86.8
2580,000294.wav,교생 학생들 나갈 때,교생 학생들 나갈 때,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.63,1,85.5
2596,000231.wav,이러한 복도 공간들을 저희는,이러한 복도 공간들을 저희는,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,2.37,1,82.9
2602,000243.wav,요약해서 소개만 하면 그 인용이죠,요약해서 소개만 하면 그 인용이죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0848,467.3,3.69,2,89.2
2603,000291.wav,낙업이라고 하는 것은 학생을 사랑하는 마음이다,낙업이라고 하는 것은 학생을 사랑하는 마음이다,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.6,3.17,2,85.6
2609,000267.wav,그래서 오천 명서명을 받습니다,그래서 오천 명 서명을 받습니다,0.0,50.0,1,1,0,0,0,0,13,13,0.0779,234.6,2.9,1,84.2
2615,000338.wav,저 같은 경우는 내 안에 무슨 제가 생각을 갖고 있지 않기 때문에,저 같은 경우는 내 안에 무슨 제가 생각을 갖고 있지 않기 때문에,0.0,0.0,1,1,0,0,0,0,25,25,0.0874,700.0,6.01,3,89.1
2617,000474.wav,돌아가시기,돌아가시기,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.1,2.62,1,93.4
2629,000222.wav,만화가협회 회장을 맡으면서 저,만화가 협회 회장을 맡으면서 저,0.0,50.0,1,1,0,0,0,0,13,13,0.0847,466.8,3.71,2,87.1
2630,000358.wav,과거에는 반도체 자동차 선박,과거에는 반도체 자동차 선박,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.9,2.8,1,82.9
2633,000415.wav,다음날 위문단을 데리고 내가 교도소 문 앞에 가니까,다음 날 위 문단을 데리고 내가 교도소 문 앞에 가니까,0.0,50.0,1,1,0,0,0,0,21,21,0.0847,466.8,3.58,2,78.4
2634,000372.wav,최고 기록 세운 사람 아이가 하나 있습니다,최고 기록 세운 사람 아이가 하나 있습니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0776,233.5,2.36,1,84.2
2637,000480.wav,그래서 요즘 저기 있죠,그래서 요즘 저기 있죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.09,1,88.2
2640,000538.wav,노약자 특히 어린 애,노약자 특히 어린애,0.0,50.0,1,1,0,0,0,0,8,8,0.0846,466.3,3.17,2,92.8
2641,000021.wav,그럼 왜 교도소를 다니느냐,그럼 왜 교도소를 다니느냐,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.4,1,81.6
2642,000558.wav,왜 신사를 가 봅니까,왜 신사를 가봅니까,0.0,50.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.02,1,90.8
2650,000020.wav,그것도 아니죠,그것도 아니죠,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.82,1,93.4
2652,000592.wav,사람을 창조적인 사람으로,사람을 창조적인 사람으로,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.23,1,88.2
2654,000350.wav,아주 씹어먹는다는 생각으로 한번 읽어보세요,아주 씹어먹는다는 생각으로 한번 읽어보세요,0.0,0.0,1,1,0,0,0,0,19,19,0.0845,465.8,3.53,2,84.9
2657,000055.wav,난 어렸을 때,난 어렸을 때,0.0,0.0,1,1,0,0,0,0,5,5,0.0788,237.1,1.87,1,92.1
2662,000159.wav,이것은 제 얘기가 아니라,이것은 제 얘기가 아니라,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.36,1,89.5
2663,000166.wav,반도체라는 것입니다,반도체라는 것입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,1.67,1,92.1
2672,000206.wav,자기가 이해를 해야죠,자기가 이해를 해야죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,2.16,1,88.2
2673,000076.wav,자극을 주고 있습니다,자극을 주고 있습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,1.75,1,90.8
2674,000006.wav,다만 하고 있는 일이라는 게,다만 하고 있는 일이라는 게,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.3,2.27,1,89.5
2675,000023.wav,머리 깎고 이렇게 승복을 입고 산에 산다는 사실을,머리 깎고 이렇게 승복을 입고 산에 산다는 사실을,0.0,0.0,1,1,0,0,0,0,20,20,0.0845,465.8,3.53,2,80.6
2679,000445.wav,그리고 감각,그리고 감각,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.64,1,96.1
2680,000251.wav,그래서 그거를,그래서 그거를,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.82,1,96.1
2682,000366.wav,교실에서 수업을 합니다,교실에서 수업을 합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,1.82,1,84.2
2683,000330.wav,저 장관이 있는 동안은 집행은 연기될 수 있겠구나,저 장관이 있는 동안은 집행은 연기될 수 있겠구나,0.0,0.0,1,1,0,0,0,0,20,20,0.0846,466.2,4.99,2,86.3
2686,000406.wav,지금 자동차 공업이 기계 공업 아닙니다,지금 자동차 공업이 기계 공업 아닙니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0777,233.8,2.63,1,81.6
2687,000617.wav,동해 바닷가로 여름 휴가 떠났다가 돌아오는 길,동해 바닷가로 여름휴가 떠났다가 돌아오는 길,0.0,28.57,1,1,0,0,0,0,19,19,0.0847,466.7,3.98,2,82.0
2695,000218.wav,그래서 우리는 철강 생산량에서는 몇 번째냐,그래서 우리는 철강 생산량에서는 몇 번째냐,0.0,0.0,1,1,0,0,0,0,18,18,0.0846,466.1,3.71,2,86.3
2700,000307.wav,우리나라 경제에서 차지하는 비중이,우리나라 경제에서 차지하는 비중이,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.8,3.17,2,91.4
2707,000236.wav,불교 신자같으면 스님 얘기 들어야죠,불교신자 같으면 스님 얘기 들어야죠,0.0,40.0,1,1,0,0,0,0,15,15,0.0848,467.5,3.09,2,89.9
2709,000047.wav,상당히 자랑스러운 그 결과라고 생각합니다,상당히 자랑스러운 그 결과라고 생각합니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0775,233.4,2.8,1,77.6
2720,000497.wav,선생님과 선생님 자녀 자식,선생님과 선생님 자녀 자식,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,232.9,2.38,1,85.5
2721,000315.wav,미대 못 가니까 갈 데가 없더라고,미대 못 가니까 갈 데가 없더라고,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.7,2.63,1,81.6
2727,000410.wav,여러분 아시죠,여러분 아시죠,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,1.55,1,93.4
2732,000255.wav,아들의 집행을 막아야 합니다,아들의 집행을 막아야 합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.8,2.29,1,82.9
2737,000400.wav,우리는 아까 얘기 한 사십 년 동안 축적한 전통 기술,우리는 아까 얘기한 사십년 동안 축적한 전통기술,0.0,60.0,1,1,0,0,0,0,20,20,0.0845,465.7,4.52,2,84.9
2739,000282.wav,사형수 집행하지 마라 살려내라,사형수 집행하지 마라 살려내라,0.0,0.0,1,1,0,0,0,0,13,13,0.0773,232.8,2.15,1,84.2
2741,000240.wav,얼마나 우리의 영향을 많이 준 것입니까,얼마나 우리의 영향을 많이 준 것입니까,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.5,2.63,1,77.6
2742,000011.wav,그냥 아무것도 없는 상태에서 과연 어떤 그야말로 창조가 가능한 건가,그냥 아무것도 없는 상태에서 과연 어떤 그야말로 창조가 가능한  건가,0.0,0.0,1,1,0,0,0,0,28,28,0.0873,699.5,5.85,3,85.1
2745,000669.wav,후반부에는,후반부에는,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.82,1,92.1
2748,000136.wav,이 삼만 명 가운데 나중에,이 삼만 명 가운데 나중에,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.53,1,85.5
2750,000360.wav,일체 억압이 없어요,일체억압이 없어요,0.0,66.67,1,1,0,0,0,0,8,8,0.0774,233.0,1.82,1,90.8
