id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
612,KsponSpeech_E03613.wav,어 그거 우리 사논 거 그거 새우 보고서 먹을만 하면 그거 먹자,어 그거 우리 사 놓 거 그거 새우 보고서 먹을만하면 그거 먹자,4.17,33.33,0,0,0,0,1,1,24,24,0.0891,936.5,9.98,4,89.8
725,KsponSpeech_E03726.wav,뭐 봉사활동 그거말고 따른거 알아보신거 있어요 혹시 지금,뭐 봉사활동 그거 말고 다른 거 알아보신 거 있어요 혹시 지금,4.17,75.0,0,0,0,0,1,1,24,24,0.0777,233.8,2.85,1,68.4
810,KsponSpeech_E03811.wav,변화가 필요하겠다   생각이 들더라구 옛 이거는 아주 옛날부터 그냥 내가 생각을 해봤던 거야 왜냐면  나도 어렸을 때 이제,변화가 필요하겠다 생각이 들더라고요 이거는 아주 옛날부터 그냥 내가 생각을 해봤던 거야 왜냐면 나도 어렸을 때 이제,4.17,11.11,0,0,0,0,2,2,48,48,0.0874,699.7,7.76,3,76.2
1055,KsponSpeech_E04056.wav,근데 오늘 햄버거 두 개 먹어서 어떡하냐 니 다이어트 한다매,근데 오늘 햄버거 두 개 먹어서 어떡하냐 니 다이어트 한다며,4.17,10.0,0,0,0,0,1,1,24,24,0.0776,233.6,2.32,1,61.8
1062,KsponSpeech_E04063.wav,친하지 않았던 중학교 동창이나  너같이 아예 모르던 애들  그런 애들을 우연한 기회로 만나면  더 친해지는 거 같애 오히려,친하지 않았던 중학교 동 홍창이나 너같이 아예 모르던 애들 그런 애들을 우연한 기회로 만나면 더 친 편해지는 거 같애 오히려,4.17,22.22,0,0,2,0,0,2,48,50,0.0896,1166.1,11.54,5,79.6
1106,KsponSpeech_E04107.wav,뭐라해야되지 앉자마자 인사연습 시켰나 어 인사연습 했어,뭐라 해야 되지 앉자마자 인사 연습시켰나 인사 연습했어,4.17,100.0,0,0,0,1,0,1,24,23,0.0846,466.4,4.99,2,81.3
1440,KsponSpeech_E04441.wav,그 나는 그런 요소 요소보다는 그 배틀 그라운드가 갖고 있는,그 나는 그런 요소 요소보다는 배틀그라운드가 갖고 있는,4.17,30.0,0,0,0,1,0,1,24,23,0.0848,467.1,4.77,2,82.0
1974,KsponSpeech_E04975.wav,유지를 하고 또 발전을 해나갈라면은 꾸준함이 계속 필요하고 계속 노력해야되는 그런 부분에서 중요하다고 생각했고,유지를 하고 또 발전을 해 나가려면은 꾸준함이 계속 필요하고 계속 노력해야 되는 그런 부분에서 중요하다고 생각했고,4.17,28.57,0,0,0,0,2,2,48,48,0.0888,933.2,9.56,4,83.8
2041,KsponSpeech_E05042.wav,할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기,할아버지 겨 건강이 편찮으시다 아니면 자기 집안 사람들 얘기,4.17,12.5,0,0,1,0,0,1,24,25,0.0874,699.9,6.79,3,87.6
2243,KsponSpeech_E05244.wav,근데 배틀 그라운드도 아예 그 합이 필요치 않다는 건 아니야,근데 배틀그라운드도 아예 그 합의 필 요치 않다는 건 아니야,4.17,50.0,0,0,0,0,1,1,24,24,0.0847,466.8,3.88,2,77.7
2338,KsponSpeech_E05339.wav,일 주일 갈라면은 한 이백만 원은 그냥 깨지는 거 같더라고요,일주일 갈라면은 한 이백만 원은 그냥 깨지는 것 같더라고요,4.17,30.0,0,0,0,0,1,1,24,24,0.0774,233.0,2.71,1,67.1
2613,KsponSpeech_E05614.wav,옆으로 이동하고 또 맞추면 또 이십 초 딱 지나면 또 맞춰야 돼,옆으로 이동하고 또 맞추면 또 이십 초 딱 지나면 또 맞 맞춰야 돼,4.17,8.33,0,0,1,0,0,1,24,25,0.0846,466.2,3.1,2,77.7
2717,KsponSpeech_E05718.wav,아 맞다 근데 뭐지 차 하나 더 하면은 세금이 그게 더 나오잖아,아 맞다 근데 뭐지 차 하나 더 하면은 세 세금이 그게 더 나오잖아,4.17,8.33,0,0,1,0,0,1,24,25,0.0889,934.2,8.4,4,92.8
2775,KsponSpeech_E05776.wav,일본 중국 아님 뭐 대만 뭐 이 정도나 아님 멀리까지 간다면은,일본 중국 아님 뭐 대만 뭐 이 정도나 아님 멀 까지 간다면은,4.17,18.18,0,0,0,1,0,1,24,23,0.0848,467.3,3.69,2,82.0
1565,KsponSpeech_E04566.wav,선배님 제가 무슨무슨 사정이 있어서 선배님께 전화를 걸려고 하는데 어떤 시간대가 괜찮겠습니까  하고 문자를 보내,선배님 제가 무슨 무슨 사정이 있어 서 선배님께 전화를 걸려고 하는데 어떤 이런 시간대가 괜찮겠습니까 하고 문자를 보내,4.26,33.33,0,0,2,0,0,2,47,49,0.0875,700.6,8.0,3,75.7
2234,KsponSpeech_E05235.wav,그 일단 빵 이름을 다 외워야 되고 포스기에 그 빵이 어디에 들어가 있는지를 외워야 돼 그래야지 계산을 찍을 수가 있어,그 일단 빵 이름을 다 외워야 되고 포 호스기에 그 빵이 어디에 들어가 있는지를 외 넣야 돼 그래야지 계산을 찍을 수가 있어,4.26,20.0,0,0,1,0,1,2,47,48,0.0874,700.0,7.57,3,68.8
842,KsponSpeech_E03843.wav,그리고 보조적으로 자기가 취미생활로  옷 같은 것도 많이 이렇게 많이 알아봐서 이제 요즘은 많이 이런 인터넷 매체가 발달돼가지구 옷을 좀 이제 자기가 소량으로 떼와서 이제,그리고 보조적으로 자기가 취미  생활로 옷 같은 것도 많이 이렇게 많이 알아봐서 이제 요즘은 많이 이런 인터넷 매체가 발달 해가지고 옷을 좀 인제 자기가 소량으로 떼와 서 이제,4.29,28.0,0,0,0,0,3,3,70,70,0.0908,1635.4,16.41,7,85.2
1567,KsponSpeech_E04568.wav,근데  살다보니까 조금은 이제 풀어지기도 하고 좀 힘드니까 막 이렇게 즐기고 싶기도 한데 그때마다 이제 자기를 좀 돌아보면서 많이 생각을 나는 하게 되 되더라고 그 나는 이제,근데 살다 보니까 조금 이제 풀어지기도 하고 좀 힘드니까 막 이게 즐기고 싶기도 한데 그때마다 이제 자기를 좀 돌아보면서 많이 생각을 나는 하게 되 되더라고 나는 이제,4.29,18.52,0,0,0,3,0,3,70,67,0.0910,1867.0,19.18,8,88.4
24,KsponSpeech_E03025.wav,그리고 그러더다고 진짜 고수들은 패딩입고도 많이 갈걸,그리고 그러더라고 진짜 고수들은  패딩 입고도 많이 갈걸,4.35,42.86,0,0,0,0,1,1,23,23,0.0846,466.3,4.75,2,81.3
461,KsponSpeech_E03462.wav,옛날에는 내가  샘 신나서 재밌어서 스트레스 풀려고 내가,옛날에는 내가 신 신나서  재밌어서 스트레스 풀려고 내가,4.35,12.5,0,0,0,0,1,1,23,23,0.0846,466.0,4.54,2,79.1
549,KsponSpeech_E03550.wav,긋 그제서야 다시 생각이 났어 아 우리 잡혀있었지 하면서,그제서야 다시 생각이 났어 아 우리 잡혀있었지 하면서,4.35,11.11,0,0,0,1,0,1,23,22,0.0847,466.7,4.15,2,83.5
722,KsponSpeech_E03723.wav,그리고 그거 하고 그 다음에 우동면도 같은 간장으로 해서 와사비만 넣고 볶아서 그거랑 치커리랑 먹었거든 맛있어,그리고 그거 하고 그다음에 우동면도 같은 간장으로 해서 와사비 만 넣고 볶아서 그거랑 치컬이랑 먹었거든 맛있어,4.35,31.25,0,0,0,0,2,2,46,46,0.0907,1633.1,16.55,7,86.8
1290,KsponSpeech_E04291.wav,아니 원래 사람들이 베트남이라고 했는데 베트남이라고,아니 원래 사람들이 베트남이라고 뭐 했는데 베트남이라고,4.35,16.67,0,0,1,0,0,1,23,24,0.0847,466.9,4.62,2,84.2
1492,KsponSpeech_E04493.wav,우리나라보다 그래서  내가 혼자면은 그런 계획을 할 수가 없는데 그 사람이면 그 사람 때문에 이제 그런 계획도 알고,우리나라보다 그래서 내가 혼자면은 그런 계획을 할  수가 없는데 그 사람이면 그 사람 때문에 그런 계획도 알고,4.35,5.56,0,0,0,2,0,2,46,44,0.0890,935.4,9.4,4,87.2
1495,KsponSpeech_E04496.wav,그냥 추억이라는 거는 나 스무 살 때 그 중학교 동창 초등학교 동창 애들하고 이제 그 친했던 애들이 추억이 제일 많지,그냥 추억이라는 거는 나 스무 살 때 그 중학교 동창 초등학교 동창 인들하고 인제 그 친했던 애들이 추억이 제일 많지,4.35,10.0,0,0,0,0,2,2,46,46,0.0897,1167.2,11.43,5,83.5
1574,KsponSpeech_E04575.wav,선생님한테 듣는 칭찬 중에 기억에 남는 그런 말 같애 그게,선생님한테 듣는 칭찬 중에 기억에 남 남는 그런 말 같애 그게,4.35,10.0,0,0,1,0,0,1,23,24,0.0848,467.1,5.02,2,82.0
1654,KsponSpeech_E04655.wav,보통 블라인드 채용 돼가지고 사실 학점이 필요 없지 않나,보통 블라인드 채용 돼 가지고 사실 학점이 필 필요 없지 않나,4.35,33.33,0,0,1,0,0,1,23,24,0.0847,466.7,3.25,2,75.5
1699,KsponSpeech_E04700.wav,여행 좋아하는 애들은 이제 해외 쪽으로 많이 가더라고 내 친구중에 한 명이 남자친구가 스킨스쿠버를 해서 같이 그,여행 좋아하는 애들은 이제 해외 쪽으로 많이 가들라고 내 친구 중에 한 명이 남자친 친구가 스킨스쿠버를 해서 같이 그,4.35,29.41,0,0,1,0,1,2,46,47,0.0889,934.5,9.41,4,80.4
1878,KsponSpeech_E04879.wav,대신에 프린트스크린 꼭 떠놔야돼 누가 잡은지 모르니까,대신에 프린트 스크린 꼭 떠나야 돼 누가 잡은지 모르니까,4.35,57.14,0,0,0,0,1,1,23,23,0.0847,466.8,4.13,2,75.5
2043,KsponSpeech_E05044.wav,마지막 날이 제일 좋았던 것 같다 이렇게 얘기하는 사람도 있거든 그래서 유채꽃 폈다고 얘기도 많이 나왔단 말이야,마지막 날이 제일 좋았던 것 같다 이렇게 얘기하는 사람도 있거든 그래서 유책꽃혔다고 얘기도 많이 나왔단 말이야,4.35,11.76,0,0,0,0,2,2,46,46,0.0848,467.1,4.83,2,69.8
2051,KsponSpeech_E05052.wav,그 그런 유명해진 사람들 중에 그런 사람들이 많더라고 그 자기가 힘들 때나 아니면  자기 능력을 인정받지 못했을 때,그런 유명해진 사람들 중에 그런 사람들이 많더라고 그 자기 힘들 때나 아니면 자기 능력을 인정받지 못했을 때,4.35,11.11,0,0,0,2,0,2,46,44,0.0874,699.9,7.64,3,79.7
2207,KsponSpeech_E05208.wav,연기를 할 때 집중이 무조건 깨진다고 생각합니다 그래서,연기를 할 때 집중이 무 조금건 깨진다고 생각합니다 그래서,4.35,25.0,0,0,1,0,0,1,23,24,0.0874,700.4,5.8,3,90.1
2297,KsponSpeech_E05298.wav,그래서 그때 니 그때 딱 농협 니 준비할 때라서  아 이렇게 하는 거구나 그때 봤는데 그때 관심 가지고 봤었는데 그래서,그래서 그때 니 그때 딱 농협 니 준비할 때 라서 아 이렇게 하는 거구나 그때 봤는데 그때 관심 가지고 봤어 근데 그래서,4.35,20.0,0,0,0,0,2,2,46,46,0.0874,699.7,6.62,3,74.8
2413,KsponSpeech_E05414.wav,엄마랑 딸이 타고 있는 차가 있었단 말이야  그 차에서 이제,엄마랑 딸이 타고 있는 차가 있었단 말이 그 차에서 이제,4.35,10.0,0,0,0,1,0,1,23,22,0.0846,466.0,4.03,2,82.7
2416,KsponSpeech_E05417.wav,그니까 거기는 아예 주전공인 사람한테만 물어본거잖아,그니까 거기는 아예 주전인 사람한테만 물어본 거잖아,4.35,50.0,0,0,0,1,0,1,23,22,0.0848,467.0,4.62,2,85.6
2906,KsponSpeech_E05907.wav,지금은 괜찮은데 내가 졸업하고 난 이 년 삼 년 후의 얘기를,지금은 괜찮은데 내가 졸업하고 난 이  이년 삼 년 후의 얘기를,4.35,9.09,0,0,1,0,0,1,23,24,0.0847,466.7,4.34,2,77.0
1064,KsponSpeech_E04065.wav,그 나도 아시는 분 여행 좋아하시는 분하고 같이 갔다왔는데 처음 이렇게 해외를 나가보는 거라서  좀 갈 때 이렇게 기차를 타고 배를 타고 어떻게 보면 배가 조금 위험하잖아,나도 아시는 분 여행 좋아하시는 분하고 같 같이 갔다 왔는데 처음 이렇게 해외를 나가보 거라서 좀 갈 때 이렇게 기차를 타고 배를 타고 어떻게 보면 배가 조금 위험하잖아,4.41,18.52,0,0,0,1,2,3,68,67,0.0896,1165.2,12.68,5,78.7
921,KsponSpeech_E03922.wav,그게 내가 카페에서 그거 글 보고 있는데 그 간호학과 어디 좋은지 추천해 달라는 그런 거였거든 근데 어떤 사람이,그게 내가 카페에서 그거 거 글 보고 있는데 그 간호학과 어디 좋 좋은지 추천해달라는 그런 거였거든 근데 어떤 사람이,4.44,22.22,0,0,2,0,0,2,45,47,0.0897,1166.7,11.49,5,86.9
1703,KsponSpeech_E04704.wav,제가 뭐 다른 영화 배우나 이런 어 연기 잘하신다고 생각하시는 분들을 보면 다 눈이 살아있어요 네 그 눈을 보면은,제가 뭐 다른 영화배우나 이런 연기 잘하신다고 생각하시는 분  분들을 보면 다 눈이 살아있어요 네 그 눈을 보면은,4.44,21.05,0,0,0,0,2,2,45,45,0.0887,932.1,10.29,4,84.5
2884,KsponSpeech_E05885.wav,어 태국여행을 간다니까 일곱 명에서 간다니까 그게 좀 부럽네 그리고  같이 따라가고 싶기도 하는 마음이 있는데,어 태국 여행을 간다니까 일곱 명이서 간다 그니까 그게 좀 부럽네 그리고 같이 따라가고 싶기도 하는 마음이 있는데,4.44,31.25,0,0,1,0,1,2,45,46,0.0888,932.9,8.77,4,81.9
202,KsponSpeech_E03203.wav,갑자기 다는 거야 머리가 그래서 어떻게 된 일인가 싶었는데 부모님이 자기 발 위에다가 애기를 올려 놓은 거야,갑자기 다는는 거야 머리가 그래서 어떻게 된 일인가 싶었는데 부모님이 자 자기 발 위에다가 애기를 올려놓은 거야,4.55,23.53,0,0,2,0,0,2,44,46,0.0874,699.9,7.78,3,73.8
563,KsponSpeech_E03564.wav,이십 육 일 열 한 시에 입학식하고 열 두 시에  새터 있거든,이십 육 일 열한 시에 입학식하고 열두 시에 센터 있거든,4.55,41.67,0,0,0,0,1,1,22,22,0.0848,467.3,5.0,2,78.4
586,KsponSpeech_E03587.wav,그래서  아 짜증난다 싶었는데  근데 뭔가 잘생긴거 같애,그래서 아 짜증난다 싶었는데 근데 뭔가 잘 잘 생긴 거 같애,4.55,50.0,0,0,1,0,0,1,22,23,0.0874,700.2,5.94,3,88.6
766,KsponSpeech_E03767.wav,안 그래도 나도 다음주 월요일이면 서울 올라가가지고,안 그래도 나도 다음 주 월요일이면 겨울 올라가가지고,4.55,42.86,0,0,0,0,1,1,22,22,0.0846,466.2,4.0,2,79.9
812,KsponSpeech_E03813.wav,수영장은 뭐 다른 호텔들보다 조금 작았을 수도 있는데,수영장은 뭐 다른 호텔보다 조금 작았을 수도 있는데,4.55,12.5,0,0,0,1,0,1,22,21,0.0846,466.2,3.93,2,86.3
849,KsponSpeech_E03850.wav,장례지도사 일을 하다가  그 집에 돌아왔는데 아내한테,장례 지도사 일을 하다가 그 집에 돌아왔는데 아내한테 음,4.55,42.86,0,1,1,0,0,1,22,23,0.0874,700.3,5.74,3,88.6
1144,KsponSpeech_E04145.wav,달라 그 랜드로번데 걔는 레인지로버라는 이름으로 해,달라 그 랜드로버데 걔는 레인지 로버라는 이름으로 해,4.55,42.86,0,0,0,0,1,1,22,22,0.0846,465.9,4.3,2,78.4
1180,KsponSpeech_E04181.wav,자체 사이렌인 거야 위험경고등 키는 거랑 똑같은거네,자체 사이렌인 거야 위험 경고등 키 거랑 똑같은 거네,4.55,71.43,0,0,0,1,0,1,22,21,0.0848,467.1,3.46,2,82.0
1252,KsponSpeech_E04253.wav,진짜 못 하는 애들인데 이 삼 주 어떻게 준비해서 따더라,진짜 못 하는 애들인데 이 삼 주 어떻게 준비해서 다더라,4.55,10.0,0,0,0,0,1,1,22,22,0.0848,467.5,3.01,2,84.9
1282,KsponSpeech_E04283.wav,그치 아파트가 있 있으니까 그 옆에 아파트가 생기면서,그치 아파트가 있으니까 그 옆에 아파트가 생기면서,4.55,12.5,0,0,0,1,0,1,22,21,0.0847,466.5,4.74,2,84.9
1469,KsponSpeech_E04470.wav,그 위 아래 세트가 아니였어 근데 그 옆에 검은 색깔 있지,그 위아래 세트가 아니었어 근데 그 옆에 검은 색깔 있지,4.55,27.27,0,0,0,0,1,1,22,22,0.0847,466.7,4.55,2,82.0
1683,KsponSpeech_E04684.wav,대학 들어가자마자 바로 갔으면 널 아예 못 만났겠구나,대학 들어가자마자 바로 갔으면 널 아예 못 만났겠구나 음,4.55,12.5,0,1,1,0,0,1,22,23,0.0874,700.0,6.0,3,86.6
1731,KsponSpeech_E04732.wav,또 교수 그때 만나서 어떤 교육 준비해야될지 물어보고,또 교수 그때 만나고 어떤 교육 준비 해야 될지 물어보고,4.55,50.0,0,0,0,0,1,1,22,22,0.0846,466.4,4.38,2,77.7
2064,KsponSpeech_E05065.wav,연극 활동도 하시고 영화 배우 활동도 지금 유명하신데,연극 활동도 하시고 영화배우 활동 지금 유명하신데,4.55,37.5,0,0,0,1,0,1,22,21,0.0848,467.5,4.44,2,82.7
2161,KsponSpeech_E05162.wav,그 귀가 보여가지고 깜짝 놀랐어 처음에 진짜 놀랐거든,그 귀가 보여가지고 깜짝 놀랐서 처음에 진짜 놀랐거든,4.55,12.5,0,0,0,0,1,1,22,22,0.0774,233.1,2.63,1,60.5
2421,KsponSpeech_E05422.wav,그 자기 욕구를 바라고 말하는 사람들이 되게 많으니까,자기 욕구를 바라고 말하는 사람들이 되게 많으니까,4.55,12.5,0,0,0,1,0,1,22,21,0.0847,466.7,3.1,2,87.1
2694,KsponSpeech_E05695.wav,왜냐면 하와이에 있으면서 생활비가 너무 많이 들어서,왜냐면 하와이에 있으면서 생활비가 너무 많이 들어,4.55,14.29,0,0,0,1,0,1,22,21,0.0848,467.0,3.19,2,86.3
895,KsponSpeech_E03896.wav,그래야지 영어도 배우고  돈도 벌고 대부분 주된 목적이 나는 승무원 해야되니까 영어 배우는 목적으로 가지,그래야지 영어도 배우고 돈도 벌고 대부분 주된 목적이 나는 승무원 해야 되니까 영어 배우는 목 쪽으로 가지 어,4.65,33.33,0,0,1,0,1,2,43,44,0.0888,932.9,8.41,4,79.6
1482,KsponSpeech_E04483.wav,이제 사회에서는 이불이라고 하죠 이제 모포를 덮지 않고 이제 쉬게 하고 추운데도 네 그렇게 하는 게 있었고,이 이제 사회에서는 이불이라고 하죠 이제 모포 를 덮지 않고 이제 쉬 쉽게 하고 추운데도 네 그렇게 하는 게 있었고,4.65,29.41,0,0,2,0,0,2,43,45,0.0888,933.7,8.83,4,84.5
2599,KsponSpeech_E05600.wav,아홉 시까지 출근을 해서 계속 자유시간이래 그러고 다섯 시에 퇴근도장을 찍고 그러고 그냥 퇴근하면 된대,아홉 시까지 출근을 해서 계속 자유 시간이래 그러 다섯 시에 퇴근 도장을 찍고 그러고 그냥 퇴근하면 됐대,4.65,40.0,0,0,0,1,1,2,43,42,0.0888,933.0,9.33,4,81.9
2762,KsponSpeech_E05763.wav,그 막 그치 한다음에 자기도 막 아저씨라고 이제 그래서 내가 똑같이 잘 생겼는데요 하니까 엄청 좋아하던데,그거 막 그치 한 다음에 자기도 뭐 아저씨라고 이제 그래서 내가 똑같이 잘생겼는데요 하니까 엄청 좋아하던데,4.65,37.5,0,0,1,0,1,2,43,44,0.0888,933.5,9.5,4,84.2
2799,KsponSpeech_E05800.wav,그럼 다 초중급이니까 더 심하긴 할텐데  그 앞쪽에 마지막쯤에 가면은 다같이 거기서 다 속도가 조절이 안 돼서 다같이 몰려있을 거 같은데 그럼 되게 위험하잖아,그럼 다 초중급이니까 더 심하긴 할 텐데 그 앞쪽에 마지  막집에 가면은 다 같이 거기서 다 속도가 조절이 안 돼서 다 같이 몰려 있을 것 같은데럼 되게 위험하잖아,4.69,50.0,0,0,0,1,2,3,64,63,0.0896,1166.3,10.57,5,77.4
21,KsponSpeech_E03022.wav,우리가 이제 마감을 해야 되잖아 놀이기구 한 아홉 시 오십 분 쯤 사오십 분 쯤 마감을 한단 말이야 그러면은,우리가 이제 마감을 해야 되잖아 놀이구 한 아홉시 오십 분쯤 사 오십 분쯤에 마감을 한단 말이야 그러면은,4.76,42.11,0,0,0,0,2,2,42,42,0.0873,698.9,5.92,3,80.2
75,KsponSpeech_E03076.wav,아니 좀 거칠잖아 원래 너 입던 티셔츠랑 다르지 않아,아니 좀 거칠 읽잖아 원래 너 입던 티셔츠랑 다르지 않아,4.76,22.22,0,0,1,0,0,1,21,22,0.0875,700.8,5.57,3,86.1
81,KsponSpeech_E03082.wav,근데 나 근데 두팀 다 별로 내가 좋아하는 팀이 아니야,근데 나 근데 나 두 팀  다 별로 내가 좋아하는 팀이 아니야,4.76,30.0,0,0,1,0,0,1,21,22,0.0774,233.0,2.21,1,68.4
172,KsponSpeech_E03173.wav,마셔야 되긴 하는데 일단 그거는 고려 해보도록 하지,마셔야 되긴 하는데 일단 난 그거는 고려해보도록 하지,4.76,37.5,0,0,1,0,0,1,21,22,0.0848,467.2,4.55,2,83.5
241,KsponSpeech_E03242.wav,내가 어제 자면서 유튜브를 봤는데 그 은근히 불편해,내가 어제 자면서 유튜브를 봤는데걔 은근히 불편해,4.76,25.0,0,0,0,0,1,1,21,21,0.0854,470.7,4.76,2,84.2
313,KsponSpeech_E03314.wav,아 홍대 홍대 옆에 뭐 있나 주변에 그 옆에 홍대 주변에,아 홍대 홍대 옆에 뭐 있나 주변에 그 그 옆에 홍대 주변에,4.76,9.09,0,0,1,0,0,1,21,22,0.0846,466.1,4.9,2,77.7
419,KsponSpeech_E03420.wav,주제를 아 많이 말해야 되니까 아 그래서 걔 얘기하자,주제를 많이 말해야 되니까 아 그래서걔 얘기하자,4.76,33.33,0,0,0,1,0,1,21,20,0.0848,467.5,5.29,2,89.2
503,KsponSpeech_E03504.wav,니 알아서 하세요  했는데  결국은 나한테  희망강의 신청 때문에 너가 해줘야 된다고 부탁을 부탁을 하길래,니 알아서 하세요 했는데 결국 건 나한테 희망 강의 신청 때문에 내가 해줘야 된다고 부탁을 부탁을 하길래,4.76,33.33,0,0,0,0,2,2,42,42,0.0888,933.4,8.58,4,83.0
628,KsponSpeech_E03629.wav,근데 걔네가 브랜드 네임밸류 때문에 비싸게 해놓고,근데 걔네가 브랜드 레임밸류 때문에 비싸게 해놓고,4.76,14.29,0,0,0,0,1,1,21,21,0.0846,466.2,5.01,2,81.3
800,KsponSpeech_E03801.wav,그쪽에 좀 뭔가 정계쪽으로 나갈려고 준비를 하나봐,그쪽에 좀 뭔가 정계 쪽으로 나가려고 준비를 하나 봐,4.76,71.43,0,0,0,0,1,1,21,21,0.0847,466.7,3.53,2,80.6
923,KsponSpeech_E03924.wav,선생님 하향을 별로 안 좋아하셔 상향 위주로 쓰는데,선생님 하향을 별로 안 좋아하셔 상 상향 위주로 쓰는데,4.76,12.5,0,0,1,0,0,1,21,22,0.0847,466.6,4.06,2,80.6
1074,KsponSpeech_E04075.wav,맞아 화학 실험 때 우리가 비누를 만들었었거든 근데,맞아 화학 시험 때 우리가 비누를 만들었었거든 근데,4.76,12.5,0,0,0,0,1,1,21,21,0.0846,466.2,3.15,2,84.9
1300,KsponSpeech_E04301.wav,연차 연차는 지금 발생되는 게 한 스무 개 정도 되는데 근데 이제 연차를 쓸려면 이제 미리 계획적으로 뭐 즉흥적인 게 아니라 이제 계획적으로 해서 가야되는데,연차 연차는 지금 발 발생되는 게 한 스무 개 정도 되는데 근데 이제 연차를 쓰려 면 이제 미리 계획적으로 뭐 즉흥적인 게 아니라 이제 계 계획적으로 해서 가야 되는데,4.76,24.0,0,0,2,0,1,3,63,65,0.0902,1398.4,14.54,6,85.2
1401,KsponSpeech_E04402.wav,안 갔던 걸 후회할 정도로  좋은 경험이었던 것 같거든,안 갔던 걸 후회할 정도로 좋은 경험이었던 거 같거든,4.76,11.11,0,0,0,0,1,1,21,21,0.0847,466.7,4.03,2,82.7
1455,KsponSpeech_E04456.wav,가격을 대충 보니까 육천에서 한 일억 사천만 원까지,가격 대충 보니까 육천에서 한 일억 사천만 원까지,4.76,12.5,0,0,0,1,0,1,21,20,0.0845,465.8,4.64,2,86.3
1559,KsponSpeech_E04560.wav,전에도  대학원 행정실 이런 데에 전화 하잖아 그러면,전에도 대학원 행정실 이런 데 전화 하잖아 그러면,4.76,12.5,0,0,0,1,0,1,21,20,0.0848,467.4,3.63,2,86.3
1691,KsponSpeech_E04692.wav,삼촌 할아버지는 교장 선생님인데 아들은 조폭이야,삼촌 할아버지는 교장  선드님인데 아들은 조폭이야,4.76,16.67,0,0,0,0,1,1,21,21,0.0847,466.8,4.36,2,84.2
1721,KsponSpeech_E04722.wav,야 이거 왜 꿈을 꾸는지 알아 생각을 계속 하고 있잖아,이거 왜 꿈을 꾸는지 알아 생각을 계속하고 있잖아,4.76,30.0,0,0,0,1,0,1,21,20,0.0848,467.2,4.78,2,86.3
1750,KsponSpeech_E04751.wav,네 저희가 이제 연극영화과에 입시를 준비했습니다,네 저희가 이제 연극 영화과 입시를 준비했습니다,4.76,33.33,0,0,0,1,0,1,21,20,0.0847,466.8,4.2,2,84.9
1757,KsponSpeech_E04758.wav,요즘 갑자기 시도때도 없이 우울해 질 때가 너무 많아,요즘 갑자기 시도 때도 없이 우울해질 때가 너무 어 많아,4.76,55.56,0,0,1,0,0,1,21,22,0.0847,466.7,3.14,2,79.9
1850,KsponSpeech_E04851.wav,뭐 딸을 구하고 이제 엄마도 구할라고 막 하는데 다 막,딸을 구하고 이제 엄마도 구할라고 막 하는데 다 막,4.76,10.0,0,0,0,1,0,1,21,20,0.0847,466.7,4.4,2,86.3
1857,KsponSpeech_E04858.wav,뭘 돈이 많아 그냥 딱 그냥 그거하면 끝이야 집이랑 차,돈이 많아 그냥 딱 그냥 그거 하면 끝이야 집이랑 차,4.76,30.0,0,0,0,1,0,1,21,20,0.0847,466.7,3.32,2,84.9
1982,KsponSpeech_E04983.wav,그리고 이제 회화로 넘어가고 책을 좀 많이 읽을라고,그리고 이제 회화로 넘어가고 책을 좀 많이 읽을려고,4.76,12.5,0,0,0,0,1,1,21,21,0.0777,233.8,2.92,1,67.1
2012,KsponSpeech_E05013.wav,어  정말이야  원피스도 샀잖아 이번에 입고 가겠다고,어 정말이야 원피스 샀 샀잖아 이번에 입고 가겠다고,4.76,28.57,0,0,0,0,1,1,21,21,0.0848,467.0,4.98,2,83.5
2023,KsponSpeech_E05024.wav,엄마하고 싸운 거 아니면 공부를 하다가 예민해지는,엄마하고 싸운 거 아니면 공부를 하다가 예 예민해지는,4.76,14.29,0,0,1,0,0,1,21,22,0.0848,467.3,3.26,2,82.7
2046,KsponSpeech_E05047.wav,그냥 교양 육 학점 초과해서 안 듣게 데 교양도 다 찼어,그냥 교양 육 학점 초과해서 안 듣게 내 교양도 다 찼어,4.76,9.09,0,0,0,0,1,1,21,21,0.0846,466.1,4.43,2,77.7
2151,KsponSpeech_E05152.wav,백 년이라는 시간이 좀 지났기 때문에 좀 잊어야 할 만도 하겠지만 그래도 그렇게 이제 우리에게 잘못된 이제 행동을 했던 역사를 쉽게 잊어버릴 순 없겠죠 근데,백 년이라는 시간이 좀 지났기 때문에 좀 잊어야 할 만도 하겠지만 그 그래도 그렇게 이제 우리에게 잘못된 이제 행동을 했던 역사를 쉽게 잊어버릴 수는 없겠죠 근데,4.76,8.0,0,0,2,0,1,3,63,65,0.0897,1167.0,11.87,5,78.0
2326,KsponSpeech_E05327.wav,걔 나름대로는 사정이 있는 이야기니까 거기에다가,나름대로는 사정이 있는 이야기니까 거기에다가,4.76,16.67,0,0,0,1,0,1,21,20,0.0776,233.6,2.6,1,75.0
