id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1543,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.1,1,93.4
1544,0007.wav,네 기다려주셔서 감사합니다 우선 그,네 기다려주셔서 감사합니다 우선 그,0.0,0.0,1,1,0,0,0,0,15,15,0.0780,234.7,2.9,1,76.3
1545,0006.wav,지금 결제 가능하세요,지금 결제 가능하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.97,1,86.8
1555,0001.wav,네 잠시만 기다려주세요 교재는 금요일 날 회원님 전체적으로 출고 되셨어요,네 잠시만 기다려주세요 교재는 금요일날 회원님 전체적으로 출고 되셨어요,0.0,20.0,1,1,0,0,0,0,31,31,0.0874,700.4,6.16,3,79.2
1564,0031.wav,일단 우선은 반송 먼저 해 주시고 해당 그 주소로 보내주시고 저희 측에 다시 한 번 문의를 주시면,일단 우선은 반송 먼저 해주시고 해당 그 주소로 보내주시고 저희 측에 다시 한번 문의를 주시면,0.0,23.53,1,1,0,0,0,0,38,38,0.0878,703.2,6.72,3,77.7
1565,0007.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.4,2.66,1,84.2
1572,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,1.66,1,93.4
1574,0018.wav,어 월요일 이후에도 화요일 날까지도 들어오지 않는다면 화요일 날 카드사 측에 전화를 주시는 게 맞아요,어 월요일 이후에도 화요일날 까지도 들어오지 않는다면 화요일날 카드사 측에 전화를 주시는 게 맞아요,0.0,26.67,1,1,0,0,0,0,42,42,0.0875,701.0,6.21,3,70.8
1575,0006.wav,아니에요  아 다행이네요 아 그래요  아 예 감사합니다,아니에요 아 다행이네요 아 그래요 아 예 감사합니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0849,467.6,5.25,2,86.3
1581,0006.wav,확인 한번 해드리겠습니다  실례지만 학생분,확인 한번 해드리겠습니다 실례지만 학생분,0.0,0.0,1,1,0,0,0,0,18,18,0.0849,467.8,4.09,2,88.5
1583,0011.wav,메일 보내주시고 말씀해 주세요,메일 보내주시고 말씀해주세요,0.0,50.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.39,1,80.3
1587,0006.wav,아 일단은 한번 해보겠습니다,아 일단은 한번 해보겠습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0779,234.4,3.0,1,88.2
1592,0008.wav,배송비 무료 쿠폰이요,배송비 무료 쿠폰이요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.4,2.33,1,85.5
1593,0001.wav,아 다 들을 수 있어요,아 다 들을 수 있어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,2.89,1,89.5
1604,0013.wav,네 맞아요 네,네 맞아요 네,0.0,0.0,1,1,0,0,0,0,5,5,0.0780,234.9,2.28,1,94.7
1607,0004.wav,예 예 수고하세요,예 예 수고하세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.19,1,89.5
1608,0022.wav,문자로 보내드릴까요 그러면 그,문자로 보내드릴까요 그러면 그,0.0,0.0,1,1,0,0,0,0,13,13,0.0849,467.7,3.71,2,87.1
1615,0015.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.13,1,93.4
1619,0007.wav,어 네 맞아요,어 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.02,1,94.7
1620,0005.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.79,1,94.7
1627,0014.wav,아 잠깐만요,아 잠깐만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,2.41,1,89.5
1628,0013.wav,그럼 만 칠천 원 차액이 발생했나요,그럼 만 칠천 원 차액이 발생했나요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.7,3.07,2,88.5
1632,0005.wav,네 네,네 네,0.0,0.0,1,1,0,0,0,0,2,2,0.0777,234.0,2.32,1,97.4
1633,0028.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.41,1,92.1
1637,0016.wav,언제한건데 네,언제 한 건데 네,0.0,100.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.95,1,88.2
1640,0015.wav,혹시 다른 필요하신 사항은 없으실까요,혹시 다른 필요하신 사항은 없으실까요,0.0,0.0,1,1,0,0,0,0,16,16,0.0775,233.2,2.91,1,71.1
1645,0019.wav,음 네 그러시면은 잠시만요,음 네 그러시면은 잠시만요,0.0,0.0,1,1,0,0,0,0,11,11,0.0875,700.6,5.68,3,94.1
1646,0015.wav,다른 문의사항은 없으시고요,다른 문의사항은 없으시고요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,2.43,1,84.2
1649,0004.wav,그냥 저희 그,그냥 저희 그,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.77,1,93.4
1650,0003.wav,제가 따로 진행하면 되나요,제가 따로 진행하면 되나요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.4,2.68,1,84.2
1663,0032.wav,수험표로 진행해주셔야 되시고,수험표로 진행해주셔야 되시고,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.52,1,77.6
1666,0012.wav,그럼 지금 오늘 결제한 금액이,그럼 지금 오늘 결제한 금액이,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.6,3.26,2,89.9
1667,0012.wav,네 한 한 두 시간 정도 후에 사이트 다시 한번 확인 부탁 드릴게요,네 한 한 두 시간 정도 후에 사이트 다시 한번 확인 부탁드릴게요,0.0,15.38,1,1,0,0,0,0,25,25,0.0848,467.0,5.37,2,79.1
1675,0006.wav,아 졸업한 년도요,아 졸업한 년도요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.04,1,86.8
1681,0004.wav,환불 맞으실까요,환불 맞으실까요,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,234.0,2.41,1,86.8
1687,0014.wav,네 네 그렇게 해주세요,네 네 그렇게 해주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,2.23,1,90.8
1688,0011.wav,교재가 필요해서 저희가 이제 구매를 한 거니까 혹시 다른 방법은 없을까요,교재가 필요해서 저희가 이제 구매를 한 거니까 혹시 다른 방법은 없을까요,0.0,0.0,1,1,0,0,0,0,30,30,0.0874,700.3,6.78,3,84.2
1689,0030.wav,이용 중이신 거 맞으세요,이용 중이신 거 맞으세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.6,1,85.5
1691,0002.wav,거기가 중복된 걸 보내주셨더라고요,거기가 중복된 걸 보내주셨더라고요,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,466.3,4.1,2,89.9
1695,0018.wav,취소는 취소대로,취소는 취소대로,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.91,1,85.5
1700,0004.wav,보내준 정보요,보내준 정보요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,1.85,1,92.1
1702,0010.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,2.2,1,93.4
1704,0030.wav,오전에 나간 거잖아요,오전에 나간 거잖아요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.49,1,86.8
1709,0016.wav,추가 문의 사항 더 없으실까요,추가문의 사항 더 없으실까요,0.0,40.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.23,1,82.9
1718,0034.wav,아 그래요 네 네 네 알겠습니다,아 그래요 네 네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0853,470.1,4.61,2,93.5
1719,0004.wav,네 정보 확인 감사드리고요,네 정보 확인 감사드리고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,466.4,3.14,2,92.8
1720,0002.wav,취소하고 싶어서요,취소하고 싶어서요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.21,1,88.2
1722,0001.wav,아 네 그 교재,아 네 그 교재,0.0,0.0,1,1,0,0,0,0,5,5,0.0779,234.6,2.4,1,89.5
1724,0002.wav,네 저희가 확인해 봤는데,네 저희가 확인해 봤는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.71,1,85.5
1725,0005.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.4,2.86,1,84.2
1726,0008.wav,혹시 지금 부모님 통화 가능하실까요,혹시 지금 부모님 통화 가능하 실까요,0.0,40.0,1,1,0,0,0,0,15,15,0.0847,466.9,3.69,2,86.3
1727,0003.wav,혹시 빨리 받아볼 수 있을까요,혹시 빨리 받아볼 수 있을까요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.92,1,78.9
1729,0002.wav,혹시 교환도 되나요,혹시 교환도 되나요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.3,2.94,1,84.2
1730,0017.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.9,2.25,1,89.5
1732,0001.wav,그럼 다시 보내드릴까요,그럼 다시 보내드릴까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.9,2.17,1,84.2
1741,0010.wav,네 서울시 주소가 서울시,네 서울시 주소가 서울시,0.0,0.0,1,1,0,0,0,0,10,10,0.0847,466.9,4.06,2,88.5
1750,0040.wav,네 성함이 어떻게 되세요,네 성함이 어떻게 되세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.4,2.91,1,88.2
1753,0009.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.06,1,89.5
1756,0003.wav,네 확인 감사합니다,네 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.6,1,90.8
1761,0003.wav,취소하시려는 이유가 어떻게 되세요,취소하시려는 이유가 어떻게 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.5,3.39,2,88.5
1762,0003.wav,교재는 아직 출고 전이라서 배송지 변경은 가능하신데요,교재는 아직 출고 전이라서 배송지 변경은 가능하신데요,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.8,5.27,2,78.4
1763,0026.wav,회원님께서 지금 바로 혹시 전송이 가능하시면,회원님께서 지금 바로 혹시 전송이 가능하시면,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.8,3.92,2,83.5
1764,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.17,1,93.4
1769,0011.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.69,1,93.4
1770,0002.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.4,2.24,1,89.5
1772,0007.wav,로그인을 해야 되죠,로그인을 해야 되죠,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.36,1,84.2
1774,0003.wav,그 환불이 된다고 환불해주겠다고,그 환불이  된다고 환불해주겠다고,0.0,0.0,1,1,0,0,0,0,14,14,0.0848,467.4,5.43,2,86.3
1784,0001.wav,아 지금 이미 오늘 결제한 거에 대해서,아 지금 이미 오늘 결제한 거에 대해서,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,466.3,4.07,2,90.6
1786,0011.wav,네 그러면 지금 취소 된 건가요,네 그러면 지금 취소 된 건가요,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.4,3.65,2,90.6
1788,0011.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,1.94,1,93.4
1791,0005.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.52,1,84.2
1797,0002.wav,교재 환불 원하시는 거 맞으세요,교재 환불 원하시는 거 맞으세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.6,1,77.6
1804,0009.wav,미적분이랑 지금 원래는 미적분이랑 지금 독서 제외하고는 다 출고가 되셨는데,미적분이랑 지금 원래는 미적분이랑 지금 독서 제외하고는 다 출고가 되 셨는데,0.0,20.0,1,1,0,0,0,0,32,32,0.0874,699.9,6.24,3,82.2
1809,0011.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.72,1,96.1
1811,0027.wav,아 네 네 고맙습니다,아 네 네 고맙습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.31,1,89.5
1815,0037.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.66,1,93.4
1820,0010.wav,아 네네 회원님 잠시,아 네 네 회원님 잠시,0.0,50.0,1,1,0,0,0,0,8,8,0.0851,468.7,3.12,2,91.4
1822,0015.wav,네네 다른 문의 사항 있으세요,네 네 다른 문의사항 있으세요,0.0,80.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.5,1,78.9
1824,0013.wav,로그인하시고 마이 페이지 내에서 확인 가능하십니다,로그인하시고 마이페이지 내에서 확인 가능하십니다,0.0,33.33,1,1,0,0,0,0,22,22,0.0848,467.2,3.86,2,84.2
1825,0001.wav,예 여보세요 네,예 여보세요 네,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.3,1,89.5
1827,0006.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.6,1,78.9
1831,0019.wav,아네 회원님 여보세요,아 네 회원님 여보세요,0.0,66.67,1,1,0,0,0,0,9,9,0.0774,233.1,2.16,1,84.2
1832,0094.wav,현관문 앞으로 해주세요,현관문앞 으로 해 주세요,0.0,100.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.69,1,81.6
1833,0007.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.25,1,96.1
1834,0026.wav,저희가 그 부분은,저희가 그 부분은,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.01,1,90.8
1838,0004.wav,부분이 있는데 거기서 등록을 먼저 시도해주신 건가요,부분이 있는데 거기서 등록을 먼저 시도해 주신 건가요,0.0,28.57,1,1,0,0,0,0,22,22,0.0846,466.3,4.02,2,83.5
1839,0013.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.04,1,90.8
1840,0054.wav,제가 다섯 시 이전에 연락드릴 거고요 연락은 가능하신 거죠 회원님,제가 다섯 시 이 전에 연락드릴 거고요 연락은 가능하신 거죠 회원님,0.0,20.0,1,1,0,0,0,0,27,27,0.0846,466.4,5.28,2,79.9
1847,0026.wav,시스템 달라졌어요,시스템 달라졌어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.1,1,88.2
1848,0005.wav,네 네 결제를 오늘,네 네 결제를 오늘,0.0,0.0,1,1,0,0,0,0,7,7,0.0847,466.6,3.21,2,94.2
1852,0004.wav,네 네 네 회원님 교재 수령하시고 사용하셨나요 혹시,네네 네 회원님 교재 수령하시고 사용하셨나요 혹시,0.0,25.0,1,1,0,0,0,0,21,21,0.0849,467.9,3.92,2,80.6
1853,0047.wav,기존과 동일한 정도의 파손사항은 충분히 일어날 수 있는 상황이라고 생각이 돼서,기존과 동일한 정도의 파손사항은 충분히 일어날 수 있는 상황이라고 생각이 돼서,0.0,0.0,1,1,0,0,0,0,33,33,0.0849,467.8,5.38,2,74.1
1856,0006.wav,아 지금 말하면 되나요,아 지금 말하면 되나요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.3,1,92.1
1863,0001.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.02,1,80.3
1865,0003.wav,네 네 네 아 장 그러면 일단 저희 그 같이 한번 봐 보실래요 원격으로,네 네 네 아 장 그러면 일단 저희 그 같이 한번 봐보실래요 원격으로,0.0,14.29,1,1,0,0,0,0,26,26,0.0847,466.8,5.06,2,82.0
1867,0006.wav,출발 문자는 와서,출발 문자는 와서,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.95,1,84.2
1868,0015.wav,아니에요 언제든지 주시면 돼요,아니에요 언제든지 주시면 돼요,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.9,2.77,1,77.6
1870,0064.wav,일단 알겠어요,일단 알겠어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.06,1,93.4
1884,0050.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.27,1,93.4
1886,0023.wav,네 바로 문자 드릴게요,네 바로 문자 드릴게요,0.0,0.0,1,1,0,0,0,0,9,9,0.0850,468.5,3.25,2,92.1
1892,0006.wav,잠시만요 확인 감사합니다 잠시만 기다려주세요,잠시만요 확인 감사합니다 잠시만 기다려 주세요,0.0,40.0,1,1,0,0,0,0,20,20,0.0847,466.7,4.52,2,80.6
1893,0008.wav,아 잠시만 기다려주세요,아 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0847,466.5,3.17,2,90.6
1897,0001.wav,아 여보세요,아 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,234.0,2.07,1,93.4
1900,0048.wav,그러시면요 우선 회원님,그러시면요 우선 회원님,0.0,0.0,1,1,0,0,0,0,10,10,0.0778,234.2,2.44,1,82.9
1902,0010.wav,아 그 저기 다른 선생님으로 좀 교체해갖고 그리고,아 그 저기 다른 선생님 으로 좀 교체해갖고 그리고,0.0,25.0,1,1,0,0,0,0,20,20,0.0847,466.6,4.51,2,85.6
1903,0001.wav,네 수고 많으신데요,네 수고 많으신데요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.45,1,86.8
1908,0010.wav,비싸겠네,비싸겠네,0.0,0.0,1,1,0,0,0,0,4,4,0.0777,233.8,1.87,1,94.7
1909,0026.wav,선생님 교재는,선생님 교재는,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.86,1,89.5
1910,0028.wav,예 좀 남았더라고요,예 좀 남았더라고요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.35,1,90.8
1914,0016.wav,네 알겠습니다 감사합니다,네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.4,2.55,1,89.5
1920,0013.wav,왼쪽에 카테고리 중에서 공개자료실 클릭해 주시게 되면,왼쪽에 카테고리 중에서 공개 자료실 클릭해 주시게 되면,0.0,28.57,1,1,0,0,0,0,23,23,0.0848,467.2,5.38,2,78.4
1929,0020.wav,할인권을 차감을 하고 현금으로 따로 환불 처리를 해드리도록 할게요,할인권을 차감을 하고 현금 으로 따로 환불처리를 해드리도록 할게요,0.0,44.44,1,1,0,0,0,0,28,28,0.0847,466.9,5.37,2,73.4
1931,0002.wav,예 고맙습니다,예 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.55,1,92.1
1937,0018.wav,아 네 괜찮아요,아 네 괜찮아요,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.3,2.37,1,88.2
1939,0010.wav,어 이렇게 환불 좀 도와드릴까요 그러면,어 이렇게 환불 좀 도와드릴까요 그러면,0.0,0.0,1,1,0,0,0,0,16,16,0.0775,233.4,2.73,1,75.0
1940,0020.wav,네 어머니 그 일단은,네 어머니 그 일단은,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.51,1,89.5
1943,0012.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.19,1,96.1
1947,0019.wav,결제해 볼게요,결제해볼게요,0.0,100.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.0,1,89.5
1948,0001.wav,확인 감사드리고요,확인 감사드리고요,0.0,0.0,1,1,0,0,0,0,8,8,0.0778,234.2,1.95,1,90.8
1953,0012.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.49,1,85.5
1954,0019.wav,아니 교체가 왜 안돼 요새 환불도 되는 마당에,아니 교체가 왜 안돼 요새 환불 도 되는 마당에,0.0,25.0,1,1,0,0,0,0,18,18,0.0848,467.3,4.46,2,83.5
1955,0003.wav,다시 한번 말씀해 주시겠어요,다시 한번 말씀해주시겠어요,0.0,50.0,1,1,0,0,0,0,12,12,0.0777,233.8,2.71,1,86.8
1957,0008.wav,이게 생각해 보니까 좀 다른 거 사고 싶어가지고,이게 생각해보니까 좀 다른 거 사고 싶어가지고,0.0,25.0,1,1,0,0,0,0,19,19,0.0847,466.8,4.7,2,90.6
1958,0007.wav,확인 감사드립니다,확인 감사드립니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.3,2.22,1,88.2
1964,0010.wav,네 수령했어요,네 수령했어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.19,1,93.4
1969,0008.wav,네 네 이걸로 구매해 주시면 될 것 같으세요,네 네 이걸로 구매해주시면 될 것 같으세요,0.0,25.0,1,1,0,0,0,0,17,17,0.0847,466.9,3.1,2,87.8
1971,0016.wav,강좌 찾으시면 그 옆에 보시면,강좌 찾으시면 그 옆에 보시면,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.6,3.35,2,87.8
1972,0032.wav,아니 아 그러면 그 주소를 아 네,아니 아 그러면 그 주소를 아 네,0.0,0.0,1,1,0,0,0,0,12,12,0.0851,468.8,4.65,2,93.5
1977,0007.wav,아 알겠습니다,아 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.16,1,96.1
1979,0002.wav,아 네 잠시만요,아 네 잠시만요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.7,1,88.2
1981,0024.wav,월요일날 확인이 될 것 같은데요,월요일날 확인이 될 것 같은데요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.9,4.14,2,87.1
2005,0001.wav,아 제가 책을 반품했는데,아 제가 책을 반품했는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0850,468.1,3.35,2,92.8
2007,0011.wav,네 네 알겠습니다,네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.66,1,94.7
2012,0020.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.72,1,96.1
2017,0002.wav,근데 그거 네,근데 그거 네,0.0,0.0,1,1,0,0,0,0,5,5,0.0780,234.7,2.39,1,96.1
2021,0015.wav,수고하세요,수고하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,2.09,1,92.1
2027,0017.wav,빨간색이네요 이거는,빨간색이네요 이거는,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.4,2.59,1,85.5
2030,0030.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.31,1,94.7
2031,0032.wav,어 안녕하세요,어 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.42,1,88.2
2034,0007.wav,아 됐나요 아 그리고,아 됐나요 아 그리고,0.0,0.0,1,1,0,0,0,0,8,8,0.0846,466.1,3.03,2,94.2
2039,0016.wav,그리고 요 이 저희가 물류가 두 군데가 있는데 저희 자체 제작 교재는,그리고요 이 저희가 물류가 두 군데가 있는데 저희 자체 제작 교재는,0.0,16.67,1,1,0,0,0,0,27,27,0.0848,467.0,5.14,2,79.1
2043,0040.wav,네 없습니다,네 없습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0780,234.7,1.92,1,96.1
2053,0010.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.3,2.45,1,94.7
2059,0002.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.45,1,94.7
2060,0037.wav,그럼 회원님 통화 가능하신가요,그럼 회원님 통화 가능하신가요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.88,1,76.3
2067,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.0,1,93.4
2078,0006.wav,네 예 예 알겠습니다,네 예 예 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0847,466.8,3.11,2,96.4
2080,0007.wav,네 어머니 기다려주셔서 감사합니다,네 어머니 기다려 주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.56,1,76.3
2082,0013.wav,네 아버님 기다려주셔서 감사합니다,네 아버님 기다려 주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0775,233.4,2.74,1,77.6
2089,0011.wav,아 죄송합니다,아 죄송합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,234.0,1.74,1,89.5
2091,0003.wav,확인 안 되나요,확인 안 되나요,0.0,0.0,1,1,0,0,0,0,6,6,0.0781,235.0,2.47,1,93.4
2093,0016.wav,네 잠시만 더 기다려주세요,네 잠시만 더 기다려주세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0780,234.7,2.89,1,80.3
2109,0003.wav,네 성함이 어떻게 되십니까,네 성함이 어떻게 되십니까,0.0,0.0,1,1,0,0,0,0,11,11,0.0778,234.3,2.83,1,88.2
2110,0025.wav,거기다가 보관,거기다가 보관,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.17,1,92.1
2112,0026.wav,아 예 알겠습니다,아 예 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.48,1,94.7
2115,0009.wav,네 문자는 받았는데,네 문자는 받았는데,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.72,1,88.2
2116,0005.wav,확인 감사드립니다 한 두 시간 이내에 완전히 취소 되실 거고요,확인 감사드립니다 한 두 시간 이내에 완전히 취소되실 거고요,0.0,20.0,1,1,0,0,0,0,25,25,0.0875,700.7,5.53,3,86.1
2120,0024.wav,어떻게 해야 되냐면 원래는,어떻게 해야 되냐면 원래는,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.52,1,88.2
2122,0021.wav,오늘 가실 거예요,오늘 가실 거예요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.24,1,92.1
2125,0014.wav,음 네 거기 뭐,음 네 거기 뭐,0.0,0.0,1,1,0,0,0,0,5,5,0.0847,466.8,3.98,2,96.4
2126,0008.wav,내역은 없으시네요 회원님,내역은 없으시네요 회원님,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.7,2.55,1,80.3
2129,0005.wav,아 네 잠시만요 네 회원님 그러시면 이거 저희가 확인하고 다시 연락드리는 게 맞을 것 같아요,아 네 잠시만요 네 회원님 그러시면 이거 저희가 확인하고 다시 연락  드리는 게 맞을 것 같아요,0.0,13.33,1,1,0,0,0,0,37,37,0.0874,700.3,7.12,3,79.2
2131,0017.wav,네 전화 끊어 주시면 되세요,네 전화끊어주시면 되세요,0.0,60.0,1,1,0,0,0,0,11,11,0.0775,233.3,2.61,1,85.5
