id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2187,KsponSpeech_E02188.wav,버드박스,버드박스,0.0,0.0,1,1,0,0,0,0,4,4,0.2119,233.1,1.1,1,92.1
2188,KsponSpeech_E02189.wav,거긴 다 그거 거기도 쇼핑일걸 여기 은행동같이,거긴 다 그거 거기도 쇼핑일걸 여기 은행동 같이,0.0,28.57,1,1,0,0,0,0,19,19,0.1329,466.4,3.51,2,84.2
2189,KsponSpeech_E02190.wav,아 알아,아 알아,0.0,0.0,1,1,0,0,0,0,3,3,0.1622,233.6,1.44,1,96.1
2191,KsponSpeech_E02192.wav,안 돼 더 이상은 안 돼,안돼 더 이상은 안 돼,0.0,33.33,1,1,0,0,0,0,8,8,0.1327,233.6,1.76,1,88.2
2193,KsponSpeech_E02194.wav,똑같이  하는 애들 반  거의 그랬어,똑같이 하는 애들 반 거의 그랬어,0.0,0.0,1,1,0,0,0,0,13,13,0.0856,233.8,2.73,1,78.9
2195,KsponSpeech_E02196.wav,그러면은,그러면은,0.0,0.0,1,1,0,0,0,0,4,4,0.1619,233.1,1.44,1,97.4
2200,KsponSpeech_E02201.wav,그냥 가서 같이 그 분들이랑 같이 프로그램 참여하고,그냥 가서 같이 그분들이랑 같이 프로그램 참여 하고,0.0,50.0,1,1,0,0,0,0,21,21,0.1539,466.2,3.03,2,83.5
2201,KsponSpeech_E02202.wav,근데 영화로는 내가,근데 영화로는 내가,0.0,0.0,1,1,0,0,0,0,8,8,0.1166,233.1,2.0,1,92.1
2203,KsponSpeech_E02204.wav,그걸 니네가 어떻게 알아,그걸 니네가 어떻게 알아,0.0,0.0,1,1,0,0,0,0,10,10,0.1105,233.1,2.11,1,85.5
2204,KsponSpeech_E02205.wav,아니 모르겠어,아니 모르겠어,0.0,0.0,1,1,0,0,0,0,6,6,0.1523,233.0,1.53,1,93.4
2205,KsponSpeech_E02206.wav,그럴 수도 있겠다,그럴 수도 있겠다,0.0,0.0,1,1,0,0,0,0,7,7,0.2283,232.9,1.02,1,90.8
2212,KsponSpeech_E02213.wav,그럴 수 있겠다,그럴 수 있겠다,0.0,0.0,1,1,0,0,0,0,6,6,0.2377,232.9,0.98,1,92.1
2213,KsponSpeech_E02214.wav,아니지,아니지,0.0,0.0,1,1,0,0,0,0,3,3,0.2478,232.9,0.94,1,97.4
2216,KsponSpeech_E02217.wav,안 만나니까,안 만나니까,0.0,0.0,1,1,0,0,0,0,5,5,0.1826,233.7,1.28,1,92.1
2217,KsponSpeech_E02218.wav,아 그래서 약간,아 그래서 약간,0.0,0.0,1,1,0,0,0,0,6,6,0.2482,233.3,0.94,1,96.1
2218,KsponSpeech_E02219.wav,가면 배울 점도 많고 한데,가면 배울 점도 많고 한데,0.0,0.0,1,1,0,0,0,0,10,10,0.1286,232.8,1.81,1,85.5
2219,KsponSpeech_E02220.wav,맞아 그건 맞아,맞아 그건 맞아,0.0,0.0,1,1,0,0,0,0,6,6,0.2506,233.1,0.93,1,94.7
2220,KsponSpeech_E02221.wav,많은거야,많은 거야,0.0,100.0,1,1,0,0,0,0,4,4,0.3818,232.9,0.61,1,96.1
2223,KsponSpeech_E02224.wav,나는 좋은데,나는 좋은데,0.0,0.0,1,1,0,0,0,0,5,5,0.1743,233.6,1.34,1,94.7
2224,KsponSpeech_E02225.wav,너무 웃기지,너무 웃기지,0.0,0.0,1,1,0,0,0,0,5,5,0.2336,233.6,1.0,1,90.8
2226,KsponSpeech_E02227.wav,응응응,응 응 응,0.0,100.0,1,1,0,0,0,0,3,3,0.2994,233.5,0.78,1,90.8
2227,KsponSpeech_E02228.wav,어 두 시간,어 두 시간,0.0,0.0,1,1,0,0,0,0,4,4,0.2426,232.9,0.96,1,94.7
2228,KsponSpeech_E02229.wav,비행기 값 칠십만 원 하면은,비행기 값 칠십만 원 하면은,0.0,0.0,1,1,0,0,0,0,11,11,0.1562,232.8,1.49,1,82.9
2231,KsponSpeech_E02232.wav,지금 하다 보니까 좋네 이렇게 얘기를 하게 되고,지금 하다 보니까 좋네 이렇게 얘기를 하게 되고,0.0,0.0,1,1,0,0,0,0,19,19,0.097,232.9,2.4,1,81.6
2233,KsponSpeech_E02234.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3429,233.2,0.68,1,97.4
2234,KsponSpeech_E02235.wav,못 봤어,못 봤어,0.0,0.0,1,1,0,0,0,0,3,3,0.2262,233.0,1.03,1,93.4
2236,KsponSpeech_E02237.wav,아니 아니 지금 일 라운드 한 거 아니야,아니 아니 지금 일 라운드 한 거 아니야,0.0,0.0,1,1,0,0,0,0,15,15,0.0996,233.0,2.34,1,82.9
2237,KsponSpeech_E02238.wav,어 이제,어 이제,0.0,0.0,1,1,0,0,0,0,3,3,0.353,233.0,0.66,1,97.4
2239,KsponSpeech_E02240.wav,아 애초에,아 애초에,0.0,0.0,1,1,0,0,0,0,4,4,0.2505,233.0,0.93,1,92.1
2240,KsponSpeech_E02241.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3337,233.6,0.7,1,97.4
2242,KsponSpeech_E02243.wav,걘 다 해주니까,걘 다 해주니까,0.0,0.0,1,1,0,0,0,0,6,6,0.1756,233.5,1.33,1,92.1
2246,KsponSpeech_E02247.wav,그러다가,그러다가,0.0,0.0,1,1,0,0,0,0,4,4,0.2885,233.7,0.81,1,96.1
2253,KsponSpeech_E02254.wav,그 다음에,그다음에,0.0,100.0,1,1,0,0,0,0,4,4,0.3428,233.1,0.68,1,93.4
2257,KsponSpeech_E02258.wav,주변에 이렇게 돌아다니다 보니까  좀 신기한 게 많더라고,주변에 이렇게 돌아다니다 보니까 좀 신기한 게 많더라고,0.0,0.0,1,1,0,0,0,0,23,23,0.0912,467.0,5.12,2,85.6
2258,KsponSpeech_E02259.wav,이런 거 같던데 어 잘생겼어,이런 거  같던데 어 잘 생겼어,0.0,40.0,1,1,0,0,0,0,11,11,0.0897,233.1,2.6,1,84.2
2264,KsponSpeech_E02265.wav,이렇게 말하는 사람도 있고 여행 간 사람이 어 날씨 너무 좋았는데 우리,이렇게 말하는 사람도 있고 여행 간 사람 이 어 날씨 너무 좋았는데 우리,0.0,16.67,1,1,0,0,0,0,28,28,0.1038,466.2,4.49,2,83.5
2270,KsponSpeech_E02271.wav,아 그래,아 그래,0.0,0.0,1,1,0,0,0,0,3,3,0.3773,233.9,0.62,1,96.1
2271,KsponSpeech_E02272.wav,어쩔 수 없이 하게 돼,어쩔 수 없이 하게 돼,0.0,0.0,1,1,0,0,0,0,8,8,0.2087,233.8,1.12,1,85.5
2273,KsponSpeech_E02274.wav,물청소만 계속 하고있어,물청소만 계속하고 있어,0.0,66.67,1,1,0,0,0,0,10,10,0.1713,233.0,1.36,1,85.5
2274,KsponSpeech_E02275.wav,카니발은 얼만데,카니발은 얼만데,0.0,0.0,1,1,0,0,0,0,7,7,0.1911,233.1,1.22,1,84.2
2278,KsponSpeech_E02279.wav,유부야,유부야,0.0,0.0,1,1,0,0,0,0,3,3,0.3236,233.0,0.72,1,96.1
2281,KsponSpeech_E02282.wav,먹고 싶은 거 많아,먹고 싶은 거 많아,0.0,0.0,1,1,0,0,0,0,7,7,0.0813,233.2,2.87,1,86.8
2282,KsponSpeech_E02283.wav,그러면,그러면,0.0,0.0,1,1,0,0,0,0,3,3,0.2379,233.1,0.98,1,98.7
2283,KsponSpeech_E02284.wav,이제 보통,이제 보통,0.0,0.0,1,1,0,0,0,0,4,4,0.3097,235.4,0.76,1,96.1
2284,KsponSpeech_E02285.wav,근데 그만큼 위험하겠지,근데 그만큼 위험하겠지,0.0,0.0,1,1,0,0,0,0,10,10,0.1045,233.1,2.23,1,88.2
2287,KsponSpeech_E02288.wav,우리 미래를 계획해볼까라는 그런 자리를,우리 미래를 계획해 볼까라는 그런 자리를,0.0,40.0,1,1,0,0,0,0,17,17,0.0785,233.9,2.98,1,80.3
2288,KsponSpeech_E02289.wav,뭐 그럴 수도 있지 감당 안 되면,뭐 그럴 수도 있지 감당 안 되면,0.0,0.0,1,1,0,0,0,0,12,12,0.1025,233.7,2.28,1,82.9
2292,KsponSpeech_E02293.wav,저는 이제 경기도 광명에,저는 이제 경기도 광명에,0.0,0.0,1,1,0,0,0,0,10,10,0.0924,233.8,2.53,1,85.5
2294,KsponSpeech_E02295.wav,그리고 한국 사람들이 많이 없어서 좋았어,그리고 한국 사람들이 많이 없어서 좋았어,0.0,0.0,1,1,0,0,0,0,17,17,0.1166,233.2,2.0,1,84.2
2295,KsponSpeech_E02296.wav,그리고 이거 핸드폰을 새로 바꾸면은  그 구글계정 인증을 해야되잖아,그리고 이거 핸드폰을 새로 바꾸면은 그 구글 계정 인증을 해야 되잖아,0.0,44.44,1,1,0,0,0,0,28,28,0.0913,699.9,7.67,3,86.6
2300,KsponSpeech_E02301.wav,이 사람 저 사람,이 사람 저 사람,0.0,0.0,1,1,0,0,0,0,6,6,0.2199,233.1,1.06,1,94.7
2301,KsponSpeech_E02302.wav,이상적이긴 하지 근데,이상적이긴 하지 근데,0.0,0.0,1,1,0,0,0,0,9,9,0.1949,233.9,1.2,1,89.5
2306,KsponSpeech_E02307.wav,색칠하고,색칠하고,0.0,0.0,1,1,0,0,0,0,4,4,0.2588,232.9,0.9,1,93.4
2308,KsponSpeech_E02309.wav,근데 오늘이 며칠이지,근데 오늘이 며칠이지,0.0,0.0,1,1,0,0,0,0,9,9,0.1497,233.6,1.56,1,88.2
2310,KsponSpeech_E02311.wav,아니 못 들어봤어,아니 못 들어봤어,0.0,0.0,1,1,0,0,0,0,7,7,0.1641,233.0,1.42,1,93.4
2314,KsponSpeech_E02315.wav,맞아 그러니까,맞아 그러니까,0.0,0.0,1,1,0,0,0,0,6,6,0.1948,233.8,1.2,1,97.4
2317,KsponSpeech_E02318.wav,한 시 뭐 이때부터 사람들이 엄청 많이 와가지고,한 시 뭐 이때부터 사람들이 엄청 많이 와가지고,0.0,0.0,1,1,0,0,0,0,19,19,0.1088,466.9,4.29,2,86.3
2319,KsponSpeech_E02320.wav,그래서 그 다음이 문자예절 문자예절이었나,그래서 그 다음이 문자 예절 문자 예절이었나,0.0,80.0,1,1,0,0,0,0,18,18,0.093,466.9,5.02,2,84.9
2322,KsponSpeech_E02323.wav,가 봤지,가봤지,0.0,100.0,1,1,0,0,0,0,3,3,0.2877,233.0,0.81,1,96.1
2324,KsponSpeech_E02325.wav,그러면,그러면,0.0,0.0,1,1,0,0,0,0,3,3,0.2958,233.7,0.79,1,98.7
2327,KsponSpeech_E02328.wav,방학 때마다 하나씩 그냥,방학 때마다 하나씩 그냥,0.0,0.0,1,1,0,0,0,0,10,10,0.1514,233.1,1.54,1,89.5
2331,KsponSpeech_E02332.wav,그다음에 레인지로버,그다음에 레인지 로버,0.0,100.0,1,1,0,0,0,0,9,9,0.1,234.1,2.34,1,81.6
2333,KsponSpeech_E02334.wav,요즘 봤어,요즘 봤어,0.0,0.0,1,1,0,0,0,0,4,4,0.2812,233.4,0.83,1,89.5
2339,KsponSpeech_E02340.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3711,233.8,0.63,1,97.4
2342,KsponSpeech_E02343.wav,아니 엄마한테,아니 엄마한테,0.0,0.0,1,1,0,0,0,0,6,6,0.2571,234.0,0.91,1,92.1
2343,KsponSpeech_E02344.wav,그래 그 랜드로버 외제야 국산이야,그래 그 랜드로버 외제야 국산이야,0.0,0.0,1,1,0,0,0,0,14,14,0.0994,233.7,2.35,1,77.6
2344,KsponSpeech_E02345.wav,그래 뭐 알아서 하겠지 뭐,그래 뭐 알아서 하겠지 뭐,0.0,0.0,1,1,0,0,0,0,10,10,0.1302,233.1,1.79,1,85.5
2349,KsponSpeech_E02350.wav,그렇게 해서,그렇게 해서,0.0,0.0,1,1,0,0,0,0,5,5,0.3487,233.6,0.67,1,96.1
2352,KsponSpeech_E02353.wav,이렇게 회사를 다니다가,이렇게 회사를 다니다가,0.0,0.0,1,1,0,0,0,0,10,10,0.1601,233.7,1.46,1,88.2
2353,KsponSpeech_E02354.wav,코엑스,코엑스,0.0,0.0,1,1,0,0,0,0,3,3,0.2438,234.0,0.96,1,93.4
2355,KsponSpeech_E02356.wav,뭐 걔 뭐 좋아하는데,뭐 걔 뭐 좋아하는데,0.0,0.0,1,1,0,0,0,0,8,8,0.1017,233.8,2.3,1,88.2
2359,KsponSpeech_E02360.wav,진짜 그 말이 딱 맞는 거 같애,진짜 그 말이 딱 맞는 거 같애,0.0,0.0,1,1,0,0,0,0,11,11,0.1303,233.2,1.79,1,84.2
2362,KsponSpeech_E02363.wav,어 쟤는 하고 있는 걸 보니까,어 쟤는 하고 있는 걸 보니까,0.0,0.0,1,1,0,0,0,0,11,11,0.1017,233.0,2.29,1,86.8
2363,KsponSpeech_E02364.wav,지금 우리 잘 안 싸우잖아,지금 우리 잘 안 싸우잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1693,233.6,1.38,1,89.5
2365,KsponSpeech_E02366.wav,안쓰럽다,안쓰럽다,0.0,0.0,1,1,0,0,0,0,4,4,0.1806,233.0,1.29,1,94.7
2368,KsponSpeech_E02369.wav,그니까 뭐 맨날 다 대학원 가라고 막 그러고,그니까 뭐 맨날 다 대학원 가라고 막 그러고,0.0,0.0,1,1,0,0,0,0,17,17,0.0883,233.0,2.64,1,78.9
2369,KsponSpeech_E02370.wav,너 자꾸 나 보면 짜증 난다고 막 그러잖아 그리고 아까도 지하철 같이 탄다고 하니까,너 자꾸 나 보면 짜증난다고 막 그러잖아 그리고 아까도 지하철 같이 탄다고 하니까,0.0,14.29,1,1,0,0,0,0,33,33,0.0976,466.7,4.78,2,77.0
2370,KsponSpeech_E02371.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.284,232.9,0.82,1,97.4
2372,KsponSpeech_E02373.wav,너가 그래서 연락을 안 받는다고 하시던데,너가 그래서 연락을 안 받는다고 하시던데,0.0,0.0,1,1,0,0,0,0,17,17,0.104,233.0,2.24,1,78.9
2374,KsponSpeech_E02375.wav,많이 했네,많이 했네,0.0,0.0,1,1,0,0,0,0,4,4,0.2655,233.6,0.88,1,96.1
2375,KsponSpeech_E02376.wav,아마도,아마도,0.0,0.0,1,1,0,0,0,0,3,3,0.3818,232.9,0.61,1,96.1
2377,KsponSpeech_E02378.wav,뮤지컬과는 노래가 메인이었나,뮤지컬과는 노래가 메인이었나,0.0,0.0,1,1,0,0,0,0,13,13,0.1424,233.6,1.64,1,77.6
2378,KsponSpeech_E02379.wav,그거 막 구독하던 거 있잖아,그거 막 구독하던 거 있잖아,0.0,0.0,1,1,0,0,0,0,11,11,0.1202,233.2,1.94,1,88.2
2379,KsponSpeech_E02380.wav,그건 어떻게 돼 국민연금이랑 뭐 건강보험 이런 거,그건 어떻게 돼 국민연금이랑 뭐 건강보험 이런 거,0.0,0.0,1,1,0,0,0,0,20,20,0.1284,466.0,3.63,2,86.3
2382,KsponSpeech_E02383.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.1701,233.1,1.37,1,97.4
2383,KsponSpeech_E02384.wav,그래 그래,그래 그래,0.0,0.0,1,1,0,0,0,0,4,4,0.1688,232.9,1.38,1,94.7
2386,KsponSpeech_E02387.wav,음  잘 모르겠는데,음 잘 모르겠는데,0.0,0.0,1,1,0,0,0,0,7,7,0.0832,233.0,2.8,1,92.1
2387,KsponSpeech_E02388.wav,진짜 그래  그래서 뭐,진짜 그래 그래서 뭐,0.0,0.0,1,1,0,0,0,0,8,8,0.1404,233.0,1.66,1,93.4
2388,KsponSpeech_E02389.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.4315,233.0,0.54,1,90.8
2394,KsponSpeech_E02395.wav,이제 그냥,이제 그냥,0.0,0.0,1,1,0,0,0,0,4,4,0.2401,232.9,0.97,1,97.4
2398,KsponSpeech_E02399.wav,나도 그런 멘토가,나도 그런 멘토가,0.0,0.0,1,1,0,0,0,0,7,7,0.1484,233.0,1.57,1,89.5
2401,KsponSpeech_E02402.wav,아이러니 한 것 같애,아이러니한 것 같애,0.0,50.0,1,1,0,0,0,0,8,8,0.2285,233.1,1.02,1,89.5
2405,KsponSpeech_E02406.wav,우리가,우리가,0.0,0.0,1,1,0,0,0,0,3,3,0.2678,233.0,0.87,1,98.7
2407,KsponSpeech_E02408.wav,뭐가,뭐가,0.0,0.0,1,1,0,0,0,0,2,2,0.2199,233.1,1.06,1,97.4
2409,KsponSpeech_E02410.wav,노래를 부르고 싶은 건데  내가 왜 노래를 안 간다 했냐면,노래를 부르고 싶은 건데 내가 왜 노래를 안 간다 했냐면,0.0,0.0,1,1,0,0,0,0,22,22,0.1,466.9,4.67,2,83.5
2410,KsponSpeech_E02411.wav,아 진짜였을까,아 진짜였을까,0.0,0.0,1,1,0,0,0,0,6,6,0.2331,233.1,1.0,1,93.4
2411,KsponSpeech_E02412.wav,두 달에,두 달에,0.0,0.0,1,1,0,0,0,0,3,3,0.4571,233.1,0.51,1,93.4
2412,KsponSpeech_E02413.wav,내가 그런 거 잘 모르잖아,내가 그런 거 잘 모르잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1578,233.5,1.48,1,90.8
2414,KsponSpeech_E02415.wav,경찰한테 전화를 했는데,경찰한테 전화를 했는데,0.0,0.0,1,1,0,0,0,0,10,10,0.1514,233.1,1.54,1,89.5
2415,KsponSpeech_E02416.wav,나가는 사람도 없고,나가는 사람도 없고,0.0,0.0,1,1,0,0,0,0,8,8,0.1805,232.9,1.29,1,90.8
2418,KsponSpeech_E02419.wav,진짜로,진짜로,0.0,0.0,1,1,0,0,0,0,3,3,0.4171,233.6,0.56,1,97.4
2423,KsponSpeech_E02424.wav,걔 되게 인싸던데,걔 되게 인싸던데,0.0,0.0,1,1,0,0,0,0,7,7,0.1005,233.2,2.32,1,92.1
2428,KsponSpeech_E02429.wav,와 진짜 최근에 했네,와 진짜 최근에 했네,0.0,0.0,1,1,0,0,0,0,8,8,0.1612,233.8,1.45,1,88.2
2429,KsponSpeech_E02430.wav,그렇게 되면은,그렇게 되면은,0.0,0.0,1,1,0,0,0,0,6,6,0.1927,233.2,1.21,1,96.1
2430,KsponSpeech_E02431.wav,근데 거기에서 이제 운동을 많이 하라고 했나봐,근데 거기에서 이제 운동을 많이 하라고 했나 봐,0.0,28.57,1,1,0,0,0,0,19,19,0.0897,233.2,2.6,1,76.3
2431,KsponSpeech_E02432.wav,그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가,그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가,0.0,0.0,1,1,0,0,0,0,35,35,0.109,466.6,4.28,2,72.7
2435,KsponSpeech_E02436.wav,그것도 그렇고,그것도 그렇고,0.0,0.0,1,1,0,0,0,0,6,6,0.084,233.6,2.78,1,93.4
2436,KsponSpeech_E02437.wav,일단 바다가 너무 예쁘고,일단 바다가 너무 예쁘고,0.0,0.0,1,1,0,0,0,0,10,10,0.1438,232.9,1.62,1,88.2
2439,KsponSpeech_E02440.wav,그때는 발리건 하와이건 아무 생각 없었지 그냥,그때는 발리건 하와이건 아무 생각 없었지 그냥,0.0,0.0,1,1,0,0,0,0,19,19,0.153,466.5,3.05,2,87.8
2441,KsponSpeech_E02442.wav,뭘 알겠어,뭘 알겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.1221,233.2,1.91,1,92.1
2442,KsponSpeech_E02443.wav,그래서 이번 여행에서도 사실 좀 사릴까 했는데,그래서 이번 여행에서도 사실 좀 사릴까 했는데,0.0,0.0,1,1,0,0,0,0,19,19,0.1231,466.6,3.79,2,89.9
2443,KsponSpeech_E02444.wav,그니까 안늘어나,그니까 안 늘어나,0.0,100.0,1,1,0,0,0,0,7,7,0.222,233.1,1.05,1,89.5
2444,KsponSpeech_E02445.wav,뭘 많이 알아보긴 했네,뭘 많이 알아보긴 했네,0.0,0.0,1,1,0,0,0,0,9,9,0.1267,233.1,1.84,1,88.2
2445,KsponSpeech_E02446.wav,무슨 관데,무슨  관데,0.0,0.0,1,1,0,0,0,0,4,4,0.2264,233.2,1.03,1,92.1
2449,KsponSpeech_E02450.wav,이제 배그 같은 경우는,이제 배그 같은 경우는,0.0,0.0,1,1,0,0,0,0,9,9,0.1619,233.2,1.44,1,92.1
2450,KsponSpeech_E02451.wav,되게 잘하는 사람만 할 수 있는,되게 잘하는 사람만 할 수 있는,0.0,0.0,1,1,0,0,0,0,12,12,0.104,233.9,2.25,1,89.5
2451,KsponSpeech_E02452.wav,그런 선생님이 진짜 필요하지 원래  원래 이제,그런 선생님이 진짜 필요하지 원래 원래 이제,0.0,0.0,1,1,0,0,0,0,18,18,0.0877,466.5,5.32,2,88.5
2453,KsponSpeech_E02454.wav,하긴 나도 그래서 책이 좋아,하긴 나도 그래서 책이 좋아,0.0,0.0,1,1,0,0,0,0,11,11,0.1542,232.9,1.51,1,85.5
2461,KsponSpeech_E02462.wav,더 성취감과 뿌듯함을 느낄 수 있지 않을까,더 성취감과 뿌듯함을 느낄 수 있지 않을까,0.0,0.0,1,1,0,0,0,0,17,17,0.091,233.0,2.56,1,71.1
2462,KsponSpeech_E02463.wav,말해봐,말해봐,0.0,0.0,1,1,0,0,0,0,3,3,0.2878,233.1,0.81,1,96.1
2465,KsponSpeech_E02466.wav,아 맞지,아 맞지,0.0,0.0,1,1,0,0,0,0,3,3,0.3026,233.0,0.77,1,96.1
2470,KsponSpeech_E02471.wav,근데 보면은,근데 보면은,0.0,0.0,1,1,0,0,0,0,5,5,0.2284,233.0,1.02,1,96.1
2471,KsponSpeech_E02472.wav,여덟 살이라도 해야 되는 거잖아,여덟 살이라도 해야 되는 거잖아,0.0,0.0,1,1,0,0,0,0,13,13,0.113,232.8,2.06,1,85.5
2473,KsponSpeech_E02474.wav,아 나는 나는 정주행은 잘해 좋아해,아 나는 나는 정주행은 잘해 좋아해,0.0,0.0,1,1,0,0,0,0,14,14,0.0983,466.7,4.75,2,91.4
2474,KsponSpeech_E02475.wav,아니지 서른 넷이지,아니지 서른 넷이지,0.0,0.0,1,1,0,0,0,0,8,8,0.1429,233.0,1.63,1,86.8
2476,KsponSpeech_E02477.wav,근데 여섯 명 이상 타야 돼,근데 여섯 명 이상 타야 돼,0.0,0.0,1,1,0,0,0,0,10,10,0.1689,233.1,1.38,1,81.6
2478,KsponSpeech_E02479.wav,어떻게 생각해,어떻게 생각해,0.0,0.0,1,1,0,0,0,0,6,6,0.1821,233.1,1.28,1,96.1
2479,KsponSpeech_E02480.wav,어 근데 대학은 나오는데,어 근데 대학은 나오는데,0.0,0.0,1,1,0,0,0,0,10,10,0.1248,233.3,1.87,1,90.8
2483,KsponSpeech_E02484.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.4171,233.6,0.56,1,98.7
2484,KsponSpeech_E02485.wav,많이 하고 있긴한데,많이 하고 있긴 한데,0.0,66.67,1,1,0,0,0,0,8,8,0.2118,233.0,1.1,1,92.1
2485,KsponSpeech_E02486.wav,맞아 맨날,맞아 맨날,0.0,0.0,1,1,0,0,0,0,4,4,0.3384,233.5,0.69,1,93.4
2488,KsponSpeech_E02489.wav,아 이미,아 이미,0.0,0.0,1,1,0,0,0,0,3,3,0.3545,234.0,0.66,1,96.1
2489,KsponSpeech_E02490.wav,계속 그 일 하는데,계속 그 일하는데,0.0,50.0,1,1,0,0,0,0,7,7,0.1669,233.7,1.4,1,93.4
2492,KsponSpeech_E02493.wav,써먹을 수 있으니까,써먹을 수 있으니까,0.0,0.0,1,1,0,0,0,0,8,8,0.1507,233.6,1.55,1,88.2
2495,KsponSpeech_E02496.wav,일단 진실함,일단 진실함,0.0,0.0,1,1,0,0,0,0,5,5,0.1229,466.9,3.8,2,93.5
2496,KsponSpeech_E02497.wav,걔네 둘을,걔네 둘을,0.0,0.0,1,1,0,0,0,0,4,4,0.2028,233.2,1.15,1,89.5
2497,KsponSpeech_E02498.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.3758,233.0,0.62,1,97.4
2498,KsponSpeech_E02499.wav,안 계시더라고,안 계시더라고,0.0,0.0,1,1,0,0,0,0,6,6,0.2814,233.6,0.83,1,93.4
2501,KsponSpeech_E02502.wav,살짝 보여주실래요,살짝 보여주실래요,0.0,0.0,1,1,0,0,0,0,8,8,0.125,233.7,1.87,1,89.5
2502,KsponSpeech_E02503.wav,어 그래 가지고,어 그래가지고,0.0,66.67,1,1,0,0,0,0,6,6,0.2026,233.0,1.15,1,94.7
2503,KsponSpeech_E02504.wav,아니 술 먹을건데,아니 술 먹을 건데,0.0,66.67,1,1,0,0,0,0,7,7,0.121,233.5,1.93,1,86.8
2505,KsponSpeech_E02506.wav,놀 줄 아는 사람들이 오는 거,놀 줄 아는 사람들이 오는 거,0.0,0.0,1,1,0,0,0,0,11,11,0.1558,233.7,1.5,1,81.6
2506,KsponSpeech_E02507.wav,아 들어왔다고,아 들어왔다고,0.0,0.0,1,1,0,0,0,0,6,6,0.1731,233.7,1.35,1,94.7
2509,KsponSpeech_E02510.wav,그러니까 이제 애들이 처음엔 아직도 적응을 못하는 애들이 있거든,그러니까 이제 애들이 처음엔 아직도 적응을 못하는 애들이 있거든,0.0,0.0,1,1,0,0,0,0,27,27,0.1097,467.2,4.26,2,79.9
2516,KsponSpeech_E02517.wav,왜 안 했어,왜 안 했어,0.0,0.0,1,1,0,0,0,0,4,4,0.3239,233.2,0.72,1,94.7
2518,KsponSpeech_E02519.wav,아 어제,아 어제,0.0,0.0,1,1,0,0,0,0,3,3,0.2591,233.2,0.9,1,96.1
2520,KsponSpeech_E02521.wav,엄마 나 전화 안 왔어 한 번도,엄마 나 전화 안 왔어 한 번도,0.0,0.0,1,1,0,0,0,0,11,11,0.1013,233.1,2.3,1,81.6
2521,KsponSpeech_E02522.wav,아웃백은 안 가본 거 같애,아웃백은 안 가본 거 같애,0.0,0.0,1,1,0,0,0,0,10,10,0.1092,233.6,2.14,1,86.8
2522,KsponSpeech_E02523.wav,돈 없어,돈 없어,0.0,0.0,1,1,0,0,0,0,3,3,0.338,233.2,0.69,1,96.1
2523,KsponSpeech_E02524.wav,여러 가지 생각하게 될 계기들이 많았던 것 같애,여러 가지 생각하게 될 계기들이 많았던 것 같애,0.0,0.0,1,1,0,0,0,0,19,19,0.1376,466.3,3.39,2,88.5
2525,KsponSpeech_E02526.wav,아 엄청 무거워 진짜 무거워,아 엄청 무거워 진짜 무거워,0.0,0.0,1,1,0,0,0,0,11,11,0.1084,233.0,2.15,1,84.2
2527,KsponSpeech_E02528.wav,아 나도 그거 봤는데,아 나도 그거 봤는데,0.0,0.0,1,1,0,0,0,0,8,8,0.2082,233.2,1.12,1,89.5
2529,KsponSpeech_E02530.wav,잘 그거 상품명,잘 그거 상품명,0.0,0.0,1,1,0,0,0,0,6,6,0.1152,233.9,2.03,1,93.4
2533,KsponSpeech_E02534.wav,언제 먹었는데,언제 먹었는데,0.0,0.0,1,1,0,0,0,0,6,6,0.2106,233.8,1.11,1,88.2
2536,KsponSpeech_E02537.wav,나도 솔직히,나도 솔직히,0.0,0.0,1,1,0,0,0,0,5,5,0.2426,232.9,0.96,1,90.8
2539,KsponSpeech_E02540.wav,우리가  이제 다음 주에  미팅을 나가잖아,우리가 이제 다음 주에 미팅을 나가잖아,0.0,0.0,1,1,0,0,0,0,16,16,0.0985,466.7,4.74,2,91.4
2542,KsponSpeech_E02543.wav,야 왜 이렇게,야 왜 이렇게,0.0,0.0,1,1,0,0,0,0,5,5,0.2218,232.9,1.05,1,93.4
