id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
61,0001.wav,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한스 매장이 있는지 궁금해요,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주 주변에 한스 매장이 있는지 궁금해요,1.89,5.88,0,0,1,0,0,1,53,54,0.0959,699.2,7.29,3,70.3
201,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알라본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아 보고 해드릴 걸 그랬어요,1.92,23.53,0,0,0,0,1,1,52,52,0.1115,700.2,6.28,3,72.8
231,0027.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,가뜩이나 환불 안돼서 짜증나는데 더 짜증나게 하지  마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기 안 되는 게 이렇게 많아요,1.92,20.83,0,0,0,1,0,1,52,51,0.1135,700.0,6.17,3,72.3
523,0003.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,우리말 대부분이  한자에서 오기도 했으니 이해력을 돕 기 위해서라도 기본적인 한자 정도는 알고 있어야겠다라는 생각이 들었어요,1.92,20.0,0,0,1,0,0,1,52,53,0.1022,699.2,6.84,3,73.8
542,0026.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들어었거든요,1.92,5.88,0,0,1,0,0,1,52,53,0.109,934.3,8.57,4,80.8
656,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해드릴까 그랬어요,1.92,17.65,0,0,0,0,1,1,52,52,0.0932,699.9,7.51,3,72.8
1107,0028.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도  수준인지 간단한 시험 및 상담한다고 들었 거든요,1.92,17.65,0,0,0,1,0,1,52,51,0.109,932.7,8.56,4,80.4
1597,0028.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요 네,1.92,5.88,0,1,1,0,0,1,52,53,0.0994,932.6,9.38,4,80.4
919,0028.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도 수준인지 간단한 시험 및 상담한다고 들었거든요,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도  수인지 간단한 시험 및 상담한다고 들었 거든요,1.96,17.65,0,0,0,1,0,1,51,50,0.113,933.7,8.26,4,79.6
2327,0006.wav,그렇군요 모바일 상품권 교환은 어떻게 하면 되나요 제가 당근케이크 기프티콘을 선물 받았는데 딸기 타르트로 바꿀 수 있나요,그렇군요 모바일 상품권 교환은 어떻게 하면 되나요 제가 당근 케이크 기프티콘을 선물 받았는데 딸기 히타르트로 바꿀 수 있나요,1.96,17.65,0,0,1,0,0,1,51,52,0.1079,699.3,6.48,3,73.8
2526,0019.wav,아 네 감사합니다 그럼 저 지금 신청할게요 카드는 제가 아까 앞에서 분실했다고 말씀드린 카드랑 같은 걸로 발급 부탁드릴게요,아 네 감사합니다 그럼 저 지금 신청할게요  카드는 제가 아까 앞에서 분실했다고 말씀드린 카드랑 같은 걸로 발급 부탁드릴럴게요,1.96,5.56,0,0,1,0,0,1,51,52,0.1115,933.5,8.37,4,79.6
2293,0011.wav,바꾸고 싶은 부분이 그 마케팅 활용 관련해서 제 정보가 다른 곳에 전달되는 그 약관에 동의하지 않는다고 바꾸고 싶거든요,바꾸고 싶은 부분이 그 마케팅 활용 관해서 제 정보가 다른 곳에 전달되는 그약관에 동의하지 않는다고 바꾸고 싶거든요,2.04,16.67,0,0,0,1,0,1,49,48,0.0981,932.6,9.51,4,83.0
1667,0010.wav,초등학교 일 학년은 한자 시험 준비도 같이 할 수 있나요 주변에서는 일찍 한자 공부나 자격증을 따두면 좋다고들 해서요,초등학교 일 학년은 한자 시험 준비도 같이 할 수 있나요 주변에서는 일찍 한자 공부나 자격증을 따지면 좋다고들 해서요,2.08,5.56,0,0,0,0,1,1,48,48,0.0944,700.4,7.42,3,74.8
2594,0017.wav,아 혹시 재발급될 때 카드 번호 바뀌어서 나오나요 제가 카드로  통신요금이랑 자동으로  돈 빠져나갈 곳이 많아서 그런데,아 혹시 재발급될 때 카드 번호 바뀌어서 나오나요 제가 카드로 통신요 조금이랑 자동으로 돈 빠져 나갈 곳이 많아서 그런데,2.08,23.53,0,0,1,0,0,1,48,49,0.0974,933.5,9.58,4,79.6
1936,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,2.22,5.0,0,0,0,1,0,1,45,44,0.1042,701.0,6.73,3,76.7
2545,0014.wav,정말 급했는데 정말 감사합니다 혹시 마지막으로 제 카드 쓴 거래내역있으면 확인 좀 하려고 하는데 가능할까요,정말 급했는데 정말 감사합니다 혹 혹시 마지막으로 제 카드 쓴 거래 내역 있으면 확인 좀 하려고 하는데 가능할까요,2.22,26.67,0,0,1,0,0,1,45,46,0.0958,699.2,7.3,3,75.7
2956,0075.wav,아까 중복은 해당되지 않는다고 해서 그럼 최대 몇명 까지 해당되고 저한테 어떻게 적립이 되는지 알 수 있나요,아까 중복은 해당되지 않는다고 해서 그럼 최대 몇 명까지 해당되고 저한테 어떻게 적립이 되는지 알 수 있나요 그,2.27,17.65,0,1,1,0,0,1,44,45,0.0955,699.3,7.32,3,78.2
405,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그 그럼  한자 선생님과 수학 선생님이 다른 분인가요,2.33,21.43,0,0,1,0,0,1,43,44,0.0926,701.3,7.57,3,77.7
2289,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님은 다른 분인가요,아이가 수학을 잘 못하는데 수학 같이 신청하고 싶네요 그럼 한자 선생님과 수학 선생님은 다른 분인가요,2.33,21.43,0,0,0,1,0,1,43,42,0.0956,699.7,7.32,3,79.7
2546,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 환자 선생님과 수학 선생 님이 다른 분인가요,2.33,28.57,0,0,0,0,1,1,43,43,0.1155,700.9,6.07,3,77.2
468,0002.wav,네 안녕하세요 수고가 많으십니다 어제 가입할때 체크했던 내용을 수정하려고 하는데 어디서 해야되죠,네 안녕하세요 수고가 많으십니다 어제 가입할 때 체크했던 내용을 수정하 고 하는데 어디서 해야 되죠,2.38,50.0,0,0,0,1,0,1,42,41,0.1076,700.5,6.51,3,78.7
1017,0015.wav,아니 삼십프로도 안 들어오고 그 강의가 어떤 강의인지 어떻게 알아요 그 정도는 봐야지 들을만한 줄 알죠,아니 삼십 프로도 안 들어오고 그 강의가 어떤 강의인지 어떻게 알아요 그 정도는 봐야지 들을만한지 알죠,2.38,25.0,0,0,0,0,1,1,42,42,0.0968,700.2,7.23,3,79.2
2099,0002.wav,네 안녕하세요 수고가 많으십니다 어제 가입할 때 체크했던 내용을 수정하려고 하는데 어디서 해야 되죠,네 안녕하세요 수고가 많으십니다 어제 가입할 때 체크했던 내용 수정하려고 하는데 어디서 해야 되죠,2.38,7.14,0,0,0,1,0,1,42,41,0.0924,699.7,7.57,3,79.2
2627,0011.wav,아마 본인 확인 위한 신분증 필요할 거고 혹시 인감도장도 있어야 할지 제가 아주 인감 등록을 안 해놔서요,아마 본인 확인 위한 신분증 필요할 거고 혹시 인감도장도 있어야 할지 제가 아직 인감 등록을 안 해놔서요,2.38,5.88,0,0,0,0,1,1,42,42,0.0999,700.2,7.01,3,74.3
807,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠십 퍼센트가 한자로 이루어져 있어요,네 그렇습니다 한자를 배우면 우리 정말 이해하기도 쉽고 우리말 칠십 퍼센트가 한자로 이루어져 있어요,2.44,15.38,0,0,1,0,0,1,41,42,0.102,699.9,6.86,3,79.7
1366,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리만 칠십 퍼센트가 한자로 이루어져 있어요,2.44,33.33,0,0,0,0,1,1,41,41,0.1054,700.8,6.65,3,78.2
1502,0019.wav,지금 당장 전화 통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나 직접 방문 개설만 가능한거죠,지금 당장 전화 통화로 개설하는 건 어렵 겠죠 모바일 어플리케이션이나 직접 방문 개설 절만 가능한 거죠,2.44,46.15,0,0,1,0,0,1,41,42,0.1145,699.8,6.11,3,75.2
1862,0026.wav,아니 내가 또 홈페이지 로그인 하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요,아니 내가 또 홈페이지 로그인인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요,2.44,12.5,0,0,1,0,0,1,41,42,0.094,701.0,7.46,3,78.7
2084,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님은 선택할 수 없나 보네 근데 한자를 정말 하나도 몰라서 테스트 받는 것도 부끄러워요,2.44,20.0,0,0,0,1,0,1,41,40,0.0924,701.9,7.6,3,78.2
2211,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 알고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 알고 입 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,2.44,6.25,0,0,1,0,0,1,41,42,0.1231,700.5,5.69,3,73.8
2591,0024.wav,아휴 됐어요 그럼 다 필요 없어요 저 여기 정 덜어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜 주세요,아휴 됐어요 그럼 다 필요 없어요 저 여기 정 떨어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜주세요,2.44,17.65,0,0,0,0,1,1,41,41,0.0997,700.8,7.03,3,75.2
2621,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결 도 가능한가요,2.44,12.5,0,0,0,1,0,1,41,40,0.1124,700.4,6.23,3,77.2
2839,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십일에 해드릴게요 카 카드 결제도 가능한가요,2.44,18.75,0,0,1,0,0,1,41,42,0.1114,699.7,6.28,3,75.2
696,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자 성어도 많이 공 공부하고 싶은데 한자성어 교재도 따로  추가해야 하는 건가요,2.5,21.43,0,0,1,0,0,1,40,41,0.1121,700.8,6.25,3,78.7
975,0021.wav,아니 누가 그런 걸 일일이 다 보고 신청을 해요 그렇게 중요한건 강의 처음이나 중간에 고지에 줘야죠,아니 누가 그런 걸 일일이 다 보고 신청을 해요 그렇게 중요한 건 강의 처음이나 중간에 고지해 줘야죠,2.5,18.75,0,0,0,0,1,1,40,40,0.0921,699.0,7.59,3,77.7
2140,0003.wav,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해야되더라구요,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치 해야 되더라고요,2.56,30.0,0,0,0,0,1,1,39,39,0.1127,699.6,6.21,3,80.7
2583,0045.wav,신분증 촬영이 제일 중요하겠네요 이거를 잘 찍어놔야 신분증 진위 확인을 잘 될 테니까요 그렇죠,신분증 촬영이 제일 중요하겠네요 이거를 잘 찍어놔야 신분증 진위 확인이 잘 될 테니까요 그렇죠,2.56,7.14,0,0,0,0,1,1,39,39,0.1094,700.2,6.4,3,78.2
575,0039.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다,아 다행이네요 안  되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 낫네요 감사합니다,2.63,25.0,0,0,0,0,1,1,38,38,0.1093,933.7,8.54,4,84.9
902,0036.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린지 이 일 만에 알게 돼서 더 당황스럽고 정신도 없었는데 이 상황  상황에서 너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,2.63,11.11,0,0,2,0,0,2,76,78,0.1019,1168.8,11.47,5,74.7
2246,0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라고요,2.7,7.69,0,0,0,0,1,1,37,37,0.1147,698.8,6.09,3,82.2
2571,0013.wav,제가 서울 살 때 한스를 정말 좋아해서 자주 갔었거든요 매장에서 먹고 갈 때면 항상 케익 조각과 함께 머그잔에 따뜻한 물을 담아줬는데 그때 그 머그잔 하고 접시도 따로 구매할 수 있나요,제가 서울 살 때 한스를 정말 좋아해서 자주  갔었거든요 매장에서 먹고 갈 때면 항상 케익크 조각과 함께 먹그잔에 따뜻한 물을 담아줬는데 그때 그 머그잔 하고 접시도 따로 구매할 수 있나요,2.7,6.67,0,0,1,0,1,2,74,75,0.0989,1167.2,11.8,5,69.8
569,0028.wav,아 그래요 제가 당분간 본가로 내려가 있고 제 친구가 자취방에 와서 지낼 예정이라 제가 카드를 직접 수령하기가 많이 어려운 상황인데요 저 대신 친구가 수령하는 건 불가능한건가요,아 그래요 제가 당분간 본가로 내려가 있고 제 친구가 자 지방에 와서 지낼 예정이라 제가 카드를 직접 수령하기가 많이 어 어려운 상황인데요 저 대신 친구가 수령하는 건 불가능한 건가요,2.74,19.23,0,0,1,0,1,2,73,74,0.0942,1400.5,14.86,6,79.0
698,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오  퍼센트고 미만이면 삼 퍼센트 적립으로 나와 있 없어서요,2.78,25.0,0,0,1,0,0,1,36,37,0.1184,699.9,5.91,3,74.8
726,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 정말 제가 너무 헷갈려서요,정말 죄송한데요 생각해보니까 전화 로 변경 요청하니까 제가 정말 제가 너무 헷갈려어요,2.78,27.27,0,0,0,0,1,1,36,36,0.0869,466.6,5.37,2,71.2
1152,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트 미만이면 삼 퍼센트 적립으로 나와 있어서요,2.78,25.0,0,0,0,1,0,1,36,35,0.0887,467.2,5.27,2,69.1
1269,0027.wav,네 고객님 학생회원으로 어제 가입하신 내역 확인되었고 전체 약관 동의 취소되었습니다,네 고객님 학생회원으로 어제 가입하신 내역 확인되었고 전체 약관동이 취소되었습니다,2.78,18.18,0,0,0,0,1,1,36,36,0.1133,699.0,6.17,3,79.7
1373,0015.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립가 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와 있어서요,2.78,25.0,0,0,0,0,1,1,36,36,0.1149,700.7,6.1,3,77.2
1526,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트 미만이면 삼 퍼센트 적립으로 나와 있어서요,2.78,25.0,0,0,0,1,0,1,36,35,0.0906,466.5,5.15,2,69.1
1619,0021.wav,가능하면 고기류에는 소금 간은 안 했으면 좋겠고 드레싱은 따로 챙겨주실 필요 없습니다,가능하면 고기류에는 소금간는 안 했으면 좋겠고 드레싱은 따로 챙겨주실 필요 없습니다,2.78,16.67,0,0,0,0,1,1,36,36,0.0965,466.3,4.83,2,72.7
2078,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립별로 나와 있어서요,2.78,25.0,0,0,0,0,1,1,36,36,0.1083,700.4,6.47,3,74.3
2285,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문을 해서요 사이즈 변경이 될까요,제가 오 오 사이즈를 주문해야 하는데 육 육 사이즈로 주 문을 해서요 사이즈 변경이 될까요,2.78,21.43,0,0,0,0,1,1,36,36,0.1133,467.9,4.13,2,66.9
153,0012.wav,그게 딱 적당 하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 넣고 싶어요,그게 딱 적당하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 얻고 싶어요,2.86,18.75,0,0,0,0,1,1,35,35,0.097,466.8,4.81,2,71.2
539,0034.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가 주식거래는 처음이라 얼른 조금씩 조금씩 연주하면서 실력을 키워 보고 싶거든요,2.86,45.45,0,0,0,0,1,1,35,35,0.1124,699.4,6.22,3,82.2
679,0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요,로그아웃 안 되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃이 되더라고요,2.86,23.08,0,0,1,0,0,1,35,36,0.0854,466.9,5.47,2,66.2
798,0040.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,네 가끔도서관에서 공부할 때도 있어서 들고 다니려니까 여간 불편한 게 아니더라고요,2.86,25.0,0,0,0,0,1,1,35,35,0.0878,467.0,5.32,2,77.0
844,0026.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,그렇군요 공부하다가 볼 일이 있어 이것저것 하다 보면 로그아웃이 되어 있더라고요,2.86,30.0,0,0,0,1,0,1,35,34,0.1249,700.9,5.61,3,80.7
1431,0043.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보  싶거든요,2.86,9.09,0,0,0,1,0,1,35,34,0.1169,699.1,5.98,3,82.7
1490,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,그럼 한자 육만 원에 수학 사만 원이니 십 구 원이네요 매달 며칠에 입금해  드리면 되나요,2.86,14.29,0,0,0,0,1,1,35,35,0.1184,699.7,5.91,3,79.2
1510,0020.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요,내 지우카드 신용카드로 재발급하시고  등록되어 있는 자택 주소로 카드 수령하시나요,2.86,50.0,0,0,0,0,1,1,35,35,0.1199,700.0,5.84,3,80.7
1669,0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요,로그아웃 안 되게 설정할 수는 없나요 십 분 동 클릭 없으면 바로 로그아웃 되더라고요,2.86,23.08,0,0,0,1,0,1,35,34,0.1048,469.5,4.48,2,69.1
2055,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈를 주문해서요 사이즈 변경이 될까요,2.86,7.69,0,0,0,0,1,1,35,35,0.0984,466.2,4.74,2,70.5
2117,0020.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요,네 지휴카드 신용카드로 재발급하시고  등록되어 있는 자택 주소로 카드 수령하시나요,2.86,40.0,0,0,0,0,1,1,35,35,0.0953,467.1,4.9,2,71.9
2200,0019.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요,네 지역카드 신용카드로 재발급 하시고 등록되어 있는 자택 주소로 카드 수령하시나요,2.86,60.0,0,0,0,0,1,1,35,35,0.1154,700.4,6.07,3,81.2
2455,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,지금은 다 큰 성인인데 너무 늦지 않았  없을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,2.86,15.38,0,0,1,0,0,1,35,36,0.108,700.0,6.48,3,77.7
2554,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈를 주문해서요 사이즈 변경이 될까요,2.86,7.69,0,0,0,0,1,1,35,35,0.0892,466.7,5.23,2,72.7
129,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한 곳도 알아보고 결정해야겠네요 상담 감사합니다,2.94,36.36,0,0,0,0,1,1,34,34,0.1124,700.1,6.23,3,84.2
132,0040.wav,혹시 모르니까 모바일 어플리케이션으로 계 계좌 개설하는 방법도 지금 물어볼게요,혹시 모르니까 모바일 어플리케이션으로 계좌 개설하는 방법도 지금 물어볼게요,2.94,10.0,0,0,0,1,0,1,34,33,0.0884,466.9,5.28,2,74.8
470,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한 곳 또 알아보고 결정해야겠네요 상담 감사합니다,2.94,27.27,0,0,0,0,1,1,34,34,0.0866,466.0,5.38,2,75.5
690,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품 품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,2.94,18.18,0,0,1,0,0,1,34,35,0.1118,933.7,8.35,4,83.0
838,0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,2.94,15.38,0,0,0,1,0,1,34,33,0.1077,700.3,6.5,3,80.2
908,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데,근데 며칠 전에 갑자기 여기 학습지 결 결제 문자가뜨더라고요 십팔만 원이 결제됐는데,2.94,38.46,0,0,1,0,0,1,34,35,0.0874,466.9,5.34,2,66.9
1788,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 노카라 제품이 있는 걸로 봤는데 이것도 변경되나요,2.94,9.09,0,0,0,1,0,1,34,33,0.109,700.0,6.42,3,79.2
2036,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 노카라 제품랑 있는 걸로 봤는데 이것도 변경되나요,2.94,9.09,0,0,0,1,0,1,34,33,0.0935,466.6,4.99,2,71.2
2259,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑녹카 라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,2.94,18.18,0,0,0,0,1,1,34,34,0.0884,466.7,5.28,2,71.2
85,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 십육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인 요,3.03,30.77,0,0,0,1,0,1,33,32,0.1259,700.0,5.56,3,81.2
672,0002.wav,네 안녕하세요  지금 한국어 인터넷 강의 듣고 있는데 문의 드리려고 전화 드렸어요,네 안녕하세요 지금 한국어 인터 강의 듣고 있는데 문의드리려고 전화드렸어요,3.03,41.67,0,0,0,1,0,1,33,32,0.1191,700.4,5.88,3,82.2
1189,0042.wav,해당 부분은 이벤트 상세페이지에 기재되어 있으며 교재와 강의 선택 가능합니다,해당 부분은 이벤트 상세 페이지에  기재되어 있으면 교재와 강의 선택 가능합니다,3.03,30.0,0,0,0,0,1,1,33,33,0.1091,701.3,6.43,3,82.7
1448,0026.wav,그럼 한자성어 교재도 같이 추가해주세요 그럼 추가금이 얼마 정도 더 발생하나요,그럼 한자 성원 교재도 같이 추가해주세요 그럼 추가금이 얼마 정도 더 발생하나요,3.03,18.18,0,0,0,0,1,1,33,33,0.1076,700.7,6.51,3,82.7
1509,0035.wav,사용하게 될 수 있다는 말씀이시네요 그래서 기다리는 시간이 있을 수 있다는 거죠,사용하게 될 수 있다는 말씀이시네요 그래서 기다리 시간이 있을 수 있다는 거죠,3.03,8.33,0,0,0,1,0,1,33,32,0.1194,465.7,3.9,2,81.3
1552,0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요,아이가 초등학교 일 학년인데 한자에 흥미를 가져  한자를 좀 시켜볼까 하거든요,3.03,9.09,0,0,0,1,0,1,33,32,0.1135,467.5,4.12,2,73.4
1722,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 십 육 시 사십 분으로  수학도 같이 신청할게요 수학은 얼마인가요,3.03,7.69,0,0,0,0,1,1,33,33,0.0849,466.2,5.49,2,72.7
