id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2054,0065.wav,그러면은 제가 처음에 저 우리 애가 결제했던 그 금액으로 환불되는 거 맞죠,그러면은 제가 처음에 저 우리 애 결제했던 그 금액으로 환불되는 거 맞죠,3.33,8.33,0,0,0,1,0,1,30,29,0.0896,467.6,5.22,2,75.5
816,0006.wav,회원님 지금 수강 이력 없으시고 상품 준비 중이어서 환불 가능하신데요,네 회원님 지금 수강 이력 없으시고  상품 준비 중이어서 환불 가능하신데요,3.45,10.0,0,1,1,0,0,1,29,30,0.0866,466.6,5.39,2,74.1
1357,0027.wav,만약에 회원님께서 전화받기 어려우신 상태이시면 문자 남겨드릴 테니,만약에 회원님께서 전화 받기 어려우신 상태이시면 문자 남겨드릴 테,3.45,37.5,0,0,0,1,0,1,29,28,0.1191,700.3,5.88,3,82.7
1855,0007.wav,네 이거만 그런 건지 물어보고 어 명 교재명 알아서 연락 주시면 되시구요,네 이거만 그런 건지 물어보고 어 명 교재 명 알아서 연락 주시면 되시고요,3.45,25.0,0,0,0,0,1,1,29,29,0.1111,701.3,6.31,3,81.7
2200,0024.wav,저희가 데스크 하고 직접 연락 가능한 연락처로  기재 한 번 부탁드릴게요,저희가 데스크하고 직접 연락 가능한 연 연락처로 기재 한번 부탁드릴게요,3.45,45.45,0,0,1,0,0,1,29,30,0.124,700.5,5.65,3,83.2
2586,0001.wav,아 제가 방금 한국지리 어  그 따로따로 구매하려고 환불을 하려고 하는데,아 제가 방금 한국지리 어 그 따로따로 구매 려고 환불을 하려고 하는데,3.45,18.18,0,0,0,1,0,1,29,28,0.0899,700.1,7.79,3,84.7
2785,0003.wav,아 네 회원님 강좌랑 교재 같이 구매하신 걸로 확인되시는데 맞으실까요,아 네 회원님 강좌랑 교재 같이 구 하신 걸로 확인되시는데 맞으실까요,3.45,20.0,0,0,0,1,0,1,29,28,0.094,467.0,4.97,2,77.0
2812,0007.wav,이거 어떻게 해야 되는 건지 잘 몰라가지고 전화 드려봤거든요 네 네 네 네,이거 어떻게 해야 되는 건지 잘 몰 가지고 전화드려봤거든요 네 네 네 네,3.45,23.08,0,0,0,1,0,1,29,28,0.1201,701.5,5.84,3,88.6
2928,0026.wav,네 추가적으로 안내해드릴 부분 안내하고 통화 종료하도록 하겠습니다,추가적으로 안내해드릴 부분 안내하고 통화 종료하도록 하겠습니다,3.45,12.5,0,0,0,1,0,1,29,28,0.1112,468.1,4.21,2,81.3
2532,0010.wav,네네 일 호 같은 경우는 그렇게 진행이 되실 거고 이걸 만약에 다 환불 원하실 경우에는 차감이 되실 거예요 그래서 그 점은 참고해 주셔야 되시고,네 네 일 호 같은 경우 그렇게 진행이 되실 거고 이걸 만약에 다 환불 원하실 경우에는 차감이 되실 거예요 그래서 그 점 참고해주셔야 되시고,3.51,25.0,0,0,0,2,0,2,57,55,0.0941,934.1,9.93,4,78.5
868,0002.wav,네 확인 감사합니다 회원님 그 올해 초에 구매하신 거 말씀하시는 거죠,네 확인 감사합니다 회원생님 그 올해 초에 구매하신 거 말씀하시는 거죠,3.57,9.09,0,0,1,0,0,1,28,29,0.1077,467.5,4.34,2,74.8
952,0011.wav,아 네 기다려 주셔서 감사합니다 정보 확인 두 가지만 부탁드릴 텐데요,아 네 기다려주셔서 감사합니다 정 정보 확인 두 가지만 부탁드릴 텐데요,3.57,27.27,0,0,1,0,0,1,28,29,0.0905,467.1,5.16,2,77.7
1039,0012.wav,그래서 이거 같은 경우에 회원님께서 교재를 반송을 해 주셔야 되세요,그래서 이거 같은 경우는 회원님께서 교재를 반송을 해주셔야 되세요,3.57,30.0,0,0,0,0,1,1,28,28,0.1011,466.9,4.62,2,79.9
1100,0006.wav,근데 아마 지난번에는 제 카드로 하지 않고 애 아빠 카드로 했을 거예요,근데 아마 지난번에는 제 카드로 하지 않고 애 아빠 카드로 했을 뭐예요,3.57,8.33,0,0,0,0,1,1,28,28,0.1186,701.9,5.92,3,84.7
1278,0032.wav,어머니 저희가 이거 좀 확인 중에 있으니까 잠시만 기다려 주시겠어요,어머니 저희가 이거 좀 확인 중에 있으니까 잠시만 기다려 주시겠어요 그,3.57,10.0,0,1,1,0,0,1,28,29,0.1102,467.1,4.24,2,74.1
1280,0012.wav,네 사이트 내에서 환불 완료되기까지는 약 두 시간 정도가 소요가 돼요,네 사이트 내에서 환불이 완료되기까지는 약 두 시간 정도가 소요가 돼요,3.57,9.09,0,0,1,0,0,1,28,29,0.0939,467.6,4.98,2,76.3
1326,0002.wav,예 안녕하세요 다른 게 아니라 어저께 아이가 거기 인강 그걸 끊었는데,네 안녕하세요 다른 게 아니라 어저께 아이가 거기 인강 그걸 끊었는데,3.57,9.09,0,0,0,0,1,1,28,28,0.1261,701.1,5.56,3,86.1
1826,0009.wav,어 교재는 지금 구매하신 게 작년에 구매하신 거 말고는 따로 없으세요,어 교재는 지금 구매 하신 게 작년에 구매하신 거 말고 따로 없으세요,3.57,27.27,0,0,0,1,0,1,28,27,0.1064,701.3,6.59,3,84.7
1915,0014.wav,네 잠시만 기다려 주시겠어요 아 네 회원님 기다려 주셔서 감사합니다,네 잠시만 기다려주시겠어요 네 회원님 기다려주셔서 감사합니다,3.57,50.0,0,0,0,1,0,1,28,27,0.0965,466.9,4.84,2,71.9
2380,0078.wav,이거 확인하고 내일 나가는지 확인 후에 문자 보내드려도 괜찮으세요,이거 확인하고 내일 나가는지 확인 후 문자 보내드려도 괜찮으세요,3.57,11.11,0,0,0,1,0,1,28,27,0.0992,467.0,4.71,2,77.7
2234,0005.wav,아 네 저희가 이거 빠르게 확인 할려고 계속 전화드렸는데 회원님께서 이제  방해 금지 모드셨는지는 방해 금지 모드 셨을 거예요 방금 연속으로 두 번 전화하니까 이제  전화가 되시더라구요 그러셔서 이제 계속 전화드렸는데 안 받으셔서  저희가 지금 확인차 연락드렸습니다,아 네 저희가 이거 빠르 확인하려고 계속 전화드렸는데 회 회원님께서 이제 방해 금지 모드셨는 지는 방해 금지 모드셨을 거예요 방금 연속으로 두 번 전화하니까 이제  전화가 되시더라고요 그러셔서 이제 계속 전화드렸는데 안 받으셔서 저희가 지금 확인차 연락드렸습니다,3.67,24.32,0,0,0,0,4,4,109,109,0.0914,1869.5,20.46,8,79.1
716,0017.wav,그 환불 처리가 되고 나면은 일주일 후에 소멸된 후에 다시 뜨는 거죠,그 환불 처리가 되고 나면 일주일 후에 소멸된 후에 다시 뜨는 거죠,3.7,8.33,0,0,0,1,0,1,27,26,0.1114,700.9,6.29,3,82.2
1247,0041.wav,그러면 일단 월요일날 그면 오전에 바로 요청하신다는 말씀이세요,그러면 일단 월요일 날 그 뭐 오전에 바로 요청하신다는 말씀이세요,3.7,50.0,0,0,0,0,1,1,27,27,0.1214,700.3,5.77,3,85.6
1450,0020.wav,네 입금일은 다음 주 화요일 오후 여섯 시 이후에 확인 부탁드릴게요,아 네 입금일은 다음 주 화요일 오후 여섯 시 이후에 확인 부탁드릴게요,3.7,9.09,0,1,1,0,0,1,27,28,0.0903,467.0,5.17,2,74.8
1636,0013.wav,회원님께서 반송 하시고 반송이 완료 되었다는 알림이 뜨실 거예요,회원님께서 반송하시고 반송이 완료되었다는 알림이 뜨실 거 뭐예요,3.7,66.67,0,0,1,0,0,1,27,28,0.1178,701.2,5.95,3,84.2
1944,0012.wav,네 어머니 그럼 장바구니 자녀분 장바구니 한번 들어가 보시겠어요,네 어머니 그럼 장바구니 자녀분 장 빠구니 한번 들어가 보시겠어요,3.7,22.22,0,0,0,0,1,1,27,27,0.1044,467.5,4.48,2,79.1
2201,0004.wav,아 네 조금 일단 사용 계획이 없어서 좀 생각해보시려고 하시는 거고,아 네 조금 일단 사용 계획이  없어서 좀 생각해보시려고 하시 거고,3.7,9.09,0,0,0,1,0,1,27,26,0.1147,700.8,6.11,3,87.6
2786,0008.wav,앞서서 그러면 학생 회원님 그 생년월일 한 번만 부탁드리겠습니다,앞서서 그러면 학생 회원님 그 그 생년월일 한번만 부탁드리겠습니다,3.7,33.33,0,0,1,0,0,1,27,28,0.0851,467.1,5.49,2,78.4
777,0007.wav,네 몇 가지 정보 확인 후에 안내해 드리겠습니다 가입하실 때 입력하셨던 자녀분 휴대전화 번호 알 수 있을까요 잠시만 기다려주세요,네 몇 가지 정보 확인 후에 안내해 드리겠습니다 가입하실 때 입력하셨던 자녀분 휴대폰 번호 알 수 있을까요 잠시만 기다려주세요,3.77,5.26,0,0,0,1,1,2,53,52,0.1035,935.4,9.04,4,75.1
53,0007.wav,우선은 이제 그렇게 교재 그럼 네 권을 보내신다는 말씀 맞으시죠,우선은 이제 그렇게 교재 그럼 네 권을 통 보내신다는 말씀 맞으시죠,3.85,10.0,0,0,1,0,0,1,26,27,0.0988,466.5,4.72,2,77.0
1166,0034.wav,아 저희가 드리는 거여서 확인하고 네 상담원께서 연락갈 거여서,아 저희가 드리는 거여서 확인하고 네 상담원께서 연락 갈 거서,3.85,33.33,0,0,0,1,0,1,26,25,0.1103,700.7,6.35,3,87.6
1865,0003.wav,네 네 네 아 장 그러면 일단 저희 그 같이 한번 봐 보실래요 원격으로,네 네 네 아 장 그러면단 저희 그 같이 한번 봐보실래요 원격으로,3.85,28.57,0,0,0,1,0,1,26,25,0.0922,466.4,5.06,2,82.0
2179,0009.wav,완벽한 한국사 개념완성 강좌 이제 교재를 구매를 하셨었잖아요,완벽한 한국사 개념학성 강좌  이제 교재를 구매를 하셨었잖아요,3.85,12.5,0,0,0,0,1,1,26,26,0.1262,700.5,5.55,3,86.1
2295,0003.wav,어 아마 이거는 따로 없던 걸로 제가 알고 있는데 그래도 제가 한 번 더 확인을 해볼게요 혹시 학생분의 그  학년이 어떻게 되실까여,어 아마 이거는 따로 없던  걸로 제가 알고 있는데 그래도 제가 한 번 더 확 확인을 해볼게요 혹시 학생분의 그 학년이 어떻게 되실까요,3.92,9.09,0,0,1,0,1,2,51,52,0.0972,936.3,9.63,4,78.5
302,0009.wav,어머니 제가 지금 문자 보내드리고 있어요 잠시만 기다려 주세,어머니 제가 지금 문자 보내드리고 있어요 잠시만 기다려주세요,4.0,22.22,0,1,1,0,0,1,25,26,0.1146,466.6,4.07,2,79.1
315,0002.wav,여보세요 네 교재를 잘못 주문했는데 아직 받지는 않았거든요,여보세요 네 교재를 잘못 주문했는데 아직 받지는 않았거든요 어,4.0,12.5,0,1,1,0,0,1,25,26,0.1184,700.8,5.92,3,86.6
351,0003.wav,그럼 터미널에서 뭐 퀵을 알아 봐서 다시 보내든가 해야 되는데,그럼 터미널에서 뭐 킥을 알아봐서 다시 보내든가 해야 되는데,4.0,30.0,0,0,0,0,1,1,25,25,0.0994,468.1,4.71,2,79.9
895,0011.wav,도착으로 확인되는데 일단 저희도 내용을 한 번 파악을 해보고,도착으로 확인 되는데 일단 저희도 내용 한번 파악을 해보고,4.0,55.56,0,0,0,1,0,1,25,24,0.1135,467.5,4.12,2,81.3
1304,0011.wav,네 그냥 그렇게 저희가 네 말씀 드린 대로 진행을 하고 있습니다,그냥 그렇게 저희가 네 말씀 드린 대로 진행을 하고 있습니다,4.0,9.09,0,0,0,1,0,1,25,24,0.097,466.8,4.81,2,87.1
1371,0022.wav,예예 다른 친구들은 다 받았대요 근데 저희 아들만 못 받았다고,예 예 다른 친구들은 다 받았대  근데 저희 아들만 못 받았다고,4.0,30.0,0,0,0,1,0,1,25,24,0.0857,467.3,5.45,2,83.5
1463,0037.wav,네네 그 문의 사항 없으시면 네 통화 종료해 주셔도 괜찮으세요,네 네 그 문의사항 없으시면 네  네 통화 종료해주셔도 괜찮으세요,4.0,70.0,0,0,1,0,0,1,25,26,0.0964,467.5,4.85,2,74.1
1594,0003.wav,어 회원님 지금 주문하신 게 지구과학 투 매직 개념 완성 세트랑 지구과학 투 매직 기출 분석 이거를 잘못 사셨다는 말씀이세요,어 회원님 지금 주문하신 게 지구과학 투  매직 개념 완성 세트랑 지구과 투 매직 기출분서 이거를 잘못 사셨다는 말씀이세요,4.0,15.0,0,0,0,1,1,2,50,49,0.1149,934.2,8.13,4,79.2
1749,0015.wav,이거가 우선은 저희 쪽에서 학원으로 보여지긴 하는데 어머니,이거가 우선은 저희 쪽에서 학원으로 보여긴 하는데 어머니,4.0,12.5,0,0,0,1,0,1,25,24,0.1081,468.2,4.33,2,82.0
1758,0026.wav,아이가 물어보고는 금액 차이가 꽤 난다고 들어 가지고 한 건데,아이가 물어보고는 금액 차이가 꽤 난다고 들어가지고 한 건데 엘,4.0,30.0,0,1,1,0,0,1,25,26,0.1194,700.8,5.87,3,84.7
1912,0097.wav,이거 그러면 저희가 일단은 배송 현황도 확인하고 현황 확인 안되고 바로 재발송 하고 할 수 있는지도 확인하고 연락 드릴게요,이거 그러면 저희가 일단은 배송 현황도 확인하고 현황 확인 안 되고 바로 재발송하 수 있는지도 확인하고 연락 드릴게요,4.0,26.32,0,0,0,2,0,2,50,48,0.1043,1169.7,11.22,5,86.0
2208,0023.wav,네 그래서 회원님이나 아니면 부모님만 통화되면 될 것 같은데,네 그래서 회원님이나 아니면 부 부모님만 통화되면 될 것 같은데,4.0,11.11,0,0,1,0,0,1,25,26,0.0929,467.3,5.03,2,80.6
2361,0044.wav,아 그래요  보내고 난 뒤에 일주일 뒤에 연락을 달라 이 말인가요,아 그래요 보내고 난 뒤에 일주일 뒤에 연락을 달라 말인가요,4.0,9.09,0,0,0,1,0,1,25,24,0.1144,700.4,6.12,3,82.7
2590,0027.wav,문제집이라고 해서 선생님께서 직접 제작한 교재가 있거든여,문제집이라고 해서 선생님께서 직접 제작한 교재가 있거든요,4.0,14.29,0,0,0,0,1,1,25,25,0.1065,467.4,4.39,2,82.0
2665,0084.wav,혹시 뭐 학생들이 다 돈을 내고 뭔가 배우려고 오는 거 맞잖아요,혹시 와 학생들이 다 돈 을 내고 뭔가 배우려고 오는 거 맞잖아요,4.0,27.27,0,0,0,0,1,1,25,25,0.1071,701.2,6.55,3,84.2
2843,0017.wav,반송 주소는 보이시는 주소로 반송 선불 반송해 주시면 되구요,반송 주소는 보이시는 주소로 반송  선불  반송해주시면 되고요,4.0,33.33,0,0,0,0,1,1,25,25,0.1048,466.4,4.45,2,81.3
2543,0008.wav,아 네 아무튼 그래 가지고 그걸 두고 가셔서 그냥 집에 약간 들여놓은 상태고 뭐 다시 쓸 예정은 아니라 그대로 반송하려고요,아 네 아무튼 그래가지고 그걸 두고 가셔서 그냥 집에 약간 들여놓은 상태고 다시 쓸 예정은 아니라 그 제대로 반송하려고요,4.08,25.0,0,0,0,0,2,2,49,49,0.1012,935.3,9.24,4,81.5
1408,0002.wav,아 네 그러세요 그러시면은 어 지금 교재가 없는데 혹시 뭐 구매하고 싶으셔서 그러신 건가요 아 네 그러세요 그러시면은 제가 말씀하신 부분 확인해 볼게요 잠시만 기다려 주시겠어요,아 네 그러세요 그러시 어 지금 교재가 없는데 혹시 뭐 구매하고 싶으셔서 그러신 건가요 아 네 그러세요 그러시면은 제가 말씀신 부분 확인 해볼게요 잠시만 기다려주시겠어요,4.11,23.08,0,0,0,3,0,3,73,70,0.0905,1170.6,12.93,5,79.9
151,0009.wav,이거 제가 그거를 마이페이지에 들어가서 확인을 해보니까,이게 제가 그거를 마이페이지에 들어가서 확인을 해보니까,4.17,14.29,0,0,0,0,1,1,24,24,0.1013,468.1,4.62,2,83.5
611,0024.wav,네 문자로 확인해 보시면 어 주소도 다 확인하실 수 있습니다,네 문자로 확인해 보시면 어 주소를 다 확인하실 수 있습니다,4.17,10.0,0,0,0,0,1,1,24,24,0.0863,467.5,5.42,2,82.7
631,0006.wav,단과 신청하신 강좌 두 강좌 모두 환불을 희망하세요 어머니,단과 신청하신 강좌 두 강좌 모두 환불 희망하세요 어머니,4.17,11.11,0,0,0,1,0,1,24,23,0.124,467.5,3.77,2,77.7
990,0021.wav,음 아들한테 직접 전화를 해보라고 하는 것도 괜찮겠다 그죠,음 아들한테 직접 전화 해보라고 하는 것도 괜찮겠다 그죠,4.17,11.11,0,0,0,1,0,1,24,23,0.0981,466.8,4.76,2,82.7
1045,0022.wav,네 네 네 어 근데 그 막 혹시 잃어버려지고 뭐 이런 건 아니겠죠,네 네 네 어 근데 네 그 막 혹시 잃어버려지고 뭐 이런 건 아니겠죠,4.17,7.69,0,0,1,0,0,1,24,25,0.1119,700.3,6.26,3,86.1
1266,0058.wav,아 왜냐하면 제가 어차피 카드 결제해서 그 착불하고 그거 제하고 이렇게 저한테 보내 되는 거 같은데 그게 안 되나요 그럼,아 왜냐면 제가 어차피 카드  결제에서 그 착불하고 그거 제하고 이렇게 저한테 보내 되는 거 같은데 그게 안 되나요 그럼,4.17,10.0,0,0,0,1,1,2,48,47,0.0985,935.8,9.5,4,83.4
1406,0002.wav,네 어머님 기다려주셔서 감사합니다  학습량 기준으로 지금,네 어머님 기다려주셔서 감사합니다 학습량 기준으로 지금 아,4.17,14.29,0,1,1,0,0,1,24,25,0.0948,469.1,4.95,2,80.6
1441,0087.wav,지금 전화 받는 상담원이 빠른 배송 요청한다고 해서 했어요,지금 전화받는 상담원이 빠른 배 요청한다고 해서 했어요,4.17,33.33,0,0,0,1,0,1,24,23,0.096,466.6,4.86,2,82.0
1710,0023.wav,그때 이제 회원님이 반송이 완료되면 이제 회원님 마이 페이지에서 반송이 완료됐다는 알림을 받아보실 수 있을 거예요,그때 이제 회원님이 반송이 완료 되 이제 회원님 마이페이지에서 반 반송이 완료됐다는 알림을 받아보실 수 있을 거예요,4.17,25.0,0,0,0,0,2,2,48,48,0.1157,934.1,8.07,4,78.1
2107,0007.wav,네 회원님 기다려주셔서 감사합니다 해당 교재 두 권에 대해서는 사용도 안 하셨고 랩핑 제거도 안 해주신 거 맞으실까요,네 회원님 기다려주셔서 감사합니다 해당 교재 두 권에 대해서는 사용도 안 하셨고 랩 힘거도 안 해주신 거 맞으실까요,4.17,11.11,0,0,0,1,1,2,48,47,0.0946,700.7,7.41,3,73.3
2612,0013.wav,현재 이미 구매하셨던 교재는 사용이 안 되시는 상태인 거죠,현재 이미고매하셨던 교재는 사용이 안 되시는 상태인 거죠,4.17,22.22,0,0,0,0,1,1,24,24,0.1024,466.9,4.56,2,78.4
2899,0040.wav,근데 일단 새로 그 회원 님께서 보내주신 정도의 파손 사항이,근데 일단 새로 그 회원님께서 보내신 정도의 파손사항이,4.17,50.0,0,0,0,1,0,1,24,23,0.0943,466.8,4.95,2,79.9
2915,0012.wav,유지한 상태로 저희 쪽에 문의 주시면 전액 환불이시긴 한데,유지한 상태로 저희 쪽에 문의 주시 전액환불이시긴 한데,4.17,33.33,0,0,0,1,0,1,24,23,0.0947,467.0,4.93,2,81.3
2969,0008.wav,아 아이가 지금 기숙 학원에서 그거를 바로 배송을 받았거든요 그쪽으로 그래서 핸드폰을 갖고 있지가 않아요 학원에 그,아 아이가 지금 기숙 학원에서 그거를 이제 바로 배송을 받았 거든요 그쪽으로 그래서 핸드폰을 갖고 있지가 않아요 학원에 그,4.17,17.65,0,0,2,0,0,2,48,50,0.1023,1167.7,11.42,5,83.8
2973,0002.wav,아 네 확인 감사하고요 제가 지금 확인 도와드릴게요 잠시만,아 네 확인 감사하고요 제가 지금 확인 도와드릴게요 잠시,4.17,11.11,0,0,0,1,0,1,24,23,0.1053,467.4,4.44,2,81.3
55,0007.wav,그래서 환불 자체는 가능하신데 지금 바로 되시는 건 아니고 이미 발송이 돼버려가지고 회원님께서 교재를 수령하신 다음에 저희 쪽으로 다시 보내주셔야지 환불 가능하세요,그래서 환불 자체는 가능하신데 예 지금 바로 대시한 건 아니고 이미 발송이 돼 버려가지고 회원님께서 교재를 수령하신 다음에 저희 쪽으로 다시 보내주셔야지 환불 가능하세요,4.29,18.18,0,0,1,0,2,3,70,71,0.0936,935.0,9.99,4,70.2
1683,0005.wav,그쵸 처음에는 좀 다르게 안내를 받으셨어요 그냥 해당 금액 캐시로 이렇게 차감되는 걸로 안내를 받으셨는데 두 번째는 그냥 잔여 캐시해갖고 환불받는 걸로 받으신 거 같아요,그쵸 처음에는 좀 다르게 안내를 받 아으셨어요 그냥 해당 금액 캐시로 이렇게 차감되는 걸로 안내를 받으셨는데 두 번째 는 그냥잔녀 캐시 해갖고 환불받는 걸 받으신 거 같아요,4.29,32.0,0,0,0,0,3,3,70,70,0.0948,1168.7,12.33,5,77.7
2,0007.wav,그 제가 메일 주소 하나 보내 드릴게요  그래서 메일 주소로,그 제가 메일 주소 하나 보내드릴요 그래서 메일 주소로,4.35,20.0,0,0,0,1,0,1,23,22,0.1003,466.5,4.65,2,81.3
66,0063.wav,그 배송 받으신 주소지랑 연락처를 확인해 드려야 되는데,그 배송받으신 주소지랑 연 연락처를 확인해 드려야 되는데,4.35,37.5,0,0,1,0,0,1,23,24,0.0985,468.1,4.75,2,83.5
141,0001.wav,네 정보 확인 감사드리구요  이 금액으로 진행해드릴게요,네 정보 확인 감사드리고요 이 금액으로 진행해드릴게요,4.35,14.29,0,0,0,0,1,1,23,23,0.0959,468.1,4.88,2,82.7
517,0012.wav,저희가 이거 확인하고 재발송 접수 도와드릴 수 있거든요,저희가 이거 확인하고 재발송 접수 도와 릴 수 있거든요,4.35,25.0,0,0,0,1,0,1,23,22,0.1235,467.0,3.78,2,81.3
601,0021.wav,아니요 제가 이거 저 왼쪽에는 전혀 배너가 없고 오른쪽에,아니 제가 이거 저 왼쪽 에는 전혀 배너가 없고 오른쪽에,4.35,33.33,0,0,0,1,0,1,23,22,0.0883,468.1,5.3,2,84.9
892,0013.wav,네 저희 그 반송 절차 관련해서 문 안내 문자 보내드린 건데,네 저희 그 반송 절차 관련해서 안내 문자 보내드린 건데,4.35,9.09,0,0,0,1,0,1,23,22,0.1052,468.1,4.45,2,82.7
947,0009.wav,그러면 제가 카드 결제만 다시 하면 되는 거죠 두 권 묶어서,그러면 제가 카드 결제만 다시 하면 되는 거죠 두근 묶어서,4.35,18.18,0,0,0,0,1,1,23,23,0.0965,467.0,4.84,2,82.0
1163,0005.wav,강 교재는 사용하셨다 말씀이신 거죠 그럼 강좌만 환불해,교재는 사용하셨다 말씀이신 거죠 그럼 강좌만 환불해,4.35,12.5,0,0,0,1,0,1,23,22,0.1164,466.8,4.01,2,82.0
1362,0003.wav,지금 다시 그 통합반 할려고 하는데 그 단과 들었던 게 아까워가지고 문의하니까 환불이 가능하다고 하셔가지고요,지금 다시 그 통합반 하려고 하는데 그 단과 들었던 게 아까워가지고 문의하니까 환불이 가능 능하다고 하셔가지고요,4.35,20.0,0,0,1,0,1,2,46,47,0.1,933.6,9.34,4,82.3
1557,0003.wav,그러시면 몇가지 정보 확인하고 배송지 변경해드릴게요,그러시면 몇 가지 정보 확인하고 배송  변경해드릴게요,4.35,50.0,0,0,0,1,0,1,23,22,0.1107,466.0,4.21,2,80.6
1601,0044.wav,저희가 정보 확인 몇 가지 하고 환불 진행 도와드릴 건데요,저희가 정보 확인 몇 가지 하고 환불 진행 도와 도 드릴 건데요,4.35,30.0,0,0,1,0,0,1,23,24,0.1202,466.5,3.88,2,77.0
1644,0005.wav,아 그러신가요 정확한 안내를 위해서 회원님의 정보가 필요합니다 실례지만 회원님 핸드폰 번호 어떻게 되십니까,아 그러신가요 정확한 안내를 위  회원님의 정보가 필요합니다 실례지만 회원님 핸드폰 번호 어떻게 되십니까,4.35,7.14,0,0,0,2,0,2,46,44,0.0941,701.2,7.45,3,75.7
1696,0015.wav,네 번 결제하셨는데 세 건은 정상적으로 처리되면 저희한테 세 건밖에 안 보이고 한 건은 찾아야 돼요 저희가 그래서,네 번 결제하셨는데 세 건은 정상적으로 처리되면 저희한테는 세 건밖에 안 보이고 한 건은 찾아야 돼요 저희 아 그래서,4.35,16.67,0,0,1,0,1,2,46,47,0.1148,700.0,6.1,3,75.7
1762,0003.wav,교재는 아직 출고 전이라서 배송지 변경은 가능하신데요,네 교재는 아직 출고 전이라서 배송지 변경은 가능하신데요,4.35,14.29,0,1,1,0,0,1,23,24,0.0888,468.0,5.27,2,78.4
1932,0027.wav,에 근데 국어 수학 과학인데 과학이 두 과목 반영되잖아요,네 근데 국어 수학 과학인데 과학이 두 과목 반영되잖아요,4.35,11.11,0,0,0,0,1,1,23,23,0.0864,467.2,5.41,2,82.0
2127,0057.wav,그러시면 제가 담당 부서 확인 후에 연락드리도록 할게요,그러시면 제가 담당부자 확인 후에 연락드리도록 할게요,4.35,25.0,0,0,0,0,1,1,23,23,0.1108,466.6,4.21,2,82.0
2190,0011.wav,재구매 원하시는 거면 지금 다시 담아드릴게요 잠시만요,네 재구매 원하시는 거면 지금 다시 담아드릴게요 잠시만요,4.35,14.29,0,1,1,0,0,1,23,24,0.0961,467.2,4.86,2,78.4
2265,0094.wav,제일 마지막에 그러시더라고요 원래는 안 그러셨는데요,제일 마지막에 그러시더라고 원래는 안 그러셨는데요,4.35,16.67,0,0,0,1,0,1,23,22,0.0986,466.5,4.73,2,85.6
2283,0009.wav,그러면 그건 어떻게 보내죠 오늘 밤 안에 해도 되는 거예요,그러면 그건 어떻게 보내죠 오늘 밤 안 안 해도 되는 거예요,4.35,20.0,0,0,0,0,1,1,23,23,0.1121,467.6,4.17,2,86.3
2392,0028.wav,아 네 알겠습니다 그러면 월요일까지 다시 기달려 볼게요,아 네 알겠습니다 그러면 월요일까지 다시 기다려볼게요,4.35,25.0,0,0,0,0,1,1,23,23,0.0919,466.8,5.08,2,84.9
2579,0004.wav,한 권을 조금 반품을 해야 되는데 어떻게 해야 되는 건가요,한권는 조금  반품을 해야 되는데 어떻게 해야 되는 건가요,4.35,20.0,0,0,0,0,1,1,23,23,0.1065,467.5,4.39,2,85.6
2675,0003.wav,아 교재 구매는 어떻게 그 교재 어디 어떻게 구매를 하나요,아 교재 구매는 어떻게 그 교 예 어디 어떻게 구매를 하나요,4.35,20.0,0,0,0,0,1,1,23,23,0.1163,936.4,8.05,4,91.7
35,0045.wav,하신 다음에 지금 저한테 연락을 주신다는 이야기인가,하신 다음에 지금 저한테 연락을 주신다는 이야인가,4.55,14.29,0,0,0,1,0,1,22,21,0.1266,467.1,3.69,2,87.1
322,0002.wav,확인되셨고요 혹시 환불하시는 교재명 확인되실까요,확인되셨고 혹시 환불하시는 교재명 확인되실까요,4.55,20.0,0,0,0,1,0,1,22,21,0.1214,467.3,3.85,2,77.7
613,0005.wav,혹시 회원님 네 문자는 받아보셨는지 확인가능할까요,혹시 회원님 네 문자는 받 알아보셨는지 확인 가능할까요,4.55,66.67,0,0,1,0,0,1,22,23,0.0989,467.6,4.73,2,77.0
745,0012.wav,카드 변경으로 진행되는 게 아니시고 기존 걸 취소 환불받으시고 다시 재구매를 해주시는 방법으로 이용이 되시는데 지금 회원님께서는 이제 좀 상황적으로 이제 할인되는 상품을 구매하셨던 게 어제까지 마감이셨고요,카드 변경으로 진행되는 게 아니시고 기존 걸 취 취소 환불받으시고 다시 재구매를 해주시는 방 방법으로 이용이 되시는데 지금 회원  여기서는 이제 좀 상황적으로 이제 할인되는  상품을 구매하셨던 게 어제까지 마감이셨고요,4.55,14.81,0,0,2,0,2,4,88,90,0.09,1168.7,12.98,5,71.0
908,0004.wav,네 네 네 맞아요 그 잠시만 보내주신 주소가 어디냐면은,네 네 네 맞아요 그 잠시만 보내주신 주소가 어 어디냐면은,4.55,11.11,0,0,1,0,0,1,22,23,0.1078,701.0,6.5,3,86.1
1801,0002.wav,저희가 당일 출고는 따로 있진 않으시고요 전날 구매한 건이 그 다음날 출고가 되시는 거세요 네 지금 어저께 주,저희가 당일 출고는 따로 있진 않으시고요  전날 구매한 건이 그 다음날 출고가 되시는 거세요 지금 어저께,4.55,11.11,0,0,0,2,0,2,44,42,0.0892,700.6,7.85,3,76.2
