FileName,gt,inf,cer,process_time
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000426.wav,그렇습니다,그렇습니다,0.0,0.010265707969665527
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000168.wav,예그래서그런지요부석사한켠에는선묘의초상화를모셔놓은선묘각이있었습니다,예그래서그런지요부석사한켠에는선묘의초상화를모셔놓은선묘각이있었습니다,0.0,0.010265707969665527
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000503.wav,예그인터넷이라고하는그수단이가지고있는게사실이전보다개인의힘을더강하게만드는측면이있어서그개인이이제아집을부를수도있고뭐그럴수는요소들이저는있다고생각합니다,예그인터넷이라고하는그수단이가지고있는게이제사실이전보다그개인의힘을더강하게만드는측면이있어서그개인이이제아집을부릴수도있고뭐그럴수있는요소들이전있다고생각합니다,0.08536585365853659,0.010265707969665527
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000185.wav,이제이십세기가저물면서각국의선진각국들이아소각은결코바람직한대안일수는없다,이십세기가저물면서각국의선진각국들이아소각은결코바람직한대안일수없다,0.08108108108108109,0.010265707969665527
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000021.wav,이제친구들끼리밤새도록춤도추고노래도하고아마이런여행이대부분일겁니다그리고또현장을가더라도이게이제학생들수학여행코스가딱정해져있거든요경주뭐설악산이런코스정해져있기때문에또같은시기에,이제친구들끼리밤새도록뭐춤도추고노래도하고아마이런여행이대부분일겁니다그리고또현장을가더라도이게이제학생들수학여행코스가딱정해져있있고거든요경주뭐설악산이런코스정해져있기때문에또같은시기에,0.031914893617021274,0.010265707969665527
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000526.wav,근데그것보다훨씬더적극적으로내가시민으로서요구할수있는권리가있는데그게만약충족되지않는다면은그걸찾아나서는건데,근데그거보다훨씬더적극적으로내가시민으로서요구할수있는권리가있는데그게만약충족이되지않는다면은그걸찾아나서는건데,0.03571428571428571,0.010265707969665527
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000019/000080.wav,뉴페이스최본인데요,이페이스최부인데요,0.2222222222222222,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000112.wav,남녀의공존문제도상당히감성적인차원이필요한것아니겠는가인간의근원적인욕망이라든지그다음에당장뭐가대두됐냐면성적관계예요그렇잖아요남녀의성행위장면포지션을보세요,남녀의공존문제도상당히감성적인차원이필요한거아니겠는가인간의근원적인욕망이라든지그렇다면당장뭐가되되냐면성적관계예요그렇잖아요남녀의성행위에작년포지션을보세요,0.125,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000349.wav,마이너스는어디서벌충하느냐다른사람을도와주면된다고요,그마이너스는어디서벌초하느냐다른사람을도와주면된다고요,0.07407407407407407,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000369.wav,어떤어제대로발전을못한다는든지하는것은아니고요본인의노력에의해서그런한계를극복하고훨씬훌륭히성장하는분들도많이계십니다,어떤제대로발달을못한다든지하는것은아니고요본인의노력에의해서그런환경을극복하고훨씬훌륭하게성장하는분들도많이계십니다,0.13333333333333333,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000019/000152.wav,이성을할행위할공간이자체가너무나없고,이성을할행위할공간이자체가너무없고,0.05555555555555555,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000204.wav,이를테면뭐,이를테면뭐,0.0,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000409.wav,육학년때부터지금엄마없이,근데육학년때부터지금엄마없이,0.14285714285714285,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000016.wav,어굉장히훌륭하시다는칭찬뭐이런바램들을,어굉장히훌륭하시다는칭찬뭐이런발음들을좀,0.15,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000206.wav,사람들이거기에몇퍼센트안된다고그러잖아요한일퍼센트이퍼센트정도뿐이안되는데그럼나머지여성들은열등감을가져야되잖아요남자앞에당당하지못하거든요,사람들이거기에몇퍼센트안된다그러죠한일퍼센트이퍼센트정도뿐이안되는데그럼나머지여성들은열등감가져야되잖아요남자앞에당당하지못하거든요,0.07142857142857142,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000322.wav,지금우리사회의남성이나여성은다이본래가지고있는양성성이어느한편으로치우쳐있어서잘못된그런인간으로커가고있다,지금우리사회의남성이나여성은다이본래가지고있는양성성이어느한편으로치우쳐있어서잘못된그런그인간으로커가고있다,0.018518518518518517,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000150.wav,조선의어최후역사도살펴볼수가있겠죠그다음코스는,조선은최후역사또살펴볼수가있겠죠그다음코스는,0.13043478260869565,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000001.wav,상습적인폭행을일삽던그아버지를말리려다가아버지를죽게한강릉여중생사건정말우리사회에큰충격을주었습니다,상습적인폭행을입삼던그아버지를만으려다가아버지를죽게한강릉여중생사건정말우리사회에큰충격을주었습니다,0.08,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000026.wav,그런데우린그냥수다떠는거죠그렇죠자연스럽고편안하게그런데일각에서는여자들이수다떠는거를굉장히무슨쓸데없는짓인것처럼그렇게얘기하는사람들도있어요,근데우리린그냥수다떠는거죠그렇죠자연스럽고편안하게근데일각에서는여자들이수다떠는거를굉장히무슨쓸데없는짓인것처럼그렇게얘기하는사람들도있어요아,0.0821917808219178,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000199.wav,그런점에서제가생각할때는시민정신이라는것은아까여러선생님들말씀하셨지만은네네,그런점에서제가생각할때는시민정신이라는것은아까여러손님들말씀하셨지만은,0.10526315789473684,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000027.wav,지난번저희생방송시선에서그여가문화의중요성에대해서한번언급한적이있었죠,지난번저희생방송시선에서그여가문화의중요성에대해서한번언급한적이있었죠,0.0,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000374.wav,그러면역시전쟁에도소비가미덕이다라는이원칙이통한다라고생각해볼수있겠네요,역시전쟁에도소비가미덕이다라는이원칙에통용된다라고생각해볼수있겠네요,0.16216216216216217,0.010280683636665344
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000075.wav,남편못먹게하잖아요상당히고차원적이잖아요생리대,남편못복게하잖아요상당정신적이잖아요건너게할수있는데하나있잖아요생리대아,0.5555555555555556,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000024.wav,반갑습니다,반갑습니다,0.0,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000578/000042.wav,고부분을짚어봐야해결책이나올것같거든요그러기위해서는아까그장면들이조금다시보시는게도움이될것같습니다,고부분을짚어봐야지해결책이나올거같거든요그러기위해서는아까그장면들조금다시보시는게도움이될것같습니다,0.058823529411764705,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000373.wav,그리고바로이와같은것을통해서장기적으로볼때는이제는우주개발경쟁에서까지도군산복합체가선점을하고자하는그러한의도가깔려있는것이아니겠느냐이렇게예측을해볼수가있겠습니다,그리고바로이와같은것을통해서장기적으로볼때는이제는우주개발경쟁에에서까지도군산복합제가선점을하고자하는그러한의도가깔려는것이아니겠느냐이렇게관측을해볼수가있겠습니다,0.04819277108433735,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000226.wav,회유와압력을병행하면서그런어결국평화를평화로운조치를이뤄내기는했습니다마는,회유와압력을병행하면서그런결국평평화로운조치를이어내긴했습니다만은,0.21621621621621623,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000170.wav,예아니요하고똑똑하게대답하기,예아니요하고똑똑하게대답하게,0.07142857142857142,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000202.wav,똑같이벼농사를지어도농약을뿌리지않고오리가다니면서이렇게막벌레잡아먹는다,똑같이벼농사를지어도농약을뿌리지않고오리가다니면서이렇게막벌레잡아먹는거,0.027777777777777776,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000273.wav,해결해줘야되지않냐그런의견이시거든요예,그래서해결해줘야되지않냐그런의견이시거든요예,0.13636363636363635,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000127.wav,독거청년독거노인이아니라,청년권우연이,0.75,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000177.wav,대표를뽑아주시면좋으시고,대표를뽑아주시면좋으시고,0.0,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000475.wav,네아마다음주금요일이시간에기다리시는분들많으실텐데요,예아마다음주금요일이시간을기다리시는분들많으실텐데요,0.07692307692307693,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000186.wav,적성보다뭐가더중요하다고보는게있어요,적성보다뭐가더중요하다고보는게있어요,0.0,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000182.wav,또그거는또신나는생활또발견이네,신나는이상한또발견이네,0.5,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000415.wav,그것을좀,그것을좀,0.0,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000162.wav,남녀관계는그세대를확초월할가능성이훨씬높다,남녀관계는그세대를확추월할가능성이훨씬높다,0.047619047619047616,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000151.wav,다고생을해요그래서제가생각하기에는이렇게말하면좀그렇긴한데,다고생을해요그래서제가생각하기에는이렇게말하면좀그렇긴한데,0.0,0.009595558047294617
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000032.wav,너무먹는것밝히지말고격조있는문학기행을한번해볼까이여름에추천해줄수있는곳은어떠신지요,너무먹는거밝히지말고격조있는문학기행을한번해볼까이여름에추천해줄수있는곳은어디신지요,0.047619047619047616,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000275.wav,아프리카동북부의나일강유역에서는용수의구십칠퍼센트를이강의의존하는이집트와케냐우간다등이대립하고있고,아프리카동목부의나일강뉴역에서는용수의구십칠퍼센트를이강에의존하는이집트와케냐우간다등이대립하고있고,0.06,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000191.wav,좀없어졌으면내가죽이지는않아도누가데려가줬으면그런마음을가질때가있어요근데,좀없어졌으면내가죽이지는않아도누가데려가줬으면그런마음가질때가있어요근데,0.02702702702702703,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000012/000071.wav,어뭐제작그여건이나또배우들이참여하는거나반응이나이게다열악합니다그래서,아뭐제작저그여건이나또배우들참여하는거나이런것들예반응이나이게다열악합니다그래서,0.1951219512195122,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000109.wav,아이그런말씀을들으니까또희망이샘솟는다네감사합니다,아이그런말씀들으니까또희망의생소니다네말씀감사합니다,0.25925925925925924,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000098.wav,그대책을마련해나가고있는상황입니다,그대책을마련해나가고있는상황입니다,0.0,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000139.wav,어그건어떻게찾게됐어요,어그건어떻게찾게됐어요,0.0,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000257.wav,애들하고남편이나서서설,애애들하고남편이나눠서설,0.16666666666666666,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000324.wav,사회가필요로하는만큼의재활용률은달성할수있다이렇게에말씀드릴수가있겠습니다결국은재활용이라는건기술의문제는저는아니라고봅니다누군가는,사회가필요로하는만큼의재활용률은달성할수있다이렇게말씀드릴수가있겠습니다결국은이재활용이라는건기술의문제는저는아니라고봅니다누군가는,0.029850746268656716,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000109.wav,네그런거죠또아니면은,네그런거죠또아니면은,0.0,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000042.wav,자먼저우리전문가선생님들께과연그이십일세기인간은어떤모습으로바이러스와한판전쟁을벌이게될지에대한전망부터좀여쭤봐야될것같은데요,자먼저우리전문가선생님들께과연그이십일세기인간은어떤모습으로바이러스와한판전쟁을벌이게될지에대한전망부터좀여쭤봐야될것같은데요,0.0,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000152.wav,평상시에도그생각만나고,평상시도그생각만했지,0.2727272727272727,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000270.wav,참감명깊었죠,참단명깊었죠,0.16666666666666666,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000141.wav,자저기가문이있던자리요,자저희가문의있던자리요,0.18181818181818182,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000324.wav,뭐혈액에의해서옮겨지는에이즈는우리나라는인제거의없죠다만지금옮겨지는것이아까말씀드렸는데성적감감인제접촉으로옮겨졌는데그런거는결국비에이벼라든가교육에서얻어질수있는거기때문에,뭐혈액에옮겨주는에이들은는우리나라이제거의없죠또다만지금옮겨지는것이아까말씀드렸는성적감접촉옮겨지는데그런거는결국비일비라든가교육에에서인제그얻어질수있는거기때문에,0.24731182795698925,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000304.wav,어결론적으로가는이런느낌을받았는데,어결론적으로가는이런느낌을받았는데,0.0,0.010206073522567749
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000087.wav,날개가있는여성이라는말자체가또무엇인가의미하는바가있을것같은데이를테면무슨경제적인자유도가높다든가아니면자신의어떤사회적으로자기자신의표현을한다던가,뭐나개가있는여성이라는말자체가또무엇인가의미하는바가있을것같은데뭐이를테면무슨경제적인자유도가높다든가아니면뭐자신의어떤사회적으로자기자신을표현을한다든가,0.07792207792207792,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000225.wav,이런경우가아닌가이런생각이들구요,이런경우가아닌가이런생각이들고요,0.0625,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000008.wav,네아우시원해보이시고아주좋은데요,네아홉시원해보이시고아주좋은데요,0.0625,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000516.wav,힘들고그다음에장기적인시간이필요한이런과제인데,힘들고그다음에장기적인시간이필요한이런과젠인데,0.043478260869565216,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000432.wav,그렇게일단인간한테넘어온바이러스또거기에생기는병이많이전파가되게된데는그런개발과또개발에따른빈곤문제도크게작용을했을겁니다,그렇게일단인간한테넘어온바이러스또거기에생긴병이많이전파되게된데에는그런개발과또개발에따른빈곤문제도크게작용을했을겁니다,0.06451612903225806,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000460.wav,그런데이런맥락에서라도어차피우리와함께영원히같이살아갈이런바이러스들이라면우리들이그들의삶의터전,그런데이런맥락에서라도어차피우리와함께영원히같이살아갈이런바이러스들이라면우리들이그들의삶의터전,0.0,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000007.wav,자이야기를나누기전에먼저올한해어떤문화계이슈들이있었는지화면으로준비했습니다함께보시죠,자이야기를나누기전에먼저올한해어떤문학의이슈들이있었는지화면으로준비했습니다함께보시죠,0.046511627906976744,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000168.wav,쳐다보고있는거거든요우리가이루어지고있는우리가지금만들어내고있는문화적인모든현상들생활들,쳐다보고있는거거든요우리가이루어지고있는우리가지금만들어내고있는문화적인모든현상들생활들,0.0,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000101.wav,미혼모얘기를하고있거든요,제가미혼모얘기를하고있거든요,0.14285714285714285,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000010.wav,이가운데서도가출폭력뭐성문제학업중단이런복합적인문제를가진그이른바고위기청소년인원이한사십이만명정도됩니다,아이가운데서도가출폭력뭐성분제학업중단이런복합적인문제를가진그이른바고위이청소년이사십이만명정도됩니다,0.1111111111111111,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000012/000028.wav,그야말로경쟁을하는단계로좀접어들고있다,아그야말로경쟁을하는단계로좀접어들고있다,0.05,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000055.wav,자이제여기나온학생들의입을통해서실지로,자이제여기나온학생들의입을통해서실제로,0.05263157894736842,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000184.wav,이영월하면은요단종의유배지로유명한곳이죠,이영어를하면은요단종의유배지로유명한곳이죠,0.09523809523809523,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000395.wav,못하게한다든지그럼점이없지않아있습니다,못하게한다든지그런점이좀없지않아있습니다,0.1,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000088.wav,얘기좀해주실래요,얘기좀해주실래요,0.0,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000243.wav,분명히,,1.0,0.00963534414768219
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000019/000133.wav,나중에는그냥무관심하게되지않나,나중에는그냥무관심하게되지않나,0.0,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000188.wav,너를사랑하는것을멈추지마라이런얘기를해요,너를사랑하는것을멈추지마라이런얘기를해요그죠어느게자신은,0.2857142857142857,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000244.wav,아유그래그래그래그한마디로저는뭐너무나힘을많이얻고있습니다,설그래그래그래그한마디로저는뭐그너무나힘을많이얻고있습니다,0.1,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000080.wav,자그럼여기서이자리에계신분들한테제가여쭤보겠습니다,자그럼여기서이자리에계신분들한테제가여쭤보겠습니다,0.0,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000218.wav,아이건뭐엄청난재앙을초래할수도있다는것도우리가신중하게좀고려를해봐야될것같습니다,이건뭐엄청난재앙을초래할수도있다는것도우리가신중하게좀고려를해봐야될것,0.125,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000087.wav,그렇군요,그렇군요,0.0,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000328.wav,선생님들께서생각하시기에그렇다면이런문제해결하기위해서우리가가장먼저해야될것무엇이있는지제일중요하게생각하신거한가지씩만좀말씀해주시면감사하겠습니다먼저이대수위원장님께부탁드릴까요,선생님들께서생각하시기에그렇다면이런문제해결하기위해서우리가가장먼저해야될것무엇이있는지제일중요하게생각하신거한가지씩만좀말씀해주시면감사하겠습니다먼저이대표위원장님께부탁드릴까요,0.011111111111111112,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000052.wav,그사연을함께그재현으로만나봤습니다오늘멀리부산에서오셨습니다,그사연을함께그재연으로만나봤습니다오늘멀리부산에서오셨습니다,0.03333333333333333,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000173.wav,여자가우리가먼저모든걸좀편견을없애고시작하면은,여자가우리가먼저모든걸좀편견을없애고시작하면,0.043478260869565216,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000157.wav,이매립으로부터도상당히그많은문제점이발생한다고하던데매립의그문제점어떤것들이있습니까,이매립으로부터도상당히그많은문제점이발생한다고하던데매립에그문제점어떤것들이있습니까,0.023809523809523808,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000222.wav,저기좀몸이정유희씨보다도더살집이있으신분인데미니스커트를입고가죽그부츠긴걸심고,저기좀몸이정유씨보다도더살집이있으신분인데미니스커트를입고가족그부츠긴걸신고,0.07692307692307693,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000263.wav,겨울날아랫목에서이불을뒤집어쓰고앉아있을때느껴지는그런어떤포근함그런거라고볼수있는데요,겨울날가래목에서이렇게이불을뒤집어쓰고앉아있을때느껴지는그런어떤포근함그런거라고볼수있는데요,0.10869565217391304,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000055.wav,그사람들그렇게생각하는구나그사람들에겐그것이옳겠지하지만나에겐이것이옳으니까내가포기할수는없다고생각하고,그사람들그렇게생각하는구나그사람들에게그것이옳겠지하나에게서이것이옳으니까내가포기할순없다라고생각하고,0.14814814814814814,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000227.wav,이제어제같은경우는첫눈이많이왔잖아요그런데저희가어렸을때는눈이오면강아지가막뛰어가고뒤에애들이쫓아오고눈싸움하고눈사람만드는데,이제어제같은경우는첫눈이많이왔잖아요근데저희가어렸을때는눈이오면강아지가막뛰어가고뒤에애들이쫓아가고눈싸움하고눈사람만드는,0.06349206349206349,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000341.wav,내가무엇무엇을할수있는능력이있단말이죠,내가무엇무을할수있는능력이있단말이죠,0.05263157894736842,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000190.wav,없어졌으면,없어졌으면,0.0,0.010061994194984436
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000012/000168.wav,약간이제비유적인얘기일수는있는데,약간이제비유적인얘일순있는데,0.1875,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000071.wav,이천칠년까지아그이단계감축협정을그수행하도록되되어있는데요,이천칠년까지그이단계그감축협정을그이제수행하도록돼있는데요,0.21875,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000076.wav,시범학교를운영을하시고또시범학교운영을통해서발견되는문제점들을해결하고그러면서내년부터아주본격적으로,시보학교를운영을하시고또시범학교운영을통해서발견되는문제점들을해결하고그러면서내년부터아주본격적으로,0.02,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000263.wav,기존의관행으로볼때북한이어떤위협의지를완화할만한가시적인조치가없는상황에서선언적인조치를하게될경우에는오히려이것이국내혼란만가중시킬가능성이크기때문에이제는,기존의관행으로볼때북한이어떤위협의지를완화할만한가시적인조치가없는상황에서선언적인조치를하게될경우에는오히려이것이국내혼란만가중시킬가능성이크기때문에이제는,0.0,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000286.wav,계속진행되어나가는겁니다,계속진행되어나가는겁니다,0.0,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000320.wav,그럼살만하겠냐고그랬더니그거갖고는살것같지가않고지금은학습지학원몽땅다끊었으면좋겠대요,그럼살만하겠냐그랬더니그거갖곤살거같지가않고지금은학습지학원몽땅다끊었으면좋겠대요,0.09302325581395349,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000240.wav,가장관심이되고좀걱정이되는겁니다,가장관심이되고좀걱정이되는겁니다,0.0,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000175.wav,유명할텐데라고생각하시는분들계시죠예맞습니다그런데조사당벽화가요이곳에있지않고지금아래에있다고하거든요궁금하시죠저희가보여보여드릴게요잠시만기다려주세요,유명할텐데라고생각하시는분들계시죠예맞습니다근데조사당벽화가요이곳에있지않고지금아래있다고하거든요궁금하시죠저희가보여드릴게요잠시만기다려주세요,0.06578947368421052,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000066.wav,아좀줄었네여기는좀이렇게,좀줄었네여기는좀이렇게응,0.15384615384615385,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000104.wav,그러면아이들은자기가먼저아는척을하지않으면선생님하고아침인사를할수가없어요,그러면아이들은자기가먼저아는척을하지않으면선생님하고같이인사를할수가없어요,0.05405405405405406,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000009.wav,요즘에는그여자들이남자를여기위에다가놓고구걸하고같이마시면,아이고요즘에는그여자들이남자를여기위에다가놓고구구랑같이막면,0.25,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000356.wav,그질병을진단내릴수있는연구소들이있고요그다음에중앙에는또,그질병을또진단내릴수있는그연구소들이있고요그다음에중앙에는또,0.06666666666666667,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000377.wav,실장님이거아주근본적인문제가나왔습니다에,아실장얘기가아주근본적인문제가나왔습니다,0.23809523809523808,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000164.wav,절박하게네,절박하게네,0.0,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000307.wav,학교에있는누런화장지는문제가있을수있다고걱정을시키는거예요,학교에있는누런화장지는문제가있을수있다라고걱정을시키는거예요,0.03333333333333333,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000049.wav,자이제결국학부모님들이진로교육에대한그의식이좀부족한게아니냐라는얘기까지나왔는데요,자이제결국학부모님들이진로교육에대한그의식이좀부족한게아니냐라는얘기까지나왔는데요,0.0,0.010334402322769165
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000297.wav,가끔가다선생님들이아이의부모님을찾아뵙기를원하시는경우도있습니다,가끔가다선생님들이아이의부모님을찾아뵙기를원하시는경우도있습니다,0.0,0.009375646710395813
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000296.wav,를통해서물론진행돼온곳입니다마는우리한반도가워낙압축적인역사적인발전을해왔기때문에바로그와같은,을통해서물론진행되온것입니다마는우리가한반도가워낙압축적인역사적인발전을해왔기때문에바로그와같은,0.08333333333333333,0.009375646710395813
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000160.wav,많은조사가필요하고또연구가필요하고또많은전문가들의의견이필요하다단순히대북전문가,많은조사가필요하고또연구가필요하고또많은전문가들의의견이필요하다단순히대북전문가,0.0,0.009375646710395813
