FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00769.wav,한시쯤될거다모르겠다,한시쯤될거다모르겠다,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00770.wav,일단은서울예대를가고싶은이유가아난과점퍼에일단반했어,일단은서울예대를가고싶은이유가아난과점퍼에일단반했어,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00771.wav,반말을할수가있어,반말을할수가있어,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00772.wav,그쾌감이더큰것같애,그쾌감이더큰거같애,0.1111111111111111,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00773.wav,아니군대도안갔다왔는데다까체를어디서배워,아니군대도안갔다왔는데닭과채를어디서배워,0.15,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00774.wav,그리고내가봤을때,그리고내가봤을때,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00775.wav,통통이가갑자기우는거야,뚱둥이가갑자기우는거야,0.18181818181818182,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00776.wav,근데어차피받을건다똑같이받지않나,근데어차피받을건다똑같이받지않나,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00777.wav,언제짜냐그거,언제짜냐그거,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00778.wav,아진짜,아진짜,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00779.wav,분홍이는진짜확실히그거좋은데,분홍이는진짜확실히그거좋은데,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00780.wav,이제그여자애랑둘이,이제그여자애랑둘이,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00781.wav,네꾸준히좀아르바이트를하게됐습니다,네꾸준히좀아르바이트를좀파하게됐습니다,0.10526315789473684,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00782.wav,새로운경험을했네,새로운경험을했네,0.0,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00783.wav,어떻게보면우리입장에서는,때보면우리입장에선,0.4166666666666667,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00784.wav,그교수님있는데막,그교수님이있는데막,0.1111111111111111,0.009209871292114258
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00785.wav,근데그게그런것같애,근데그게그런거같애,0.1111111111111111,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00786.wav,아니뭐컵라면같은거안가져갔어,아니뭐컵라면같은거안가져갔어,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00787.wav,최대빈자리있는데로들어가서앉아야될거아냐그래서,최대빈자리있는데로들어가서앉아야될거아니야그래서,0.08333333333333333,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00788.wav,약간그런느낌들지,약간그런느낌들지않아,0.2,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00789.wav,가고가고싶어,가고가고싶어,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00790.wav,내가내가지금까지쓴것중에제일제일좋은거는,내가내가지금까지쓴것중에제일제일좋은거는,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00791.wav,숙박비는한칠만원들고,숙박비는칠만원들고,0.1,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00792.wav,한자를,한자를,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00793.wav,맞아그렇긴한데그냥이걸충분히혼자서도할수있는건데나는모이는이유가여럿이서만할수있는걸할려고모이는건줄알았는데,맞아그렇긴한데그냥이걸충분히혼자서도할수있는건데나는모이는이유가여럿이서만할수있는걸할려고모이는건줄알았는데,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00794.wav,카레도같이가고막그랬던거같애기억엔그랬던거같은데,카레도가지가고막그랬던거같애기억을그랬던거같은데,0.125,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00795.wav,좀멋이없어경차니까,쫌멋이없어경차니까,0.1111111111111111,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00796.wav,심포지엄스물다섯명인거알아,심포지엄스물다섯명인거알아,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00797.wav,이거새로산건데,새로산건데,0.2857142857142857,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00798.wav,쌍둥이잖아우리,짜쌍둥이잖아우리,0.125,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00799.wav,별로안고통스러워,별로안고통스러워,0.0,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00800.wav,말안했어,뭐라안했어,0.4,0.0092887282371521
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00801.wav,어중학교때십년전에,어중학교때십년전에,0.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00802.wav,그럴수,그렇,0.6666666666666666,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00803.wav,그주변에갔는데그지하철역에그런게많단말이야,그주변에갔는데그지하철역에그런게많단말이야,0.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00804.wav,아그런가그럼홍대우리계획짠거중에,아그런가그럼홍대라고고우리계획짠거중에,0.15789473684210525,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00805.wav,먹고너무먹고싶은게맥모닝,먹너무먹고싶은게맥모니,0.16666666666666666,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00806.wav,진짜로,시처럼,1.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00807.wav,아니야,,1.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00808.wav,난집에가는줄알았다근데놀이기구운영을하라는거야그래서무슨소리지나는짐처음왔는데무슨놀이기구운영인가싶었는데,난집에가는줄알았다근데놀이기구운영을하라는거야그래서무슨소리지나는지금처음왔는데무슨놀이기운영인가싶었는데,0.05555555555555555,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00809.wav,어서울은더비쌀줄알았어,어서울은더비쌀줄알았어,0.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00810.wav,아안해본,아한,0.75,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00811.wav,그리고그때,그리고그때,0.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00812.wav,새우덮밥거기도새우네,새우덮밥거기도새우네,0.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00813.wav,아진짜털도돼겨울이니까되지않을까,어진짜털도돼겨울이니까되지않을까,0.0625,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00814.wav,진짜그래도이년제니까기숙사에계속있어도될거같기도하고,진짜그래도이년제니까기숙사에계속있어도될거같기도하고,0.0,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00815.wav,만난다보니까,만나다보니까,0.16666666666666666,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00816.wav,뭐따른놀이기구에서는탔는데왜이놀이기군안되냐라고말씀하시는경우도되게많구되게진상이되게많아,뭐따른놀이기구에선탔는데왜이놀이기구는안되냐라고말씀하시는경우도되게많고되게진상이되게많아,0.10869565217391304,0.009446367621421814
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00817.wav,근데나는뭐뭐필요해서딴다기보다는,근데나는뭐케뭐필요해서딴다기보다는,0.058823529411764705,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00818.wav,거기도그냥가볼생각거기나는내가알기로아파트생기고,거기도그냥가볼생각거기나는내가알기로아파트생기고,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00819.wav,근데물고기를보면은,내물고기를보면은,0.2222222222222222,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00820.wav,뭐오고가고가오고가고하는게힘들고너무가까이있으면은기분이안나고,뭐오고가고가오고가고하는게힘들고너무가까이있으면은기분이안나고,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00821.wav,책임지지,책임지지,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00822.wav,아빠친구가그거한사람있었거든서류전형이거뭐지,아빠친구가그거한사람있었거든서류전형이거뭐지,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00823.wav,아아그게또있네,아그게또있네,0.14285714285714285,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00824.wav,그다음에이거벤치하나도안하고그거하나도여기안치고,그다음에이거벤치하나도안하고그하나도우기안치고,0.08333333333333333,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00825.wav,그냥내가생각한게그냥그걸사고싶어가지고그냥뭔가비싼거,그냥내가생각한게그냥그걸사고싶어가지고그냥뭔가내비싼거,0.037037037037037035,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00826.wav,근데그사람이약간그렇더라고,근데그사람이약간그렇더라고,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00827.wav,의학관으로이동을해야돼의학관에한십일층으로이동을해야되니까엘리베이터를타야되는데그때교수님이랑또마주친거야,의학관으로이동을해야돼의학관에한십일층으로이동을해야되니까엘리베이터를타야되는데그때교수님이또마주친거야,0.018867924528301886,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00828.wav,근데그근데그쌤생각보다우리학교에서높은쪽인가봐,근데그근데그지금생각보다우리학교에서높은쪽인가봐,0.08333333333333333,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00829.wav,근데코엑스그거말고할거없잖아,근데코엑스그거말고할거없잖아,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00830.wav,어근데어근데다없으셔가지고이젠,어근데어근데다없으셔가지고이젠,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00831.wav,어쨌든나는이제가정을같이이끌어나갈려면,어쨌든나는이제가정을같이이끌어나갈려면,0.0,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00832.wav,그옛날처럼옛날에정문화가다시다시돌아갈수있을거같은데요즘은너무개인주의문화가너무이렇게심하게가고있어가지구나같은경우에도,그옛날처럼옛날에정문화가다시다시돌아갈수있을거같은데요즘은너무개인주의문화가너무이케심하게가고있어가지구나같은경우에도,0.03333333333333333,0.009838983416557312
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00833.wav,따른거는아무것도모른대그래서,따거는아무것도모른대그래서,0.07142857142857142,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00834.wav,너신과함께제대로봤어,너신과함께제대로봤어,0.0,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00835.wav,나어제,어제,0.3333333333333333,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00836.wav,딴얘기하자,난얘기하자,0.2,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00837.wav,그리고아내가진짜좀,그리고아내가진짜쫌,0.1111111111111111,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00838.wav,나이제삼월부터학학원다닌단말이야,일단이제삼월부터학원다닌단말이야,0.17647058823529413,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00839.wav,어아그래서그런거야,어아그래서그런거야,0.0,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00840.wav,다른게임을했잖아,따른게임을했잖아,0.125,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00841.wav,근까내말은맨유도이제안좋다는거지,그니까내말은맨유도이제안좋다는거지,0.11764705882352941,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00842.wav,되게너유명해져있는거아니야,되게너유명해져있는거아니냐,0.07692307692307693,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00843.wav,어그런거같긴하네,어그런거같긴하네,0.0,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00844.wav,왜유료야,왜유리야,0.25,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00845.wav,그래서그부담감이랑젖었을때얼거랑찝찝한걸생각하면은그냥은절대못가겠는거야,그래서그부담감이랑젖었을때얼거랑찝찝한걸생각하면은그냥은절대못가겠는거야,0.0,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00846.wav,아진짜안미술관되게싫어하는데,아진짜난미술관되게싫어하는데,0.07142857142857142,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00847.wav,응돈주고들어가면되잖아,응돈주고들어가면서,0.2727272727272727,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00848.wav,거기를갔다와서다시일을어떻게시작해야되는지조금체계적으로생각을했는데오빠는휴가를갈때뭐어디쪽으로가고싶어,거기를갔다와서다시일을어떻게시작해야되는지쪼끔체계적으로생각을하는데오빠는휴가를갈때뭐어디쪽으로가고싶어,0.057692307692307696,0.01004287600517273
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00849.wav,코엑스에서밥먹는것도괜찮은것같은데애들이홍대가서먹자해서,코엑스에서밥먹는것도괜찮은거같은데애들이홍대가서먹자해서,0.03571428571428571,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00850.wav,다른사람한테그걸설득시킬려면엄청무한하게노력을해야되기때문에항상긴장하며사는데오빠도그렇게많이긴장하며살지,다른사람한테그걸설득시킬려면엄청무한하게노력을해야되기때문에항상긴장하며사는데오빠도그렇게많이긴장하면살지,0.018867924528301886,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00851.wav,응나도그렇게생각을하고예상을하고갔었는데막상가서보니까는,나도그렇게생각을하고예상을하고갔었는데막상가서보니까는,0.03571428571428571,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00852.wav,음알겠어,응알겠어,0.25,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00853.wav,아그래나한테뭐다른거물어보지않았어아닌가,아그래나한테따거물어보지않았어아닌가,0.15,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00854.wav,응개떨었는데,응개떨었는데,0.0,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00855.wav,그뭔가양쪽발이묶여있어서되게불편할거같애,뭔가양쪽발이묶여있어서되게불편할거같애,0.05,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00856.wav,화학과야,화학과요,0.25,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00857.wav,아니바꾸지마아근데너이옷옷어디서샀냐,아니바꾸지마아근데너이거옷옷어디서샀냐,0.05263157894736842,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00858.wav,그리고진짜막명작을남긴사람들은그거에대해미쳐가지구오히려좀강박증세까지보일정도로어그런게있는데그런거에대해쪼끔공감합니다성실함,그리고진짜막명작을남긴사람들은그거에대해미쳐가지고오히려좀막강박증세까지보일정도로어그런게있는데그런거에대해쪼끔공감합니다성실함,0.03125,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00859.wav,어쨌든에,어쨌든에,0.0,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00860.wav,또인지능력이쪼금떨어지시다보니까했던말계속똑같이해드려야돼이렇게하시면안됩니다이런거를계속하셔야돼그리고또,인지능력이조금떨어지시다보니까했던말계속똑같이해드려야돼이렇게하시면안됩니다이런거를계속하셔야돼그리고또,0.03773584905660377,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00861.wav,뭐예를들어서코인노래방,뭐예를들어서코인노래방,0.0,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00862.wav,그근데가는데시간이너무오래걸려그코엑스랑뭐디디피했었잖아,그근데가는데시간이너무오래걸려그코엑스랑뭐이디디⁇했었잖아,0.07142857142857142,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00863.wav,구하자고,구하자고,0.0,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00864.wav,그래서우리가말바꿔가지고,그래서우리가말바꿔가지고,0.0,0.010331586003303528
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00865.wav,근데그렇다고해서한화한화정글아무것도못했잖아,근데그렇다고해서하나하나정글아무것도못했잖아,0.18181818181818182,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00866.wav,안먹을래,안먹을래,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00867.wav,곤지암에사이렌으로유명한여자애뭐,콘지암에사이렌으로유명한여자애,0.125,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00868.wav,아빨리달라고사람들한테구걸해봐,아빨리달라고사람들한테그걸해봐,0.06666666666666667,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00869.wav,미쳤냐,좋냐,0.6666666666666666,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00870.wav,그분이알바경력있냐고물어봤을때난좀쫄렸어한마음,그분이알바경력있냐고물어봤을때난쫌쫄렸어한마,0.08695652173913043,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00871.wav,그러면이월십칠일이면은,그럼이월십칠일이면은,0.18181818181818182,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00872.wav,그글쎄요이제어떻게보면이제과거의아픈기억을이제좀,그글쎄요이제어떻게보면이제과거의아픈기억을이제좀,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00873.wav,어그때시험봐도되는거야그러면,어그때시험봐도되는거야그러면,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00874.wav,그차개비부인,그차개비부인,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00875.wav,응빅스비끄면은눌렀을때아무일도안일어난대아니이거를왜만들어놨는지이해가안되긴하는데,응빅스비끄면은눌렀을때아무일도안일어난대아니이이거를왜만들어놨는지이해가안되긴하는데,0.023809523809523808,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00876.wav,물론재미가없다는건아니거든근데처음보는사람한테할얘기는아니다이거지,물론재미가없다는건아니거든근데처음보는사람한테할얘긴아니다이거지,0.06060606060606061,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00877.wav,언제한번만들어볼수있을까라는생각때문에,언제한번만들어볼수있을까라는생각때문에,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00878.wav,어떤식으로,어떤식으로,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00879.wav,그하나하나그,그하나하나그,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00880.wav,당연한거아니야,당연한거아니야,0.0,0.009271740913391113
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00881.wav,응괜찮을거같애,응괜찮을거같애,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00882.wav,어난난근데딱봤을때그냥약간그래보이는사람들이있잖아,어난난근데딱봤을때그냥약간그래보이는사람들이있잖아,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00883.wav,거긴차가없잖아,거긴차가없잖아,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00884.wav,아침에한강을,아침에한강을,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00885.wav,십오만원해가지고이백만원일주일하면이백만원드는거같더라고요,십오만원해가지고이백만원일주일하면이백만원드거같더라고,0.06896551724137931,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00886.wav,뭐너이십대초반대부터그럼일한거야,막너이십대초반때부터그럼이런거야,0.25,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00887.wav,종이비행기는아니고애들이이제,종이비행기는아니고애들이이제,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00888.wav,그럼우리그얘기하자,그럼우리그얘기하자,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00889.wav,그래서,그랬어,0.6666666666666666,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00890.wav,그러면은일단오늘한번가서뭐사야되는지뭐좋은거있는지한번보자,그러면은일단오늘한번가서뭐사야되는지뭐좋은거있는지한번보자,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00891.wav,네알겠습니다그냥그러고끊는다니까,네알겠습니다그냥그러고끊는다니까,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00892.wav,아니괜찮아근데,아괜찮아근데,0.14285714285714285,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00893.wav,근데걔가이번에사월작년사월인가그때쯤에그만두면서좀안좋은말같은거하고다니고그랬대,근데걔가이번에사월작년사월인가그때쯤에그만두면서좀안좋은말같은거하고다니고그랬대,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00894.wav,나는날이가면갈수록,나는날이가면갈수록,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00895.wav,어뭐전도유망하기는하지,아뭐전도유명하긴하지,0.36363636363636365,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00896.wav,날짜를,날짜를,0.0,0.009120732545852661
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00897.wav,뭐마이클조던뭐호날두메시뭐이런,뭐마이클조던뭐호날두메시뭐이런,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00898.wav,그거하면뭐이제우승팀이대충나오지않을까이피엘,그거하면뭐이제우승팀이대충나오지않을까이제,0.09090909090909091,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00899.wav,왜냐면은최대한빨리그만두는게낫지않나어차피한지얼마안됐으니까그래서연락을드렸는데,왜냐면은최대한빨리그만두는게낫지않나어차피한지얼마안됐으니까그래서연락을드렸는데,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00900.wav,똑같이살아왔는데,똑같이살아왔는데,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00901.wav,음왜그런거야,왜그런거야,0.16666666666666666,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00902.wav,시체를보는건별로안힘들어그냥시체는굳은닭고기보는것같애,시체를보는건별로안힘들어그냥시체는굳은닭고기보는거같애,0.037037037037037035,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00903.wav,그치그래서다시해야지어떻게보면좀뺄만큼빼야지이제가기전에,그치그래서다시해야지어떻게보면좀뺄만큼빼야지이젠가기전에,0.03571428571428571,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00904.wav,우리가거기서,우리가거기서,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00905.wav,그래야될거같애뭐근데꼭필요한것너뭐너가생각하는그런거있어,그래야될거같애뭐근데꼭필요한것도뭐니가생각하는그런거있어,0.07142857142857142,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00906.wav,근데그게부담이돼,근데그게부담이돼,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00907.wav,뭐어차피여기근처니까,뭐어차피여기근처니까,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00908.wav,그래서반전이있지,그래서서반전이있지,0.1111111111111111,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00909.wav,어뭐간단한공놀이랑,어뭐간단한공놀이랑,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00910.wav,털달린거안돼,털달린건데,0.5,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00911.wav,그리고또어떤남자가나오는데,그리고또어떤남자가나오는데,0.0,0.009411007165908813
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00912.wav,응완전달라,어완전달라,0.2,0.009411007165908813
