FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03916.wav,여행을돈없잖아우리,여행을돈없잖아우리,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03917.wav,그냥서로모르는거알려주고걔네는그거했다했어리뷰리뷰하나씩맡아가지구거기뭔지알지,그냥서로모르는거알려주고걔네는그거했다했어리뷰리뷰하나씩맡아지구거기뭔지알지,0.02564102564102564,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03918.wav,가성비좋고안전하고,가성비좋고안전하고,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03919.wav,오버워치는한사람이잘해도팀합이맞으면그걸막을수있는,오버워치는한사람이잘해도팀맘이맞으면그걸막을수있는,0.04,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03920.wav,이제그런데보통대학생들이,이제그런데보통대학생들이,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03921.wav,누군지기억나,누군지기억나,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03922.wav,그게내가카페에서그거글보고있는데그간호학과어디좋은지추천해달라는그런거였거든근데어떤사람이,그게내가카페에서그거글보고있는데그간호학과어디좋은지추천해달라는그런거였거든근데어떤사람이,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03923.wav,가장할인못받을때,가장할인못받을때,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03924.wav,선생님하향을별로안좋아하셔상향위주로쓰는데,선생님하향을별로안좋아하셔상향위주로쓰는데,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03925.wav,그니까난그래그니까있잖아믿어주는사람이있으면그학생이믿어주면결과가알아서나온다생각해,그까난그래그까있잖아믿어주는사람이있으면그학생을믿어주면결과가알아서나온다생각해,0.07142857142857142,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03926.wav,네저는개인적으로한국사를배우다보면일본에일본이이제우리나라에한만행들이,근데저는개인적으로한국사를배우다보면일본에일본이이제우리나라에한만행들이,0.05555555555555555,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03927.wav,나중에술안주되기딱좋은거지,나중에술안주되기딱좋은거지,0.0,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03928.wav,그렇게해서살응그이제테러가일어났다그렇게해가지고사람들을막대피를시켜가지고,그렇게해서사음그이제테러가일어났다그렇게해가지고사람들을막대피를시켜가지고,0.05405405405405406,0.01069653034210205
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03929.wav,사실궁극적인내목적은지금은돈이없어서혼자프리랜서생활하면서,사실궁극적인내목적은지금은돈이없어서혼자프리랜서생활하면서,0.0,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03930.wav,십일월,십일월,0.0,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03931.wav,어아으하다가말끝엔결국엔요로바뀌어,어아하다가말끝엔결국엔요로바뀌어,0.058823529411764705,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03932.wav,그러면근데뽑는기준이뭐야그러면그냥자기소개그그사람이읽고어괜찮다싶으면뽑는거야,그러면근데뽑는기준이거야그러면그냥자기손그그사람이읽고괜찮다싶으면뽑는거야,0.10256410256410256,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03933.wav,이렇게잊혀지는거지응응전화번호지울게,이렇게잊혀지는거지전한번지울게,0.2222222222222222,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03934.wav,좋지나쁘진않지,좋지나쁘진않지,0.0,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03935.wav,그렇게생각하고갔는데너무나도다행이게단톡방이계속유지가되고또러시아여행여행도같이갔다왔잖아너무좋아,그렇게생각하고갔는데너무나도다행이게단톡방이계속유지가되고또러시아여여행도같이갔다왔잖아너무좋아,0.02040816326530612,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03936.wav,창업준비를하고있지만나두,청업준비를하고있지만나도,0.16666666666666666,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03937.wav,열한명안되면폐강돼,열한명안되면폐강돼,0.0,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03938.wav,근데내가먹어도달다고생각했어그래가지고좀난다음에그냥민트먹을거야,근데내가먹어도다다고생각했어그래가지고쫌난다음에그냥민트먹을거야,0.0625,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03939.wav,일단새로생겨서홑시설이되게좋았지,일단새로생겨서호시설이되게좋았지,0.0625,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03940.wav,전화해서형님형님하면서온다했지부산에근데왜안왔어,전화해서형님형님하면서온다했지부산에근데왜안왔어,0.0,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03941.wav,아까전에엄마가한숟가락떠먹고가라고해가지고딱두숟갈먹고왔다니까한입두입끝내입을안닦았나,까전에엄마가한숟갈이라또먹고가라해가지고딱두숟깔먹고왔대그니까한입두입끝근데입을안닦았나,0.2391304347826087,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03942.wav,공주는,공주는,0.0,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03943.wav,예아무래도이제학부에서배우는과정은이제거의이제고딩들주입식교육이이제대부분이겠죠,이아무래도이제학부에서배우는과정은이제거의이제교수님들의주입식교육이이제대부분이겠죠,0.11904761904761904,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03944.wav,아예박사교수테크트리를타라고,아예박희가교수테크트릴를타라고,0.2,0.009692013263702393
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03945.wav,그때가그냥그나혼자만의웃음이나오면서기분이좋더라고,그때가그냥그나혼자만의웃음이나오면도기분이좋더라고,0.04,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03946.wav,뭐요즘에는예전에는시간이지나면은뭐대리에서과장으로뭐승진도하고그랬는데지금대리에서뭐과장으로승진할라면은뭔가그결과물이나와야되고뭐시험을봐봐지고그런승진시험도봐야되고,뭐요즘에는예전에는시간이지나면은뭐대대에서과장으로뭐승진후하고그랬는데지금대대에서뭐과장으로승진할려면은뭔가그결과물이나와야되고또뭐시험을봐가지고그런승진시험도봐야되고,0.07142857142857142,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03947.wav,자격증있어스킨스쿠버남자친구는,자격증있어스크쿠버남자친구는,0.13333333333333333,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03948.wav,가야된다고일년에한번씩이야,가야된다고일년에한번씩이야,0.0,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03949.wav,아니꼭꼭째한째는소리가꼭나쁜소리는아니잖아,아니꼭꼭째한째는소리가꼭나쁜소리는아니잖아,0.0,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03950.wav,벌써떨려사분기기다린다,벌쩌떨라뭐사분기기다린다,0.25,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03951.wav,한한세번을그렇게하니까다녀와서의그후폭풍이너무큰거야옛날에좀생각없이쓰그렇게쓰다보니까,한한세번을그렇게하니까다녀와서의그후폭풍이너무큰거야옛날에좀생각없이그렇게쓰다보니까,0.023255813953488372,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03952.wav,그확실하긴하겠다그렇게하면은,이제확실하긴하겠다그렇게하면은,0.13333333333333333,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03953.wav,그치내가맨날그렇게달리잖아맨날먹고엄청많이먹고맨날달리자나그래서몸무게유지하다가너무힘들어가지고실패,그치내가맨날그렇게달리잖아뭐맨날먹고엄청많이먹고맨날달리잖아그래서몸무게유지하다가너무힘들어가지고실패,0.058823529411764705,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03954.wav,걔만의시간을갖고싶은가봐그래서시집안간친구들은거의연락이안된다고봐야되고오히려시집가서정착한친구들이오히려연락오고,걔만의시간을갖고싶은가봐그래서시집안간친구들은거의연락이안된다고보봐야되고오히려시집가서정착한친구들이오히려연락오고,0.017241379310344827,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03955.wav,극한직업봤는데사람들이많이웃기다해가지고봤는데그렇게안웃기던데나는,깐좀봤는데사람들많이웃기다해가지고봤는데그렇게안웃기던데나는,0.15151515151515152,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03956.wav,강의실도사실조금까먹은거야다단과대위치도이며이명칭을헷갈리는거야,강의실도사실좀까먹은거야단과들위치도이이명칭을헷갈리는거야,0.15625,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03957.wav,오늘아침에왜나한테도문자오셨어,오늘아침에왜나한테는문자오셨어,0.06666666666666667,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03958.wav,스펙타클한거한마는말고,스펙타클한거한말고,0.18181818181818182,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03959.wav,그그분도조금이제시간적으로자유롭게살려고노력을많이하시는분이신가보네,데그분도쪼끔이제시간쪽으로자유롭게살려고노력을많이하시는분이신가보네,0.11764705882352941,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03960.wav,그니까애들만나서저해야정해야되는데우리가먼저틀을잡고,그니까애들만나서정해정해야되는데우리가먼저틀을잡고,0.07692307692307693,0.010320901870727539
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03961.wav,그아이언맨수트안에들어가있는표정을촬영할때진짜로카메라앞에서서이렇게네모난공간안에얼굴만들이밀고모든표정으로만,그아이언맨수트안에들어가있는표정을촬영할때진짜로카메라앞에서서이렇게네모난공간안에얼굴만들이밀고모든표정으로만,0.0,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03962.wav,아니그니까매매는해주신다했어,아그니까매매는해주신다했어,0.07142857142857142,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03963.wav,주관식아님서술형약간이런건데첫중간고사땐내가족보를받았어족보를받았는데나는족보대로나올줄몰랐거든진짜로게,주관시간님서수형약간이런건데처중간고사때내가족보을받았어족벌받았는데나는족보대로나올줄몰랐거든진짜로케,0.17307692307692307,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03964.wav,그래가지고연습하다가때려치구그러구있었지,그래가지구연습하다가때려치고그러고있었지,0.15,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03965.wav,좀그런거같애개인이하는건데다개인공부고스터디는돈내기싫어서공부하게만드는그냥그런거같은데너네스터디도,쫌그런거같애개인이하는건데다개인공부고스터디는돈내기싫어서공부하게만드는그냥그런거같은데너네스터디도,0.02,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03966.wav,처음부터귀인이라고막난리나고,처음부터귀인이라고막난리라고,0.07142857142857142,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03967.wav,저승에가서,저승에가서,0.0,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03968.wav,그림벽화하여튼그거있고막여러아이름이기억이안나는데하여튼투어를했단말이야,그림벽화하여튼그거고막여러하이름이기억안나는데하튼투로했단말이야,0.16666666666666666,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03969.wav,이래가지고갔는데아침에는사람이진짜많이없는거야어제미세먼지도많이없고그랬잖아허지고되게어나괜찮게타고있었는데한열두시,그래가지고갔는데아침에는사람이진짜많이없는거야어제미세먼지도많이없고그랬잖아그래가지고되게어나괜찮게타고있었는데한열두시,0.06666666666666667,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03970.wav,어이가없구만,어이가없구만,0.0,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03971.wav,그래가지구너먼저어차피너시험이번년에또볼거니까너보고너한테물어봐야지면접어떻게봤는지,그너먼저어차피너시험이번년에또볼거니까너보고너한테물어봐야지면접어떻게맞는지,0.11904761904761904,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03972.wav,진에어때는어차피못이긴다생각아이그니까진에어는서이제서폿이못하니까각을못보니까안들어가는거지,지냈때는어차피못느긴다생각아그니까지네는서이제서포시못하니까각을못보니까안들어가는거지,0.21739130434782608,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03973.wav,근데그게다원인이운동안해서그렇다라고했나봐,근데그게다원인이운동안해서그렇다라고했나봐,0.0,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03974.wav,음생각을잘했네,응생각을잘했,0.2857142857142857,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03975.wav,보냈단말야이제따른분들은하고있는데그도중에또오셔가지고계속만지시는거야,보냈단말이야근데이제따른분들은하하고있는데그도중에또오셔가지고계속만지시는거야,0.10256410256410256,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03976.wav,며칠가나,며칠가나,0.0,0.009740695357322693
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03977.wav,히터를틀어,히터를틀어,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03978.wav,뭐제주도이제봄날에이렇게따뜻따뜻할때제주도를한번가서,뭐제주도이제봄날에이렇게따뜻할따뜻할때제주도로한번가서,0.07407407407407407,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03979.wav,부담감이나아니면약간어옷이괜찮을까하는걱정도드니까그냥그런생각을하다보면안가게되더라고,부담감이나아니면약간어옷이괜찮을까하는걱정도드니까그냥그런생각을하다보면안가게되더라고,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03980.wav,어떻게확신해,어떻게확신해,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03981.wav,우리거기집에어떻게들어갔냐고,우리거기집에어떻게들어갔냐고,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03982.wav,걔딱나와가지구걔네집에서딱나오니까트레이더스래이마트,걔딱나와가지고걔네집에서딱나오니까트레이더쓰래이마트거,0.1111111111111111,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03983.wav,한아오월유월쯤보겠제,파마오월유월쯤보겠지,0.3,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03984.wav,원래원래걔가그불행을보는데도불행보는것을미리얘기를해줘서사람들이다,원래원래걔가그불행을보는데도불행보는거를미리얘기를해줘도사람들이다,0.09090909090909091,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03985.wav,진짜로내기할래,진짜로얘기할래,0.14285714285714285,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03986.wav,원래할할라다가근데,원래할할라다가근데,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03987.wav,일곱명씩들어가고,일곱명씩들어가고,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03988.wav,아큰언니그게잡힌거구나,아큰언니그게잡힌거구나,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03989.wav,아그럼나는걔친구있대몇명,나는걔친구있대몇명,0.25,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03990.wav,그교수는추천시스템계속밀고있고물론나도추천시스템나쁘진않다고생각해근데,그교수는추천시템계속밀고있고물론나도추천시스템나쁘진않다고생각해근데,0.02857142857142857,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03991.wav,그래아무튼너가그때맨시티뭐축구팀을맞췄나뭐했나아무튼,그래아무튼너가그때맨시티뭐축구팀을맞췄나보였나아무튼,0.07692307692307693,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03992.wav,기자는,기자는,0.0,0.009423449635505676
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03993.wav,오래가잖아,오래가잖아,0.0,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03994.wav,다른게임에다른다른게임에비해서더,따른게임에다른따른게임에비해서더,0.125,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03995.wav,먹는거랑관광하는거따지면은,먹는거랑관광하는거따지면은,0.0,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03996.wav,그냥평상시고집세,그냥평상시엔고집세,0.1111111111111111,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03997.wav,왓챠를깔아달라고해서깔아주고회원가입을시켜주고,마찰깔아달라고해서깔아주구회원가입을시켜주구,0.21739130434782608,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03998.wav,까교통비랑거기자거기숙박이랑,니까교통비랑거기잔거기숙박이랑,0.13333333333333333,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03999.wav,한번은또놀러가고,한번또놀러가고,0.125,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04000.wav,그때가시월말에서십일월초그쯤일걸,그때가시월말에서십일월초그쯤일걸,0.0,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04001.wav,용어도진짜처음들어본용어가진짜많구그래서맨날교수님들이용어설명해주시고처음보는용어는그렇게지냈던것같애,용어도진짜처음들어본용어가진짜많구그래서맨날교수님들이용어설명해주시고처음보는용어는그렇게지냈던거같애,0.0196078431372549,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04002.wav,그프랑스영화그재밌대,그프랑스영화그재밌대,0.0,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04003.wav,발리삼개월에하와이한달갈까이렇게얘기하다가그럼사개월은너무돈이많이든다하다가,발리삼개월에하와이한다갈까이렇게얘기하다가금럼사개월은너무돈이많이든다하다가,0.05263157894736842,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04004.wav,엉키면서같이넘어지면이제그때부터는,엉키면서같이넘어지면이제그때부터는,0.0,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04005.wav,아자기나름대로의노하우를터득을해가지고,자기나름대로의노하우를터득기로해가지고,0.15,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04006.wav,부대는다르지만저희도이제오십이사단사단사단장님께서가끔씩이제관할감독을나오셨거든요,부대는다르지만저희도이제오십이사단사장님사장님께서가끔씩관할감독을나오셨거든요,0.12195121951219512,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04007.wav,하루에,하루에,0.0,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04008.wav,또영어도외워야되고한글은또개정이돼가지고옛날거하고그한자어로돼있는거하고이제진짜우리말로된거하고또따로따로공부를해야돼,또영어도외워야되고한글은또계정이돼지옛날거하고그한자어로된거하고이제진짜우리말로된거하고또따로따로공부를해야돼,0.1016949152542373,0.009428218007087708
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04009.wav,괜찮아꿀리지말라고,나꿀리지말라고,0.3333333333333333,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04010.wav,언니라고해야되나,언니라고해야되나,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04011.wav,응네명이서이렇게돌려앉아서,응네명이서게돌려앉아서,0.15384615384615385,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04012.wav,모르고싶다평생,모르고싶다평생,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04013.wav,그러다보니까그좋은대접을받은사람들은또후배들한테좋은대접을해주게되잖아,그러다보니까그좋은대접을받은사람들은또후배들한테좋은대접을해주게되잖아,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04014.wav,아니봐도나는뭘입었는지나기억이안나는데나다른애들도프사가정확히,아니봐도나는뭘입었지나기억이안나는데나따른애들도프사가정확히,0.06451612903225806,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04015.wav,애들만나서아니면은그반대로하던가,애들만나서아니면은그반대로하던가,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04016.wav,그래돌려막기야거기,그래돌려먹게거기,0.3333333333333333,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04017.wav,한번도안찾아봤어,한번도안찾아봤어,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04018.wav,엑셀을밟아서계속갈것인가,엑셀을밟아서계속갈것인가,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04019.wav,친구끼리아침열시에핑크색위아래풀세트로,친구끼리아침열시에핑크색위아래풀세트로,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04020.wav,본사로,본사로,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04021.wav,그무당춤,그무당춤,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04022.wav,네그러고또이제특기를보는데물론움직임도중요하고이발성도중요하고한데,네그러고또이제특기를보는데물론움직임도중요하고이발성도중요하고한데,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04023.wav,전화로,전화로,0.0,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04024.wav,근데거기직원들이일단친절했어,내거기직원들일단친절했어,0.21428571428571427,0.009521767497062683
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04025.wav,가방은뭐사게,가방은뭐사게,0.0,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04026.wav,조금우리캠핑쪽으로생각해도어그정도돈이들고사실근데그게더들지외제차하면거기에다가도또설치를뭘할거니까어어,쪼우리캠핑쪽으로생각해도어그정도돈이들고사실근데그게더들지외제차하면거기다가도또설치를뭘할거니까어어,0.057692307692307696,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04027.wav,잘하는게아니고그거원래감독일시적으로부임하면원래그런거있잖아약간동기부여돼가지고그우리도복학하면그러냐처음에,잘하는게아니고그거원래감독일시적으로부임하면원래그런거있잖아약간동기부여돼가지고올그우리도복학하면그러냐처음에,0.01818181818181818,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04028.wav,어이없겟네,어이없겠네,0.2,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04029.wav,난오히려올라갈때그렇게여자목소리중에서는굵고묵직하게올라가는것도좋지만뭐또얇고째게너처럼이렇게탁찌르찌르는소리도괜찮은것같애,난오히려올라갈때그렇게여자목소리중에서는굵고묵직하게올라가는것도좋지만그래도얇고째게너처럼이렇게딱찌르찌르는소리도괜찮은거같애,0.07936507936507936,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04030.wav,그런시점에서부터이제시작해가지구,그런시점에서부터이제시작해가지구,0.0,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04031.wav,공주공주교대는,공주공주교대,0.14285714285714285,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04032.wav,그런면에서오버워치가시작하기에는더좀수월하게시작할수있을것같애,그런면에서오버워치가시작하기에는더좀수월하게시작할수있을거같애,0.03225806451612903,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04033.wav,나수영은자유형밖에못해예전에딱히수영은배운게없고그냥물가에서놀면서뭐하다보니까약간폼은엉성한데이케자유형으로해가지고는수영할수는있어,아수영은자유영밖에못해예전에딱히수영은배운게없고그냥물가에서놀면서뭐하다보니깐그깐폼은엉성한데이케자유형으로해가지고는수영할수는있어,0.07575757575757576,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04034.wav,그래서여기서구해서구해보고,그래서여기서구해서구해보고,0.0,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04035.wav,대학교를원래다니고있었는데그냥그돈벌이하면서뭐휴학을하고하면서이젠돈벌이하다가이제는돈이좀모아져가지고이제는그만두셨어,대학교를원래다니고있었는데그냥그돈벌이하서뭐휴학을하고하하면서이젠돈벌이하다가이이제돈이좀모아져가지고이제그만두셨어,0.08333333333333333,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04036.wav,나도너무심심하고너무담배가말려서담배가너무피고싶어서전자담배를사버렸어구만원인데그글로홈페이지에굳이굳이들아가서,나도너무심심하고너무담배가말려서담배가너무피고싶어서전자담배를사버렸어구만원인데그글로홈페이지에굳이굳이들어가서,0.017857142857142856,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04037.wav,진짜많이웃었어그개그선이되게자연스러운데,진짜많이웃었어그개그선이되게자연스러운데,0.0,0.009683877229690552
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04038.wav,그럼나는아침에빵이구워져서나와그럼우리가빵을진열을해그리구,그럼나는아침에빵이구워져서나와그럼우리가빵을진열을해그리고,0.034482758620689655,0.009683877229690552
