FileName,gt,inf,cer,process_time
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000107.wav,네명을책사고책빌리고하는데시간을다쓰고,네명을책사고책빌리고하는데시간다쓰고,0.05263157894736842,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000075.wav,칼럼을읽으면더좋은생각이떠오르더라,칼럼을읽으면더좋은생각이떠오르더라,0.0,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000257.wav,하나님이아니라하늘님,하나님이아니라하나님,0.1,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000287.wav,어릴때습작때그몽땅연필쓰던버릇이거든요,이때습작때그몽땅연필쓰던버릇이거든요,0.10526315789473684,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000315.wav,설령인제주택을어짓지않는다하시더라도,설령인제주택을어짓지않는다하시더라도,0.0,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000226.wav,내가현장에서만난얘기입니다우리시대의어머니상입니다,내가현장에서만난얘기입니다우리시대의어머니상입니다,0.0,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000319.wav,오이씨디는조금이따또얘기하겠지만오이씨디는우리나라가수학과학에있어서국민들의수학과학습득능력이세계일등이다이렇게말도하고있습니다,는조금있다또얘기하겠지만은씨디는우리나라가수학과학에있어서국민들의수학과학습득력의세계일등이다이렇게말을도하고있습니다,0.16923076923076924,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000414.wav,조선무슨철판잘라다가붙이는거아닙니다그거그거우리나라보다중국이더잘할수있어요,조선무슨철판잘라다가붙이는거아닙니까그거그거우리나라보다중국이더잘알수있어요,0.05263157894736842,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000303.wav,사랑하는마음입니다제자학생사랑하는마음입니다,사랑하는마음입니다학생사랑하는마음이,0.22727272727272727,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000475.wav,노키아라는회사알죠핸드폰하고통신회사세계적인일등짜리회사죠그회사가있는나라입니다핀란드칠십육점이퍼센트우리나라칠십삼만명이졸업해가지고몇만명이가느냐,복기라는회사아니죠핸드폰하고통신회사세계적인일등짜리회사죠그회사가있는나라입니다핀란드칠십육점이퍼센트우리나라칠십삼만명이졸업해가지고몇만명이가느냐,0.06666666666666667,0.010297775268554688
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000082.wav,교직을다른직업보다도훨씬더좋지않은직업으로생각하면서매일떠나겠다는마음그마음가짐에의해서평생동안을갖다교직에종사한다고그러먼어린애들이어떻게되겠습니까,교직을다른직업보다도훨씬더좋지않은직업으로생각하면서매일떠나게던마음그마음가짐에의해서평생동을갖다교직에종사한다고그러면어린애들이어떻게되겠습니까,0.06666666666666667,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000276.wav,이런거를하면서내생각을챙기죠,이런걸하면서내생각을챙기죠,0.14285714285714285,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000100.wav,우리나라경제수출한백한다고하면이중에서과학기술에기여하는게한십사퍼센트정도됩니다미국이어느정도되느냐하면한삼십퍼센트정도됩니다,우리나라경제수출한백한다고하면이중에서과학기술이기여하는게한십사퍼센트정도됩니다미국이어느정도되느냐면한삼십퍼센트정도됩니다,0.031746031746031744,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000597.wav,난사실이총을모시러그곳에간사람이아니죠,난사실이총을모시러그곳에간사람이아니죠,0.0,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000286.wav,의한독서는안든다,리위한독서은안된다,0.4444444444444444,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000239.wav,고향으로돌아가시오,고향으로돌아가셔,0.2222222222222222,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000195.wav,왜그렇게절을하시느냐,왜그렇게자을하시느냐,0.1,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H02/S000026/000337.wav,제어미와여동생도역시,제어미와제여동생도역시,0.09090909090909091,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000069.wav,난판사나검사는되지않고변호사가돼서,난판사나검사는되지않고변호사가됐어,0.11764705882352941,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D11_wav_0/D11/G02/S000173/000030.wav,주로고대근동하카르는이곳이어디냐그러면여러분이,주로고대근동학하는는이곳이어디냐그러면여러분이,0.13043478260869565,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000561.wav,그때되면은을마나스마트폰이드발달할지는몰라도그때되면다들스마트폰으로그걸볼거라고생각합니다,그때되면은얼마나스마트폰이더발달할지는몰라도그때되면다들스마트폰으로그걸볼거라고생각합니다그,0.06521739130434782,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000029.wav,그래서어오늘제가여러분과함께말씀을드리고자하는것은우리과학기술뿐만아니라나라의융성민족의번영이러한것들이앞으로어떻게되겠는가하는문제를한번국민과,그래서어오늘제가여러분과함께말씀을드리고자하는것은우리과학기술뿐만아니라나라의융성민족의번영이런것들이앞으로어떻게되겠는가하는문제를한번국민,0.041666666666666664,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000221.wav,최근에는한달에책한권씩읽지못한다평생교육의낙오자입니다,최근에는한달에책하는것이잊지못한다평생교육이나고자한다,0.35714285714285715,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/M01/S000035/000121.wav,일본도그랬습니다그래서야마토정권이라고하기는하지만야마토를중심으로중심된권력이있긴하지만아직굉장히많은소국들이각자자신의지역을다스리고있었습니다,일본도그랬습니다그래서야마토정권이라고하긴하지만야마토를중심으로중심된권력이있긴하지만아직굉장히많은소국들이각자자신의지역을다스리고있었습니다,0.027777777777777776,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000356.wav,근데이미책에나와가지고독자들이반겨잖아요검증이된내용이잖아요,근데이미책에나와가지고독자들이반겼잖아요검증이된내용이잖아요,0.03333333333333333,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000119.wav,농민군들은그때당시의일본이에,농민군들은그때당시일본이,0.14285714285714285,0.010703667998313904
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000042/000477.wav,발해의삼성육부제고요발해의삼성육부제는그렇기때문에어느나라에영향을받았다당나라의영향을받았다요정도여러분들이알고있으면되겠습니다,발해삼성육부제고요발해삼성육부제는그렇기때문에어느나라의영향을받았다당나라의영향을받았다요정도여러분들이알고있으면되겠습니다,0.046875,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000056.wav,전쟁이끝나지않겠는가하는생각을갖습니다그것이,전쟁이끝나지않겠는가하는생각을갖습니다그것이,0.0,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000150/000441.wav,이대조영이건국을하는데보통말갈족을중심으로건국을합니다,이대조명이건국을하는데보통말갈족을중심으로건국을합니다,0.037037037037037035,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000331.wav,그러나장관이란자리가십년이십년보장된자리가아니지않느냐,그러나장관이란자리가십년이십년보장된자리가아니겠느냐,0.07407407407407407,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000553.wav,우리가우리를무시하면서학부모의사회에대해서교직원교교사를갖다존경하는얘기가나옵니까우리가우리를무시하면서,우리가우리를무시하면서학부모의사회에대해서교직교사를갖다존경하는얘기가나옵니까우리가우리를무시하면서,0.038461538461538464,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000445.wav,하위문화를선택했다는자괴감같은것이있던시절에서이제는부모님과함께학원까지다니는주류의시대로,하위문화를선택했다는자괴감같은것이있던시절에서이제는부모님과함께학원까지다니는주류의시대로,0.0,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000332.wav,만화였죠왜냐하면제가하고싶고그당시제일잘했던게뭐냐하면약간,죠왜냐면제가하고싶고그당시에제일잘했던게뭐냐면,0.26666666666666666,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000113.wav,이나라안에는농민군들이농민전쟁갑오,이나라안에는농민군들이농민전쟁갑보,0.058823529411764705,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000109/000651.wav,자칫잘못하다가는정말큰위기에빠질수도있는상황이런상황일수록정치하는사람들과살아가고있는그당시의어떤백성들이하나가되어가지고정치하는사람들은백성을믿고백성들도정치인을믿고,자칫잘못하다가는정말큰위기에빠질수도있는상황이런상황일수록정치하는사람들과살아가고있는그당시던백성들이하나가되어가지고정치한사람들은백성을믿고백성들도정치인를믿고,0.07142857142857142,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000598.wav,제가이제정치를하기전인데,제가이제청치를하기전인데,0.08333333333333333,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000386.wav,그친구는정말농땡이거든요천잽니다,그친정말농땡이거든요천재예요그분은천재니다,0.43478260869565216,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000225.wav,과학적데이터에오차가없습니다여러분절믿으시죠,그과학적데이터에오차가없습니다여러분저를믿으시죠,0.125,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000130.wav,어건축주의요구사항은이제간단하게했었습니다,어건축주의요구사항은이제간단했었습니다,0.09523809523809523,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000038.wav,부지런히해야만비로소,부지런히해야만빌로소,0.1,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000480.wav,골치아픈수학과학해가지고연구자돼가지고과학자돼가지고구조조정그런대상이나된다고생각하는과학자몇명되느냐,골치아픈수학과학해가지고연구자돼가지고과학자돼가지고구조조정그런대상이나된다고생각하는과학자몇명되느냐,0.0,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000278.wav,헌데그거소홀히했다고해서교원쫓겨납니까,근데그서울에다고해서경원적어떻게합니까,0.5714285714285714,0.01036427915096283
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000248.wav,그리고적용시키고접목시키는것까지가야,그렇게적용시키고접목시키는것까지가야,0.1111111111111111,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000095.wav,머리를깎은점이닮았다,머리를깎은점이닮았다,0.0,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000535.wav,눈붙이고이르케나옵니다이르케,눈붙이고이렇게나옵니다재하게,0.35714285714285715,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000084.wav,이하나하나에관해서말씀을좀드리겠습니다,특히하나하나에관해서말씀좀드리겠습니다,0.15,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000026.wav,내유치원선생하고싶은데이나이에도저히채용하는데가없더만요,내유치원선생님하고싶은데이나이에도저히사용하는데가없더만요,0.06896551724137931,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000398.wav,저친구한테없는꾸준함이나한테있다,저친구한테없는꾸준함이나한테있다,0.0,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000060.wav,음그래서저희가생각하기엔건축이라는것이우리가살아가는환경삶속에서이루어지는것이기때문에,음그래서저희가생각하기엔건축이라는것이어우리가살아가는환경삶속에서이루어지는것이기때문에,0.022727272727272728,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000148.wav,예를들어서뭐열개를자료를본다고그러면,예를들어서막열개를자료를본다그러면,0.1111111111111111,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000532.wav,그러니까그왜인병사들이,그러니까그외인병사들이,0.09090909090909091,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000490.wav,제일중요한것이교원들은인간존엄성이라는신념을가지고있어야합니다,제일중요한것이교우들은인간존엄성에대한신념을가지고있어야합니다,0.12903225806451613,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000446.wav,학교에서라지하지말라는금지사항이있어요복도뛰지말아라,학교에서하지말라는금지사항이있어요복도뛰지말아라,0.07692307692307693,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000086.wav,이또확신이필요해요,이또확신이필요해요,0.0,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000358.wav,완전히생명을건져줬습니다,완전히생명을건져줬습니다,0.0,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000199.wav,소위스승의길중에서하나가근업인데자기자신의향상을위해서노력을하되우리학력을높이자한번말씀드립니다그러지않아가지고서는,소위스승의길중에서하나가그업인데자기자신의향상을위해서노력을하되우리학력을높이자하는말씀드립니다그지않아가지고서,0.08620689655172414,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000221.wav,우리손으로백퍼센트,우리손으로백퍼센트,0.0,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000145.wav,예를들어서양을만약에많이할려면,예를들어서양을만약에많이할려면,0.0,0.010332494974136353
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000072.wav,세속적인모든욕망을버리고,세속적인모든욕망을버리고,0.0,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000456.wav,외인구단나오고이러면아만화도인제남녀노소가다보는것도대학에스동동아리가생겨가지고외인단을가지고정반합의그저,외인구단나오고이러면아만화도이제남녀노스가다보는것도대학에서동동아리가생겨가지고외인구단을가지고전반합에그저,0.1111111111111111,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000263.wav,그기간동안우리나라청색전화백색전화뭐옛날에그런거아시죠그런과정을거쳐서우리나라전화기가몇개가깔려있느냐하면백퍼센트깔려있는데,그기간동안우리나라청색조나백색조나뭐옛날에그런거아시죠그런과정것처럼우리나라전화기가몇개가깔려있느냐면백퍼센트깔려있는데,0.14516129032258066,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D14_wav_0/D14/G02/S001173/000503.wav,천사백구십이년에콜럼버스가미대륙을발견했는데,천사백구십이년에콜럼버스가미대륙을발견했는데,0.0,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000531.wav,증거하겠다,증거하겠다,0.0,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D10_wav_0/D10/G01/S000293/000042.wav,자첫번째가공도에따른분류인데요,자첫번째강원도에따른분류인데요,0.13333333333333333,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000129.wav,우금치이삼장이있고여기에는일본군관동군오사단,우금치산정이있고여기에는일본군관동군오사단,0.13636363636363635,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000256.wav,하늘님에대한개념을그리고싶었죠,하늘님에대한개념을그리고싶었죠,0.0,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000433.wav,최고명문이니까,최고명분입니까,0.2857142857142857,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000219.wav,그까그러한학생들이,까그러한학생들이,0.1111111111111111,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000207.wav,예보시면일층에는근린생활시설이계획되어있는데현재는카페가들어와서인제영업을하고있구요,예보시면일층에는이제근린생활시설이계획되어있는데현재는이제카페가들어와서인제영업을하고있고요,0.10869565217391304,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000366.wav,자그래서오늘말씀을드렸습니다감사합니다,그래서오늘말씀을드렸습니다감사합니다,0.05263157894736842,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000607.wav,또질문있으면말씀하세요,또질문계신말씀하세요,0.2727272727272727,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000005.wav,뭐어떠케불러주셔도저희는다좋구요,어뭐어떻게불러주셔도저희는다좋고요,0.23529411764705882,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000575.wav,한이십명됩니다,한이십년됩니다,0.14285714285714285,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000647.wav,영혼만안장하고모시니까많은시비가일어납니다뭘가져왔느냐도대체뭘,영혼만안장하고모시니까많은시비가일어납니다뭘가져왔느냐도대체뭘,0.0,0.01022331416606903
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000655.wav,에엊그제가삼일절이었습니다,엊그제가삼일절이었습니다,0.07692307692307693,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000584.wav,남의나라성직자를만나려면미리전화를하고용건을얘기해시간을받아내만나야될것아닙니까,남의나라성직자를만나려면미리전화하고용건을얘기해시간을받아야만나야될거아닙니까,0.075,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000148.wav,자네어머니는,자네어머니는,0.0,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000196.wav,이거를잘하려면,이거를잘하려면,0.0,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000044.wav,그들이참회하는모습이내가슴에남기때문에나는그곳을끊임없이삼십년동안다니고있는겁니다,그들이참여하는모습이내가슴에남기때문에나는그곳을끊임없이삼십년동안다니고있는겁니다,0.024390243902439025,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000165.wav,교도소안에서사람이돼서인제죽을수있구나하고마음이조금은편해지실것아니냐,교도소안에서사람이돼서이제죽을수있구나하고마음이조금끔은편해지실거아니냐,0.08333333333333333,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000265.wav,그런데우리나라핸드폰이지난오년사이에이천팔백만대가늘어났어요,그런데우리나라핸드폰이지난오년사이에이천팔백만대가늘어났어요,0.0,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000346.wav,이제는신기술의시대가와서우리가정보화시대에는똑같이갈수있는상황이되자마자우리국민이갖고있는지적능력,이제는신기술의시대가와서우리가정보화시대엔똑같이갈수있는상황이되자마자우리국민이갖고있는지적능력,0.04081632653061224,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000161.wav,세계에서열한번째내지열두번째되는그런나라냐한국은지세븐내지지파이브,세계에서열한번째내지열두번째되는그런나라야한국은지세븐내지지파이브,0.030303030303030304,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000452.wav,엄청난활력이런국민들을가지고,엄청난활력이런국민들을가지고,0.0,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000181.wav,다섯번째는인제,다섯번째는제,0.14285714285714285,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000215.wav,그리고철강생산량의오점일퍼센트를우리가만들고있습니다,그리고철강생산량의오점일퍼센트를우리가만들고있습니다,0.0,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000122/000594.wav,불가능하잖아요,불가능하잖아요,0.0,0.009773105382919312
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000282.wav,내용을이해를하고감동을받을수도있고누구한테나이런책읽었다고자랑할수도있고,그내용을이해를하고뭐감동을받을수도있고누구한테나이런책읽었다고자랑할수도있고,0.05263157894736842,0.009773105382919312
