FileName,gt,inf,cer,process_time
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023505/0105.wav,물량이없을경우에는회원님께서빨리받아보실수가있는부분이고물량이많을경우에는시간이쫌더,분량이없을경우에는회원님께서빨리받아보실수가있는부분이고분량이많을경우에는시간이좀,0.09523809523809523,0.013188391923904419
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023458/0005.wav,한번저희조회한번해보시면좋을거같아요문자보내드렸어여,한번저희조회한번해주시면좋을거같아요문자보내드렸어요,0.07692307692307693,0.013188391923904419
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038492/0007.wav,사유가어떻게되시,타이어가어떻게돼,0.5555555555555556,0.013188391923904419
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023475/0016.wav,교재선택하신다음에,제가선택하신다음에,0.2222222222222222,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023577/0011.wav,네아버님그러시면해당부분관련해서확인한번해보고다시한번연락을좀드려도괜찮으실까요,네아버님그러시다고제가해당부분관련해서확인한번해보고다시번연락을좀드려도괜찮으실까요예쁜걸리죠,0.20833333333333334,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0022.wav,어근데왜이제연락을혹시주신거예요,아근데왜이리연락을혹시주신거예요,0.125,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038336/0012.wav,부고등사업부교재팀연락처,부네고등사업부교재팀네연락처,0.14285714285714285,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023437/0019.wav,아이게제가분실한줄알았는데요,아이게제가분실한줄알았는데요,0.0,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038541/0012.wav,저희가이거확인하고재발송접수도와드릴수있거든요,저희가이거확인하고재발성접수도와드릴수있거든요,0.043478260869565216,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023457/0016.wav,그러면지금은뭐이렇게취소나뭐반품이런거신청이된건아니네요지금,그러면지금은뭐이렇게취소나뭐반품이런거신청이된건아니네요지금,0.0,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038641/0036.wav,아네네네감사합니다,아네네네감사합니다,0.0,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038380/0016.wav,그정보확인두가지만부탁드릴게요,그정보원기두가지만부탁드릴게요,0.13333333333333333,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038492/0010.wav,반송환불을하고해야되는데,전송환불을하고해야되는데,0.08333333333333333,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038505/0015.wav,오늘이아니더라도뭐좀늦춰지더라도비용은깎을수도있겠지만,오늘이아니더라도뭐좀뭐늦춰지더라도비용깎일수있겠지만,0.14285714285714285,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023422/0010.wav,네기다려주셔서감사합니다,내기따라주셔서감사합니다,0.25,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023467/0004.wav,글로전화하니까,둘러그전화하니까,0.375,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038711/0007.wav,그원래사용저희제가얼마아네받는거맞아요아그거저기,그원래사용저희제가얼마아예받는거맞아요아그거저기,0.041666666666666664,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038434/0012.wav,아네회원님혹시들리실까요,아네회장님혹시빌내실까요,0.25,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023505/0056.wav,네그러니까네네네,네그러니까예네네,0.125,0.012199312448501587
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038700/0009.wav,제가접수해드리고요그사이트에서취소환불해서이제추후확인하실수있으세요,제가접수는해드리고요그사이트에서취소환불에서이제추후확인하실수있으세요,0.05714285714285714,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038568/0005.wav,네그러면해당부분제가환불진행도와드릴건데요어잠시만요,네그러면해당보고제가환불진행도와드릴건데요어잠시만요,0.07692307692307693,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023485/0010.wav,보기만하신거예요지금제가확인했는데교재자체는랩핑있는교재는아니어서사용안하셨으면환불이가능하세요,고기원하신거예요제가확인했는데교재자체는내팽있는교재는아니어서사용안하셨으면환불이가능구요,0.16666666666666666,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038459/0022.wav,네제가문자두통더넣어드릴거예요잠시만기다려주세요,네제가문자두통도넣어드릴거예요다음한테나잘해주세요,0.32,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038410/0019.wav,저희가이제월요일중으로배송이진행이되고있구요만약에회원님저희가아무래도공부하셔야된다면앞부분같은경우절취하셔가지고소장하셔도괜찮아요필기하실부분은그래서만약에저희학습이계속미뤄지는게좀부담스러우신다면앞부분절취하시고소장하시고남은뒷부분만앞에놔주시면되시고혹시또다른문의사항있으실까요,저희가이제월요일중으로배송이진행이되고있고요만약에회원님저희가아무래도공부하셔야된다면앞부분같은경우절치하셔가지고소장하셔도괜찮아요필기하실부분은만약에저희학습이계속이뤄지는게좀부담스러우신다면앞부분절치하시고소장하시고남은뒷부분만앞에놔주시면되시고혹시또다른문의사항있으실까요,0.04929577464788732,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038374/0001.wav,네제가두시간정도전에교재를구매했는데요,근데제가두시간정도전에교재를구매했는데요,0.1,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038601/0002.wav,네안녕하세요,네안녕하세요,0.0,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038660/0005.wav,그래서어이게저번에제가상담을전화를했더니결공부를안하는매력이없으면취소가된다고하더라고요,그래서어이게저번에제가상담을전화를했더니결공부를안한내력이없으면취소가된다고하더라고요,0.06818181818181818,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038595/0004.wav,아네제가내용금방확인해보겠습니다혹시자녀분전화번호확인가능하실까요,아네제가내용금방확인해보겠습니다혹시자녀분전화번호확인가능하실까요,0.0,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038352/0011.wav,교재는프리패스도사야는거잖아요,교재는프리패스도사야하는거잖아요,0.0625,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038490/0030.wav,오분있다가요제가그러도록할게요그러면,오분있다가요제그러도록할게요그러면,0.05555555555555555,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038381/0015.wav,네요거혹시통화중에결제진행가능하실까요,네요혹시통화중에결제진행가능하실까요,0.05263157894736842,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038670/0003.wav,네패스를새로구매하시면그패스로또수강을하시면되시거든요,패스를새로구매하시면그패스로도수강하시면되시거든요,0.1111111111111111,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0009.wav,네사용하셨던캐시는다캐시로적립되실거세요,네사용하셨던캐시은다캐시로적립되실거세요,0.05,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038611/0006.wav,어지금따로없으시단말씀이실까요,오지금따로없으시란말씀이을까요,0.2,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038346/0025.wav,확인해보시고뭐어회원님께서이제발송이완료됐는지확인해보고싶으시면,확인해보시고뭐회원님께서이제발송이완료됐는지확인해보고싶으시면,0.03125,0.013367787003517151
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038598/0010.wav,그렇구나이거는그럼지금뭐언제까지하든상관이없는거네요사실제가아무때나해도,그렇구나이거는그럼지금뭐언제까지하든상관이없는거네요사실제가아무때나해도,0.0,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038618/0004.wav,아네알겠습니다,아네알겠습니다,0.0,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038350/0013.wav,네감사합니다좋은하루되세요,네감사합니다좋은하루되세요,0.0,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038402/0032.wav,네구매버튼요,네구해못튼요,0.3333333333333333,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038342/0035.wav,근데그런것도내가화요일날알수있다는데,근데그런것도내가화요일야알수있다는데,0.05555555555555555,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038513/0031.wav,주문을한건데애가지금못받아가지고지금이야기를하더라고요그러면제가전화를했죠배송이언제쯤되느냐배송이계속늦어진다그래서저희는환불을했어요예그지금은결과적으로는제가이해를못하겠지만은일단내보고그걸다내라는거아니에요,주문을했건데애가지금못받아가지고지금이야기를하더라고요그러면제가전화를했죠배송이언제쯤되느냐배송이계속늦어진다그래서저희는환불을했어요예지금은결과적으로는제가이해를못하겠지만은일단내보고그걸다내라는거아니에요,0.01904761904761905,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038642/0004.wav,어떤거환불이세요실례지만,어떤거한번있해서여실레주,0.75,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038650/0005.wav,네감사합니다,네감사합니다,0.0,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038445/0031.wav,예그냥백프로라고해서제가그이야긴못들었었거든요,네그냥백프어오라고제가그이야긴못들었었거든요,0.20833333333333334,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0054.wav,네네근데출고준비는끝났니까아마조금기다려주시야돼요회원님,네네근데출근준비는끝났으니까아마조금기다려주셔야돼요원히,0.1724137931034483,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023564/0017.wav,그렇게는저희가예진행이어려워요,그렇게리가예진행이어려워,0.26666666666666666,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038548/0011.wav,근데이게요그게왜결제가됐는지도잘모르겠거든요왜냐면요,근데이게요그게왜결제됐는지도잘모르겠거든요왜냐요,0.07692307692307693,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023599/0008.wav,아네저근데혹시어그지금이후에는,아네저근데혹시어그지금이후에는,0.0,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0032.wav,진행을해드릴거해드릴까요,주행을해드릴해드릴까요,0.16666666666666666,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038409/0002.wav,자녀분학생분이요,자녀분학생분이요,0.0,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038405/0004.wav,올때부터랩핑이없었어요,올때부터래핑이없었어요,0.09090909090909091,0.012054815888404846
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0015.wav,여보세요공식홈페이지맞으시죠고등부아네회원님그생년월일어떻게되실까요자녀분아네회원님네확인됐습니다저희확인됐고요,여보세요공식홈페이지받으시죠고등부아네회원회그청량원이어떻게되실까요자녀분아네회원회확인됐습니다저희확인됐구,0.17857142857142858,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038403/0007.wav,네이것만취소하려고요,근데이것만취소하려고요요,0.25,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038679/0001.wav,네제가그카드교체건으로오전에전화를좀드렸었어요,네제가그카드주채권으로오전에전화를좀드렸었어요,0.13043478260869565,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038694/0004.wav,좋은하루되세요,좋은하루되세요,0.0,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038342/0013.wav,정확하게언제쯤발송이된다발송이완료가된다라고안내사항을드릴수가어드리기좀어려운부분이고요,정확하게언제쯤발송이된다발송이완료가된다라고안내사항을드릴수가드리기좀어려운부분이고요요,0.044444444444444446,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023471/0031.wav,어머니주소가,어머니주소가,0.0,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038432/0003.wav,이번호는지금조회가안되시거든요,이번호래는조회가안되시거든요,0.2,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023500/0010.wav,아문자온건보셨는데확인은안하였나요,아문자온번보셨는데확인안하셨네,0.29411764705882354,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038413/0009.wav,안보이는데,안보이는데,0.0,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023516/0016.wav,네아무래도저희가랩핑이됐던거긴한데이저희가쫌그래도한번더검수하고자이제랩핑을살짝좀개봉을했거든요,네아무래도저희가내팽이됐던거긴한데제가좀그래도한번더검수하고자해서리핀은살짝좀개봉을했거든요,0.22916666666666666,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023599/0011.wav,아예알겠습니다,아알겠습니다,0.14285714285714285,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0009.wav,아네어머니기다려서감사드리고요,아네오늘기다려감사드리고요,0.26666666666666666,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023495/0003.wav,아네확인감사드립니다어잠시만요,아네확인감사드립니다어잠시만요,0.0,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038552/0007.wav,그건사용하셨고저희남은잔액은교재캐시금액이세요프리미엄을포함된이거회원님지금일월일일날프리미엄이십사만원받으셨는데이거는모두사용하셨고네이교재캐시는,그건사용하셨고저남은잔액이저도패수금액이세요프리미엄에포함되아회원님지금일월일일날프리미엄는함계셨는데이거는모두사용하셨고네교재되시나요,0.28,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023599/0009.wav,그막혹시그거,그막그혹시그거,0.14285714285714285,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038391/0004.wav,감사합니다,감사합니다,0.0,0.012149155139923096
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023551/0018.wav,선불로배송비를선불로지불하고,선물로배송비를선물로지불하고,0.14285714285714285,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0023.wav,그럼카톡으로보내주세요차라리카톡으로왜냐하면이게두번,그럼카톡을보내주세요차라리카톡으로왜냐면이게두번,0.11538461538461539,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038674/0004.wav,제가다시한번확인해드리겠습니다,제가다시한번확인해드리겠습니다,0.0,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023478/0008.wav,좋은하루되세요,아좋은하루되세요,0.125,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0007.wav,전학원에서는제가잘못을했어요,전학원에서는제가잘못을했어요,0.0,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0097.wav,회원님끊어도괜찮을까요,회원님끊어도괜찮을까요,0.0,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023448/0010.wav,어반송같은경우는저희가따로기사님을보내드리는게아니라서편하신곳이용하셔서네배송비결제하시고보내주시면되구여,방송같은경우는저희가따로기사님을보내드리는게아니라서편하신곳이용하셔서네배송비결제하시고보내주시면되구,0.05660377358490566,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038429/0002.wav,반송은저희쪽으로알림수신하한다음에저희쪽에다시문의달라안내드렸는데그때안내,단송저쪽을알림수신한다음에저희쪽을다시문의달라안내드렸는데그때안내,0.1891891891891892,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038587/0013.wav,결제를다시지금은못하거든요,결제를다시지금은못하거든요,0.0,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023566/0008.wav,네제가정보확인하고변경해드릴텐데요,예제가정보확인하고변경해드릴텐데요,0.058823529411764705,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038624/0014.wav,네아무튼저수험생인증은된거죠수험표,네안저수험생인증은된거죠수험요,0.23529411764705882,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038440/0023.wav,그래서회원님께서교제를받아보신후에,그래서회장님께서교재를받아보신후에,0.11764705882352941,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038375/0016.wav,다른문의사항더있으실까요,다른의사항도있으실까요,0.16666666666666666,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038607/0015.wav,왜냐하면저희가인증끝나면삭제가돼요그정보자체가,왜냐면저희가인증끝나면삭제가돼요그정보자체가,0.043478260869565216,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023422/0014.wav,잠깐만요입시입시정보들어오셨죠,입시입시정보들어오셨죠,0.26666666666666666,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038377/0009.wav,네네괜찮습니다,네네괜찮습니다,0.0,0.012145325541496277
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038467/0006.wav,카드취소사이트내에서한시간내로확인되세요,카드주사이트내에서한시간내로확인되세요,0.1,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038410/0015.wav,아그럼맨날놔두는곳에놔둘건데그럼회원님도저희그쪽에교재를간단하게포장을해주셔야돼요기사님이교재만달랑있으면옮길수가없어요그래서박스라던지저희안전봉투같은부분에서간단하게포장해갖고문앞에문앞이아니고회원님,아그럼맨날놔두는곳에놔둘건데그럼회원님도저희그쪽에교재를간단하게포장을해주셔야돼요기사님이교재만단랑있으면옮길수가없어요그래서버스하던지저희안전봉투같은부분에서간단하게포장해갖고문앞에문앞에아니고회원님,0.039603960396039604,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038661/0027.wav,감사합니다상담사,감사합니다,0.375,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023459/0018.wav,교재관련해서네내신강의지금듣고계신거같아여,교재관련해서네내신강의지금듣고계신것같아요,0.09523809523809523,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023591/0018.wav,온라인서적에서는,온라인사정,0.625,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023505/0071.wav,지금나보고그랬잖아요,지금나보고그랬잖아요,0.0,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038528/0005.wav,장바구니아래요,장따구니아래요,0.14285714285714285,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023424/0026.wav,네네네가능한상태이기는한데저희가환불같은경우에는그렇게필요해서요통화가,네네가능한상태기는한데저희가환불같은경우에는그렇게피요해서야영하가,0.17142857142857143,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038494/0042.wav,예알겠습니다,예알겠습니다,0.0,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038439/0021.wav,아니요제가이거저왼쪽에는전혀배너가없고오른쪽에,아니제가이거저왼쪽에는전혀배너가없고오른쪽에,0.043478260869565216,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023584/0003.wav,네올해거살라했는데작년거사가지고,내우리거살라작년고사가지고,0.4375,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023564/0025.wav,뭐이제퀵을퀵서비스를이용하시는데저희쪽에서저희는교재만전달하는뭐그런거겠죠예를들면,뭐이제퀵을퀵서비스를이용하시는지그쪽에서앉아있는규제만전달하는뭐그런거겠죠예를들면,0.19047619047619047,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0026.wav,그냥바로퀵으로보내주실래요,그냥바로퀵으로보내주실래요,0.0,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038355/0027.wav,네제가남겨드릴거예요,네제가남겨드릴거예,0.1,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0043.wav,그게아니라구요그게아니에요아니에요제가아까뭐아까맨처음에오라뭐라그랬어겉엔멀쩡하다겉에는하나도구겨진게없어요,그게아니라요그게아니에요아니에요제가아까뭐아까맨처음에뭐라뭐라그랬어요겉엔멀쩡하다겉에는하나도꼬여진게없어요,0.09090909090909091,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038498/0005.wav,맞아요그거예요,맞아요그거에요,0.14285714285714285,0.012455716729164124
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038509/0006.wav,아네알겠습니다,아네알겠습니다,0.0,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023584/0015.wav,어잠시만요한번만더다시보내볼게요,어잠시만요한번만더다시보내볼게요,0.0,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038445/0005.wav,예방금전화끊고결제하고바로다시전화드렸거든요그메모를남겨주실거라고하시던데예,이방금전화끊고결제하고바로다시전화드렸거든요메모를남겨주실거라고하시던데예,0.05263157894736842,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023500/0024.wav,네문자로확인해보시면어주소도다확인하실수있습니다,네문자로확인해보시면더주소를다확인하실수있습니다,0.08333333333333333,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038376/0005.wav,네그거요,네그걸,0.5,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038348/0005.wav,혹시회원님네문자는받아보셨는지확인가능할까요,혹시회원님용는데문자는받아보셨는지확인가능할까요,0.125,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038711/0002.wav,네네말씀해주시면돼요,네네말씀해주시면돼요,0.0,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038358/0002.wav,그변경할수있는지궁금해서,그변경할수있는지궁금해서,0.0,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038647/0005.wav,그말씀하시는게혹시교재캐시말씀하시는거맞으세요,그말씀하시는혹시교대캐씨말씀하시는거맞주돼요,0.21739130434782608,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038707/0001.wav,네감사합니다네어,네감사합니다네어,0.0,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038504/0003.wav,아네환불이요혹시어떤거환불원하세요,아네환불이요혹시어떤거환불원하세요,0.0,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0032.wav,돈입금하면,금입금하면,0.2,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0064.wav,아그지금도이용중이시라는말씀이신거죠,아그지금도이용중이시라는말씀이신거다,0.05555555555555555,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038616/0001.wav,그어그이어떻게해야되나요,그어그어떻게해야되나요,0.08333333333333333,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038350/0005.wav,네투만찢어졌어요,네트만찌어졌어요,0.25,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0005.wav,그러니까어차피그쪽에서아니라고해도저는어쨌든동영상을찍어놓은게있으니까저한테부인을할수없잖아요,그러니까어차피그쪽에서아니다고해도저는어차피동영상에찍어놓은게있으니까저한테부인을할순없잖아요,0.10638297872340426,0.011839106678962708
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038368/0012.wav,네감사합니다편안한밤,네감사합니다편안한번,0.1,0.011255994439125061
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023521/0012.wav,혹시어떤방법으로환불도와드리면될까요,혹시어떤방법으로환불도와드리면될까요,0.0,0.011255994439125061
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038636/0013.wav,네감사합니다,네감사합니다,0.0,0.011255994439125061
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038490/0011.wav,그거를좀일단알아봐서연락을달라이제그렇게했더니,그거로좀일단알아봐서연락을달라이제그렇게했든,0.13043478260869565,0.011255994439125061
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038335/0018.wav,네네잠시만기다려주세요,네네잠시온기다려주세요,0.09090909090909091,0.011255994439125061
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038535/0003.wav,잠시만기다려주세요,기만기다려주세요,0.2222222222222222,0.011255994439125061
