id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
92,0009.wav,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,네 감사합니다 저희 쪽에 해당 부분 진행 도와드리고 음,9.09,25.0,0,0,0,0,2,2,22,22,0.1138,467.6,4.11,2,82.0
106,0056.wav,아 사과는 사과도 사과지만 제가 다른 학원 가서 열심히 공부를 할 수 있게끔 인제 그러니까 이제 저를 이제 그만 신경 써줬으면 좋겠다고요,아 사과는 사과도 사과지만 이제 제가 다른 학원 가서 열심히 공부를 할 수 있게끔 이제 그러니까 이제 저를 이제 그만 신경 써 터줬으면 좋겠다고요 음,9.09,22.73,0,0,4,0,1,5,55,59,0.0985,1166.4,11.84,5,83.8
190,0024.wav,재작년에 했고 요번에 다시 한번 들을려고 프리패스를 끊었는데 교재를 못 사서요,재작년에 했고 요번에 다시 한 번 들으려고 프리켓을를 끊었는데 교재를 못  사서요,9.09,36.36,0,0,0,0,3,3,33,33,0.0992,701.0,7.07,3,79.7
202,0011.wav,만약에 근데 금요일에 진행되더라도 금요일에 딱 회수가 진행이 되어야 되는 거죠,만약에 근데 금요일에 진행되더라도 금요일에 딱 회수가 진행이봐야 되는 거죠 음,9.09,27.27,0,0,0,0,3,3,33,33,0.1101,700.2,6.36,3,77.7
280,0001.wav,아 예 방금 제가 거기에서 오는 전화를 못 받아가지고요,아 예 방금 제가 거기에서 오는 전화를 못 받아가지요 그,9.09,22.22,0,0,0,0,2,2,22,22,0.114,467.2,4.1,2,85.6
322,0002.wav,확인되셨고요 혹시 환불하시는 교재명 확인되실까요,확인되셨고 혹시 환불하시는 교재명 확인되실까요 음,9.09,40.0,0,0,0,0,2,2,22,22,0.1217,468.4,3.85,2,79.9
350,0004.wav,네 성함이 어떻게 되십니까,성함이 어떻게 되십니까,9.09,25.0,0,0,0,1,0,1,11,10,0.0827,234.1,2.83,1,90.8
374,0007.wav,네 내 강의실에 들어왔어요,네 내 강의실이 들어왔어요,9.09,25.0,0,0,0,0,1,1,11,11,0.0787,233.7,2.97,1,88.2
431,0015.wav,다른 문의사항 있으실까요,다른 문의사항 있으실까요 네,9.09,33.33,0,1,1,0,0,1,11,12,0.0953,233.5,2.45,1,81.6
488,0008.wav,취소 처리해 드리겠습니다,취소 처리해드리겠습니다 네,9.09,66.67,0,1,1,0,0,1,11,12,0.0884,233.3,2.64,1,84.2
559,0004.wav,올 때부터 랩핑이 없었어요,올 때부터 래핑이 없었어요,9.09,25.0,0,0,0,0,1,1,11,11,0.0814,233.7,2.87,1,82.9
581,0097.wav,회원님 끊어도 괜찮을까요,회원님 끊어도 괜찮을까요 음,9.09,33.33,0,1,1,0,0,1,11,12,0.1391,467.5,3.36,2,87.1
628,0018.wav,네네 잠시만 기다려 주세요,네 예 잠시만 기다려주세요,9.09,100.0,0,0,0,0,1,1,11,11,0.1155,467.6,4.05,2,89.2
643,0003.wav,그거를 일괄적으로 한 번에 카드로 결제를 하려고 하는데 어떻게 해야 되는 건가요,그거를 일반적으로 한 번에 카드로 결제를 할라고 하는데 어떻게 해야 되는 건가요,9.09,16.67,0,0,0,0,3,3,33,33,0.0886,468.7,5.29,2,79.1
651,0002.wav,네 정보 확인 감사드리구요,네 정보 확인 감사드리고요,9.09,25.0,0,0,0,0,1,1,11,11,0.0801,233.8,2.92,1,86.8
654,0003.wav,지금 잠시만 기다려 주세요,지금 잠시만 기다려주세요 네,9.09,50.0,0,1,1,0,0,1,11,12,0.0948,233.1,2.46,1,82.9
665,0002.wav,그 교재를 배송을 받았어요,그 교재를 배송을 받 샀어요,9.09,50.0,0,0,0,0,1,1,11,11,0.1199,467.8,3.9,2,90.6
715,0028.wav,마스터라고만 되어 있고요,마스터라고만 되어있구요,9.09,66.67,0,0,0,0,1,1,11,11,0.0796,234.1,2.94,1,86.8
736,0031.wav,뭐 전화로 연락을 주시나요,뭐 전화로 연락을 주시네요,9.09,25.0,0,0,0,0,1,1,11,11,0.0851,233.3,2.74,1,85.5
764,0024.wav,네 환불 처리 완료됐습니다,네 환불 차리 완료됐습니다,9.09,25.0,0,0,0,0,1,1,11,11,0.1016,233.6,2.3,1,85.5
795,0022.wav,그러면 취소하고 다시 저희 그러면 전화를 드리면 돼요,그러면 취소하고 다시 저 저 그러면 전화드리면 돼요,9.09,50.0,0,0,0,1,1,2,22,21,0.0913,467.5,5.12,2,86.3
900,0005.wav,그러면 지금 환불된 거예요,그러면럼 지금 환불된 거예요,9.09,25.0,0,0,1,0,0,1,11,12,0.0786,233.4,2.97,1,86.8
1032,0005.wav,네 기다려주셔서 감사합니다 제가 문자 보내드렸는데요 혹시 확인 가능하실까요,네 기다려주셔서 감사합니다 저 제가 문자 보내드렸는데요 혹시 확 확인 가능하실까요 음,9.09,33.33,0,0,3,0,0,3,33,36,0.1075,701.0,6.52,3,81.7
1050,0014.wav,어 저희가 그거까지는 정확하게 일정을 말씀드리기 드리기가 어려울 거 같아서요,어 저희가 그거까지는 정확하게 일 정을 말씀드기 드리기가 어려울 거 같아서요 어 으,9.09,50.0,0,0,1,0,2,3,33,34,0.1198,701.0,5.85,3,84.2
1075,0090.wav,뭐 그럼 저는 일부러 한 게 아니거든요 왜냐면 집에 오래,뭐 그 저는 일부러 한 게 아니 거든요 왜냐면 집에 오래끈,9.09,40.0,0,0,0,0,2,2,22,22,0.1031,467.1,4.53,2,86.3
1081,0011.wav,다른 강의를 들을려고 해서,다른 강의를 들으려고 해서,9.09,25.0,0,0,0,0,1,1,11,11,0.0929,233.3,2.51,1,86.8
1201,0007.wav,그거를 쓴 걸로 알고 있어요,그거를 센 걸로 알고 있어요,9.09,20.0,0,0,0,0,1,1,11,11,0.0822,233.5,2.84,1,84.2
1419,0009.wav,줄 보시면 이제 저희 쪽으로 직접 선불 반송해 주시는 건데 첫 번째 줄은 저희 쪽으로 반송해 주실 주소 그다음에 두 번째 줄은 아무 종이에다가 작성해 주시면 되시구요,수줄 보시면 이제 저희 쪽으로 직접 선 환불 반송해 주시는 건데 첫 번째줄는 저희 쪽으로 반송해 주실 추후 그다음에 두 번째 줄은 아무 종이에다가 작성해주시면 되시구 음,9.09,33.33,0,0,2,0,4,6,66,68,0.1052,1169.7,11.12,5,76.2
1433,0008.wav,그걸로 인제 수강을 하면 아 아마 뭐 그렇게 해서 하면은 된다는 식으로 얘기를 해서,그걸로 이제 수강을 하면 아 아마 뭐 그렇게 해서 하면은 된다는 이런 식으로 얘기를 해서,9.09,14.29,0,0,2,0,1,3,33,35,0.1058,701.5,6.63,3,85.6
1476,0005.wav,아 네 회원님 그 제가 보니깐,아 네 회원님 그 제가 보깐,9.09,16.67,0,0,0,1,0,1,11,10,0.1483,467.2,3.15,2,92.8
1483,0013.wav,이 계정은 쓰기가 어려우신,이 계정은 쓰기가 어려우네,9.09,25.0,0,0,0,0,1,1,11,11,0.0955,233.0,2.44,1,82.9
1485,0004.wav,아 그거는 좀 어려우시고요,아 그거는 좀 어려우시고요  음,9.09,25.0,0,1,1,0,0,1,11,12,0.1445,466.6,3.23,2,92.1
1513,0008.wav,아 네 회원님께서 현재 이제,아 네 회원님께서 현재 이제 음,9.09,20.0,0,1,1,0,0,1,11,12,0.1523,467.5,3.07,2,89.9
1528,0005.wav,뭐라고 뭐라고요 다시 한 번,뭐라고 뭐라요 다시 한 번,9.09,20.0,0,0,0,1,0,1,11,10,0.0868,233.4,2.69,1,88.2
1536,0007.wav,아 잘못 구매하셨던 건가요,아 잘못 구매하셨던 건가요 음,9.09,25.0,0,1,1,0,0,1,11,12,0.1551,466.9,3.01,2,91.4
1645,0019.wav,음 네 그러시면은 잠시만요,음 네 그러시면은 잠시만요 음,9.09,25.0,0,1,1,0,0,1,11,12,0.1232,699.9,5.68,3,94.1
1650,0003.wav,제가 따로 진행하면 되나요,제가 따로 진행하면 되나요 음,9.09,25.0,0,1,1,0,0,1,11,12,0.0874,234.1,2.68,1,82.9
1693,0003.wav,네 정보 확인 감사드리구요,네 정보 확인 감사드리고요,9.09,25.0,0,0,0,0,1,1,11,11,0.0837,233.6,2.79,1,86.8
1738,0043.wav,아니요 방금 결제 끝내가지고 다른 건 아직 못 받았어요,아니요 방금 결제 끝내 가지고 따 다른 건 아직 못 받았어요 음,9.09,44.44,0,0,2,0,0,2,22,24,0.0993,467.6,4.71,2,82.7
1824,0013.wav,로그인하시고 마이 페이지 내에서 확인 가능하십니다,로그인하시고 마일페이지 내에서 확인 가능하십니다 음,9.09,50.0,0,0,1,0,1,2,22,23,0.1211,467.4,3.86,2,84.2
1838,0004.wav,부분이 있는데 거기서 등록을 먼저 시도해주신 건가요,부분 있는데 거기서 등록을 먼저 시도해주신 건가요 그,9.09,28.57,0,0,0,0,2,2,22,22,0.1161,466.6,4.02,2,83.5
2041,0012.wav,네 그 어떻게 도와 드릴까요,네 어떻게 도와드릴까요,9.09,60.0,0,0,0,1,0,1,11,10,0.0868,233.4,2.69,1,86.8
2057,0044.wav,주소요 주소 주소 학원 주소,주소야 주소 주소 학원 주소,9.09,20.0,0,0,0,0,1,1,11,11,0.0783,233.2,2.98,1,82.9
2131,0017.wav,네 전화 끊어 주시면 되세요,네 전화 감어주시면 되세요,9.09,40.0,0,0,0,0,1,1,11,11,0.0893,233.2,2.61,1,85.5
2229,0012.wav,하나는 열 두 시 한 팔 분 구 분,하나는 열두 시 한 팔 분 구 분 음,9.09,33.33,0,1,1,0,0,1,11,12,0.1159,466.0,4.02,2,88.5
2258,0037.wav,그렇게 해주시면 되시고요,그렇게 해주시면 되시구요,9.09,33.33,0,0,0,0,1,1,11,11,0.0941,233.4,2.48,1,88.2
2299,0009.wav,교재 받으셨을 경우에는 그 해당 교재를 저희 쪽으로 반송을 해 주셔야 되세요 먼저,그제 받으셨을 경우에는 해당 교재를 저희 쪽으로 반송을 해주셔야 되세요 먼저,9.09,30.77,0,0,0,1,2,3,33,32,0.0946,700.4,7.4,3,82.2
2376,0003.wav,둘 다 취소 원하시는 거예요,둘 다 취소 원하시는 거예요 네,9.09,20.0,0,1,1,0,0,1,11,12,0.096,233.3,2.43,1,80.3
2383,0005.wav,잠시만 기다려주세요 네 실례지만 재학 중인 학교 어떻게 되십니까 소요될 수 있는 점 참고 부탁 드리겠습니다,잠시만 기다려주세요 네 네 실례지만 재학 중인 학교 어떻게 되십니까 까트릴 수 있는 점 참고 부탁드리 겠습니다,9.09,25.0,0,0,1,0,3,4,44,45,0.1061,936.0,8.82,4,82.6
2443,0009.wav,교재는 반송하시는 건가요,교재는 반송하시는 건가요 응,9.09,33.33,0,1,1,0,0,1,11,12,0.0877,233.3,2.66,1,81.6
2575,0013.wav,그냥 처리가 되는데 이거는,그냥 처리가 되는데 이거는 음,9.09,25.0,0,1,1,0,0,1,11,12,0.1396,467.8,3.35,2,92.1
2620,0009.wav,여 저기 배송이 안 되는 거예요 토요일날 출고가 안 돼요,여 저기 발송이 안 되는 거예요 토요일날 출고가 안 돼요 그,9.09,20.0,0,0,1,0,1,2,22,23,0.1047,467.8,4.47,2,78.4
2670,0001.wav,네 저 그 책 주문을 했는데요,네 저 그 책 주문을 했는데요 음,9.09,16.67,0,1,1,0,0,1,11,12,0.1521,468.4,3.08,2,91.4
2715,0041.wav,그거에 따른 그 점수 입력이나 이런 게 있어요 그건 일 월,그거에 따른 그 점수 입력이 이런 게 있어요 그건 일 월 그,9.09,18.18,0,0,0,0,2,2,22,22,0.1053,467.4,4.44,2,82.7
2725,0001.wav,말해주던데 그렇지 않아요,말해주던데 그렇지 않아,9.09,33.33,0,0,0,1,0,1,11,10,0.138,466.5,3.38,2,92.8
2731,0002.wav,그 쿠폰이 있었는데 쿠폰을 사용하는 걸 잊어버리고 결제를 이제 했거든요 그래서,그 쿠폰이 있었는데 쿠폰  사용하는 걸 잊어버리고 결제를 이제  했거든요 그래서 어 둘,9.09,27.27,0,0,1,0,2,3,33,34,0.1138,934.5,8.21,4,85.7
2744,0001.wav,이 아직 세 권이 안 왔거든요,이 아직 세 번이 안 왔거든요,9.09,16.67,0,0,0,0,1,1,11,11,0.0838,233.1,2.78,1,85.5
2772,0016.wav,그 앱으로도 가능한 건가요,그 앱으로도 가능한 건가 음,9.09,50.0,0,0,0,0,1,1,11,11,0.14,467.5,3.34,2,91.4
532,0019.wav,저희가 이제 월요일 중으로 배송이 진행이 되고 있구요 만약에 회원님 저희가 아무래도 공부하셔야 된다면 앞부분 같은 경우 절취하셔 가지고 소장하셔도 괜찮아요 필기하실 부분은 그래서 만약에 저희 학습이 계속 미뤄지는 게 좀 부담스러우신다면 앞부분 절취하시고 소장하시고 남은 뒷부분만 앞에 놔주시면 되시고 혹시 또 다른 문의사항 있으실까요,저희가 이제 월요일 중으로 배 배송이 진행이 되고 있고요 만약에 회원님 저희가 아무래도 공부하셔야 된다면 앞부분 같은 경우 절치하셔가지고 소장하셔도 괜찮아요 피기 하실 부분은 만약에 저희 학습을 계속 이어지는 게 좀 부담스러우신다면 앞 앞부분 절차하시고 소장하시고 남은 뒷부분만 앞에 놔주시면 되시고 혹시 또 다른 문의 사항 있 주실까요,9.15,33.33,0,0,0,1,12,13,142,141,0.0993,2100.2,21.15,9,71.7
481,0014.wav,음 잠시만요 그럼 현재 부모님은 이 상황에 대해서 모르시니까 내용 전달해도 좀 회수 진행은 어려우실까요,음 잠시만요 그럼 현 현재 부모님의 이 상황에 대해서 모르시니까 내용 전달해도 좀 필수진는은 어려우실까요,9.3,26.67,0,0,1,0,3,4,43,44,0.1132,934.0,8.25,4,82.3
668,0007.wav,지금 결제하실 때 신용카드 일부랑 이제 보너스 캐시라고 해서 저희 측에서 이제 무료로 제공해 드린 캐시로,지금 결제하실 때 신용카 일부랑 이제 보너스캐이라고해서 저희 측에서 이제 무료로 해드린 캐시 로,9.3,43.75,0,0,0,3,1,4,43,40,0.1105,933.7,8.45,4,84.9
746,0011.wav,아 네 회원님 기다려 주셔서 감사합니다 문자 보내 드렸는데 혹시 받으셨을까요,아 네변님 기다려주셔서 감사합니다 문 문자 보내드렸는데 혹시 받으셨을까요,9.38,63.64,0,0,0,0,3,3,32,32,0.0915,466.4,5.1,2,75.5
1000,0011.wav,기출 분석 독서 문학 기출 분석 화법과 작문 맞으세요 해당 교재가 발송이 됐어요,기출분석 독서 문학 기 기질 분석 화법과 작문 맞으세요 해당 교재 발송이 됐어요,9.38,38.46,0,0,0,0,3,3,32,32,0.1007,700.6,6.96,3,80.2
1395,0112.wav,내가 지금 바로 전에 물건 똑같이 교재를 샀을 때도 그 이야기를 했다고 했잖아요,내가 지금 바로 전에 물 물건 똑같이 교재를 샀을 때도 그 이야기를 했 라고 했잖아요 그,9.38,30.77,0,0,2,0,1,3,32,34,0.1019,701.1,6.88,3,81.2
2218,0014.wav,네 잘 알겠습니다 지금 네 네 그러면은 그 장바구니 확인해 보면 들어가 있는 거죠,네 잘 알겠습니다 지금 네 네 그러면은 그 장바구니 학원 해보면 들어가 있는 거지,9.38,21.43,0,0,0,0,3,3,32,32,0.114,701.1,6.15,3,87.6
2548,0012.wav,아 네 맞습니다  그래서 저희가 지금 문자 하나 보내드렸는데 혹시 받으셨을까요,아 네 맞습니다 그래서 저희가 지금 문 문자 하나 더 보여드렸는데 혹시 받으셨을까요,9.38,27.27,0,0,2,0,1,3,32,34,0.0953,468.8,4.92,2,77.0
777,0007.wav,네 몇 가지 정보 확인 후에 안내해 드리겠습니다 가입하실 때 입력하셨던 자녀분 휴대전화 번호 알 수 있을까요 잠시만 기다려주세요,네 몇 가지 정보 확인 후에 안내해드리겠습니다 가입하실 때 입력하셨던 자녀 남분 휴대폰 번호 알 수 있을까요 잠시만 기다려세요 음,9.43,36.84,0,0,0,0,5,5,53,53,0.1032,933.2,9.04,4,77.0
2860,0044.wav,네 저희 카드 취소 이제 카드 취소를 도와드릴 거예요 그래서 반송 알림 숙지 확인하시고 저희 쪽으로 다시 한 번만 문의 부탁드릴게요,네 저희 카드 취소 카드  취소를 도와드릴 거예요 그래서 반송 알림 숙취 확인하시고 저희 쪽으로 다시 한 번만 문의 부탁드릴둘,9.43,14.29,0,0,0,3,2,5,53,50,0.1127,934.6,8.29,4,77.0
462,0017.wav,아 보내셨을까요 잠시만 기다려 주시겠어요 아 네 기존에 그 강좌랑 교재 이제 그 환불 요청하셨던 걸까요,아 보내셨을까요 네 시 시만 기다려시겠어요 아 네 기존에 그 강좌  교재 이제 그 환불 요청하셨던 걸까요,9.52,31.25,0,0,0,1,3,4,42,41,0.1116,936.1,8.39,4,82.3
509,0105.wav,물량이 없을 경우에는 회원님께서 빨리 받아보실 수가 있는 부분이고 물량이 많을 경우에는 시간이 쫌 더,물량이 없을 경우에는 회원님께서 빨리 빨 받아보실 수가 있는 부분이고 분량이 많을 경우에는 시간이 좀,9.52,26.67,0,0,0,0,4,4,42,42,0.0999,701.2,7.02,3,79.7
789,0022.wav,네 그러면 확인하는 대로 이때 쯤 연락드리겠습니다,네 그러면 확인하는 대로 이때치 연락드리겠습니다녕,9.52,42.86,0,0,1,0,1,2,21,22,0.0979,468.2,4.78,2,88.5
1001,0040.wav,회원님 말씀 없으시면 통화 종료하도록 하겠습니다,기사님 말씀 없으시면 통화 종료하도록 하겠습니다,9.52,16.67,0,0,0,0,2,2,21,21,0.1167,466.7,4.0,2,86.3
1088,0026.wav,아 그럼 제가 정보 확인만 하고 아 네 확인 감사합니다,아 제가 정보 확인만 하고 아 네 확인 감사합니다,9.52,10.0,0,0,0,2,0,2,21,19,0.0892,467.3,5.24,2,88.5
1134,0012.wav,근데 그 제주도라서 잠시만요 잠시만 기다려 주세요,근데 제주도라서 잠시만요 잠시만 기다려주세요 음,9.52,42.86,0,0,0,0,2,2,21,21,0.123,701.3,5.7,3,87.1
1924,0005.wav,혹시 이 부분 환불하실려는 사유가 어떻게 되실까여,혹시  이 부분 환불하시려는 사유가 어떻게 되실까요,9.52,28.57,0,0,0,0,2,2,21,21,0.1099,466.9,4.25,2,84.2
1965,0012.wav,이전 상담원이나 담당사 측에서 전화를 드릴 거예요,이전 상담원이나 담당자 측에서 전화를 드릴 거예요 음,9.52,28.57,0,0,1,0,1,2,21,22,0.1093,466.6,4.27,2,82.7
2100,0017.wav,어머니 계좌 되시고요 예 어 환불은 진행이 되실 거고,어머니 계좌 되시고요 네 아 환불은 진행이 되실 거고,9.52,22.22,0,0,0,0,2,2,21,21,0.0982,471.5,4.8,2,82.7
2316,0006.wav,언제쯤 저희 쪽으로 반송 처리 진행을 해 주셨을까요,언제쯤 저희 쪽으로 반송처리 진행을 해주셨 될까요 음,9.52,62.5,0,0,1,0,1,2,21,22,0.1133,700.0,6.18,3,87.1
2379,0001.wav,고등 아이들 그 그게 두 번이 지금 결제가 된 것 같아요,고등 아이들 그 그게 두 번이 지금 결제가 된 거 같아요  음,9.52,18.18,0,0,1,0,1,2,21,22,0.1212,702.0,5.79,3,87.1
2561,0008.wav,환불 가능하신 금액은 어 네 환불 처리 도와드릴까요,환불 가능하신 금액은요 어 네 환불처리 도와드릴까요  음,9.52,50.0,0,0,2,0,0,2,21,23,0.127,701.2,5.52,3,84.7
2927,0004.wav,아 어떻게 뭐가 뭐가 어떻게 된 거죠 아 알겠습니다 네,아 어떻게 뭐가 뭐가 어떻게 된 거죠 아 알 알겠습니다 아,9.52,20.0,0,0,1,0,1,2,21,22,0.1066,700.6,6.57,3,91.6
2987,0028.wav,제가 말씀드리는 게 이제 안 도와드린다는 게 아니라,그 제가 말씀드리는 게 이제 안 도와드린다는 게 아니라 그,9.52,25.0,0,1,2,0,0,2,21,23,0.0997,467.4,4.69,2,86.3
256,0014.wav,그럼 만약에 취소를 하고 그거를 산다고 하면 아 네 그거는 나중에 결정할게요,그럼 만약에 취소를 하고 그거 그거를 산다고 하면 아 네 그거는 나중에 결정할게,9.68,16.67,0,0,1,0,2,3,31,32,0.0954,700.2,7.34,3,83.7
687,0002.wav,네 안녕하세요 이거 제가 오늘 그 책을 하나 주문을 했는데 그 아이디랑 아니요,네 안녕하세요 이거 제가 오늘 그 책을 하나 주문했는데 그 아이랑 아니,9.68,30.77,0,0,0,3,0,3,31,28,0.092,700.9,7.62,3,88.1
987,0061.wav,제가 확인 평일에 가능할 것 같은데 평일에 확인하고 연락드려도 괜찮을까요,제가 확인 평일에 가능할 것 같은데 평일에 확인하고 연락도로 괜찮을까요,9.68,10.0,0,0,0,1,2,3,31,30,0.1086,701.7,6.46,3,83.7
1188,0012.wav,저희가 현금 환불 같은 경우는 저희가 일괄적으로 진행 도와드리는 부분이라,저희가 현금 선발 같은 경우는 저희가 일 일괄적으로 진행 도와드리는 부분이라,9.68,20.0,0,0,1,0,2,3,31,32,0.0971,467.1,4.81,2,77.0
1205,0028.wav,어 네 그러면 제가 일단은 우체국으로 출고가 가능한지는 확인해 드릴 거구요,어 네 그러면 제가 일단은 우체국으로 바앞 출고가 가능한지는 확인해 드릴 거구요 에,9.68,18.18,0,0,3,0,0,3,31,34,0.1195,700.4,5.86,3,83.2
1241,0016.wav,그쪽으로 제가 보내드린 주소로 회원께서 선불로 반송 진행해주시면 되세요,그 책으로 제가 보내드린 주소로 원께서 선불로 반송 진행해주시면 되세요  음,9.68,44.44,0,0,0,0,3,3,31,31,0.1258,700.5,5.57,3,82.7
2490,0003.wav,네 확인 감사합니다   혹시 말씀하시는 게 오늘 구매하신 교재 두 권이신 거세여,네 확인 감사합니다 혹시 말씀하시는 게 오늘 구매하신 교 네 두권이신 거요,9.68,33.33,0,0,0,1,2,3,31,30,0.0999,700.2,7.01,3,85.1
2391,0004.wav,그 이미 교재가 버리고 새로 다시 들을려고 하는데 교재 구매가 안 되더라고요 이거 어떻게 하면 되나요,그 이미 교재어 버리고 새로 다시 들려 들어 하는데 교재 구매가 안 되더라고요 이거 어떻게 하면 되나요,9.76,18.75,0,0,0,0,4,4,41,41,0.0855,468.6,5.48,2,71.2
2912,0004.wav,어 교재 받아보신 다음에 저희 측으로 다시 연락 주셔서 반송을 해주신 다음에 재 결제는 가능하거든요,어 결재 받아보신 다음에 저희 책으로 다시 연락 주셔서 반송 해주신 다음에 재 결제는 가능하 하거든요,9.76,33.33,0,0,0,0,4,4,41,41,0.1073,933.8,8.7,4,84.2
2940,0003.wav,지금 우선은 아버님이고 보니까 강좌를요 아버님 아버님께서 원하셨던 그 교재에 대한 강좌 있잖아요,예 지금 우선은 아 아버님이 이거 보니까 강좌를요 아버님 아버님께서 원하셨던 그 교재에 대한 강좌 있잖아요,9.76,30.77,0,0,3,0,1,4,41,44,0.1043,935.9,8.97,4,83.8
69,0001.wav,누나 이게 누나가 연락해 주셔서 우선은 누나가 저희 집으로 환불한다고 해당 교재 세 권 말해주시고요 그다음에 수요일날 최대한 빠르게 보내주시면 될 것 같아요 이거 말씀드리려고 다시 전화드렸어요,누나에 누나가 연락해주셔서 우 우선은 누나가 저희 측으로 환불한다고 해 해당 교재 세 권 말해주시고요요 그다음 음 수요일 날 최대한 빠르게 보내주시면 될 것 같아 이거 말씀드리려고 다시 전화드렸어요,9.88,44.44,0,0,1,0,7,8,81,82,0.0918,1166.4,12.71,5,70.4
2186,0008.wav,네 확인되셨고요 저희 신용카드 취소 관련해서 몇 가지 안내사항 드릴게요 일단 저희가 통화 끝나고 취소 접수는 바로 해드려요 근데 취소 접수는 바로바로 되는데 이 취소가 완벽하게 되실 때까지는 최대 두 시간이 걸릴 수 있어요,네 확인되셨고요 저희 신용카드 취 관련해서 몇 가지 안내 사항드릴게요 일단 저희가 통화 끝나고 취소 접수는 바로 해드려요 네 취소 조시면 바로 되는데 이 취소가 완벽하게 되실 때까지는 최대 두 시간이돌릴 수 있어요,9.89,23.53,0,0,0,4,5,9,91,87,0.1001,1399.7,13.99,6,74.7
156,0045.wav,아까 지금 금요일에 접수가 되도록 하려면은 저희가 회원님께서 다시 그때 연락을 주셨 주실 수도 있고 이때 회수가 진행되게 진행을 할 수도 있으니까,안까 지금 금 금요일에 접수가 되도록 하려면은 저희가 회원님께서 다시 그때 연락을 주 주 주실 수도 있고 이때로 회소가 진행되 진행을 할 수도 있으니까,10.0,31.82,0,0,1,0,5,6,60,61,0.0924,1167.6,12.63,5,79.3
200,0012.wav,이제 발송 같은 경우는 저희 교재 팀에서 이제 주문하신 내역 확인하고 이제 순차적으로 바로 진행해 진행해 드리는 거라서요,이제 발성 같은 경우는 저 교 교재팀에서 이제 주문하신 내역 확인하고  이제 순차적으로 바로 진행해드리는 거라서요,10.0,38.89,0,0,0,3,2,5,50,47,0.1033,933.4,9.04,4,82.6
328,0030.wav,발송을 하고 만약에 이게만이 아니라 그러면 나중에 그러면 저한테 컴플레인 걸면 되잖아요 저한테,발송을 하고 만약에 이게 만약 아니라 그러면 나중에 그러면 저한테 커플라인 걸 되잖아요 저한테,10.0,30.77,0,0,0,1,3,4,40,39,0.1055,700.7,6.64,3,83.7
451,0006.wav,아 여기 필요가 없어져서,아 여기 필요가 없어져서 예,10.0,25.0,0,1,1,0,0,1,10,11,0.0915,233.4,2.55,1,84.2
597,0071.wav,지금 나보고 그랬잖아요,지금 나보고 그랬잖아요 어,10.0,33.33,0,1,1,0,0,1,10,11,0.0875,233.6,2.67,1,89.5
605,0027.wav,네 제가 남겨드릴 거예요,네 제가 남겨드릴 거예,10.0,25.0,0,0,0,1,0,1,10,9,0.0932,233.0,2.5,1,89.5
624,0012.wav,네 감사합니다 편안한 밤,네 감사합니다 편안한 번,10.0,25.0,0,0,0,0,1,1,10,10,0.0832,234.5,2.82,1,85.5
670,0002.wav,네 말씀해 주신 내용 확인 도와드리겠습니다 현재,말씀해주신 내용 확인 도와드리겠습니다현재 어,10.0,71.43,0,0,0,0,2,2,20,20,0.1037,467.8,4.51,2,85.6
681,0009.wav,어 그거를 이제 화요일이랑 목요일에 가져오는데,어 그 그거를 이제 화 토요일이랑 목요일에 가져 오는데,10.0,83.33,0,0,2,0,0,2,20,22,0.097,467.6,4.82,2,81.3
737,0020.wav,그때 네 반송하고 나서요,그때 반송하고 나서요,10.0,25.0,0,0,0,1,0,1,10,9,0.0813,233.3,2.87,1,89.5
757,0004.wav,아 네 확인 감사드립니다,아 네 확인 감사드립니다 음,10.0,25.0,0,1,1,0,0,1,10,11,0.1525,468.2,3.07,2,92.8
759,0025.wav,아예 아예 안 쓰신 거예요,아예 아예 안 쓰신 거요,10.0,20.0,0,0,0,1,0,1,10,9,0.0819,234.3,2.86,1,86.8
767,0006.wav,상관없이 봉투를 뜯었을 경우는 사용이 안 되세요,상관없이 봉투를 쓰었을 경우 사용이 안 되세요,10.0,28.57,0,0,0,1,1,2,20,19,0.0906,467.7,5.16,2,84.9
792,0007.wav,네 그래서 회원님께서 이제 교재가 빨리 필요하신 거면 이제 반송 이제 회수 접수를 진행하시는 게 훨씬 좋으실 것 같긴 하세요,네 그래서 회원님께서 이제 교제가 빨리 필요하신 거면 이제 반 반송 아니 이제 회수 접수를 진행하시는 게 훨씬 좋으실 거 같긴 하세요,10.0,20.0,0,0,3,0,2,5,50,53,0.0989,934.4,9.45,4,76.6
823,0012.wav,요거는 저희가 진행을 해드리는 게 아니라 담당 부서에서 진행을 해드리는 거라서 별도로 뭐 빠른 처리는 어려우시고 요거 좀 기다려주셔야 인증을 받으실 수가 있으실 거세요,요거는 저희가 진행을 해드리는 게 아니라 담당소에서 진행을 해드리는 거라서 별도로 뭐 빠 빠른 처리는 어려우시고요 좀 기다려주셔야 인 검증을 받으실 수가 있으실 것요,10.0,33.33,0,0,0,1,6,7,70,69,0.0968,933.6,9.64,4,68.3
852,0008.wav,언제쯤 받을 수 있을까요,언제쫌 받을 수 있을까요,10.0,25.0,0,0,0,0,1,1,10,10,0.0785,234.0,2.98,1,84.2
