id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1028,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금 영수증은 안됩니다,0.0,50.0,1,1,0,0,0,0,18,18,0.1372,466.4,3.4,2,85.6
1029,0024.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.1115,234.1,2.1,1,73.7
1030,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드 번호와 유효기간도 부탁드립니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0877,234.2,2.67,1,75.0
1033,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1505,233.2,1.55,1,96.1
1036,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1581,234.0,1.48,1,96.1
1042,0032.wav,최소 일 주 길면 이 주 정도 걸릴 거라 예상됩니다,최소 일 주 길면 이 주 정도 걸릴 거라 예 상됩니다,0.0,20.0,1,1,0,0,0,0,19,19,0.1406,466.9,3.32,2,86.3
1043,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,0.0,0.0,1,1,0,0,0,0,27,27,0.1274,467.6,3.67,2,79.9
1052,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1459,233.5,1.6,1,89.5
1055,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1173,233.4,1.99,1,80.3
1057,0002.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2715,233.5,0.86,1,93.4
1059,0075.wav,그럼 배송인이 오실 때,그럼 배송인이 오실 때,0.0,0.0,1,1,0,0,0,0,9,9,0.1335,233.6,1.75,1,88.2
1063,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1595,234.5,1.47,1,94.7
1068,0024.wav,네 수령하실 장소 말씀해주세요,네 수령하실 장소 말씀해주세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0875,233.5,2.67,1,81.6
1069,0005.wav,네 설치 전부 다 하셨나요,네 설치 전부 다 하셨나요,0.0,0.0,1,1,0,0,0,0,10,10,0.1531,467.1,3.05,2,92.1
1072,0031.wav,수학은 매달 사만 원입니다,수학은 매달 사만 원입니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1145,233.5,2.04,1,85.5
1074,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.1517,467.3,3.08,2,78.4
1083,0014.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1478,233.5,1.58,1,96.1
1085,0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다,네 고객님 지금 이 시간부터 카드 정지되셨 습니다,0.0,28.57,1,1,0,0,0,0,20,20,0.1469,467.3,3.18,2,83.5
1086,0008.wav,그렇지는 않습니다,그렇지는 않습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1531,234.2,1.53,1,93.4
1088,0032.wav,하루정도 소요됩니다,하루 정도 소요됩니다,0.0,100.0,1,1,0,0,0,0,9,9,0.229,233.6,1.02,1,89.5
1089,0021.wav,네 동의해주시지 않으시면 어렵습니다,네 동의해주시지 않으시면 어렵습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0782,233.0,2.98,1,78.9
1101,0009.wav,학습이 종료가 안 됐다고요,학습이 종료가 안 됐다고요,0.0,0.0,1,1,0,0,0,0,11,11,0.1349,233.4,1.73,1,78.9
1103,0052.wav,제가 자꾸 질문드려서 죄송한데,제가 자꾸 질문드려서 죄송한데,0.0,0.0,1,1,0,0,0,0,13,13,0.1162,233.5,2.01,1,78.9
1104,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.22,233.2,1.06,1,96.1
1115,0020.wav,강의 신청페이지에 나와있습니다,강의 신청 페이지에 나와 있습니다,0.0,100.0,1,1,0,0,0,0,14,14,0.0999,233.8,2.34,1,81.6
1116,0027.wav,네 감사합니다 한국어학원 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0776,233.7,3.01,1,80.3
1124,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금 영수증은 안됩니다,0.0,50.0,1,1,0,0,0,0,18,18,0.0808,234.2,2.9,1,72.4
1126,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.1098,467.9,4.26,2,77.0
1135,0025.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는  건가요 이번 포인트만 받으면 살 게 있어서요,0.0,20.0,1,1,0,0,0,0,28,28,0.1091,701.3,6.43,3,83.7
1137,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,0.0,0.0,1,1,0,0,0,0,23,23,0.1384,467.7,3.38,2,81.3
1138,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1527,233.7,1.53,1,82.9
1141,0039.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1915,233.6,1.22,1,90.8
1143,0021.wav,네 동의해주시지 않으면 어렵습니다,네 동의해주시지 않으면 어렵습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0872,234.5,2.69,1,84.2
1146,0014.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,네 고객님 고객님께서 오전 일곱 시쯤 편의 점에 쓰신 게 마지막 기록이네요,0.0,18.18,1,1,0,0,0,0,30,30,0.0988,467.2,4.73,2,69.8
1156,0027.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1453,234.0,1.61,1,85.5
1160,0055.wav,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,0.0,0.0,1,1,0,0,0,0,23,23,0.1326,466.7,3.52,2,84.2
1161,0055.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.2506,233.1,0.93,1,90.8
1166,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.153,234.1,1.53,1,86.8
1167,0034.wav,그럼 근무지에서 수령하는 걸로 해 주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,33.33,1,1,0,0,0,0,17,17,0.0964,233.3,2.42,1,76.3
1171,0043.wav,친구 소개하면 제가 받는 혜택의 기간이나 일 일정도 따로 정해져 있나요,친구 소개하면 제가 받는 혜택의 기간이나 일 일정도 따로 정해져 있나요,0.0,0.0,1,1,0,0,0,0,29,29,0.0937,466.6,4.98,2,76.3
1172,0019.wav,그 매달 시험 치잖아요,그 매달 시험치잖아요,0.0,50.0,1,1,0,0,0,0,9,9,0.1316,233.0,1.77,1,90.8
1186,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1461,233.8,1.6,1,96.1
1191,0033.wav,중복은 해당되지 않습니다,중복은 해당되지 않습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1023,234.2,2.29,1,88.2
1192,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1121,233.2,2.08,1,80.3
1193,0036.wav,그래서 기다리는 시간이 있을 수 있다는 거죠,그래서 기다리는 시간이 있을 수 있다는 거죠,0.0,0.0,1,1,0,0,0,0,18,18,0.1251,466.7,3.73,2,89.2
1194,0012.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.185,233.1,1.26,1,88.2
1200,0064.wav,신분증 촬영이 제일 중요하겠네요,신분증 촬영이 제일 중요하겠네요,0.0,0.0,1,1,0,0,0,0,14,14,0.0984,233.2,2.37,1,78.9
1203,0013.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.1197,233.5,1.95,1,85.5
1207,0026.wav,직접 하셔야 합니다,직접 하셔야 합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.2594,233.5,0.9,1,86.8
1210,0002.wav,아 수고가 많으십니다,아 수고가 많으십니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1209,233.3,1.93,1,86.8
1216,0002.wav,네 안녕하세요,네 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.243,233.3,0.96,1,92.1
1219,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2184,233.7,1.07,1,94.7
1220,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서 한자 수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,0.0,20.0,1,1,0,0,0,0,30,30,0.1166,467.4,4.01,2,77.7
1221,0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요,0.0,0.0,1,1,0,0,0,0,33,33,0.098,468.4,4.78,2,71.9
1226,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.133,234.0,1.76,1,90.8
1227,0010.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1996,233.5,1.17,1,96.1
1228,0039.wav,좀 가볍게 만들어주시면 휴대용으로도 좋을 것 같아요,좀 가볍게 만들어주시면 휴대용으로도 좋을  것 같아요,0.0,0.0,1,1,0,0,0,0,22,22,0.1467,467.9,3.19,2,79.9
1229,0001.wav,반갑습니다 우리 아이 학습지 상담원 홍길동입니다,반갑습니다 우리 아이 학습지 상담원 홍길동입니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0824,234.1,2.84,1,72.4
1236,0025.wav,고객님 이전 주소로 되어있어 변경했습니다,고객님 이전 주소로 되어 있어 변경했습니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0816,234.3,2.87,1,71.1
1239,0023.wav,네 고객님 수정했습니다,네 고객님 수정했습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1085,233.3,2.15,1,86.8
1243,0003.wav,아 전 그분 강의 들으려고 가입했던 건데 다시 안 하시는 건가요,아 전 그분 강의 들으려고 가입했 던 건데 다시 안 하시는 건가요,0.0,18.18,1,1,0,0,0,0,25,25,0.1059,466.9,4.41,2,80.6
1246,0037.wav,알겠어요 수고하세요,알겠어요 수고하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.161,233.5,1.45,1,89.5
1248,0001.wav,반갑습니다 우리 아이 학습지 상담원 홍길동입니다,반갑습니다 우리 아이 학습지 상담원 홍길동입니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0783,233.2,2.98,1,69.7
1249,0021.wav,고객님 씨 에스 팔 공 카드 맞으신가요,고객님 씨에스팔공 카드 맞으신가요,0.0,57.14,1,1,0,0,0,0,15,15,0.0937,233.4,2.49,1,71.1
1250,0039.wav,네 없습니다 정말 감사합니다,네 없습니다 정말 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1036,234.1,2.26,1,89.5
1253,0005.wav,알아보겠습니다,알아보겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1512,234.4,1.55,1,94.7
1263,0021.wav,그럼 화요일로 할게요 일정 가능한지 확인 부탁드려요,그럼 화요일로 할게요 일정 가능한지 확인 부탁드려요,0.0,0.0,1,1,0,0,0,0,22,22,0.146,467.2,3.2,2,79.1
1267,0018.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1459,233.5,1.6,1,89.5
1271,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0976,235.3,2.41,1,81.6
1273,0013.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.1311,233.3,1.78,1,80.3
1274,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1882,233.4,1.24,1,96.1
1276,0008.wav,성함 아이디 부탁드립니다,성함 아이디 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.2034,233.9,1.15,1,82.9
1278,0010.wav,환불 어렵습니다,환불 어렵습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.2,234.0,1.17,1,90.8
1280,0005.wav,그럼 저 탈퇴할래요 탈퇴 어떻게 해요,그럼 저 탈퇴할래요 탈퇴 어떻게 해요,0.0,0.0,1,1,0,0,0,0,15,15,0.1082,233.8,2.16,1,76.3
1282,0026.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0939,233.7,2.49,1,69.7
1286,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘 해 주시더라고요,0.0,60.0,1,1,0,0,0,0,18,18,0.1175,467.7,3.98,2,84.9
1288,0012.wav,네 배움은 끝도 없다고 하잖아요,네 배움은 끝도 없다고 하잖아요,0.0,0.0,1,1,0,0,0,0,13,13,0.1034,233.7,2.26,1,81.6
1290,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,지금은 다 큰 성인인데 너무 늦지 않았 을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,0.0,15.38,1,1,0,0,0,0,35,35,0.118,700.9,5.94,3,79.2
1291,0009.wav,그러면 증권사에 본인이 직접 가서 개설하는 경우에는,그러면 증권사에 본인이 직접 가서 개설하는 경우에는,0.0,0.0,1,1,0,0,0,0,22,22,0.08,234.3,2.93,1,69.7
1293,0029.wav,시간을 좀 늘려줄 수는 없나요,시간을 좀 늘려줄 수는 없나요,0.0,0.0,1,1,0,0,0,0,12,12,0.1233,234.2,1.9,1,82.9
1302,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1826,233.7,1.28,1,93.4
1304,0036.wav,아 그러셨나요,아 그러셨나요,0.0,0.0,1,1,0,0,0,0,6,6,0.1695,233.9,1.38,1,94.7
1305,0017.wav,처음 가입할 때 다 동의해야지 가입되는 줄 알고 착각했어요,처음 가입할 때 다 동의해야지 가입되는 줄 알고 착각했어요,0.0,0.0,1,1,0,0,0,0,24,24,0.1396,467.7,3.35,2,77.7
1306,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한곳 더 알아보고 결정해야겠네요 상담 감사합니다,0.0,27.27,1,1,0,0,0,0,34,34,0.1151,702.3,6.1,3,83.2
1309,0019.wav,그 매달 시험 치잖아요,그 매달 시험치잖아요,0.0,50.0,1,1,0,0,0,0,9,9,0.1212,233.9,1.93,1,90.8
1310,0014.wav,알아보고 처리해드리겠습니다,알아보고 처리해드리겠습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1053,233.8,2.22,1,82.9
1314,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0827,233.3,2.82,1,71.1
1315,0039.wav,네 없습니다 정말 감사합니다,네 없습니다 정말 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1111,233.4,2.1,1,88.2
1317,0034.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다,상부 확인 후 결제 취소는 바로  해드리겠습니다,0.0,0.0,1,1,0,0,0,0,19,19,0.121,466.9,3.86,2,82.7
1319,0005.wav,네 그럼 최대한 빨리 좀 해주세요 제가 잃어버린 지 이틀은 된 것 같아서 그래요,네 그럼 최대한 빨리 좀 해주세요 제가 잃어버린지 이틀은 된 것 같아서 그래요,0.0,14.29,1,1,0,0,0,0,31,31,0.1172,467.8,3.99,2,74.8
1322,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1331,234.2,1.76,1,90.8
1328,0044.wav,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,그때 다른 상담사님이 알려주신 시간 보다 더 많이 걸려서,0.0,25.0,1,1,0,0,0,0,23,23,0.1122,467.7,4.17,2,84.2
1329,0010.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2367,234.3,0.99,1,93.4
1330,0004.wav,그렇죠,그렇죠,0.0,0.0,1,1,0,0,0,0,3,3,0.1085,233.3,2.15,1,97.4
1332,0018.wav,그렇네요 천 원 이상 구입 시 휴대폰 번호를 누르면 구매금액의 이 퍼센트가 적립이 되는군요,그렇네요 천 원 이상 구입 시 휴대 폰 번호를 누르면 구매 금액의 이 퍼센 트가 적립이 되는군요,0.0,42.86,1,1,0,0,0,0,37,37,0.1114,701.8,6.3,3,75.7
1335,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1856,233.9,1.26,1,94.7
1343,0029.wav,혹시 지금 당장 전화로 재발급 가능한가요,혹시 지금 당장 전화로 재발급 가능한가요,0.0,0.0,1,1,0,0,0,0,17,17,0.0888,233.6,2.63,1,76.3
1347,0024.wav,네 수령하실 장소 말씀해주세요,네 수령하실 장소 말씀해주세요,0.0,0.0,1,1,0,0,0,0,13,13,0.1297,233.4,1.8,1,84.2
1348,0002.wav,수고가 많으십니다,수고가 많으십니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1679,233.4,1.39,1,89.5
1349,0018.wav,그러네요 고객님,그러네요 고객님,0.0,0.0,1,1,0,0,0,0,7,7,0.1593,234.1,1.47,1,89.5
1359,0019.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1733,233.9,1.35,1,97.4
1360,0023.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0933,233.3,2.5,1,86.8
1361,0047.wav,정 불안하시면 홈페이지에서 위치 배송되었는지 위치 확인도 가능합니다,정 불안하시면 홈페이지에서 위치 배송되었는지 위치 확인도 가능합니다,0.0,0.0,1,1,0,0,0,0,30,30,0.0921,467.1,5.07,2,77.7
1362,0050.wav,네 그렇죠,네 그렇죠,0.0,0.0,1,1,0,0,0,0,4,4,0.2312,233.5,1.01,1,96.1
1363,0021.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2482,233.3,0.94,1,97.4
1376,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.2028,233.2,1.15,1,89.5
1379,0002.wav,수고가 많으십니다,수고가 많으십니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1739,233.0,1.34,1,89.5
1381,0040.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2295,234.1,1.02,1,94.7
1383,0044.wav,남은 시간 좋은 하루 보내세요,남은 시간 좋은 하루 보내세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0997,233.4,2.34,1,82.9
1392,0029.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2221,233.2,1.05,1,97.4
1394,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0841,233.9,2.78,1,72.4
1395,0047.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1429,234.3,1.64,1,92.1
1401,0035.wav,금융사 사정이라 불가능합니다,금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0816,233.4,2.86,1,80.3
1405,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1944,233.3,1.2,1,96.1
1407,0031.wav,주식거래가 본업이 아니니 매일매일 붙잡고 있을 수가 없고,주식거래가 본업이 아니니 매일매일 붙 잡고 있을 수가 없고,0.0,25.0,1,1,0,0,0,0,24,24,0.1047,467.1,4.46,2,79.1
1408,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1979,233.5,1.18,1,93.4
1410,0037.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1896,233.2,1.23,1,93.4
1414,0041.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,수업은 사십 분 합니다 조금 더 생각해보세요,0.0,25.0,1,1,0,0,0,0,18,18,0.1546,466.9,3.02,2,84.9
1421,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.1401,466.6,3.33,2,80.6
1424,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,0.0,0.0,1,1,0,0,0,0,21,21,0.1417,466.3,3.29,2,84.9
1425,0021.wav,아 네 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요,아 네 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요,0.0,0.0,1,1,0,0,0,0,22,22,0.1153,468.1,4.06,2,79.1
1427,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.1158,700.7,6.05,3,85.1
1428,0005.wav,요즘은 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,요즘은 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,0.0,0.0,1,1,0,0,0,0,34,34,0.1048,934.0,8.91,4,86.4
1429,0081.wav,네 다른 문의 사항은 없으신가요,네 다른 문의사항은 없으신가요,0.0,40.0,1,1,0,0,0,0,13,13,0.1191,233.5,1.96,1,80.3
1434,0013.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2028,233.2,1.15,1,92.1
1445,0016.wav,환불 어렵습니다,환불 어렵습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1981,233.7,1.18,1,90.8
1447,0001.wav,야너도입니다,야너도입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1934,234.0,1.21,1,89.5
1458,0001.wav,야나두 입니다,야나두입니다,0.0,100.0,1,1,0,0,0,0,6,6,0.1828,234.0,1.28,1,90.8
1463,0036.wav,그러셨나요,그러셨나요,0.0,0.0,1,1,0,0,0,0,5,5,0.2508,233.2,0.93,1,96.1
1475,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1478,233.5,1.58,1,97.4
1479,0008.wav,성함 아이디 부탁드립니다,성함 아이디 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1634,233.6,1.43,1,85.5
1483,0026.wav,죄송합니다 확인 후 처리해 드리겠습니다,죄송합니다 확인 후 처리해드리겠습니다,0.0,40.0,1,1,0,0,0,0,17,17,0.1116,234.3,2.1,1,75.0
1484,0013.wav,혹시 인감도장이 있어야 하는건지,혹시 인감도장이 있어야 하는 건지,0.0,50.0,1,1,0,0,0,0,14,14,0.0867,233.3,2.69,1,80.3
1494,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될 까요,0.0,28.57,1,1,0,0,0,0,21,21,0.1547,467.2,3.02,2,83.5
1497,0031.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1072,233.8,2.18,1,78.9
1498,0019.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,왜요 제가 무료 배송 안 받고 배송비 결제하고 싶은데요,0.0,25.0,1,1,0,0,0,0,22,22,0.1062,467.3,4.4,2,83.5
1500,0039.wav,좀 가볍게 만들어주시면 휴대용으로도 좋을 것 같아요,좀 가볍게 만들어주시면 휴대용으로도 좋을 것 같아요,0.0,0.0,1,1,0,0,0,0,22,22,0.1495,468.0,3.13,2,82.0
1504,0001.wav,안녕하십니까 지우 카드 구준모 상담원입니다,안녕하십니까 지우카드 구준 모 상담원입니다,0.0,60.0,1,1,0,0,0,0,19,19,0.1441,466.8,3.24,2,87.8
1506,0040.wav,네 가능합니다,네 가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1715,233.3,1.36,1,92.1
1512,0008.wav,네 선생님은 한 분이십니다,네 선생님은 한 분이십니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1131,234.1,2.07,1,86.8
1525,0033.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.2813,233.5,0.83,1,96.1
1529,0027.wav,직접 하셔야 합니다,직접 하셔야 합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1882,233.4,1.24,1,84.2
1532,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.1546,233.5,1.51,1,85.5
1542,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,그러면 백 원짜리 물건 있나요 오만 원 채우게요,0.0,0.0,1,1,0,0,0,0,19,19,0.0984,233.3,2.37,1,67.1
1546,0005.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.1961,233.3,1.19,1,92.1
1547,0004.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2811,233.3,0.83,1,96.1
1548,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,0.0,0.0,1,1,0,0,0,0,32,32,0.0982,467.6,4.76,2,77.0
1558,0039.wav,혹시 나중에 재가입할 때 문제 되는 건 아닌가요,혹시 나중에 재가입할 때 문제 되는 건 아닌가요,0.0,0.0,1,1,0,0,0,0,19,19,0.0834,234.4,2.81,1,72.4
1562,0069.wav,더 궁금한 사항은 없으십니까,더 궁금한 사항은 없으십니까,0.0,0.0,1,1,0,0,0,0,12,12,0.0852,233.4,2.74,1,82.9
1564,0011.wav,왜요 그럼 제 돈을 그냥 거기서 다 가져간다는 말씀이세요,왜요 그럼 제 돈을 그냥 거기서 다 가져간다는 말씀이세요,0.0,0.0,1,1,0,0,0,0,23,23,0.1185,466.8,3.94,2,84.2
1571,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1905,234.3,1.23,1,96.1
